image,class_1,class_2,class_3,average
A1O8Z3_10_z7.nii.gz,0.9306962026413035,0.8407589601675911,0.8735039588717511,0.8816530405602152
A1O8Z3_10_z8.nii.gz,0.8849056605583244,0.7042969750717087,4.017677766100129e-09,0.5297342132159036
A1O8Z3_23_z1.nii.gz,0.8511166262337678,0.5925487901091142,2.8645087285462367e-09,0.4812218064024636
A1O8Z3_23_z2.nii.gz,0.9411418483191824,0.7042925289972475,0.231046934877947,0.625493770731459
A1O8Z3_23_z3.nii.gz,0.968208726226247,0.8154645879939422,0.8806548906477599,0.8881094016226497
A1O8Z3_23_z4.nii.gz,0.9781793385983987,0.820557491810228,0.8911980443423043,0.8966449582503103
A1O8Z3_23_z5.nii.gz,0.9591139067973282,0.8374686371969093,0.9275827483900045,0.9080550974614141
A1O8Z3_23_z6.nii.gz,0.9765517241673333,0.8650619988692877,0.9441073964836616,0.9285737065067609
A1O8Z3_23_z7.nii.gz,0.9724794239037045,0.8304466731302492,0.94165813721427,0.9148614114160746
A1O8Z3_23_z8.nii.gz,0.9585580845170923,0.7422338161199105,0.9003984064689827,0.8670634357019953
A1O8Z3_23_z9.nii.gz,0.9482735456828247,0.6046783637290106,0.8051364368056325,0.786029448739156
A2H5K9_29_z1.nii.gz,0.7035775153017247,0.6657115584254462,1.1668611299082717e-08,0.4564296951319273
A2H5K9_29_z2.nii.gz,0.9445492269160723,0.8508174392002131,0.8663594476888917,0.8872420379350591
A2H5K9_29_z3.nii.gz,0.9501713684414148,0.8461765578796087,0.9256198349156478,0.9073225870788905
A2H5K9_29_z4.nii.gz,0.9558095238936961,0.8817960511717716,0.970043884811975,0.9358831532924808
A2H5K9_29_z5.nii.gz,0.9667124228436643,0.8454258678829755,0.9468113976298352,0.919649896118825
A2H5K9_29_z6.nii.gz,0.96359017787707,0.8422290151840373,0.9580230927398046,0.9212807619336373
A2H5K9_29_z7.nii.gz,0.9660987782376548,0.8949579834139538,0.950140168251762,0.9370656433011235
A2H5K9_29_z8.nii.gz,0.9481435062695542,0.8214285719191523,0.504032259175555,0.7578681124547538
A2H5K9_29_z9.nii.gz,0.8818410367784935,0.5342019560832357,1.6474464308493176e-08,0.47201433644539786
A2H5K9_8_z1.nii.gz,1.3605441991762696e-08,0.5883211688848634,1.0582010470031637e-08,0.19610706435743863
A2H5K9_8_z2.nii.gz,0.4000000040133779,0.7537993924714295,0.36077938805292653,0.5048595948459114
A2H5K9_8_z3.nii.gz,0.4575757603152739,0.7872539833795056,0.7413793110204302,0.6620696849050699
A2H5K9_8_z4.nii.gz,0.6288563426959914,0.7427970560012649,0.7070428098105291,0.6928987361692619
A2H5K9_8_z5.nii.gz,0.7375328092600629,0.7470871838619052,0.8468274284698539,0.7771491405306074
A2H5K9_8_z6.nii.gz,0.8956031569433978,0.7310056556048615,0.8736650762625936,0.8334246296036176
A2H5K9_8_z7.nii.gz,0.8096664673264101,0.5389970172766061,1.1520737194461554e-08,0.4495544987079178
A3B7E5_12_z1.nii.gz,0.13829322040134256,0.3877437342959784,4.5454545247933885e-09,0.17534565308092517
A3B7E5_12_z2.nii.gz,0.6147332785151004,0.6829081149378322,0.5549902170059091,0.6175438701529472
A3B7E5_12_z3.nii.gz,0.7722028447217525,0.7558641979076169,0.6976019940903083,0.7418896789065593
A3B7E5_12_z4.nii.gz,0.8456435209074669,0.7186109919377084,0.9051848793530575,0.8231464640660775
A3B7E5_12_z5.nii.gz,0.8392609703481272,0.7988543161061654,0.8847113626938756,0.8409422163827228
A3B7E5_12_z6.nii.gz,0.9262720666121037,0.8088495579450232,1.6891891606555888e-08,0.5783738804830062
A3B7E5_29_z0.nii.gz,5.2966101414374465e-09,0.20983126038274935,4.741583666469494e-09,0.06994375680698105
A3B7E5_29_z1.nii.gz,0.9598880598885818,0.8179419534673248,0.5240520683415276,0.7672940272324781
A3B7E5_29_z2.nii.gz,0.9615176152804401,0.8841591071732062,0.9137404583445021,0.9198057269327161
A3B7E5_29_z3.nii.gz,0.9679334917499337,0.8733893560969486,0.9378115981689541,0.9263781486719456
A3B7E5_29_z4.nii.gz,0.9514226232626256,0.8092650849034456,0.940568475570327,0.9004187279121328
A3B7E5_29_z5.nii.gz,0.9659111848794708,0.8687136054295563,0.9541679483940819,0.9295975795677031
A3B7E5_29_z6.nii.gz,0.9562636058653006,0.8639401233254741,0.9361523383699911,0.9187853558535886
A3B7E5_29_z7.nii.gz,0.8835145332072011,0.7761408559966193,7.178750845809399e-09,0.5532184654608571
A4A8V9_0_z1.nii.gz,0.33366435617016527,0.3216463466337931,7.434944182639821e-09,0.21843690341296754
A4A8V9_0_z10.nii.gz,0.8815389809626409,0.79081764304664,1.2360939278603965e-08,0.5574522121234068
A4A8V9_0_z2.nii.gz,0.9497005991035892,0.7824581662870274,0.22895623414844285,0.6537049998463531
A4A8V9_0_z3.nii.gz,0.9661590525966199,0.8710232163756525,0.7336641863785599,0.8569488184502774
A4A8V9_0_z4.nii.gz,0.9466936573998189,0.8928192433929281,0.9240464347461147,0.9211864451796207
A4A8V9_0_z5.nii.gz,0.9578101457614009,0.8827122789165782,0.9147869676321129,0.918436464103364
A4A8V9_0_z6.nii.gz,0.9614077185334778,0.8592233013505305,0.9221105529036063,0.9142471909292049
A4A8V9_0_z7.nii.gz,0.966245400789881,0.8779661019534617,0.9117353487641019,0.9186489505024814
A4A8V9_0_z8.nii.gz,0.965907483426358,0.8611017237899599,0.8459907721087533,0.8909999931083571
A4A8V9_0_z9.nii.gz,0.9581151832982857,0.8338238182581443,0.635042841630395,0.8089939477289416
A4A8V9_10_z1.nii.gz,8.203445379791262e-09,0.5183561670227059,8.695652098298679e-09,0.17278539464060114
A4A8V9_10_z2.nii.gz,0.052757805122808095,0.536032390542379,7.012622671720739e-09,0.19626340089260327
A4A8V9_10_z3.nii.gz,0.07728337776766173,0.45494028378137813,0.15042118441383162,0.22754828198762386
A4A8V9_10_z4.nii.gz,0.6163069567367688,0.6168063623107537,0.6296072529933097,0.6209068573469441
A4A8V9_10_z5.nii.gz,0.7733194383881218,0.8313668545446236,0.8218606599004561,0.8088489842777338
A4A8V9_10_z6.nii.gz,0.8378170644203803,0.8799204208044331,0.667672577639862,0.7951366876215585
A4A8V9_10_z7.nii.gz,0.7909754486032666,0.8665882354510727,0.8506900881415934,0.8360845907319776
A4A8V9_10_z8.nii.gz,0.7333736404674316,0.8147503537313713,0.3111254873508231,0.6197498271832086
A4A8V9_10_z9.nii.gz,0.6955437840587604,0.8060618476222368,7.137758692806862e-09,0.5005352129395853
A5C2D2_24_z0.nii.gz,5.991611707659607e-09,6.934812711963851e-09,6.506180829497848e-09,6.477535083040435e-09
A5C2D2_24_z1.nii.gz,0.8006057556758922,0.5951923096384985,0.3540669900610595,0.5832883517918167
A5C2D2_24_z2.nii.gz,0.9347767254809831,0.7236789038980278,0.8775247104532672,0.8453267799440928
A5C2D2_24_z3.nii.gz,0.9612801265087315,0.8357562640403456,0.9087421213791665,0.9019261706427479
A5C2D2_24_z4.nii.gz,0.9602351849601808,0.790391764968854,0.9339052448159383,0.894844064914991
A5C2D2_24_z5.nii.gz,0.9630965594296662,0.7887559148656946,0.9522152322952546,0.9013559021968719
A5C2D2_24_z6.nii.gz,0.9738743746888905,0.850723914501438,0.9315444129551029,0.9187142340484771
A5C2D2_24_z7.nii.gz,0.9692179700925985,0.7878616001478684,0.9014930496812313,0.8861908733072328
A5C2D2_24_z8.nii.gz,0.9531966963089681,0.7126688582962071,5.030181061216394e-09,0.5552885198784522
A5C2D2_9_z1.nii.gz,0.734959351748298,0.8502673801795877,0.42827152254533574,0.6711660848244071
A5C2D2_9_z2.nii.gz,0.8132170729085952,0.8300859002093319,0.8838852102256722,0.8423960611145332
A5C2D2_9_z3.nii.gz,0.9268409692328115,0.8722594675262557,0.9194104737553764,0.9061703035048145
A5C2D2_9_z4.nii.gz,0.9610288387353296,0.8620462048481086,0.8737804879972858,0.8989518438602414
A5C2D2_9_z5.nii.gz,0.9594594595334925,0.8381185097157628,0.9428632570694808,0.9134804087729121
A5C2D2_9_z6.nii.gz,0.9129219524555537,0.8725459646735026,0.9445010655568414,0.9099896608952993
A5C2D2_9_z7.nii.gz,0.9673055242916645,0.7859406517258984,2.3364485435409222e-08,0.5844153997940161
A5D0G0_0_z1.nii.gz,0.9100169786925554,0.8353067823718687,6.858710515372357e-09,0.5817745893077115
A5D0G0_0_z2.nii.gz,0.9564077353116758,0.9047166827960852,0.3660933699871414,0.7424059293649675
A5D0G0_0_z3.nii.gz,0.9482926830529448,0.8603887910618814,0.8969465653771632,0.9018760131639963
A5D0G0_0_z4.nii.gz,0.9284253580358434,0.9100469485257334,0.9371781670539713,0.9252168245385161
A5D0G0_0_z5.nii.gz,0.9386527667629255,0.8919118735887744,0.8778625957528282,0.9028090787015094
A5D0G0_0_z6.nii.gz,0.9160597931850138,0.8785754348309374,0.891002473100623,0.8952125670388581
A5D0G0_0_z7.nii.gz,0.9452404319033554,0.8691492114440791,0.9267540479155681,0.9137145637543341
A5D0G0_0_z8.nii.gz,0.9599487344441706,0.8743770409445316,0.8354319182497336,0.889919231212812
A5D0G0_0_z9.nii.gz,0.8737547548021105,0.8027210888682882,1.430615144054147e-08,0.5588252859921834
A5D0G0_10_z1.nii.gz,1.1876484419519188e-08,0.6437976450318862,9.107468040915593e-09,0.21459922200527956
A5D0G0_10_z2.nii.gz,0.4921630133843024,0.7867360211528999,0.2182514408535326,0.49905015846357825
A5D0G0_10_z3.nii.gz,0.3919704205389835,0.6772277231717478,0.7364672383442504,0.6018884606849939
A5D0G0_10_z4.nii.gz,0.728081322337734,0.8196554186770767,0.8178752115603911,0.7885373175250674
A5D0G0_10_z5.nii.gz,0.7983800989343937,0.8002234222675262,0.8787584872979034,0.8257873361666078
A5D0G0_10_z6.nii.gz,0.8439806570527344,0.8061233366912035,0.9201730241443707,0.8567590059627695
A5D0G0_10_z7.nii.gz,0.7807410909116331,0.6150433559033642,0.7021237309286728,0.6993027259145567
A5D0G0_10_z8.nii.gz,0.760000000440367,0.5217120630012264,2.293577929046378e-08,0.42723736212579094
A5E0T8_24_z1.nii.gz,0.6437732741258863,0.47703703961957017,1.1325028184314518e-08,0.3736034416901615
A5E0T8_24_z2.nii.gz,0.9161661010285554,0.6588640287130325,0.8071216625386957,0.7940505974267612
A5E0T8_24_z3.nii.gz,0.9633813081373996,0.8722683906670717,0.7674336291418279,0.8676944426487664
A5E0T8_24_z4.nii.gz,0.9699855700288809,0.8415584420157044,0.27183233003546414,0.6944587806933499
A5E0T8_24_z5.nii.gz,0.9666397632948079,0.8261746906135062,0.06776638638482749,0.6201936134310472
A5E0T8_24_z6.nii.gz,0.9702263779893868,0.8239927300091102,0.454307290099696,0.7495087993660644
A5E0T8_24_z7.nii.gz,0.9795012403975699,0.7783325018014665,0.6600000004303798,0.805944580876472
A5E0T8_24_z8.nii.gz,0.9581041050104329,0.8607784434611316,0.5673453907077963,0.7954093130597869
A5E0T8_24_z9.nii.gz,0.9639479905970035,0.6479791406519584,0.059350505674971056,0.557092545641311
A5E0T8_8_z1.nii.gz,0.4018518573902606,0.6821400484573562,5.3908355504537175e-09,0.36133063707948415
A5E0T8_8_z2.nii.gz,0.909990999504991,0.8332810052330267,0.5874316968071606,0.7769012338483927
A5E0T8_8_z3.nii.gz,0.9317762755630723,0.7987971574663828,0.821710526902268,0.850761319977241
A5E0T8_8_z4.nii.gz,0.9197230061048397,0.6820603915705141,0.6666666674153939,0.7561500216969158
A5E0T8_8_z5.nii.gz,0.9047210302473797,0.7510837331711528,0.7686975560585597,0.8081674398256974
A5E0T8_8_z6.nii.gz,0.8775110243079103,0.6887848571366073,0.8131086724175164,0.7931348512873447
A5E0T8_8_z7.nii.gz,0.9108150826127455,0.8089113463277187,0.5541320575050936,0.7579528288151859
A6J0Y2_13_z0.nii.gz,1.3037809477994663e-08,0.7059311495107193,9.775170969939679e-09,0.2353103907745666
A6J0Y2_13_z1.nii.gz,1.0373443875794151e-08,0.6812270762233628,0.7580838337839292,0.4797703067935786
A6J0Y2_13_z2.nii.gz,0.6755162265817387,0.7969796270166981,0.745080893112895,0.7391922489037772
A6J0Y2_13_z3.nii.gz,0.698744771134959,0.7843235777109363,0.8750399492648132,0.7860360993702362
A6J0Y2_13_z4.nii.gz,0.7391594404964662,0.6707252518915758,0.865727200569723,0.7585372976525884
A6J0Y2_13_z5.nii.gz,0.8979242458850326,0.7824585637863046,0.8721012948184645,0.850828034829934
A6J0Y2_13_z6.nii.gz,0.9391616376787447,0.7221867419565886,0.5778080332500911,0.7463854709618082
A6J0Y2_13_z7.nii.gz,0.8533941816123871,0.40557815396403785,8.032128449541137e-09,0.4196574478695178
A6J0Y2_27_z0.nii.gz,0.8375101064065472,0.7064638794431031,0.007194251746803944,0.517056079198818
A6J0Y2_27_z1.nii.gz,0.6919431294220704,0.6241348190667023,0.842581176150509,0.7195530415464272
A6J0Y2_27_z2.nii.gz,0.5118228090038227,0.5232825234427178,0.5762170807014482,0.5371074710493295
A6J0Y2_27_z3.nii.gz,0.9385788841056225,0.8453708195701144,0.8350810299449929,0.8730102445402433
A6J0Y2_27_z4.nii.gz,0.9488083486831077,0.8356510749354171,0.9057780697541398,0.8967458311242215
A6J0Y2_27_z5.nii.gz,0.9383059419237598,0.7463220680987633,0.9053324556875149,0.8633201552366794
A6J0Y2_27_z6.nii.gz,0.9197721339665652,0.7208022026724299,0.8822463769449204,0.8409402378613051
A6J0Y2_27_z7.nii.gz,0.9044743006231057,0.6909090915199426,0.7096855034335477,0.768356298525532
A6J0Y2_27_z8.nii.gz,0.8985119049129288,0.6587276726457924,1.1627905624662137e-07,0.5190798979459258
A6M1Q7_11_z1.nii.gz,6.8212823545615125e-09,0.5859441169096353,2.016128991610303e-08,0.19531471463073588
A6M1Q7_11_z2.nii.gz,0.27272728191000906,0.779675311449135,0.5865237397662807,0.5463087777084749
A6M1Q7_11_z3.nii.gz,0.8933742874358301,0.860803543402715,0.8150000007708332,0.8563926105364595
A6M1Q7_11_z4.nii.gz,0.9123123125756387,0.8663076003993925,0.7892037792464136,0.8559412307404816
A6M1Q7_11_z5.nii.gz,0.8791037001586668,0.7633978210324686,0.7835835840168498,0.8086950350693284
A6M1Q7_11_z6.nii.gz,0.8374153209030346,0.6482142861069037,0.5510204089813768,0.6788833386637716
A6M1Q7_11_z7.nii.gz,0.9352836880866939,0.8036654731370703,0.46127425818087886,0.7334078064682142
A6M1Q7_11_z8.nii.gz,0.8523931314351605,0.7942117291786569,4.739336268277902e-08,0.5488683026690601
A6M1Q7_29_z1.nii.gz,0.2711058350641399,0.5362872457120913,9.596928890624484e-09,0.2691310301243867
A6M1Q7_29_z2.nii.gz,0.9370629374014904,0.8802163837704159,0.8571428577466489,0.8914740596395184
A6M1Q7_29_z3.nii.gz,0.954965358097675,0.8899826291546536,0.9377688559283944,0.927572281060241
A6M1Q7_29_z4.nii.gz,0.9563218391808693,0.8750658938453719,0.92169448027023,0.9176940710988237
A6M1Q7_29_z5.nii.gz,0.9641547862237173,0.8708423328923492,0.9337311558829599,0.9229094249996755
A6M1Q7_29_z6.nii.gz,0.9425131423732184,0.7332346102533646,0.9313959028925728,0.8690478851730519
A6M1Q7_29_z7.nii.gz,0.9501092499087596,0.8332755635471827,0.9236072501683451,0.9023306878747624
A6M1Q7_29_z8.nii.gz,0.9677946706428074,0.881576274869843,0.8394806390446046,0.8962838615190849
A6M1Q7_29_z9.nii.gz,0.8229954617196243,0.7590795681755488,1.5873015621063245e-08,0.5273583485893962
A7E4J0_12_z1.nii.gz,0.6307246398218861,0.52813852984077,0.7422839526058337,0.63371570742283
A7E4J0_12_z10.nii.gz,0.8932778934011575,0.7615399353351084,0.8474256024475371,0.8340811437279343
A7E4J0_12_z11.nii.gz,0.8674163955794371,0.7177060141489253,6.6577895695220405e-09,0.5283741387953841
A7E4J0_12_z2.nii.gz,0.9407806192445477,0.8535457352169945,0.8423799590689981,0.8789021045101801
A7E4J0_12_z3.nii.gz,0.9233930144945802,0.7890946507482134,0.8326693233758194,0.8483856628728711
A7E4J0_12_z4.nii.gz,0.966261808408463,0.8264023215028958,0.8303761539021428,0.8743467612711672
A7E4J0_12_z5.nii.gz,0.9527034176778083,0.8045464680085883,0.8274886882706768,0.8615795246523578
A7E4J0_12_z6.nii.gz,0.963770194088739,0.8250211330832183,0.7080630222179085,0.8322847831299552
A7E4J0_12_z7.nii.gz,0.8723087609164513,0.5754125038916745,0.8181379647415873,0.7552864098499043
A7E4J0_12_z8.nii.gz,0.768245578605158,0.43344546027523917,0.7986643099613745,0.6667851162805906
A7E4J0_12_z9.nii.gz,0.9110044313967832,0.790224829344624,0.8975014197934392,0.8662435601782822
A7E4J0_1_z0.nii.gz,0.6421404722169402,0.5157385017207112,2.59067350801364e-08,0.38595966661479547
A7E4J0_1_z1.nii.gz,0.8989317999222194,0.7385214017956365,0.6215040421286262,0.7529857479488274
A7E4J0_1_z10.nii.gz,0.9508632138616169,0.8742893243329347,0.8564300862461892,0.8938608748135803
A7E4J0_1_z11.nii.gz,0.9620482610603283,0.8084091898387318,0.7396066426338398,0.8366880311776334
A7E4J0_1_z2.nii.gz,0.9465138492203586,0.8508891932944208,0.7642276435543217,0.853876895356367
A7E4J0_1_z3.nii.gz,0.962204724468969,0.8595124406647087,0.9023162139863232,0.9080111263733336
A7E4J0_1_z4.nii.gz,0.9683972912360205,0.8698096888628684,0.8406552500347906,0.8929540767112264
A7E4J0_1_z5.nii.gz,0.9607062116904874,0.8446031082641683,0.9064070354698271,0.903905451808161
A7E4J0_1_z6.nii.gz,0.9579294700371938,0.8394467832442437,0.8286626469362801,0.8753463000725725
A7E4J0_1_z7.nii.gz,0.9789013495733688,0.8790181182953085,0.829967121113276,0.8959621963273179
A7E4J0_1_z8.nii.gz,0.9147154008045731,0.7599726470025698,0.9251512533705251,0.866613100392556
A7E4J0_1_z9.nii.gz,0.9301948052656303,0.7677340904585852,0.9404320988573579,0.8794536648605243
A7G0P5_28_z0.nii.gz,0.74974670972901,0.6475583882825988,3.861003711930359e-08,0.465768378873882
A7G0P5_28_z1.nii.gz,0.9539295394514582,0.8410548829613155,0.784926472565014,0.8599702983259293
A7G0P5_28_z2.nii.gz,0.9596221960811756,0.8592949687879031,0.8846663725821193,0.9011945124837327
A7G0P5_28_z3.nii.gz,0.9739524349302521,0.8933195238391519,0.9448091418798709,0.9373603668830915
A7G0P5_28_z4.nii.gz,0.9649004388037454,0.8962542567621925,0.9354889840933761,0.9322145598864381
A7G0P5_28_z5.nii.gz,0.9653973772074619,0.8790112751972871,0.8956521740426681,0.9133536088158056
A7G0P5_28_z6.nii.gz,0.9733355145209627,0.90424883125788,0.8868483413439491,0.9214775623742639
A7G0P5_28_z7.nii.gz,0.9409959073311802,0.8758584259977841,0.8483264651238049,0.8883935994842563
A7G0P5_28_z8.nii.gz,0.9191789610019581,0.8311407463846806,4.880429453975454e-09,0.5834399040890227
A7G0P5_28_z9.nii.gz,0.8952536826591593,0.7458396375546151,9.99990000099999e-06,0.5470344400379251
A7G0P5_9_z1.nii.gz,0.6014957286244886,0.5595876297740462,1.6666666388888896e-08,0.38702779168840046
A7G0P5_9_z2.nii.gz,0.7550593169746709,0.5938217129853104,0.49170616414866014,0.6135290647028805
A7G0P5_9_z3.nii.gz,0.9568345324776152,0.7644850664852537,0.8047072014438016,0.8420089334688902
A7G0P5_9_z4.nii.gz,0.9278242679711709,0.7844484135397054,0.8993952723119016,0.8705559846075926
A7G0P5_9_z5.nii.gz,0.8939720132024435,0.7510194294183025,0.870652837293086,0.8385480933046106
A7G0P5_9_z6.nii.gz,0.8227060657783669,0.7279045526144972,0.7545913968265853,0.7684006717398164
A7G0P5_9_z7.nii.gz,0.9025434401849826,0.7190511493463663,2.5641024983563467e-08,0.5405315383907913
A8C9U8_28_z0.nii.gz,0.8790366728022075,0.8746498603828786,0.5786445026258168,0.7774436786036344
A8C9U8_28_z1.nii.gz,0.9720430108385776,0.8662012802030213,0.917633410911736,0.9186259006511116
A8C9U8_28_z2.nii.gz,0.9688385269752356,0.8734752454592796,0.9285075962276417,0.9236071228873857
A8C9U8_28_z3.nii.gz,0.975728155381886,0.8990543217526846,0.9496583963508479,0.9414802911618062
A8C9U8_28_z4.nii.gz,0.9777183601043994,0.903021923952159,0.9424558224702374,0.9410653688422652
A8C9U8_28_z5.nii.gz,0.980334605253398,0.8705420829697894,0.9189465610854685,0.9232744164362185
A8C9U8_28_z6.nii.gz,0.9847193652883935,0.8783661668563778,0.9473922390005745,0.9368259237151152
A8C9U8_28_z7.nii.gz,0.974052438562624,0.8626373628889425,0.8656920346144391,0.9007939453553352
A8C9U8_28_z8.nii.gz,0.8994950319278465,0.7919035710895985,5.586591866670846e-08,0.5637995529611212
A8C9U8_9_z1.nii.gz,0.5141210402644321,0.7911462453894921,0.722318842189456,0.67586204261446
A8C9U8_9_z2.nii.gz,0.7548845481577062,0.8136838482221515,0.8350705093958599,0.8012129685919058
A8C9U8_9_z3.nii.gz,0.8921513272384208,0.8441586282484902,0.782933802984531,0.8397479194904807
A8C9U8_9_z4.nii.gz,0.8753351209219502,0.798903799093835,0.8415026836466857,0.8385805345541569
A8C9U8_9_z5.nii.gz,0.9105904406549382,0.7757884030765123,0.8028921725826907,0.8297570054380471
A8C9U8_9_z6.nii.gz,0.856342957381727,0.7431304931103232,9.250693716459818e-09,0.533157819914248
A8C9U8_9_z7.nii.gz,0.7962931764173662,0.6794919692202243,1.694914966963565e-07,0.4919284383763624
A8E1F4_24_z1.nii.gz,0.8486799752177722,0.5440922216478834,3.5087718067097615e-08,0.4642574106511246
A8E1F4_24_z10.nii.gz,0.9606056358326011,0.7791395051391408,0.7881200906186161,0.8426217438634526
A8E1F4_24_z11.nii.gz,0.9137172375861541,0.6077902059090234,2.044989733231294e-08,0.5071691546483583
A8E1F4_24_z2.nii.gz,0.936307791993832,0.6916129045522025,0.21666667482638882,0.6148624571241411
A8E1F4_24_z3.nii.gz,0.9548330788679182,0.7365010808621271,0.90369768425966,0.8650106146632351
A8E1F4_24_z4.nii.gz,0.973868488516023,0.8370528895229199,0.6935826617357302,0.834834679924891
A8E1F4_24_z5.nii.gz,0.9668516147860982,0.7421036499782163,0.6850989531865572,0.7980180726502906
A8E1F4_24_z6.nii.gz,0.9704685654672942,0.8771929827825812,0.7240380642862266,0.8572332041787006
A8E1F4_24_z7.nii.gz,0.9533227848716735,0.7462760681572094,0.771029370158213,0.8235427410623654
A8E1F4_24_z8.nii.gz,0.9555757026867301,0.7875032280209057,0.9113660063592098,0.8848149790222819
A8E1F4_24_z9.nii.gz,0.9715064758398003,0.8562268807491322,0.8334427666519558,0.8870587077469628
A8E1F4_9_z1.nii.gz,0.5566037788136347,0.696541991190748,1.8484288013229428e-08,0.4177152628295569
A8E1F4_9_z2.nii.gz,0.525466467345101,0.6254699256920351,0.38695163449408526,0.5126293425104071
A8E1F4_9_z3.nii.gz,0.9039408869361062,0.6383149455600503,0.4926534161942376,0.678303082896798
A8E1F4_9_z4.nii.gz,0.7426233044526744,0.6025925933285323,0.7900497517660454,0.7117552165157507
A8E1F4_9_z5.nii.gz,0.8419419887669582,0.6842281884492816,0.7171300453504394,0.7477667408555598
A8E1F4_9_z6.nii.gz,0.8156151972540691,0.5828552150137443,0.7539695020374635,0.7174799714350923
A8E1F4_9_z7.nii.gz,0.9370429253783101,0.693743139887497,0.7597378511688663,0.7968413054782245
A8E1F4_9_z8.nii.gz,0.9147064106397802,0.6298938583088676,0.6554189947984145,0.733339754582354
A8E1F4_9_z9.nii.gz,0.7981125719613876,0.5526524160658421,8.779631178405346e-09,0.4502549989356203
A9C5P4_29_z0.nii.gz,0.6676646756337623,0.8290258457801897,3.745318211785835e-08,0.4988968529557114
A9C5P4_29_z1.nii.gz,0.9208155527699593,0.8442385644347465,0.7933147643826476,0.8527896271957845
A9C5P4_29_z2.nii.gz,0.9721162313703662,0.8837104075029177,0.8577648771488938,0.904530505340726
A9C5P4_29_z3.nii.gz,0.9554409006673525,0.8623643634830299,0.8969938110146026,0.9049330250549951
A9C5P4_29_z4.nii.gz,0.9546377793847037,0.8609926661078071,0.8339914165940061,0.8832072873621724
A9C5P4_29_z5.nii.gz,0.9418513691216392,0.7846267556768267,0.8506088508306967,0.8590289918763876
A9C5P4_29_z6.nii.gz,0.8779149522681415,0.7659250232155973,0.8885969523271191,0.8441456426036194
A9C5P4_29_z7.nii.gz,0.8899803539047634,0.757360015860381,2.508780726269993e-09,0.5491134574246418
A9C5P4_8_z1.nii.gz,0.14614344863134712,0.7501864286597404,0.5963020061918182,0.4975439611609686
A9C5P4_8_z2.nii.gz,0.39389920826326785,0.7511816344510776,0.6372498735903034,0.5941102387682163
A9C5P4_8_z3.nii.gz,0.5377305783245915,0.7628785920749694,0.8263539926679118,0.7089877210224907
A9C5P4_8_z4.nii.gz,0.3715520127233233,0.727172838449431,0.6594381477096152,0.5860543329607898
A9C5P4_8_z5.nii.gz,0.7344913164541373,0.7235772360760523,0.8065117859818351,0.7548601128373416
A9C5P4_8_z6.nii.gz,0.8522692663653084,0.749471210635169,0.48848890856322963,0.6967431285212357
A9C5P4_8_z7.nii.gz,0.7579847058974704,0.7154616246597073,1.0,0.8244821101857259
A9E3G9_23_z1.nii.gz,0.8702757922866405,0.6732307712416568,0.7872611492068643,0.7769225709117205
A9E3G9_23_z2.nii.gz,0.9422572180372139,0.7016828164116123,0.899563319403847,0.8478344512842244
