image,label
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-51-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-51-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-78-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-78-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-2-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-2-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-29-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-29-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-3-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-3-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-30-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-30-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-31-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-31-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-32-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-32-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-33-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-33-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-34-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-34-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-35-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-35-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-4-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-4-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-5-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-5-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-6-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-6-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-7-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-7-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-8-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-8-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/S-9-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/S-9-L.jpg
