image,class_1,class_2,class_3,average
A3H5R1_24_z7.nii.gz,0.9380758518575619,0.796046721185844,0.8870380013351432,0.8737201914595163
A3H5R1_24_z8.nii.gz,0.8885662435986706,0.6750000016927084,0.5998176864183332,0.7211279772365707
A3H5R1_6_z3.nii.gz,0.8655959428030516,0.6623316306754161,9.99990000099999e-06,0.5093125244594896
A3H5R1_6_z4.nii.gz,0.7833047461883799,0.6636916839110631,0.5733358064651664,0.6734440788548698
A3H5R1_6_z5.nii.gz,0.7336483468449432,0.6792736653279535,0.7423956938293521,0.7184392353340829
A3H5R1_6_z6.nii.gz,0.8430843089016372,0.857804807619744,0.7740686996900401,0.8249859387371403
A3H5R1_6_z7.nii.gz,0.6726915533489526,0.8176758309703561,0.783321942697731,0.7578964423390132
A3H5R1_6_z8.nii.gz,0.3787610656120291,0.4860670212131674,2.9673589623929097e-08,0.2882760388329287
A5H1Q2_0_z0.nii.gz,0.934278350727196,0.8263254119695598,0.901113736412036,0.8872391663695972
A5H1Q2_0_z1.nii.gz,0.9496321449733406,0.7861238538241863,0.9109770810350373,0.8822443599441879
A5H1Q2_0_z2.nii.gz,0.9546373881036733,0.8369855696499584,0.9205258441581627,0.9040496006372649
A5H1Q2_0_z3.nii.gz,0.9593180938146479,0.814072590037692,0.9640732265857286,0.9124879701460228
A5H1Q2_0_z4.nii.gz,0.9647613435889671,0.8550323179708397,0.9478193146925435,0.9225376587507834
A5H1Q2_0_z5.nii.gz,0.9293859649897084,0.7484584313237117,0.7283249863902894,0.8020564609012366
A5H1Q2_0_z6.nii.gz,0.9392385732090776,0.8026542152797881,0.7984236455187944,0.8467721446692201
A5H1Q2_0_z7.nii.gz,0.8546637746661898,0.39542857373170065,5.555552469137518e-07,0.4166976346510458
A5H1Q2_9_z0.nii.gz,0.7990867589082795,0.8179384207542651,0.6748180504372109,0.7639477433665852
A5H1Q2_9_z1.nii.gz,0.9087710482312866,0.855796141028434,0.735849057295993,0.833472082185238
A5H1Q2_9_z2.nii.gz,0.943794671956149,0.7747863940435492,0.6808374625526011,0.7998061761840997
A5H1Q2_9_z3.nii.gz,0.8615824256803314,0.6652826578325093,0.8652142188416405,0.7973597674514936
A5H1Q2_9_z4.nii.gz,0.8908742822417449,0.6671959357459575,0.8784069010935056,0.812159039693736
A5H1Q2_9_z5.nii.gz,0.83375886548403,0.5988962086542706,2.777006379402926e-09,0.47755169230510236
A5H1Q2_9_z6.nii.gz,0.85839544090663,0.22564470191387997,1.0,0.6946800476068367
A8C5E9_24_z2.nii.gz,1.4705882136678206e-08,8.598452204656473e-09,1.0,0.33333334110144475
A8C5E9_24_z3.nii.gz,6.693440383578043e-09,0.06935759483025813,2.427184407107175e-08,0.0231192085985142
A8C5E9_24_z4.nii.gz,0.45354523394393265,0.4635398854380695,1.0515246997736627e-08,0.3056950432990831
A8C5E9_24_z5.nii.gz,0.23196448603783437,0.378884315316794,4.597701128286432e-09,0.2036162686507765
A8C5E9_24_z6.nii.gz,0.12764787035034972,0.30201809567843385,2.7041644058838172e-09,0.14322198957764934
A8C5E9_24_z7.nii.gz,0.4119616170230716,0.1976313871294175,1.8950161040458292e-09,0.20319766868250175
A8C5E9_24_z8.nii.gz,0.5802334070382323,0.06500198547363462,1.659751034589625e-09,0.21507846472387268
A8C5E9_24_z9.nii.gz,0.011735943736586934,0.08494845738165584,1.711156739029506e-09,0.0322281342764665
A8C5E9_9_z3.nii.gz,2.2883294670862824e-08,4.230118425422511e-09,1.0,0.3333333423711377
A8C5E9_9_z4.nii.gz,9.940357754071991e-09,0.06639004472202611,1.0,0.35546335155412795
A8C5E9_9_z5.nii.gz,0.7314244301144457,0.4397685443456903,9.174311842437507e-09,0.39039766121148256
A8C5E9_9_z6.nii.gz,0.17904160516565767,0.2586605102232664,3.85802467647367e-09,0.1459007064156496
A8C5E9_9_z7.nii.gz,0.8091009994198085,0.4705882365447951,2.643404698272787e-09,0.42656307953600275
A8C5E9_9_z8.nii.gz,0.8141282569786367,0.37382676488649297,2.009646298212126e-09,0.3959850079582586
A8C9H8_23_z1.nii.gz,0.7690651910069723,0.17599278350183759,1.754078228812352e-09,0.3150193254209627
A8C9H8_23_z2.nii.gz,0.8822142238026384,0.39910979451368767,1.6315875320091575e-09,0.4271080066493045
A8C9H8_23_z3.nii.gz,0.8590971273836102,0.48007838184167734,0.3161085023244303,0.5517613371832393
A8C9H8_23_z4.nii.gz,0.8359467937320787,0.4704477627747828,0.7163540643034648,0.6742495402701087
A8C9H8_23_z5.nii.gz,0.9127384961942502,0.5304087752395853,0.889563896963411,0.7775703894657489
A8C9H8_23_z6.nii.gz,0.9394636016485371,0.6699470110902838,0.885040531005746,0.8314837145815224
A8C9H8_23_z7.nii.gz,0.9114321610821854,0.6722939440303181,0.7142857166314801,0.7660039405813279
A8C9H8_23_z8.nii.gz,0.6804635788041095,0.5709342597670046,1.5384613017751845e-07,0.4171326641390815
A8C9H8_9_z2.nii.gz,0.6537831646678953,0.38571428802363045,1.0,0.6798324842305087
A8C9H8_9_z3.nii.gz,0.5001090999343027,0.10643141973127085,1.8158707067080614e-09,0.20218017382714806
A8C9H8_9_z4.nii.gz,0.8718703978532639,0.46943992686627956,0.15850437074069423,0.4999382318200792
A8C9H8_9_z5.nii.gz,0.9151660665963064,0.6055739262976526,0.24411135173407794,0.588283781542679
A8C9H8_9_z6.nii.gz,0.917413572607511,0.5574930514089133,0.6869944014499415,0.7206336751554553
A8C9H8_9_z7.nii.gz,0.8301886803132787,0.7315689989553592,0.7905853965565154,0.7841143586083844
A8C9H8_9_z8.nii.gz,0.6056130043484046,0.4913848149879718,1.0,0.6989992731121255
A8I1U6_22_z1.nii.gz,0.7317972374949563,0.6293706317268237,3.9999998400000067e-08,0.45372263640725946
A8I1U6_22_z10.nii.gz,0.7197809366021894,0.5101631849122152,0.6266780925068864,0.6188740713404304
A8I1U6_22_z11.nii.gz,0.8940972223371341,0.46850286482546255,0.8709288300453067,0.7445096390693012
A8I1U6_22_z2.nii.gz,0.7653701389988701,0.7304687510528564,0.48472906911596975,0.6601893197225654
A8I1U6_22_z3.nii.gz,0.9135938362311672,0.756667765042253,0.8528717551027862,0.8410444521254021
A8I1U6_22_z4.nii.gz,0.9429774206984741,0.7362155396735103,0.916619075052487,0.8652706784748238
A8I1U6_22_z5.nii.gz,0.9640765944546976,0.8064419928230182,0.9118790498663519,0.8941325457146893
A8I1U6_22_z6.nii.gz,0.958729296824967,0.7924841122064545,0.929463629813623,0.8935590129483483
A8I1U6_22_z7.nii.gz,0.9521629664086027,0.7360000007542857,0.9193646916320026,0.8691758862649636
A8I1U6_22_z8.nii.gz,0.9075519403016907,0.6311728404548024,0.9283923099353687,0.8223723635639538
A8I1U6_22_z9.nii.gz,0.6648199450625762,0.5561779256798091,0.7374549490747783,0.6528176066057213
A8I1U6_7_z1.nii.gz,6.849314599362014e-08,0.05800923495049944,1.0,0.3526697678145485
A8I1U6_7_z10.nii.gz,0.35385988542199937,0.1556934177392567,0.3511216870307246,0.28689166339732686
A8I1U6_7_z11.nii.gz,2.7746947758748758e-09,0.077960389637673,0.011189856375998031,0.02971674959612194
A8I1U6_7_z2.nii.gz,0.4717948785667323,0.11202636280055038,3.717471980763124e-08,0.19460709284733416
A8I1U6_7_z3.nii.gz,0.830055075412844,0.8242740137299441,0.7689787014255669,0.807769263522785
A8I1U6_7_z4.nii.gz,0.9006342497340533,0.8666773114055927,0.7611940308990603,0.8428351973462354
A8I1U6_7_z5.nii.gz,0.931258617429075,0.8779942512328421,0.7819506732568647,0.8637345139729273
A8I1U6_7_z6.nii.gz,0.9037062110277437,0.7132292527309297,0.3662182385417853,0.661051234100153
A8I1U6_7_z7.nii.gz,0.8975995139811614,0.6792389858490672,0.7050423924474736,0.7606269640925675
A8I1U6_7_z8.nii.gz,0.33564313699514264,0.4483168327756103,2.8034763027656957e-09,0.2613199908580764
A8I1U6_7_z9.nii.gz,0.303254098076958,0.24675324823543243,0.08068880914959702,0.21023205182066249
A9F3T5_24_z10.nii.gz,2.212389331584307e-08,0.03380783777751034,2.6041665988498284e-08,0.011269295314356548
A9F3T5_24_z3.nii.gz,0.011090577582760731,0.14110429974782637,1.0,0.38406495911019567
A9F3T5_24_z4.nii.gz,0.14520658184834903,0.2066666699722222,1.0,0.4506244172735237
A9F3T5_24_z5.nii.gz,0.6446324705324367,0.18945158963670533,4.266211585895002e-09,0.2780280214784512
A9F3T5_24_z6.nii.gz,0.649579660345336,0.4993764043417899,0.10470743707719438,0.4178878339214401
A9F3T5_24_z7.nii.gz,0.7648523661244176,0.5498437956550871,0.41262907185736886,0.5757750778789579
A9F3T5_24_z8.nii.gz,0.9195786659094154,0.7951070342087656,0.3243111452711262,0.679665615129769
A9F3T5_24_z9.nii.gz,0.9080939950180313,0.7040545672449617,0.6074111176579592,0.7398532266403174
A9F3T5_8_z10.nii.gz,1.5384613017751845e-07,1.2210012060927815e-08,1.0,0.3333333886853807
A9F3T5_8_z4.nii.gz,5.099439035698935e-09,2.787844988046153e-09,1.0,0.333333335962428
A9F3T5_8_z5.nii.gz,4.4503782623481166e-09,0.01757855632261359,1.0,0.3391928535909973
A9F3T5_8_z6.nii.gz,0.7772357732632691,0.5946232292482807,3.17258882242199e-09,0.45728633522804624
A9F3T5_8_z7.nii.gz,0.5941381033429257,0.6573508693549192,0.17223198884979968,0.47457365384921485
A9F3T5_8_z8.nii.gz,0.6827054031652047,0.7601177339218571,0.3908416659437547,0.6112216010102722
A9F3T5_8_z9.nii.gz,0.6015936281434686,0.7544955522345344,0.00441989316972415,0.45350302451590907
A9L7Y7_24_z0.nii.gz,5.5555552469135975e-08,2.6954177171046443e-08,2.0576131263865613e-08,3.4361953634682676e-08
A9L7Y7_24_z1.nii.gz,1.5455950302071868e-08,8.097165926338739e-09,9.794319198880322e-09,1.1115811809096976e-08
A9L7Y7_24_z10.nii.gz,0.6462542747182868,0.42291251233139776,0.1667620698974202,0.41197628564903493
A9L7Y7_24_z11.nii.gz,0.34194484951539955,0.29313753376690893,2.083332899305646e-07,0.21169419720519947
A9L7Y7_24_z2.nii.gz,0.7726675437027264,0.49539816128292047,0.1593023304691725,0.4757893451516064
A9L7Y7_24_z3.nii.gz,0.8397435902105373,0.640789474865824,0.8392028396418159,0.7732453015727258
A9L7Y7_24_z4.nii.gz,0.8790145185239453,0.6366001745111299,0.7699882772098752,0.7618676567483168
A9L7Y7_24_z5.nii.gz,0.8523469072857524,0.6713112722783995,0.7534637331836518,0.7590406375826012
A9L7Y7_24_z6.nii.gz,0.8194874685729548,0.5909746556954985,0.7965058000909269,0.7356559747864599
A9L7Y7_24_z7.nii.gz,0.5174262741772025,0.4308768170229241,0.0003658331802344372,0.3162229747934537
A9L7Y7_24_z8.nii.gz,0.6691468894558731,0.45629762560220166,0.18172537147911286,0.4357232955123959
A9L7Y7_24_z9.nii.gz,0.7179175286243553,0.4146843989236105,0.6908571432987755,0.607819690282247
A9L7Y7_5_z1.nii.gz,1.0,8.3682007667933e-09,1.0,0.6666666694560669
A9L7Y7_5_z2.nii.gz,0.7651195532331989,0.5569253098008509,1.1918950990238964e-08,0.44068162498433355
A9L7Y7_5_z3.nii.gz,0.6496956300514907,0.7408784574927296,0.6108843563885418,0.667152814644254
A9L7Y7_5_z4.nii.gz,0.7168784041883919,0.7438400747809699,0.7745294362253526,0.7450826383982382
A9L7Y7_5_z5.nii.gz,0.8564135294945324,0.6838905780413871,0.7899399834525865,0.776748030329502
A9L7Y7_5_z6.nii.gz,0.8697802201379664,0.6178754776650316,0.4305750363941678,0.6394102447323886
A9L7Y7_5_z7.nii.gz,0.6128571435484694,0.17337673604012896,0.11991247457349569,0.302048784720698
A9L7Y7_5_z8.nii.gz,0.49028236250406615,0.3184994495798098,2.2935779763908765e-09,0.26959393812581794
A9L7Y7_5_z9.nii.gz,0.7252273081750235,0.34126500032282897,0.35643230592407305,0.47430820480730845
B0L3Y2_10_z10.nii.gz,0.79249218043539,0.8536546187089885,0.21857026114568395,0.6215723534300208
B0L3Y2_10_z11.nii.gz,3.649634903297997e-08,0.6553051136467699,0.46531792680176404,0.37354102564829433
B0L3Y2_10_z12.nii.gz,1.0309277287703373e-07,0.5544267075257536,1.0,0.5181422702061754
B0L3Y2_10_z5.nii.gz,0.9200447930122178,0.5982935160438678,1.0,0.8394461030186952
B0L3Y2_10_z6.nii.gz,0.890115163411432,0.7496447858061313,0.4680654842793049,0.7026084778322894
B0L3Y2_10_z7.nii.gz,0.9325885979726722,0.7881086003517236,0.8862788965580185,0.8689920316274714
B0L3Y2_10_z8.nii.gz,0.9029024850638913,0.7650497712671042,0.8851153042240769,0.851022520185024
B0L3Y2_10_z9.nii.gz,0.8668032790297048,0.8164392465619895,0.8038277517176295,0.8290234257697747
B0L3Y2_24_z10.nii.gz,0.9021416807178199,0.8335877867676709,0.8916666670138889,0.8757987114997933
B0L3Y2_24_z11.nii.gz,0.8787276349984915,0.8444635939488858,0.7134052410369396,0.8121988233281057
B0L3Y2_24_z12.nii.gz,0.596949899848586,0.20021300106269435,3.267973749412623e-08,0.2657209778636726
B0L3Y2_24_z4.nii.gz,0.940988268857113,0.7192368848354949,1.0,0.8867417178975359
B0L3Y2_24_z5.nii.gz,0.9353722921256649,0.7878907022058371,0.1714140407644607,0.6315590116986542
B0L3Y2_24_z6.nii.gz,0.9544688027834574,0.8623893808354218,0.9113115892972775,0.9093899243053856
B0L3Y2_24_z7.nii.gz,0.9241310161695672,0.7834364593445111,0.9249765552907525,0.8775146769349437
B0L3Y2_24_z8.nii.gz,0.9480373832746964,0.8428044284309855,0.8721775739147004,0.8876731285401274
B0L3Y2_24_z9.nii.gz,0.9197544898391579,0.7845903424183659,0.8859002171672448,0.8634150164749229
B1K7U1_22_z0.nii.gz,0.4578079547579827,0.2366155026708517,1.0,0.5648078191429448
B1K7U1_22_z1.nii.gz,0.8597262340076275,0.3232194208776128,0.0566976142959257,0.4132144230603887
B1K7U1_22_z2.nii.gz,0.9279598128462612,0.6110960768305925,0.9135209968495422,0.817525628842132
B1K7U1_22_z3.nii.gz,0.937997921789634,0.6450393711967264,0.949188501167722,0.8440752647180275
B1K7U1_22_z4.nii.gz,0.9246022032746607,0.5724465570889353,0.9230329042588943,0.8066938882074967
B1K7U1_22_z5.nii.gz,0.8690981059243736,0.5525154470358474,0.8372689001697439,0.7529608177099884
B1K7U1_22_z6.nii.gz,0.9302413991061749,0.6183266947477023,0.9059891110490413,0.8181857349676395
B1K7U1_22_z7.nii.gz,0.9157723579974882,0.5783132549661109,0.8325415686903708,0.7755423938846566
B1K7U1_22_z8.nii.gz,0.8648208480063448,0.6488479295037057,2.463054126525761e-08,0.5045562673801972
B1K7U1_8_z1.nii.gz,0.41897604645613895,0.5196480952502988,1.0,0.6462080472354792
B1K7U1_8_z2.nii.gz,0.8958083834415003,0.4786916189987552,0.6186647178135176,0.664388240084591
B1K7U1_8_z3.nii.gz,0.8883678992094357,0.5050268104808533,0.21595762990610348,0.5364507798654642
B1K7U1_8_z4.nii.gz,0.9552489906540226,0.773309233659724,0.8140772066374612,0.8475451436504026
B1K7U1_8_z5.nii.gz,0.7772369903084294,0.7071024517487391,0.6616723062791874,0.7153372494454521
B1K7U1_8_z6.nii.gz,0.7092811653565033,0.8095158878564035,0.5334063552387385,0.6840678028172151
B1K7U1_8_z7.nii.gz,0.7887771318751873,0.529919804040963,2.6455025755158052e-08,0.43956565412372534
B2L0L2_24_z10.nii.gz,0.915764905759039,0.7250342004787026,0.8332527799262793,0.8246839620546736
B2L0L2_24_z11.nii.gz,0.8931056296865729,0.7282018533113962,0.8261997417237371,0.815835741573902
B2L0L2_24_z12.nii.gz,0.8218390817396618,0.7137367929215331,0.6954732572947889,0.743683043985328
B2L0L2_24_z2.nii.gz,0.730191257752079,0.20029240350663446,1.0,0.6434945537529045
B2L0L2_24_z3.nii.gz,0.88678583966564,0.600723141527058,0.29528943216477754,0.5942661377858252
B2L0L2_24_z4.nii.gz,0.9078775570754714,0.6234269128184248,0.8542800595568035,0.7951948431502333
B2L0L2_24_z5.nii.gz,0.9140657226535601,0.6232281672994328,0.8878516791289359,0.808381856360643
B2L0L2_24_z6.nii.gz,0.93889347654983,0.7428805577896322,0.888551011268738,0.8567750152027335
B2L0L2_24_z7.nii.gz,0.9417314096257888,0.757142857638484,0.8895818050447876,0.8628186907696868
B2L0L2_24_z8.nii.gz,0.9315578466042986,0.7374224678671665,0.8006773105934271,0.823219208354964
B2L0L2_24_z9.nii.gz,0.925980633635351,0.7478970182312082,0.8468590837118537,0.8402455785261376
B2L0L2_8_z10.nii.gz,0.8285714291409587,0.6156424588163083,0.3604194013078676,0.6015444297550449
B2L0L2_8_z11.nii.gz,0.8144884982159153,0.6755131667519944,0.6451612937911897,0.711720986253033
B2L0L2_8_z12.nii.gz,0.7039215715301806,0.5532846731631945,1.9723865488681155e-08,0.41906875480574685
B2L0L2_8_z13.nii.gz,6.097560603807281e-08,1.9267822364781846e-08,1.0,0.3333333600811428
B2L0L2_8_z4.nii.gz,0.8374881671268912,0.19719771874105416,1.0,0.6782286286226484
B2L0L2_8_z5.nii.gz,0.9343269680150746,0.44937586780621386,0.3524590177902092,0.5787206178704992
B2L0L2_8_z6.nii.gz,0.8487300520370196,0.29187214741210565,0.805905049813949,0.6488357497543581
B2L0L2_8_z7.nii.gz,0.895357686652668,0.6831979482924356,0.7657483773192694,0.7814346707547911
B2L0L2_8_z8.nii.gz,0.8561900794993954,0.7455276664186276,0.8166537372209627,0.8061238277129953
B2L0L2_8_z9.nii.gz,0.8717948721303117,0.6095108239142478,0.5202261873848361,0.6671772944764652
B4I8Z7_23_z1.nii.gz,0.5759637284361967,0.38528139193418404,1.0,0.6537483734567936
B4I8Z7_23_z10.nii.gz,0.8836830976351341,0.3388349546658497,3.584229262214005e-08,0.40750602938109215
B4I8Z7_23_z2.nii.gz,0.8594898406420672,0.6663361444405744,0.8610169507229724,0.7956143119352047
B4I8Z7_23_z3.nii.gz,0.9381301559621217,0.7931411901016374,0.897976043378868,0.8764157964808756
B4I8Z7_23_z4.nii.gz,0.9360257327805116,0.7806888437424526,0.9162612037995872,0.8776585934408505
B4I8Z7_23_z5.nii.gz,0.9464983469394375,0.7342306684237776,0.9567526556207271,0.8791605569946475
B4I8Z7_23_z6.nii.gz,0.9456284153748246,0.7410986781762495,0.9529395717460926,0.8798888884323889
B4I8Z7_23_z7.nii.gz,0.9267495917492781,0.6758256283333537,0.9608290155846332,0.854468078555755
B4I8Z7_23_z8.nii.gz,0.8220494702161845,0.508224618524604,0.9388913526040875,0.756388480448292
B4I8Z7_23_z9.nii.gz,0.8628799341729062,0.4787458562594336,0.9441684210996476,0.7619314038439958
B4I8Z7_8_z1.nii.gz,2.4999993750001564e-07,0.7984189743239232,1.0,0.5994730747746203
B4I8Z7_8_z2.nii.gz,4.8076920765532657e-08,0.007434948850209345,2.2222221728395077e-08,0.0024783397164506132
B4I8Z7_8_z3.nii.gz,0.8061594211677562,0.8266907126660221,0.8236714986493266,0.818840544161035
B4I8Z7_8_z4.nii.gz,0.8841099167141281,0.7399233720460945,0.7034531872429576,0.7758288253343935
B4I8Z7_8_z5.nii.gz,0.7455782318694372,0.6999854718872796,0.8228097872478102,0.7561244970015091
B4I8Z7_8_z6.nii.gz,0.7484957888122846,0.4422969718596972,0.8643447623467343,0.6850458410062387
B4I8Z7_8_z7.nii.gz,0.8823529414308977,0.3458620092714628,0.9030262868312058,0.7104137458445221
B4I8Z7_8_z8.nii.gz,0.28823249335818846,0.18704754610243093,0.6996583500365894,0.39164612983240293
B8P5Q9_23_z10.nii.gz,1.0,1.0,4.854368696389869e-08,0.6666666828478957
B8P5Q9_23_z2.nii.gz,0.8801850425903084,0.4152923560146463,0.8265134531579128,0.7073302839209559
B8P5Q9_23_z3.nii.gz,0.9006900691558805,0.4741617377745099,0.952619590031185,0.7758237989871918
B8P5Q9_23_z4.nii.gz,0.9538977368752762,0.6999603658344813,0.9435014549666568,0.8657865192254715
B8P5Q9_23_z5.nii.gz,0.9411969381677159,0.5684729085296901,0.8967136151750094,0.8021278206241385
B8P5Q9_23_z6.nii.gz,0.9323024704274893,0.5789751739092701,0.7591299146694674,0.7568025196687422
B8P5Q9_23_z7.nii.gz,0.9531005733374138,0.6650276603255829,0.3741058677607086,0.6640780338079018
B8P5Q9_23_z8.nii.gz,0.9324804551084561,0.5903709582449017,0.618296531688614,0.7137159816806573
B8P5Q9_23_z9.nii.gz,1.584786028767258e-08,0.05577691123950376,0.07574207701389891,0.043839668033754324
B8P5Q9_9_z3.nii.gz,0.8136166107831565,0.35673839548845754,0.12643986304195054,0.4322649564378549
B8P5Q9_9_z4.nii.gz,0.8365145232738187,0.6386379442715846,0.8705507351327241,0.7819010675593758
B8P5Q9_9_z5.nii.gz,0.9259028644897171,0.5891089125861843,0.8989190216216214,0.804643599565841
B8P5Q9_9_z6.nii.gz,0.9234776948112091,0.7576530622548764,0.9127455461106773,0.8646254343922543
B8P5Q9_9_z7.nii.gz,0.9283746559762411,0.7045336127955518,0.8558201062968912,0.8295761250228947
B8P5Q9_9_z8.nii.gz,0.8128426013089851,0.5644834600642575,1.0741138445315377e-08,0.45910869070479365
B8P5Q9_9_z9.nii.gz,3.787878644398537e-08,1.748251717687907e-08,1.5772870413677124e-08,2.371139134484719e-08
C0N8P4_24_z10.nii.gz,6.993006503985559e-08,2.7173912305056736e-08,1.0,0.33333336570132577
C0N8P4_24_z3.nii.gz,0.9117341642015514,0.691538462724852,2.1276595699411503e-09,0.5344242096846876
C0N8P4_24_z4.nii.gz,0.9581409206641727,0.7879988684177784,0.6992171955695672,0.8151189948838394
C0N8P4_24_z5.nii.gz,0.9146286572923801,0.7280725880448925,0.8918705605210858,0.8448572686194528
C0N8P4_24_z6.nii.gz,0.9387561323963346,0.647949761182306,0.929318950363357,0.838674947980666
C0N8P4_24_z7.nii.gz,0.9519266055927952,0.7318164873859884,0.9002157499994181,0.8613196143260673
C0N8P4_24_z8.nii.gz,0.926507856243011,0.5778275499561727,0.3145275083601727,0.6062876381864521
C0N8P4_24_z9.nii.gz,0.9346904158834164,0.6755674253967462,0.7512899922467493,0.7871826111756374
C0N8P4_9_z4.nii.gz,0.8255744259229282,0.7193262014128701,1.5624997558594132e-07,0.5149669278619246
C0N8P4_9_z5.nii.gz,0.784622106193486,0.7364610487453503,0.903406640897578,0.8081632652788048
C0N8P4_9_z6.nii.gz,0.8590346008991145,0.719042664379045,0.7770353200913196,0.7850375284564931
C0N8P4_9_z7.nii.gz,0.8155619600338372,0.7269439426824514,0.9110529759466106,0.8178529595542997
C0N8P4_9_z8.nii.gz,0.8448887460661441,0.6913516320783231,0.862890746323458,0.7997103748226416
C0N8P4_9_z9.nii.gz,0.6160990741787997,0.671103328647624,0.30280375134946264,0.5300020513919621
C0W2Y5_23_z0.nii.gz,0.6361829034886111,0.23369916569593824,1.0,0.6232940230615164
C0W2Y5_23_z1.nii.gz,0.8990654207179666,0.42437923510438263,0.5981631843495765,0.6405359467239752
C0W2Y5_23_z2.nii.gz,0.9238532111256067,0.6730641969786095,0.7963069823470202,0.7977414634837454
C0W2Y5_23_z3.nii.gz,0.9271248605850345,0.5917071363776348,0.6463750387788696,0.721735678580513
C0W2Y5_23_z4.nii.gz,0.9424050633822705,0.7853128520595247,0.939655172510129,0.8891243626506414
C0W2Y5_23_z5.nii.gz,0.9493623406801156,0.7797994809513573,0.9161920262079088,0.8817846159464606
C0W2Y5_23_z6.nii.gz,0.9589599797120572,0.8483830329761316,0.5762957608688084,0.7945462578523323
C0W2Y5_23_z7.nii.gz,0.9525547446987053,0.8015143331448656,0.8193684218131855,0.8578124998855855
C0W2Y5_23_z8.nii.gz,1.9305018932335543e-08,0.08169441631324635,1.4044943622964277e-08,0.027231483221069636
C0W2Y5_7_z2.nii.gz,0.8693921854750503,0.6196901558728382,1.0,0.8296941137826295
C0W2Y5_7_z3.nii.gz,0.9376231124149199,0.6503525515339019,0.8864541833925916,0.8248099491138046
C0W2Y5_7_z4.nii.gz,0.9318653927464366,0.7017809782080695,0.8863254026840598,0.8399905912128554
C0W2Y5_7_z5.nii.gz,0.9338915823404769,0.7802726548110012,0.8412937827362262,0.8518193399625681
C0W2Y5_7_z6.nii.gz,0.946125036167891,0.8038095242247418,0.8699799200050705,0.8733048267992345
C0W2Y5_7_z7.nii.gz,0.8656307135940094,0.768367620175347,0.6432217830787194,0.759073372282692
C0W2Y5_7_z8.nii.gz,0.7829268319155265,0.7218875515969501,0.8325041473258362,0.7791061769461042
C4K8M1_22_z10.nii.gz,2.4968788951388794e-09,4.151100024279369e-09,1.8439977838023277e-09,2.830658901073525e-09
C4K8M1_22_z2.nii.gz,0.8210045666187111,0.1346375193634205,0.8867387598933479,0.6141269486251598
C4K8M1_22_z3.nii.gz,0.48877958964408363,0.17726397445559425,0.28518289345825854,0.3170754858526455
C4K8M1_22_z4.nii.gz,0.5286219092376399,0.13362256341161574,0.30181086800076107,0.3213517802166722
C4K8M1_22_z5.nii.gz,0.08064516360724504,0.076773571055522,0.5585418611104669,0.2386535319244113
C4K8M1_22_z6.nii.gz,0.3653769458209475,0.16840350492537096,0.37903014579546485,0.3042701988472611
C4K8M1_22_z7.nii.gz,2.0100502472159795e-09,0.13561793971703265,0.41161665167160383,0.18241153113289557
C4K8M1_22_z8.nii.gz,0.7367879648491861,0.16365366583046725,0.31467683362558163,0.405039488101745
C4K8M1_22_z9.nii.gz,0.40217595310040155,0.11858974712103465,0.39307086709752626,0.3046121891063208
