image,class_1,class_2,class_3,average
A5D0G0_0_z1.nii.gz,0.7332439696163273,0.6988527739060574,6.734006688659888e-09,0.4773655834187971
A5D0G0_0_z2.nii.gz,0.9484268571247912,0.8944409747206715,0.3522595634283919,0.7317091317579516
A5D0G0_0_z3.nii.gz,0.9453049372088459,0.882266010142202,0.8884758369494616,0.9053489281001698
A5D0G0_0_z4.nii.gz,0.9191127046401238,0.8890942700756114,0.9382550337642449,0.9154873361599933
A5D0G0_0_z5.nii.gz,0.9389131298315884,0.882877613857468,0.8815266369426805,0.9011057935439123
A5D0G0_0_z6.nii.gz,0.9160799240417128,0.8863730499981043,0.8861137001190798,0.8961888913862989
A5D0G0_0_z7.nii.gz,0.9423940637719311,0.8933703051507811,0.906650760652176,0.9141383765249627
A5D0G0_0_z8.nii.gz,0.9650661988115071,0.89537794110566,0.855711423052231,0.9053851876564661
A5D0G0_0_z9.nii.gz,0.8799715911222096,0.7404036411942945,1.0526315678670363e-08,0.5401250809476065
A5D0G0_10_z1.nii.gz,4.965243272267909e-09,0.5498683838845616,7.473841498700736e-09,0.1832894654412155
A5D0G0_10_z2.nii.gz,0.36029833987206916,0.729479399984862,0.21715657338238406,0.43564477107977173
A5D0G0_10_z3.nii.gz,0.3678730819639411,0.6600472817257125,0.5494505520563878,0.5257903052486804
A5D0G0_10_z4.nii.gz,0.713574098027478,0.8462368758254961,0.7913148379923005,0.7837086039484248
A5D0G0_10_z5.nii.gz,0.7817000853383222,0.8446542531299465,0.8654336738984896,0.8305960041222527
A5D0G0_10_z6.nii.gz,0.8312798596145842,0.8266666668129395,0.905311778473226,0.8544194349669166
A5D0G0_10_z7.nii.gz,0.7726116128322656,0.6726913304408441,0.5461461470547625,0.6638163634426241
A5D0G0_10_z8.nii.gz,0.7858151027067483,0.5554083891752637,8.613264353029593e-09,0.44707450016509204
A5E0T8_24_z1.nii.gz,0.5941198946387174,0.40744101902249985,7.999999936000001e-09,0.3338536405537391
A5E0T8_24_z2.nii.gz,0.9140625002237955,0.6327006339237408,0.832479306927555,0.793080813691697
A5E0T8_24_z3.nii.gz,0.9603763344302944,0.8353010630599143,0.8102497573459301,0.8686423849453796
A5E0T8_24_z4.nii.gz,0.9659107117873189,0.8053024031888915,0.35022271895817725,0.7071452779781291
A5E0T8_24_z5.nii.gz,0.9718663320936913,0.8056635208060424,0.16995570042296476,0.6491618511075662
A5E0T8_24_z6.nii.gz,0.9755859375298023,0.8270808914798333,0.45246505997164027,0.7517106296604252
A5E0T8_24_z7.nii.gz,0.9791531788435153,0.7559624192821913,0.6562657276594542,0.7971271085950536
A5E0T8_24_z8.nii.gz,0.948735857034871,0.8113162315720063,0.5720025115229096,0.7773515333765957
A5E0T8_24_z9.nii.gz,0.9477622680273964,0.5324675338474983,0.1899951129379255,0.5567416382709401
A5E0T8_8_z1.nii.gz,0.315406981719426,0.6237439537635133,4.909180142812077e-09,0.31305031346403983
A5E0T8_8_z2.nii.gz,0.8744588750023424,0.8411386598067381,0.4744562494969335,0.7300179281020046
A5E0T8_8_z3.nii.gz,0.9167165970140305,0.8066825780782748,0.782920275357061,0.8354398168164554
A5E0T8_8_z4.nii.gz,0.900990099254975,0.7043907027368146,0.6828444826274648,0.7627417615397515
A5E0T8_8_z5.nii.gz,0.8540160252999491,0.7756315012192072,0.7870762715623654,0.8055745993605073
A5E0T8_8_z6.nii.gz,0.8548926017782994,0.7253044660249286,0.8129205924735747,0.7977058867589343
A5E0T8_8_z7.nii.gz,0.8941541189234852,0.7959363962103879,0.603768542558107,0.7646196858973267
A6J0Y2_13_z0.nii.gz,4.644681817720939e-09,0.6498470954704758,6.25782223868697e-09,0.21661570212432665
A6J0Y2_13_z1.nii.gz,4.163197318221493e-09,0.6519283529902722,0.573105136561833,0.4083444979051009
A6J0Y2_13_z2.nii.gz,0.27961019760266037,0.7953763591641994,0.6337702404249412,0.5695855990639337
A6J0Y2_13_z3.nii.gz,0.670431626984947,0.7957066192060744,0.8324655441578391,0.7662012634496201
A6J0Y2_13_z4.nii.gz,0.7205738515794788,0.6771051662222843,0.8731533370525896,0.7569441182847844
A6J0Y2_13_z5.nii.gz,0.8977777779941211,0.8343865767766544,0.877607025414919,0.8699237933952314
A6J0Y2_13_z6.nii.gz,0.92923175019249,0.7757456735292185,0.6342024544552627,0.7797266260589905
A6J0Y2_13_z7.nii.gz,0.8650728223892926,0.45722713997731773,6.297229179488482e-09,0.4407666562212798
A6J0Y2_27_z0.nii.gz,0.40803709656863557,0.48259158497550225,5.724098421728115e-09,0.2968762290894121
A6J0Y2_27_z1.nii.gz,0.5457163443278749,0.5286006140740536,0.6602071511519975,0.5781747031846419
A6J0Y2_27_z2.nii.gz,0.4202792078856742,0.49298147203260073,0.3187869847677996,0.41068255489535815
A6J0Y2_27_z3.nii.gz,0.9449559256709972,0.8332945830427935,0.8721910115351335,0.8834805067496413
A6J0Y2_27_z4.nii.gz,0.945610160207606,0.8687282411043862,0.8945134414486504,0.9029506142535476
A6J0Y2_27_z5.nii.gz,0.9419081976092696,0.744502822057788,0.9200308563640642,0.8688139586770406
A6J0Y2_27_z6.nii.gz,0.9395317118214006,0.7716477899677607,0.9093487510533994,0.873509417614187
A6J0Y2_27_z7.nii.gz,0.9118792600877809,0.7201233621431702,0.7056486657906286,0.7792170960071932
A6J0Y2_27_z8.nii.gz,0.916593759235063,0.5987055027003627,1.1547343977513351e-08,0.5050997578275899
A6M1Q7_11_z1.nii.gz,3.5174111729953883e-09,0.49368385287236644,7.183907994368478e-09,0.1645612878578952
A6M1Q7_11_z2.nii.gz,0.1444816110737016,0.7320545783427832,0.4082969464612612,0.4282777119592487
A6M1Q7_11_z3.nii.gz,0.8140077828248724,0.8453883857932744,0.7962510195751792,0.8185490627311086
A6M1Q7_11_z4.nii.gz,0.9150014914554087,0.8851422551397468,0.8395570439362425,0.879900263510466
A6M1Q7_11_z5.nii.gz,0.8400288673561972,0.8168408114967826,0.6931177140031635,0.7833291309520477
A6M1Q7_11_z6.nii.gz,0.80925143046692,0.7317465102623817,0.3438090342713223,0.6282689916668747
A6M1Q7_11_z7.nii.gz,0.9304976980256573,0.8720585328534126,0.4442558977698017,0.7489373762162904
A6M1Q7_11_z8.nii.gz,0.8443968596638172,0.7848428307954028,1.3245032937151884e-08,0.543079901234751
A6M1Q7_29_z1.nii.gz,0.11545988691066592,0.36392743135577676,5.37634405711643e-09,0.15979577454759555
A6M1Q7_29_z2.nii.gz,0.8513119540752576,0.8605969026800269,0.8883071558101782,0.8667386708551542
A6M1Q7_29_z3.nii.gz,0.9192787796968689,0.875962361345987,0.935036091240877,0.9100924107612443
A6M1Q7_29_z4.nii.gz,0.9519450802014987,0.8593709387591085,0.9322279794150715,0.9145146661252262
A6M1Q7_29_z5.nii.gz,0.9606458123902204,0.8676439348467306,0.945092024624092,0.9244605906203477
A6M1Q7_29_z6.nii.gz,0.9471066159059748,0.7892116186945818,0.9540415704918689,0.8967866016974751
A6M1Q7_29_z7.nii.gz,0.9387021392437496,0.8459038825963675,0.939048029357045,0.9078846837323873
A6M1Q7_29_z8.nii.gz,0.9626380767338563,0.8847376790843846,0.8591517858714823,0.9021758472299077
A6M1Q7_29_z9.nii.gz,0.8344305466846107,0.8165401732097876,9.451795751873387e-09,0.5503235764487314
A7E4J0_12_z1.nii.gz,0.6051905046648784,0.4480274461474187,0.6132075494504272,0.5554751667542415
A7E4J0_12_z10.nii.gz,0.9024555081071688,0.7781000729186003,0.909698996752941,0.8634181925929033
A7E4J0_12_z11.nii.gz,0.877994116993985,0.7127175375830855,3.742514956053462e-09,0.5302372194398618
A7E4J0_12_z2.nii.gz,0.9432545817106324,0.8460970208172938,0.8401377282826477,0.8764964436035246
A7E4J0_12_z3.nii.gz,0.9349710983598684,0.8358504584405783,0.8422247452053547,0.8710154340019338
A7E4J0_12_z4.nii.gz,0.9750786354039697,0.7961753736096657,0.8863185727484515,0.885857527254029
A7E4J0_12_z5.nii.gz,0.967144936611411,0.8334399662328004,0.86790422419181,0.8894963756786738
A7E4J0_12_z6.nii.gz,0.9686706181497124,0.8198380570448623,0.8282326996740207,0.8722471249561985
A7E4J0_12_z7.nii.gz,0.900288184533825,0.678275290882514,0.8626736509618,0.813745708792713
A7E4J0_12_z8.nii.gz,0.7458975636540054,0.4781879205574918,0.8615721322969686,0.695219205502822
A7E4J0_12_z9.nii.gz,0.9514275766439523,0.7538461542764927,0.929719422596405,0.8783310511722834
A7E4J0_1_z0.nii.gz,0.30167598120022354,0.35273368892092727,7.299270019713358e-09,0.21813655914014027
A7E4J0_1_z1.nii.gz,0.8882591097641331,0.7043444840278951,0.5892381481660195,0.7272805806526826
A7E4J0_1_z10.nii.gz,0.9599443395686866,0.8527131785800132,0.9339558187953133,0.9155377789813377
A7E4J0_1_z11.nii.gz,0.9701113929964581,0.8488182562167517,0.8641591546325157,0.8943629346152417
A7E4J0_1_z2.nii.gz,0.9579910820042454,0.8741791440131885,0.6678966804986315,0.8333556355053551
A7E4J0_1_z3.nii.gz,0.9679726368657142,0.907666746006013,0.8949120309324201,0.9235171379347159
A7E4J0_1_z4.nii.gz,0.9736776757217809,0.8852873081766212,0.8575539573469282,0.9055063137484435
A7E4J0_1_z5.nii.gz,0.9705008489277368,0.887665647527695,0.9250379364945738,0.9277348109833351
A7E4J0_1_z6.nii.gz,0.9597964376999527,0.844427393354254,0.8108108114123662,0.8716782141555243
A7E4J0_1_z7.nii.gz,0.9811918063489834,0.8897168407419582,0.8830879074451409,0.9179988515120275
A7E4J0_1_z8.nii.gz,0.9454044118148857,0.7976952629157166,0.9465471448430492,0.8965489398578838
A7E4J0_1_z9.nii.gz,0.9353075624214374,0.7655609396840086,0.9575450618835915,0.8861378546630124
A7G0P5_28_z0.nii.gz,0.4444444477811144,0.3970037478276997,7.930214052892831e-09,0.28048273451300937
A7G0P5_28_z1.nii.gz,0.9526707236218028,0.8211691462429292,0.7181467203231914,0.8306621967293077
A7G0P5_28_z2.nii.gz,0.9565217392326164,0.8301666184444121,0.8907849834010879,0.8924911136927055
A7G0P5_28_z3.nii.gz,0.972081693887799,0.8757905391454831,0.9511616881195788,0.9330113070509537
A7G0P5_28_z4.nii.gz,0.9620423245514909,0.884991119260677,0.9555042340946817,0.9341792259689498
A7G0P5_28_z5.nii.gz,0.9581701394984018,0.8649673480830685,0.9522920798410217,0.9251431891408307
A7G0P5_28_z6.nii.gz,0.9719412724764417,0.8909558680171069,0.9322408396867604,0.931712660060103
A7G0P5_28_z7.nii.gz,0.9394145678362584,0.884171195848894,0.9018296648074398,0.9084718094975308
A7G0P5_28_z8.nii.gz,0.9146866529824802,0.8346293419135488,3.2175032071508907e-09,0.5831053327045107
A7G0P5_28_z9.nii.gz,0.8801770472965902,0.6913283697061534,1.2360939278603965e-08,0.5238351431212277
A7G0P5_9_z1.nii.gz,0.5856697840827114,0.6135693222938657,9.250693716459818e-09,0.399746371875757
A7G0P5_9_z2.nii.gz,0.7583071012301256,0.6789534314975261,0.5236400634283678,0.6536335320520065
A7G0P5_9_z3.nii.gz,0.9547544157881578,0.8025157235809501,0.7760657427425123,0.8444452940372068
A7G0P5_9_z4.nii.gz,0.9303664923288836,0.8564407658349188,0.8648741815496825,0.8838938132378283
A7G0P5_9_z5.nii.gz,0.8953145919804161,0.8067516364602692,0.8294419136824575,0.8438360473743809
A7G0P5_9_z6.nii.gz,0.8368462143199422,0.8033234942567798,0.8224991581649274,0.8208896222472165
A7G0P5_9_z7.nii.gz,0.9034709908703548,0.7678903348421349,8.16326523948355e-09,0.5571204446252516
A8C9U8_28_z0.nii.gz,0.8378795685132292,0.871707150627071,0.4956989260868308,0.7350952150757104
A8C9U8_28_z1.nii.gz,0.9681335357568026,0.862227325309336,0.9126649819919546,0.9143419476860309
A8C9U8_28_z2.nii.gz,0.974348697446195,0.8886294655880704,0.9220013110727522,0.9283264913690058
A8C9U8_28_z3.nii.gz,0.974922707016622,0.9055784677543337,0.9537265984568587,0.9447425910759382
A8C9U8_28_z4.nii.gz,0.9774369562344242,0.9104040602959125,0.948606271851617,0.9454824294606512
A8C9U8_28_z5.nii.gz,0.9797228300806378,0.8889668481161781,0.9263105836717228,0.9316667539561796
A8C9U8_28_z6.nii.gz,0.9820096533830486,0.9005272409481068,0.9504430588005217,0.9443266510438924
A8C9U8_28_z7.nii.gz,0.972387655695198,0.8881800462729399,0.9366897420557713,0.9324191480079698
A8C9U8_28_z8.nii.gz,0.9044647145071776,0.7921483101588914,1.2468827774702897e-08,0.5655376790449655
A8C9U8_9_z1.nii.gz,0.390371993915221,0.7241125353894351,0.5170852222433708,0.5438565838493423
A8C9U8_9_z2.nii.gz,0.7449605620290948,0.8349842415184778,0.8444962147801508,0.8081470061092412
A8C9U8_9_z3.nii.gz,0.8713852936618417,0.8643658870614016,0.7971631209783929,0.8443047672338787
A8C9U8_9_z4.nii.gz,0.881645154492135,0.861146266623444,0.901196133211214,0.8813291847755975
A8C9U8_9_z5.nii.gz,0.9015220981083402,0.8439262163395524,0.8246802109485625,0.8567095084654851
A8C9U8_9_z6.nii.gz,0.8581881535571635,0.8095187956096465,6.238303142618197e-09,0.555902318468371
A8C9U8_9_z7.nii.gz,0.7923721851185728,0.6830287211783661,8.673026811161953e-09,0.49180030498998856
A8E1F4_24_z1.nii.gz,0.7810650900528693,0.37411431566313497,6.3572790441368155e-09,0.3850598040244278
A8E1F4_24_z10.nii.gz,0.9589495508514865,0.746513944854298,0.903450275535469,0.8696379237470845
A8E1F4_24_z11.nii.gz,0.8949609654099344,0.49901510341754723,6.064281345880647e-09,0.46465869163058765
A8E1F4_24_z2.nii.gz,0.9275454837933435,0.618384402632772,0.2789445380778431,0.6082914748346527
A8E1F4_24_z3.nii.gz,0.9487124000244267,0.6910597180149819,0.9104998066234026,0.8500906415542704
A8E1F4_24_z4.nii.gz,0.9737065310030424,0.7805299545491649,0.8777134591978529,0.87731664825002
A8E1F4_24_z5.nii.gz,0.971936257267048,0.7157524208983502,0.8402426697668285,0.8426437826440756
A8E1F4_24_z6.nii.gz,0.9704126654938844,0.8358817537311882,0.8468100893048774,0.8843681695099833
A8E1F4_24_z7.nii.gz,0.948311688378816,0.704103672416358,0.866779971412237,0.8397317774024703
A8E1F4_24_z8.nii.gz,0.9641943734473217,0.7827380957769392,0.9358141583884023,0.8942488758708876
A8E1F4_24_z9.nii.gz,0.966855295113372,0.8562647757535112,0.9426374926644614,0.9219191878437817
A8E1F4_9_z1.nii.gz,0.30256410703484543,0.6275494206854426,9.980039820558486e-09,0.3100378459001093
A8E1F4_9_z2.nii.gz,0.4779816537707263,0.5970215612424505,0.29561201249139946,0.4568717425015254
A8E1F4_9_z3.nii.gz,0.8455915946880047,0.6968796439508179,0.5984484684209513,0.713639902353258
A8E1F4_9_z4.nii.gz,0.774393792872175,0.696262445411682,0.8607260729136941,0.7771274370658503
A8E1F4_9_z5.nii.gz,0.8244850597265955,0.7239167844143332,0.8426346530781398,0.7970121657396895
A8E1F4_9_z6.nii.gz,0.8831168832836922,0.647131783492819,0.856191574009231,0.795480080261914
A8E1F4_9_z7.nii.gz,0.9161648912827468,0.7673796794899291,0.8323851205334954,0.8386432304353905
A8E1F4_9_z8.nii.gz,0.9071416221560753,0.6789534314975261,0.802192609581143,0.7960958877449148
A8E1F4_9_z9.nii.gz,0.8241401690069108,0.5394070871549601,3.691399026609823e-09,0.4545157532844233
A9C5P4_29_z0.nii.gz,0.436469452604564,0.6773634012256573,9.090909008264465e-09,0.3712776209737101
A9C5P4_29_z1.nii.gz,0.9134524933515874,0.8295549962788833,0.7642362971568052,0.835747928929092
A9C5P4_29_z2.nii.gz,0.9661556263634492,0.9131107673820235,0.8472222227527006,0.9088295388327244
A9C5P4_29_z3.nii.gz,0.9499536609129896,0.8871028039493406,0.9266425687292312,0.9212330111971871
A9C5P4_29_z4.nii.gz,0.9509078683010359,0.8905497427494606,0.8986954422633348,0.9133843511046105
A9C5P4_29_z5.nii.gz,0.9181404751941877,0.849978988864016,0.877937615898109,0.8820190266521043
A9C5P4_29_z6.nii.gz,0.8697621747004255,0.8111206652176546,0.9279698303859587,0.8696175567680129
A9C5P4_29_z7.nii.gz,0.787562514051832,0.7723415783131583,0.25159594582877215,0.6038333460645875
A9C5P4_8_z1.nii.gz,0.1050583744644127,0.7130044850199191,0.5625000031795058,0.46018762088794585
A9C5P4_8_z2.nii.gz,0.31981982364966316,0.7285168686688146,0.5878679768605353,0.5454015563930044
A9C5P4_8_z3.nii.gz,0.4944162462212373,0.7979009033464719,0.8011917665189823,0.6978363053622306
A9C5P4_8_z4.nii.gz,0.35525897885205276,0.7160753766543053,0.6473962938053922,0.5729102164372502
A9C5P4_8_z5.nii.gz,0.6938584168126656,0.7788996499290133,0.8351210544972095,0.7692930404129629
A9C5P4_8_z6.nii.gz,0.8456214268864838,0.8211156705987405,0.6391281426628087,0.7686217467160109
A9C5P4_8_z7.nii.gz,0.6983118178782288,0.6654818332040249,1.33868806775518e-08,0.45459788815637814
A9E3G9_23_z1.nii.gz,0.8106841620867657,0.5476320111723897,0.5400000035384614,0.632772058932539
A9E3G9_23_z2.nii.gz,0.9382314696416402,0.6465805851430866,0.821961621418115,0.802257892067614
A9E3G9_23_z3.nii.gz,0.9475032011363568,0.6582933148936339,0.8236877529485608,0.8098280896595171
