image,class_1,class_2,class_3,average
A3P9V7_27_z1.nii.gz,2.7100270929267557e-09,6.839945233652906e-09,1.0,0.3333333365166575
A3P9V7_27_z2.nii.gz,2.4277737255941404e-09,3.91389430953466e-09,2.280501705175595e-09,2.8740565801014652e-09
A3P9V7_27_z3.nii.gz,2.334267034700591e-09,3.2916392255048082e-09,2.5271670393551504e-09,2.717691099853517e-09
A3P9V7_27_z4.nii.gz,2.157962878381608e-09,3.859513686377794e-09,3.302509896623151e-09,3.1066621537941844e-09
A3P9V7_27_z5.nii.gz,2.3707918388554014e-09,4.436557211905247e-09,5.2576235265109175e-09,4.021657525757189e-09
A3P9V7_27_z6.nii.gz,2.6709401638062494e-09,5.564830241709348e-09,7.73395198968328e-09,5.323240798399626e-09
A3P9V7_27_z7.nii.gz,4.52693524433257e-09,5.086469963954884e-09,1.3020833163791237e-08,7.54474612402623e-09
A3P9V7_27_z8.nii.gz,1.4705882136678206e-08,7.513147952568385e-09,1.0,0.33333334073967674
A4B9O6_0_z2.nii.gz,9.643201449920913e-09,8.250825014432137e-09,3.8910504322548476e-08,1.893484359563384e-08
A4B9O6_0_z3.nii.gz,5.521811123568133e-09,5.10464520109931e-09,1.2195121802498516e-08,7.60719270905532e-09
A4B9O6_0_z4.nii.gz,3.772161434280794e-09,4.892367882131273e-09,6.430868125846508e-09,5.0317991474195245e-09
A4B9O6_0_z5.nii.gz,3.2776138863401708e-09,4.086636681296949e-09,3.76647832856317e-09,3.7102429654000966e-09
A4B9O6_0_z6.nii.gz,3.1625553347167766e-09,3.5612535485710345e-09,2.8935185101460693e-09,3.2057757978112937e-09
A4B9O6_0_z7.nii.gz,3.6886757517938925e-09,3.2488628874305948e-09,2.3218017127425086e-09,3.0864467839889982e-09
A4B9O6_0_z8.nii.gz,3.4806822015987394e-09,3.5001749964992127e-09,3.82262995480646e-09,3.601162384301471e-09
A4B9O6_0_z9.nii.gz,3.3898304969836253e-09,7.037297628168209e-09,1.0,0.3333333368090427
A4B9O6_11_z2.nii.gz,8.84955673897728e-08,7.2411295637861735e-09,1.0,0.33333336524556567
A4B9O6_11_z3.nii.gz,1.1376564148161956e-08,3.0229745978749256e-09,2.5380710015718024e-08,1.3260082920584968e-08
A4B9O6_11_z4.nii.gz,7.73395198968328e-09,2.396931921387987e-09,8.38222960283127e-09,6.171037837967512e-09
A4B9O6_11_z5.nii.gz,4.928536200450783e-09,2.0429009151319697e-09,4.115226320513472e-09,3.6955544786987417e-09
A4B9O6_11_z6.nii.gz,5.770340416789727e-09,1.6069419868119206e-09,3.1826861770124567e-09,3.5199895268713686e-09
A4B9O6_11_z7.nii.gz,4.723665542165019e-09,1.9944156322408943e-09,2.5031289048732695e-09,3.073736693093061e-09
A4B9O6_11_z8.nii.gz,3.0816640891165977e-09,3.6166365149488735e-09,1.0,0.3333333355661002
A4K8R4_11_z1.nii.gz,4.454342964568628e-09,5.78703700354724e-09,1.0,0.3333333367471267
A4K8R4_11_z2.nii.gz,4.105090295135097e-09,2.9472443178684222e-09,1.0,0.33333333568411155
A4K8R4_11_z3.nii.gz,3.742514956053462e-09,2.8288543060004123e-09,2.0946795096466708e-09,2.8886829239001816e-09
A4K8R4_11_z4.nii.gz,0.024512033479291723,2.637130794733305e-09,3.0048076832788233e-09,0.008170679707076734
A4K8R4_11_z5.nii.gz,4.935834131609901e-09,2.72925763447255e-09,3.746721604545817e-09,3.803937790209422e-09
A4K8R4_11_z6.nii.gz,3.110419897012691e-09,3.894080981720869e-09,4.574565395358804e-09,3.8596887580307876e-09
A4K8R4_11_z7.nii.gz,5.476451229592272e-09,3.5829451681012356e-09,6.697923598808282e-09,5.25243999883393e-09
A4K8R4_11_z8.nii.gz,6.648936126004414e-09,4.866180024982093e-09,8.72600341425826e-09,6.747039855081589e-09
A4K8R4_11_z9.nii.gz,4.464285514987254e-08,9.345794305179493e-09,1.0,0.33333335132954983
A4K8R4_24_z1.nii.gz,4.16146481830435e-09,4.1753653270339656e-09,1.0,0.3333333361122767
A4K8R4_24_z11.nii.gz,1.0,1.0,2.2883294670862824e-08,0.6666666742944316
A4K8R4_24_z2.nii.gz,3.054367736547441e-09,4.091653011081616e-09,1.6262806934033493e-09,2.924100480344135e-09
A4K8R4_24_z3.nii.gz,2.9877502151546153e-09,3.468609075724561e-09,1.8162005052375583e-09,2.7575199320389114e-09
A4K8R4_24_z4.nii.gz,3.0039050675761337e-09,3.5236081623551508e-09,2.415458931363626e-09,2.980990720431637e-09
A4K8R4_24_z5.nii.gz,2.9351335399614513e-09,4.89955901568075e-09,2.805049080490746e-09,3.5465805453776495e-09
A4K8R4_24_z6.nii.gz,3.1084861575738695e-09,5.753739897849598e-09,4.0420371704040536e-09,4.3014210752758405e-09
A4K8R4_24_z7.nii.gz,3.542330841153628e-09,6.734006688659888e-09,5.941770612348363e-09,5.406036047387293e-09
A4K8R4_24_z8.nii.gz,5.5493895363518895e-09,8.305647771547776e-09,9.157509073649185e-09,7.670848793849617e-09
A4K8R4_24_z9.nii.gz,1.37362635475788e-08,1.7636683992298346e-08,3.4246574169637875e-08,2.1873173903171673e-08
A4R4T0_21_z1.nii.gz,2.4813895165908313e-08,1.769911473098912e-08,1.0,0.3333333475043367
A4R4T0_21_z2.nii.gz,7.163323730921751e-09,9.930486495228536e-09,1.0,0.33333333903127005
A4R4T0_21_z3.nii.gz,3.8109755952325626e-09,6.644518228275627e-09,1.122334443071443e-08,7.226279418074206e-09
A4R4T0_21_z4.nii.gz,2.453987724039294e-09,4.372540426880015e-09,3.5523978559417483e-09,3.4596420022870192e-09
A4R4T0_21_z5.nii.gz,2.2291573735417804e-09,4.9140048898574704e-09,2.527805858119803e-09,3.223656040506351e-09
A4R4T0_21_z6.nii.gz,2.1891418515999525e-09,4.196391086041162e-09,1.965795160279546e-09,2.7837760326402207e-09
A4R4T0_21_z7.nii.gz,2.1963540474492556e-09,4.807692284578402e-09,2.208968406872171e-09,3.07100491296661e-09
A4R4T0_8_z2.nii.gz,2.4390243307555046e-08,5.773672022091963e-09,1.0,0.33333334338797177
A4R4T0_8_z3.nii.gz,6.006005969933898e-09,3.6656891361228406e-09,1.855287535152365e-08,9.408190152526796e-09
A4R4T0_8_z4.nii.gz,2.7480076868699984e-09,2.9095141026781667e-09,3.76647832856317e-09,3.1413333727037782e-09
A4R4T0_8_z5.nii.gz,3.073140740402149e-09,2.5900025832944766e-09,2.47341082742169e-09,2.7121847170394383e-09
A4R4T0_8_z6.nii.gz,2.9061319299444e-09,2.558853627024428e-09,2.172968269941399e-09,2.5459846089700758e-09
A4R4T0_8_z7.nii.gz,2.831257070126679e-09,6.844626920981336e-09,1.0,0.333333336558628
A5P5W0_10_z10.nii.gz,1.0,2.6881719707480658e-08,1.0,0.66666667562724
A5P5W0_10_z4.nii.gz,4.585052707083665e-09,2.139495074583879e-09,2.9922202184553556e-09,3.2389226667076333e-09
A5P5W0_10_z5.nii.gz,5.834305683580481e-09,1.6761649318200389e-09,5.7438253547166845e-09,4.418098656705735e-09
A5P5W0_10_z6.nii.gz,7.782101106754078e-09,2.107481555094876e-09,1.4641288219014815e-08,8.176956960287923e-09
A5P5W0_10_z7.nii.gz,8.912655892044066e-09,2.621231972159287e-09,3.4722221016589556e-08,1.5418702960264303e-08
A5P5W0_10_z8.nii.gz,3.401360428525156e-08,3.0525030431852776e-09,7.936507306626405e-08,3.88103934649003e-08
A5P5W0_10_z9.nii.gz,1.492537090666106e-07,7.727975210757534e-09,1.0,0.3333333856605614
A5P5W0_33_z10.nii.gz,1.0,3.7037035665294985e-08,1.0,0.6666666790123452
A5P5W0_33_z2.nii.gz,3.8714672711131735e-09,4.173622687088386e-09,1.0,0.33333333601502996
A5P5W0_33_z3.nii.gz,2.9577048123108407e-09,3.4293552694466555e-09,2.2276676270268044e-09,2.8715759029281003e-09
A5P5W0_33_z4.nii.gz,2.773925096327531e-09,2.967359041639884e-09,3.2970656007350293e-09,3.012783246234148e-09
A5P5W0_33_z5.nii.gz,2.5773195809862898e-09,2.9420417683376235e-09,4.239084339808884e-09,3.2528152297109326e-09
A5P5W0_33_z6.nii.gz,3.15855968680177e-09,5.205622044739084e-09,7.037297628168209e-09,5.133826453236354e-09
A5P5W0_33_z7.nii.gz,4.122011524641337e-09,6.978367013409861e-09,9.671179790414124e-09,6.9238527761551076e-09
A5P5W0_33_z8.nii.gz,6.2189054339620314e-09,9.416195768209081e-09,1.4814814595336082e-08,1.0149971932502397e-08
A5P5W0_33_z9.nii.gz,1.2610340320172254e-08,1.5337423077646888e-08,1.0,0.33333334264925446
A5Q1W8_10_z2.nii.gz,3.55871873456517e-08,9.496676073155974e-09,1.0,0.33333334836128775
A5Q1W8_10_z3.nii.gz,1.2195121802498516e-08,7.209805283274656e-09,3.8910504322548476e-08,1.9438477136107215e-08
A5Q1W8_10_z4.nii.gz,7.363770196143077e-09,5.243838462276673e-09,1.633986901405443e-08,9.64915922415806e-09
A5Q1W8_10_z5.nii.gz,5.2164840625118204e-09,4.1684034840833535e-09,7.627765006653204e-09,5.670884184416126e-09
A5Q1W8_10_z6.nii.gz,3.765060226788177e-09,3.4059945388079203e-09,4.133939627391733e-09,3.768331464329277e-09
A5Q1W8_10_z7.nii.gz,3.2310177601582626e-09,2.8587764355095013e-09,2.5933609891251013e-09,2.894385061597622e-09
A5Q1W8_10_z8.nii.gz,3.1746031645250694e-09,2.835270760319618e-09,2.2316447171799944e-09,2.747172880674894e-09
A5Q1W8_10_z9.nii.gz,3.298153023422978e-09,3.4891835188793317e-09,1.0,0.3333333355957788
A5Q1W8_27_z1.nii.gz,7.042253025193449e-08,4.1841002433430866e-08,1.0,0.3333333707545109
A5Q1W8_27_z10.nii.gz,2.6925148015818126e-09,5.0556117034600016e-09,1.9312475822108006e-09,3.2264580290842053e-09
A5Q1W8_27_z11.nii.gz,3.750937720364075e-09,7.380073746272519e-09,1.0,0.33333333704367046
A5Q1W8_27_z2.nii.gz,1.3531799546254405e-08,1.675041847989249e-08,1.555209929156922e-08,1.5278105772572038e-08
A5Q1W8_27_z3.nii.gz,6.313131273275687e-09,1.1641443403475631e-08,2.4096384961532895e-08,1.4016986546094737e-08
A5Q1W8_27_z4.nii.gz,4.987531147194359e-09,1.0405827154986191e-08,1.308900506428004e-08,9.49412112215353e-09
A5Q1W8_27_z5.nii.gz,3.868471938613261e-09,9.596928890624484e-09,6.868131820960634e-09,6.777844216732792e-09
A5Q1W8_27_z6.nii.gz,3.1625553347167766e-09,6.9930069441048474e-09,4.083299289165785e-09,4.7462871893291365e-09
A5Q1W8_27_z7.nii.gz,2.7609055694066663e-09,7.215007162950887e-09,2.649708525040518e-09,4.208540419132691e-09
A5Q1W8_27_z8.nii.gz,2.676659521743417e-09,5.564830241709348e-09,2.0084354247671515e-09,3.4166417294066385e-09
A5Q1W8_27_z9.nii.gz,2.5833117990614523e-09,4.957858180674972e-09,1.7950098693322388e-09,3.1120599496895547e-09
A6A8H0_27_z1.nii.gz,2.57069402131892e-08,2.5510203430862162e-08,1.0,0.33333335040571455
A6A8H0_27_z2.nii.gz,9.0009000089928e-09,9.910802676800767e-09,2.512562750940635e-08,1.4679110065066638e-08
A6A8H0_27_z3.nii.gz,4.6061722496261064e-09,7.2254334738046725e-09,6.896551676575506e-09,6.242719133335428e-09
A6A8H0_27_z4.nii.gz,3.5398229963192105e-09,6.472491867491963e-09,4.468275225789655e-09,4.826863363200276e-09
A6A8H0_27_z5.nii.gz,2.727768677774772e-09,5.411255381973727e-09,3.085467438798311e-09,3.74149716618227e-09
A6A8H0_27_z6.nii.gz,2.5713550975280148e-09,4.977600771639618e-09,2.508151486059314e-09,3.352369118408982e-09
A6A8H0_27_z7.nii.gz,2.5846471889773916e-09,4.420866470287947e-09,2.5062656578790336e-09,3.1705931057147907e-09
A6A8H0_27_z8.nii.gz,2.756339573438976e-09,3.877471873294021e-09,2.128112359803975e-09,2.920641268845657e-09
A6A8H0_27_z9.nii.gz,2.9691211313268375e-09,4.430660148734337e-09,1.8191740916514937e-09,3.072985123904223e-09
A6A8H0_8_z2.nii.gz,3.745318211785835e-08,4.9554013629563864e-09,4.6082947185117644e-08,2.9497176888644125e-08
A6A8H0_8_z3.nii.gz,1.0183299285302452e-08,3.559985747383461e-09,1.0764262532139263e-08,8.169182521608392e-09
A6A8H0_8_z4.nii.gz,7.479431507259301e-09,2.703433353059115e-09,6.3371355745428675e-09,5.506666811620428e-09
A6A8H0_8_z5.nii.gz,4.57038389136022e-09,2.101723408781582e-09,4.233700236097798e-09,3.6352691787465328e-09
A6A8H0_8_z6.nii.gz,4.2844901273158096e-09,2.0403999142207717e-09,3.4554250053371633e-09,3.2601050156245814e-09
A6A8H0_8_z7.nii.gz,3.827018737745814e-09,2.1772262090633005e-09,3.2541490294365473e-09,3.0861313254152207e-09
A6A8H0_8_z8.nii.gz,4.063388849803377e-09,2.7019724325804584e-09,2.1528525249669484e-09,2.9727379357835942e-09
A6B7Y4_10_z1.nii.gz,1.0,1.2269938499755357e-08,1.0,0.6666666707566461
A6B7Y4_10_z2.nii.gz,1.4534883509667392e-08,5.899704979942744e-09,9.980039820558486e-09,1.0138209436722874e-08
A6B7Y4_10_z3.nii.gz,0.12582385185246345,5.0025012256002945e-09,6.36942671102276e-09,0.041941287741463794
A6B7Y4_10_z4.nii.gz,0.09045849386333028,3.3101621869905256e-09,5.1124744114904176e-09,0.030152834095322295
A6B7Y4_10_z5.nii.gz,4.9554013629563864e-09,2.513194263600919e-09,4.1684034840833535e-09,3.878999703546886e-09
A6B7Y4_10_z6.nii.gz,4.775549165350768e-09,2.0855057307914377e-09,3.0684258880993375e-09,3.3098269280805143e-09
A6B7Y4_10_z7.nii.gz,4.574565395358804e-09,2.1687269525727026e-09,2.5900025832944766e-09,3.111098310408661e-09
A6B7Y4_10_z8.nii.gz,3.648303525544314e-09,2.3218017127425086e-09,1.0,0.33333333532336845
A6B7Y4_10_z9.nii.gz,2.9095141026781667e-09,3.8446751101704144e-09,1.0,0.3333333355847297
A6B7Y4_1_z1.nii.gz,3.584229262214005e-08,4.291845309362862e-08,1.0,0.33333335958691523
A6B7Y4_1_z10.nii.gz,2.7847396190901154e-09,6.361323114749853e-09,1.0,0.33333333638202095
A6B7Y4_1_z2.nii.gz,8.084074308131978e-09,9.881422827258668e-09,6.285355083058737e-09,8.083617406149794e-09
A6B7Y4_1_z3.nii.gz,4.982561011546782e-09,6.557377006181135e-09,5.4054053761869984e-09,5.648447797971637e-09
A6B7Y4_1_z4.nii.gz,4.334633704661319e-09,5.56792869951042e-09,4.555808635281054e-09,4.81945701315093e-09
A6B7Y4_1_z5.nii.gz,2.955082733584271e-09,5.64652735377455e-09,3.6310820492698548e-09,4.077564045542891e-09
A6B7Y4_1_z6.nii.gz,3.1094527266497115e-09,3.800836169514116e-09,2.64900661549932e-09,3.186431837221049e-09
A6B7Y4_1_z7.nii.gz,3.378378366964938e-09,3.668378563212111e-09,2.434867293803586e-09,3.160541407993545e-09
A6B7Y4_1_z8.nii.gz,2.8645087285462367e-09,4.870920580268287e-09,2.301495967085165e-09,3.3456417586332292e-09
A6B7Y4_1_z9.nii.gz,2.9620852992829227e-09,3.894080981720869e-09,1.0,0.3333333356187221
A7F4G2_10_z1.nii.gz,4.916420821453192e-09,3.1979532996547703e-09,1.0,0.3333333360381247
A7F4G2_10_z10.nii.gz,4.6641790827230454e-09,6.393861851701651e-09,2.0920501654382813e-08,1.0659514196269169e-08
A7F4G2_10_z11.nii.gz,7.2516315645276906e-09,1.0330578405675843e-08,1.0,0.33333333919407
A7F4G2_10_z12.nii.gz,1.0,7.898894092425798e-09,1.0,0.6666666692996314
A7F4G2_10_z2.nii.gz,1.7448961756327062e-09,4.019292588346895e-09,1.0,0.3333333352547296
A7F4G2_10_z3.nii.gz,1.413627365827499e-09,3.658982789392672e-09,3.4818941382942404e-09,2.8515014311714704e-09
A7F4G2_10_z4.nii.gz,1.336898393934628e-09,3.2372936120514938e-09,5.2137643106685914e-09,3.262652105551571e-09
A7F4G2_10_z5.nii.gz,1.4247043718126452e-09,3.264773087610927e-09,7.84929350196787e-09,4.179590320463814e-09
A7F4G2_10_z6.nii.gz,1.4134275598396786e-09,3.7341299337784544e-09,1.4044943622964277e-08,6.397500372194137e-09
A7F4G2_10_z7.nii.gz,1.7618040842815293e-09,3.818251226352611e-09,1.5479875921364152e-08,7.019977077332764e-09
A7F4G2_10_z8.nii.gz,1.8011527345080104e-09,4.199915984040672e-09,1.6207455166815963e-08,7.402841295121548e-09
A7F4G2_10_z9.nii.gz,2.443195694006363e-09,5.058168917257619e-09,1.5723270193030346e-08,7.741544934764776e-09
A7F4G2_25_z1.nii.gz,5.370569251500703e-09,2.6752273871716766e-09,1.0,0.33333333601526555
A7F4G2_25_z10.nii.gz,4.918839129764687e-09,9.661835655441203e-09,1.9230768860946755e-08,1.1270481215384213e-08
A7F4G2_25_z11.nii.gz,1.0131712156720243e-08,1.3297872163592127e-08,1.0,0.33333334114319474
A7F4G2_25_z12.nii.gz,1.0,7.745933324973407e-09,1.0,0.6666666692486444
A7F4G2_25_z2.nii.gz,1.7310022473065568e-09,4.775549165350768e-09,2.890173402051522e-09,3.1322416049029485e-09
A7F4G2_25_z3.nii.gz,1.5103458669229033e-09,4.1753653270339656e-09,3.508771917513081e-09,3.064827703823317e-09
A7F4G2_25_z4.nii.gz,1.5225334934187982e-09,3.6088054723608607e-09,5.4555373406681e-09,3.5289587688159198e-09
A7F4G2_25_z5.nii.gz,1.624431446354075e-09,4.061738407547773e-09,6.05326872849111e-09,3.913146194130986e-09
A7F4G2_25_z6.nii.gz,1.6199578784708281e-09,4.488330320967997e-09,9.0009000089928e-09,5.036396069477208e-09
A7F4G2_25_z7.nii.gz,1.9638648822390717e-09,4.686035591911736e-09,1.1560693507968863e-08,6.07019799403989e-09
A7F4G2_25_z8.nii.gz,2.156566741090001e-09,6.131207810354336e-09,1.6051364108324816e-08,8.113046219923051e-09
A7F4G2_25_z9.nii.gz,2.9086678216734503e-09,8.613264353029593e-09,1.811594170079816e-08,9.879291291833734e-09
B3E2W8_23_z1.nii.gz,5.1546389095546956e-08,2.1097045968416754e-08,1.0,0.3333333575478117
B3E2W8_23_z2.nii.gz,7.451564773088191e-09,8.849557443809227e-09,9.578543969554178e-09,8.626555395483866e-09
B3E2W8_23_z3.nii.gz,3.7693177392788625e-09,6.459948278682506e-09,7.1530757714372266e-09,5.794113929799532e-09
B3E2W8_23_z4.nii.gz,2.844141061307904e-09,5.537098529694915e-09,3.3955857270098956e-09,3.9256084393375716e-09
B3E2W8_23_z5.nii.gz,2.637130794733305e-09,4.016064240899341e-09,2.756339573438976e-09,3.1365115363572072e-09
B3E2W8_23_z6.nii.gz,2.8555111283394888e-09,3.572704524570545e-09,2.275830673018137e-09,2.9013487753093905e-09
B3E2W8_23_z7.nii.gz,3.447087199424036e-09,3.6456434427792804e-09,1.7241379280618313e-09,2.9389561900883827e-09
B3E2W8_23_z8.nii.gz,4.105090295135097e-09,3.4506556126616437e-09,3.3967391188969458e-09,3.650828342231229e-09
B3E2W8_23_z9.nii.gz,3.821169263197672e-09,6.3492063088939286e-09,1.0,0.33333333672345855
B3E2W8_9_z2.nii.gz,1.0,5.75705235603309e-09,1.0,0.6666666685856842
B3E2W8_9_z3.nii.gz,9.727626364517255e-09,3.4855350174780935e-09,1.2562813912527465e-08,8.591991764840937e-09
B3E2W8_9_z4.nii.gz,6.261740724722977e-09,2.3707918388554014e-09,7.2254334738046725e-09,5.2859886791276845e-09
B3E2W8_9_z5.nii.gz,6.472491867491963e-09,1.916075872933367e-09,3.932363334910093e-09,4.106977025111808e-09
B3E2W8_9_z6.nii.gz,5.133470199520174e-09,2.142245068247119e-09,2.2825838797475835e-09,3.186099715838292e-09
B3E2W8_9_z7.nii.gz,7.007708430219283e-09,1.7828489895117688e-09,2.306273057411732e-09,3.698943492380928e-09
B6I0T4_10_z4.nii.gz,2.3310023255687593e-09,1.919385792861064e-09,1.0,0.33333333475012933
B6I0T4_10_z5.nii.gz,1.543209852728243e-08,1.2693577033900005e-09,7.616146172001934e-09,8.105867467558123e-09
B6I0T4_10_z6.nii.gz,2.3094687688344397e-08,1.5511090405597813e-09,1.440922169439162e-08,1.3018339474431932e-08
B6I0T4_10_z7.nii.gz,1.0,1.8818215997707536e-09,1.0,0.6666666672939406
B6I0T4_33_z4.nii.gz,3.345600524103043e-09,2.9325513110482368e-09,2.1786492327262547e-09,2.8189336892925116e-09
B6I0T4_33_z5.nii.gz,5.988023916239378e-09,3.76789749899059e-09,6.049606738961847e-09,5.268509384730605e-09
B6I0T4_33_z6.nii.gz,8.710801317850164e-09,3.938558472081298e-09,3.5460991650319454e-08,1.6036783813416973e-08
B6I0T4_33_z7.nii.gz,1.5576323744917077e-08,5.685048290590971e-09,1.1363635072314196e-07,4.496590758621667e-08
B9G4U2_28_z10.nii.gz,4.3917435028908935e-09,7.102272676830451e-09,8.583690913444714e-09,6.692569031055353e-09
B9G4U2_28_z11.nii.gz,5.64652735377455e-09,1.0256410151216306e-08,1.1086474378198733e-08,8.996470627729863e-09
B9G4U2_28_z12.nii.gz,1.0277492186253935e-08,1.0319917334159781e-08,1.3850415320631368e-08,1.1482608280348363e-08
B9G4U2_28_z13.nii.gz,2.3809523242630404e-08,2.4449877152814744e-08,1.0,0.33333334941980014
B9G4U2_28_z3.nii.gz,3.120124795257021e-09,7.112375482842281e-09,1.9230769193786983e-09,4.051859065826e-09
B9G4U2_28_z4.nii.gz,2.847380401915204e-09,4.478280320294311e-09,2.044989770869142e-09,3.1235501643595524e-09
B9G4U2_28_z5.nii.gz,2.669514141298681e-09,4.625346879623742e-09,2.1358393803164475e-09,3.143566800412957e-09
B9G4U2_28_z6.nii.gz,2.5900025832944766e-09,4.416961111232504e-09,2.6315789404432133e-09,3.212847544990064e-09
B9G4U2_28_z7.nii.gz,2.6420079190435723e-09,5.408328797142625e-09,3.4048348539161224e-09,3.81839052336744e-09
B9G4U2_28_z8.nii.gz,2.8384899153037473e-09,5.783689960765241e-09,4.859086468128831e-09,4.4937554480659394e-09
B9G4U2_28_z9.nii.gz,3.5816618782891766e-09,6.36942671102276e-09,6.0827250238277074e-09,5.344604537713214e-09
B9G4U2_8_z10.nii.gz,6.301197187768134e-09,4.6620046402703746e-09,9.606147842400118e-09,6.856449890146209e-09
B9G4U2_8_z11.nii.gz,9.416195768209081e-09,5.668934208225997e-09,9.680542016645286e-09,8.255223997693454e-09
B9G4U2_8_z12.nii.gz,2.0703933318759148e-08,7.293945971597769e-09,1.1210762206157376e-08,1.3069547165504765e-08
B9G4U2_8_z13.nii.gz,9.523808616780132e-08,2.7397259523362756e-08,1.0,0.3333333742117819
B9G4U2_8_z4.nii.gz,3.508771917513081e-09,4.44246999359187e-09,1.8494544075282886e-09,3.2668987728777465e-09
B9G4U2_8_z5.nii.gz,4.017677766100129e-09,3.0129557004731678e-09,2.240143364157385e-09,3.090258943576894e-09
B9G4U2_8_z6.nii.gz,3.748125922983037e-09,3.0459945079317864e-09,2.825656957260082e-09,3.2065924627249683e-09
B9G4U2_8_z7.nii.gz,3.868471938613261e-09,3.1152647878029135e-09,3.7188545789555426e-09,3.567530435123906e-09
B9G4U2_8_z8.nii.gz,3.91389430953466e-09,3.448275850178359e-09,4.659832224325106e-09,4.0073341280127086e-09
B9G4U2_8_z9.nii.gz,4.376367595727057e-09,3.813882517872302e-09,7.163323730921751e-09,5.117857948173704e-09
C0L7V1_14_z2.nii.gz,9.090908264462886e-08,9.514747768651307e-09,1.0,0.33333336680794345
C0L7V1_14_z3.nii.gz,2.293577929046378e-08,4.151100024279369e-09,1.0810810693937182e-08,1.2632563336226778e-08
C0L7V1_14_z4.nii.gz,1.009081725438126e-08,3.91696042335699e-09,4.578754557789585e-09,6.195510745175945e-09
C0L7V1_14_z5.nii.gz,6.045949177473101e-09,3.3167495744054743e-09,2.503755627181383e-09,3.9554847930199865e-09
C0L7V1_14_z6.nii.gz,6.180469677500188e-09,2.857959408808347e-09,2.333722281601582e-09,3.7907171226367055e-09
C0L7V1_14_z7.nii.gz,7.102272676830451e-09,2.223210310753201e-09,2.2316447171799944e-09,3.852375901587883e-09
C0L7V1_14_z8.nii.gz,6.49772575375097e-09,2.4943876216153963e-09,1.0,0.33333333633070444
C0L7V1_33_z2.nii.gz,1.4858840789616038e-08,1.6638934831298923e-08,3.533568779732552e-08,2.2277821139413492e-08
C0L7V1_33_z3.nii.gz,6.6050197714331595e-09,9.643201449920913e-09,8.4317031329536e-09,8.226641451435892e-09
C0L7V1_33_z4.nii.gz,5.27148125845292e-09,7.674597024753669e-09,4.610419526922916e-09,5.852165936709835e-09
