image,class_1,class_2,class_3,average
A5Q1W8_10_z5.nii.gz,0.2166545635338571,0.43701677240749764,0.09482828647607848,0.2494998741391444
A5Q1W8_10_z6.nii.gz,0.33397312903966303,0.42509774060732547,0.17075627863180676,0.30994238275959846
A5Q1W8_10_z7.nii.gz,0.4913863826977962,0.4236959478149157,0.2580817886158618,0.3910547063761913
A5Q1W8_10_z8.nii.gz,0.48545368809132433,0.4903408521388279,0.25177693517298017,0.4091904918010441
A5Q1W8_10_z9.nii.gz,0.5621307328499195,0.4936211978733793,3.466084363292058e-10,0.35191731035663576
A5Q1W8_27_z1.nii.gz,9.93541976161409e-10,0.0016887828688916973,7.763975149251572e-10,0.0005629282129437295
A5Q1W8_27_z10.nii.gz,0.5805165819670627,0.2976815405755889,0.32822534516175195,0.4021411559014679
A5Q1W8_27_z11.nii.gz,0.534577034915217,0.11055920668072551,3.8616002456512204e-10,0.21504541399403418
A5Q1W8_27_z2.nii.gz,0.09700654259102191,0.09384038661613242,0.036789842619355445,0.07587892394216993
A5Q1W8_27_z3.nii.gz,0.23729908792722795,0.15417883105829946,0.03869996000307053,0.14339262632953265
A5Q1W8_27_z4.nii.gz,0.28598218527427555,0.16149554745865172,0.07639767312097259,0.17462513528463328
A5Q1W8_27_z5.nii.gz,0.3214038012752089,0.16234626380099693,0.12425249210998933,0.20266751906206504
A5Q1W8_27_z6.nii.gz,0.2950854253875314,0.23079723404550673,0.4518188859792774,0.3259005151374385
A5Q1W8_27_z7.nii.gz,0.3456776719452228,0.22445907881048066,0.46313099075838277,0.34442258050469543
A5Q1W8_27_z8.nii.gz,0.39362181688436904,0.2472683478901589,0.4935248889652343,0.3781383512465874
A5Q1W8_27_z9.nii.gz,0.5095764018526657,0.28371426222171353,0.4903867503705933,0.4278924714816575
A6A8H0_27_z1.nii.gz,0.00786291226534639,0.09147150001884335,4.74270808406796e-10,0.033111470919486845
A6A8H0_27_z2.nii.gz,0.10439382537817456,0.2506257834001474,0.036034181490767946,0.13035126342302997
A6A8H0_27_z3.nii.gz,0.3176602542337501,0.3474962073634352,0.11158366876292003,0.2589133767867018
A6A8H0_27_z4.nii.gz,0.46104868964321283,0.4113584045873241,0.16185769345088388,0.3447549292271403
A6A8H0_27_z5.nii.gz,0.5126246886591141,0.5204336955455652,0.3002259464788995,0.44442811022785955
A6A8H0_27_z6.nii.gz,0.4742126258601206,0.538669369235614,0.4000615482381589,0.47098118111129783
A6A8H0_27_z7.nii.gz,0.5389365871826054,0.4255939047225528,0.3150369372805477,0.42652247639523533
A6A8H0_27_z8.nii.gz,0.6460950303603723,0.5192618229304938,0.35131697120947436,0.5055579415001135
A6A8H0_27_z9.nii.gz,0.49025998674277266,0.4010328961479366,0.43175056549972207,0.4410144827968104
A6A8H0_8_z2.nii.gz,0.0166637126888473,0.3381654000259442,0.01894836621982822,0.12459249297820657
A6A8H0_8_z3.nii.gz,0.15260492734305645,0.4738904782608935,0.06476313186461889,0.23041951248952294
A6A8H0_8_z4.nii.gz,0.2086861520452644,0.4493707813573041,0.09916187691494754,0.2524062701058387
A6A8H0_8_z5.nii.gz,0.3949044592009311,0.5228965302464772,0.1870561011942159,0.3682856968805414
A6A8H0_8_z6.nii.gz,0.40477636166284525,0.4504926621301642,0.21682554122528916,0.3573648550060995
A6A8H0_8_z7.nii.gz,0.386975987474989,0.4922142047153709,0.22003436946153718,0.36640818721729906
A6A8H0_8_z8.nii.gz,0.5292050949393884,0.525828416227119,0.27981846107035674,0.44495065741228795
A6B7Y4_10_z1.nii.gz,6.221226822059708e-10,0.10470037970071243,3.4071550243927927e-10,0.03490012688785021
A6B7Y4_10_z2.nii.gz,0.18116520460073796,0.2956277115278072,0.03756912748329853,0.17145401453728124
A6B7Y4_10_z3.nii.gz,0.22091551974624823,0.41831683233762734,0.10595059461081792,0.24839431556489786
A6B7Y4_10_z4.nii.gz,0.27337865214644624,0.5215593014977156,0.12892189010376287,0.30795328124930826
A6B7Y4_10_z5.nii.gz,0.2950045695286289,0.591650485833349,0.16440160894314185,0.3503522214350399
A6B7Y4_10_z6.nii.gz,0.3493259655452349,0.5247172863289844,0.20418782546417533,0.3594103591127982
A6B7Y4_10_z7.nii.gz,0.49959316575660445,0.5241597473118547,0.2967260992557923,0.44015967077475043
A6B7Y4_10_z8.nii.gz,0.3845817550389232,0.4625806034894935,4.5312429178797216e-10,0.282387452993847
A6B7Y4_10_z9.nii.gz,0.3727996498628298,0.3978760419318172,3.606592850432217e-10,0.2568918973851021
A6B7Y4_1_z1.nii.gz,0.042461379958176074,0.02230483392527282,3.9511636161242394e-10,0.02158873809285508
A6B7Y4_1_z10.nii.gz,0.5236198068756648,0.3295108830686744,3.1106134119974455e-10,0.28437689675180017
A6B7Y4_1_z2.nii.gz,0.235014724769626,0.20625907935262236,0.06690698410979114,0.1693935960773465
A6B7Y4_1_z3.nii.gz,0.2437981185116717,0.21884164294460995,0.12625767348579506,0.19629914498069223
A6B7Y4_1_z4.nii.gz,0.32445935384736324,0.3419444749255607,0.15547169841672176,0.2739585090632152
A6B7Y4_1_z5.nii.gz,0.5332566927793918,0.3314228262127473,0.15985580499368973,0.34151177466194294
A6B7Y4_1_z6.nii.gz,0.6454041622446888,0.35568824037137414,0.18922509985479075,0.39677250082361787
A6B7Y4_1_z7.nii.gz,0.5589511235332584,0.39536870134253704,0.20675494741652878,0.3870249240974413
A6B7Y4_1_z8.nii.gz,0.6265060244563797,0.4577282455727477,0.23978578758054458,0.441340019203224
A6B7Y4_1_z9.nii.gz,0.38081864819151956,0.4211734993441572,3.6137612013538013e-10,0.2673307159656843
A7F4G2_10_z1.nii.gz,0.254659889248237,0.3254927949929661,6.715014768523359e-10,0.19338422830423485
A7F4G2_10_z10.nii.gz,0.3277433192987646,0.3030223743254974,0.014970060175158662,0.21524525126647356
A7F4G2_10_z11.nii.gz,0.2033870032506991,0.19283933923313015,2.7197563090949315e-10,0.1320754475852683
A7F4G2_10_z12.nii.gz,8.145312366094883e-10,0.012469384310321328,3.6153289936314794e-10,0.004156461828795154
A7F4G2_10_z2.nii.gz,0.5344804768137125,0.3823696474129619,4.2656656553062045e-10,0.305616708217747
A7F4G2_10_z3.nii.gz,0.6832961034479423,0.3824884799094172,0.20974797754258526,0.4251775202999816
A7F4G2_10_z4.nii.gz,0.5678869081296092,0.4695528074815024,0.12963737826721153,0.3890256979594411
A7F4G2_10_z5.nii.gz,0.7162184369194181,0.6017967569690855,0.10657729404835473,0.4748641626456194
A7F4G2_10_z6.nii.gz,0.6215182962198152,0.6137111059781039,0.06378468104720035,0.4330046944150398
A7F4G2_10_z7.nii.gz,0.6633810345802619,0.5555031822348536,0.0560936953786132,0.4249926373979096
A7F4G2_10_z8.nii.gz,0.6027781022512092,0.4776953938523212,0.036762564630024086,0.3724120202445181
A7F4G2_10_z9.nii.gz,0.36495401871003896,0.5406530096980586,0.02790117147182306,0.31116939995997356
A7F4G2_25_z1.nii.gz,0.2945587728509254,0.3118940901575169,5.049484949985112e-10,0.2021509545044636
A7F4G2_25_z10.nii.gz,0.2300260345790998,0.30329196023872645,0.012236183373476149,0.18185139273043413
A7F4G2_25_z11.nii.gz,0.09994587822482057,0.19314746524496562,3.79722802210092e-10,0.09769778128316968
A7F4G2_25_z12.nii.gz,9.62556549270809e-10,0.016292275941021287,3.8056094669080913e-10,0.005430759094712928
A7F4G2_25_z2.nii.gz,0.7527257480062023,0.541436464812255,0.25267600258865297,0.5156127384690368
A7F4G2_25_z3.nii.gz,0.7541228453829593,0.6465009816113457,0.2200230518580251,0.54021562628411
A7F4G2_25_z4.nii.gz,0.736385836546773,0.6102941181981135,0.13921591071771408,0.49529862182086687
A7F4G2_25_z5.nii.gz,0.762577347482797,0.6509341205327203,0.12609306717438593,0.5132015117299676
A7F4G2_25_z6.nii.gz,0.7478724097005961,0.6438049290990783,0.08360450601434939,0.4917606149380079
A7F4G2_25_z7.nii.gz,0.5746382565635031,0.5362218855578559,0.09228130412105129,0.40104714874747005
A7F4G2_25_z8.nii.gz,0.5385228483405136,0.40790190816362143,0.06576224473110931,0.3373956670784148
A7F4G2_25_z9.nii.gz,0.3323243923743219,0.3153153162499109,0.031929509198953286,0.22652307260772866
B3E2W8_23_z1.nii.gz,0.02348503344884094,0.028029680085688905,4.2172739523375196e-10,0.017171571318752413
B3E2W8_23_z2.nii.gz,0.18806921737396085,0.25448308240373757,0.08684780834853818,0.17646670270874554
B3E2W8_23_z3.nii.gz,0.349331352637941,0.35637836367315834,0.11879996599381074,0.2748365607683034
B3E2W8_23_z4.nii.gz,0.4393826073030648,0.38986731074804915,0.22290539781962665,0.3507184386235802
B3E2W8_23_z5.nii.gz,0.53947669575141,0.5112314255140751,0.32981687019691425,0.46017499715413307
B3E2W8_23_z6.nii.gz,0.4710496295842487,0.5419865090230442,0.36339511574267314,0.4588104181166553
B3E2W8_23_z7.nii.gz,0.5038353606138116,0.5301204824938307,0.4159034745544761,0.48328643922070613
B3E2W8_23_z8.nii.gz,0.4351825782078451,0.5452599030031403,0.201487586268992,0.3939766891599925
B3E2W8_23_z9.nii.gz,0.32899210923911454,0.37507636014802026,4.3652872339945494e-10,0.23468948994122119
B3E2W8_9_z2.nii.gz,5.750100623454603e-10,0.25646890742463346,4.622140048707123e-10,0.0854896361539525
B3E2W8_9_z3.nii.gz,0.12781861272715922,0.36374884074260355,0.042673543633209854,0.17808033236765755
B3E2W8_9_z4.nii.gz,0.17546035143191746,0.45536594656400003,0.11316992143200254,0.24799873980930667
B3E2W8_9_z5.nii.gz,0.24570912443928716,0.45909792534805527,0.2076438964666178,0.30415031541798676
B3E2W8_9_z6.nii.gz,0.3759677925302284,0.4454412150043636,0.1913902178085511,0.3375997417810477
B3E2W8_9_z7.nii.gz,0.324548280211131,0.4872877708460848,0.21460850068978096,0.34214818391566554
B6I0T4_10_z4.nii.gz,0.40300714850689723,0.36655948600421784,3.498460676078065e-10,0.25652221162032035
B6I0T4_10_z5.nii.gz,0.08565894319129139,0.3733432432965792,0.05034324973399193,0.16978181207395418
B6I0T4_10_z6.nii.gz,0.06811924874685814,0.30326743595327604,0.00293129178911599,0.12477265882975007
B6I0T4_10_z7.nii.gz,4.950985243612742e-10,0.1807431089246959,2.713704205505101e-10,0.06024770323038828
B6I0T4_33_z4.nii.gz,0.5309348600609295,0.49633123733723683,0.322583067646862,0.44994972168167613
B6I0T4_33_z5.nii.gz,0.34959179469374946,0.42249377752603107,0.08065307090874518,0.28424621437617525
B6I0T4_33_z6.nii.gz,0.24170266648224356,0.40591488948423654,0.014916879132868988,0.220844811699783
B6I0T4_33_z7.nii.gz,0.1253294298435047,0.2659354061353621,2.780712974033504e-10,0.13042161208564604
B9G4U2_28_z10.nii.gz,0.49728383941004545,0.32133498921343956,0.0851063833269492,0.3012417373168114
B9G4U2_28_z11.nii.gz,0.38240961194331907,0.2230145879691822,0.06628607712246826,0.2239034256783232
B9G4U2_28_z12.nii.gz,0.34890160725696584,0.22587719439715426,0.05632383961153776,0.21036754708855263
B9G4U2_28_z13.nii.gz,0.26862808036895397,0.1217656034455464,5.689576692256727e-10,0.13013122812781933
B9G4U2_28_z3.nii.gz,0.5137132538071003,0.21734222758610344,0.3549632669212495,0.3620062494381511
B9G4U2_28_z4.nii.gz,0.5329158396724333,0.31631450139084566,0.33402780172341,0.3944193809288963
B9G4U2_28_z5.nii.gz,0.5899439580156729,0.31978680944152776,0.3067867949142487,0.4055058541238164
B9G4U2_28_z6.nii.gz,0.5220449015945058,0.26862416168739583,0.26995355510183866,0.3535408727945801
B9G4U2_28_z7.nii.gz,0.581525108817789,0.27338406774551194,0.20427368598164802,0.3530609541816496
B9G4U2_28_z8.nii.gz,0.5398335318748843,0.2153795494686485,0.14949657115515227,0.3015698841662283
B9G4U2_28_z9.nii.gz,0.5068834893219223,0.21110640168621758,0.12049876811693135,0.2794962197083571
B9G4U2_8_z10.nii.gz,0.3874474927261583,0.27221292591265206,0.06689178354497773,0.24218406739459605
B9G4U2_8_z11.nii.gz,0.25530367407527743,0.21946611973760485,0.062433573513578824,0.17906778910882037
B9G4U2_8_z12.nii.gz,0.1396582216563668,0.1107017257488681,0.053727186449561246,0.1013623779515987
B9G4U2_8_z13.nii.gz,0.010272445265135228,0.007440090831871191,6.213881808106704e-10,0.005904178906131533
B9G4U2_8_z4.nii.gz,0.49013780105364513,0.211363450675278,0.3765734267914079,0.35935822617344365
B9G4U2_8_z5.nii.gz,0.425182807717868,0.26216853744395074,0.3371219275244036,0.34149109089540747
B9G4U2_8_z6.nii.gz,0.4386230063487632,0.27153705206105194,0.2828032606349675,0.33098777301492754
B9G4U2_8_z7.nii.gz,0.4225892564042465,0.31643968198523503,0.22894848904685036,0.3226591424787773
B9G4U2_8_z8.nii.gz,0.5118216857495869,0.28571428620604866,0.15949319949338803,0.3190097238163412
B9G4U2_8_z9.nii.gz,0.5077363902490127,0.2712744165610747,0.10664629522282419,0.29521903401097055
C0L7V1_14_z2.nii.gz,0.019723152972294263,0.10797665456422505,4.256768259723835e-10,0.04256660265406537
C0L7V1_14_z3.nii.gz,0.1021135132959944,0.30803891519914095,0.06527209258824798,0.15847484036112777
C0L7V1_14_z4.nii.gz,0.12675953677575702,0.34077855835465537,0.14625330211794338,0.20459713241611857
C0L7V1_14_z5.nii.gz,0.18433765625201015,0.4236835306182164,0.293974169581361,0.3006651188171959
C0L7V1_14_z6.nii.gz,0.18297816417852003,0.41803730273232287,0.2121524964190869,0.27105598777664325
C0L7V1_14_z7.nii.gz,0.20236550995622626,0.5137006485609158,0.24731137831221015,0.3211258456097841
C0L7V1_14_z8.nii.gz,0.19148254934903455,0.4093417691416464,5.885815181938897e-10,0.20027477302642083
C0L7V1_33_z2.nii.gz,0.11194942994295531,0.08512047769717605,0.018654302879742127,0.07190807017329116
C0L7V1_33_z3.nii.gz,0.21919312119733503,0.18054371584679008,0.09961310588196626,0.1664499809753638
C0L7V1_33_z4.nii.gz,0.21640697881448465,0.2572737938215136,0.19809560304411905,0.22392545856003912
C0L7V1_33_z5.nii.gz,0.26313799668359295,0.34998113051958596,0.2819179667699141,0.298345697991031
C0L7V1_33_z6.nii.gz,0.35826712684884787,0.32006864816038977,0.34190620296597685,0.34008065932507153
C0L7V1_33_z7.nii.gz,0.364541070684727,0.3474010721426816,0.42044028766189867,0.37746081016310246
C0L7V1_33_z8.nii.gz,0.6499750876308232,0.43092621719885577,0.4507646251918583,0.510555310007179
C0L7V1_33_z9.nii.gz,0.7362911269487897,0.3661777740267962,0.3701570131124532,0.49087530469601304
C5L0R0_12_z10.nii.gz,0.1171417426563299,0.12176132849807106,3.7418147787682643e-10,0.07963435717619415
C5L0R0_12_z3.nii.gz,0.5266909315084236,0.49294201331071186,0.23971197754439152,0.4197816407878423
C5L0R0_12_z4.nii.gz,0.5834344663353804,0.44538722659257385,0.31020305449311836,0.44634158247369093
C5L0R0_12_z5.nii.gz,0.5102956708617373,0.41458384936518694,0.24901248252132543,0.39129733424941654
C5L0R0_12_z6.nii.gz,0.4353547690711201,0.40655504139183823,0.1847556531054866,0.34222182118948163
C5L0R0_12_z7.nii.gz,0.3900490015906151,0.4019927852585528,0.1404031236098046,0.3108149701529908
C5L0R0_12_z8.nii.gz,0.30085918210218493,0.3724949445003724,0.10772815568631917,0.26036076076295883
C5L0R0_12_z9.nii.gz,0.22517058450988386,0.29212253893861917,0.04568030813372497,0.1876578105274093
C5L0R0_29_z10.nii.gz,0.11060764597350105,0.12793282399613137,4.3620501616741335e-10,0.07951349013527914
C5L0R0_29_z2.nii.gz,0.5185343907445651,0.2787764712670339,0.29004595665416877,0.3624522728885893
C5L0R0_29_z3.nii.gz,0.43983088317042285,0.31092896237620316,0.31822843854628047,0.35632942803096884
C5L0R0_29_z4.nii.gz,0.4996148607574718,0.3570914332639566,0.2625020993240967,0.37306946444850836
C5L0R0_29_z5.nii.gz,0.5291812459557864,0.27589105642578093,0.23199271327354515,0.34568833855170417
C5L0R0_29_z6.nii.gz,0.472336688865543,0.2659508938960214,0.17352500773479332,0.30393753016545255
C5L0R0_29_z7.nii.gz,0.37771975672643787,0.2301118850937258,0.12033522525448713,0.2427222890248836
C5L0R0_29_z8.nii.gz,0.311444653424807,0.2455533129068808,0.10860557804438026,0.22186784812535598
C5L0R0_29_z9.nii.gz,0.25881956785482907,0.18125960140048042,0.0682758347450597,0.16945166800012304
D1L6T4_10_z2.nii.gz,1.1730205264832605e-09,0.11301283776363852,3.2684010971145247e-10,0.03767094642116638
D1L6T4_10_z3.nii.gz,0.08967762355384057,0.45923425856003136,0.054652455222580165,0.20118811244548404
D1L6T4_10_z4.nii.gz,0.3495088706208637,0.5282677525750631,0.11964463173778576,0.3324737516445708
D1L6T4_10_z5.nii.gz,0.2215888858548998,0.5678431376315093,0.15174595759557474,0.3137259936939946
D1L6T4_10_z6.nii.gz,0.2977465083126884,0.5474492598170604,0.1884536452846573,0.3445498044714687
D1L6T4_10_z7.nii.gz,0.3269278767765345,0.5959134411622438,0.13473890401948818,0.35252674065275547
