image,class_1,class_2,class_3,average
A5H1Q2_0_z7.nii.gz,3.458212971193382,5.763639198940314,0.0,3.0739507233778984
A5H1Q2_9_z0.nii.gz,3.1008953814270734,2.0768722809631903,6.706627833695266,3.9614651653618433
A5H1Q2_9_z1.nii.gz,1.9057110391076701,2.0371742136525115,3.399349458049973,2.447411570270052
A5H1Q2_9_z2.nii.gz,1.682003376090314,2.319883799312402,6.417626018656918,3.473171064686545
A5H1Q2_9_z3.nii.gz,2.7619144214029125,4.198470327519921,2.671403743880199,3.2105961642676775
A5H1Q2_9_z4.nii.gz,2.888843307847937,3.1108565142892286,1.7166449813226559,2.5721149344866068
A5H1Q2_9_z5.nii.gz,5.06600561357892,3.0112028464753884,0.0,2.6924028200181027
A5H1Q2_9_z6.nii.gz,2.949810459729073,4.526545914048635,0.0,2.492118791259236
A8C5E9_24_z2.nii.gz,0.0,10,0.0,3.3333333333333335
A8C5E9_24_z3.nii.gz,10,5.760817919400431,0.0,5.253605973133477
A8C5E9_24_z4.nii.gz,3.2358413613430814,2.3411650551296086,0.0,1.85900213882423
A8C5E9_24_z5.nii.gz,8.577851133597544,9.660176891779937,10,9.41267600845916
A8C5E9_24_z6.nii.gz,10,10,10,10.0
A8C5E9_24_z7.nii.gz,9.576240308599964,10,0.0,6.525413436199988
A8C5E9_24_z8.nii.gz,10,10,0.0,6.666666666666667
A8C5E9_24_z9.nii.gz,10,10,10,10.0
A8C5E9_9_z3.nii.gz,0.0,10,0.0,3.3333333333333335
A8C5E9_9_z4.nii.gz,0.0,10,0.0,3.3333333333333335
A8C5E9_9_z5.nii.gz,4.5149342371208645,4.650169279937687,10,6.388367839019517
A8C5E9_9_z6.nii.gz,10,10,10,10.0
A8C5E9_9_z7.nii.gz,4.7516108901015475,6.293749905405001,10,7.015120265168849
A8C5E9_9_z8.nii.gz,3.84630010681971,4.994903879338102,10,6.280401328719271
A8C9H8_23_z1.nii.gz,3.816937738421581,3.503772691286923,0.0,2.4402368099028346
A8C9H8_23_z2.nii.gz,1.4250062169080913,1.7339440964996218,10,4.386316771135904
A8C9H8_23_z3.nii.gz,1.2867097937514047,2.43413370331729,5.993275908369087,3.2380398018125938
A8C9H8_23_z4.nii.gz,2.132870966645367,2.262623941840544,1.2141670733666774,1.8698873272841958
A8C9H8_23_z5.nii.gz,1.0245561143500703,1.6295701204062976,1.684599505824202,1.4462419135268565
A8C9H8_23_z6.nii.gz,0.7129544632964622,1.5942083443584416,1.5309640989288844,1.2793756355279295
A8C9H8_23_z7.nii.gz,1.7430428411747256,2.1466598069749705,2.577502295106383,2.15573498108536
A8C9H8_23_z8.nii.gz,1.540331485892467,2.681028638612643,0.0,1.4071200415017033
A8C9H8_9_z2.nii.gz,3.2885108338131586,4.99593561189298,0.0,2.7614821485687124
A8C9H8_9_z3.nii.gz,2.174502888772854,4.213080383480687,10,5.462527757417846
A8C9H8_9_z4.nii.gz,1.5308258153549343,2.3688261784635647,4.28413209206621,2.7279280286282366
A8C9H8_9_z5.nii.gz,1.438028629457584,2.102605126690924,3.487550939261069,2.3427282318031923
A8C9H8_9_z6.nii.gz,2.176242408268265,1.9363666721719937,3.0666270437373115,2.3930787080591904
A8C9H8_9_z7.nii.gz,3.183620125106364,2.2237076540255627,2.672182239250335,2.6931700061274206
A8C9H8_9_z8.nii.gz,2.6189226486769375,2.0139391020745534,0.0,1.5442872502504972
A8I1U6_22_z1.nii.gz,2.7778318084222198,2.656726419571924,0.0,1.8115194093313811
A8I1U6_22_z10.nii.gz,1.2833325713308588,1.2203035737597998,1.1926215344455036,1.2320858931787209
A8I1U6_22_z11.nii.gz,1.704475348503876,1.7073202065222994,1.5818914769198296,1.6645623439820014
A8I1U6_22_z2.nii.gz,2.0527315679145763,1.8189440408647695,3.322197975906011,2.397957861561786
A8I1U6_22_z3.nii.gz,1.3176601497404055,1.4823048773394678,1.5741161972571933,1.4580270747790223
A8I1U6_22_z4.nii.gz,1.245706102240515,1.633592833940908,1.0082013952627733,1.295833443814732
A8I1U6_22_z5.nii.gz,0.9504290264745257,1.228097855402746,1.5146607061965962,1.231062529357956
A8I1U6_22_z6.nii.gz,0.8372520174396447,1.1717252292058271,1.000381031727214,1.0031194261242284
A8I1U6_22_z7.nii.gz,1.337265149548042,1.1569528342203923,1.6634770554888862,1.385898346419107
A8I1U6_22_z8.nii.gz,1.468517466596202,1.428059763602125,1.7376603576525371,1.5447458626169546
A8I1U6_22_z9.nii.gz,1.0912243065666964,1.3324629475158627,3.040953880665048,1.821547044915869
A8I1U6_7_z1.nii.gz,5.5951519695042204,2.693141036106103,0.0,2.7627643352034412
A8I1U6_7_z10.nii.gz,2.1258456191095085,3.7843015017375263,4.070320375307867,3.3268224987183004
A8I1U6_7_z11.nii.gz,1.6579382964133011,2.877284822773923,7.6005199393361345,4.045247686174453
A8I1U6_7_z2.nii.gz,2.9579766138752777,2.8960527864276298,0.0,1.9513431334343025
A8I1U6_7_z3.nii.gz,2.349787032895903,2.0224671059255006,2.0854239711104916,2.1525593699772987
A8I1U6_7_z4.nii.gz,1.9805845837558045,2.2372709624242932,2.9948974168108835,2.4042509876636604
A8I1U6_7_z5.nii.gz,1.2178259526429565,1.2070613754411263,3.564360544937111,1.9964159576737313
A8I1U6_7_z6.nii.gz,2.734786238586733,2.175091896351333,3.011987882238108,2.6406220057253913
A8I1U6_7_z7.nii.gz,1.1516043020488542,1.485886297124347,5.001062805566879,2.5461844682466936
A8I1U6_7_z8.nii.gz,1.5815657012494477,3.8839048488788612,3.420722873876484,2.962064474668264
A8I1U6_7_z9.nii.gz,2.061292661157385,2.564302499174592,5.308078949304527,3.311224703212168
A9F3T5_24_z10.nii.gz,1.960872899503017,3.54729534508824,10,5.169389414863752
A9F3T5_24_z3.nii.gz,4.202469085314194,7.462103843936706,0.0,3.8881909764169666
A9F3T5_24_z4.nii.gz,2.653350783798962,3.285243694746058,0.0,1.9795314928483398
A9F3T5_24_z5.nii.gz,3.1686685520184703,2.9612135168252465,0.0,2.0432940229479057
A9F3T5_24_z6.nii.gz,1.4814684659284505,1.541453288916062,4.78694551520774,2.6032890900174173
A9F3T5_24_z7.nii.gz,1.2144405129502882,1.5563029705619957,2.296457542101984,1.6890670085380892
A9F3T5_24_z8.nii.gz,1.2296509230918748,1.2007795387835194,2.1949334320660974,1.541787964647164
A9F3T5_24_z9.nii.gz,1.4895510828175194,1.5591627997047635,4.350520364890683,2.466411415804322
A9F3T5_8_z10.nii.gz,3.3786215230226646,5.0366880726602865,0.0,2.8051031985609836
A9F3T5_8_z4.nii.gz,10,3.2291688697077365,0.0,4.4097229565692455
A9F3T5_8_z5.nii.gz,3.412522884711238,3.7363726041567333,0.0,2.3829651629559905
A9F3T5_8_z6.nii.gz,2.1024799427611276,1.9709398487552048,8.619805736694339,4.231075176070224
A9F3T5_8_z7.nii.gz,7.168367458509466,4.606445301257923,2.6127174227012757,4.795843394156222
A9F3T5_8_z8.nii.gz,3.2407267692921833,2.284982722920045,3.0074408898948377,2.8443834607023555
A9F3T5_8_z9.nii.gz,3.2910244498920145,3.3262130101231238,7.710940458494381,4.77605930616984
A9L7Y7_24_z0.nii.gz,2.3517893837947694,1.757765231636044,0.0,1.3698515384769376
A9L7Y7_24_z1.nii.gz,3.3659650019781644,5.263365209451921,0.0,2.8764434038100286
A9L7Y7_24_z10.nii.gz,10,4.9030383120199605,10,8.301012770673319
A9L7Y7_24_z11.nii.gz,10,10,0.0,6.666666666666667
A9L7Y7_24_z2.nii.gz,3.192638365269973,3.379214423891328,5.368351690860144,3.9800681600071486
A9L7Y7_24_z3.nii.gz,3.344325794105602,2.7330109480980873,2.457275179743797,2.8448706406491624
A9L7Y7_24_z4.nii.gz,3.1740737944824744,2.7444146104947196,3.8206856509909866,3.2463913519893937
A9L7Y7_24_z5.nii.gz,2.749842860167604,2.7692403397903558,3.39005718750913,2.9697134624890302
A9L7Y7_24_z6.nii.gz,4.48318482377689,5.146009080514439,4.946246041427408,4.858479981906245
A9L7Y7_24_z7.nii.gz,8.428376313955413,8.080571042966609,10,8.836315785640673
A9L7Y7_24_z8.nii.gz,6.819317102920596,9.09456161416031,9.851922582449971,8.588600433176959
A9L7Y7_24_z9.nii.gz,4.158275594329113,10,7.838456540180903,7.3322440448366715
A9L7Y7_5_z1.nii.gz,0.0,0.0,0.0,0.0
A9L7Y7_5_z2.nii.gz,2.399753531857982,3.19241477527169,3.056248599158117,2.882805635429263
A9L7Y7_5_z3.nii.gz,3.037441745708775,3.966869874699177,2.456314285937837,3.15354196878193
A9L7Y7_5_z4.nii.gz,2.2005902150019727,4.189692950144014,3.142094967509821,3.1774593775519357
A9L7Y7_5_z5.nii.gz,3.456215238701187,10,4.409160582139775,5.955125273613653
A9L7Y7_5_z6.nii.gz,3.027338638086621,4.9492576939039346,10,5.992198777330185
A9L7Y7_5_z7.nii.gz,4.248920937498813,6.304409385938955,7.078666207917177,5.877332177118315
A9L7Y7_5_z8.nii.gz,10,10,9.243752404697986,9.747917468232663
A9L7Y7_5_z9.nii.gz,5.5707687900490885,10,7.847166286518225,7.805978358855771
B0L3Y2_10_z10.nii.gz,1.6711220107616789,1.5929065904395665,2.351694223114304,1.871907608105183
B0L3Y2_10_z11.nii.gz,4.891757877042697,4.582009939163326,7.976529559635562,5.816765791947195
B0L3Y2_10_z12.nii.gz,0.0,4.668219458891027,0.0,1.5560731529636758
B0L3Y2_10_z5.nii.gz,2.4901619711044987,2.6308915092497505,0.0,1.7070178267847496
B0L3Y2_10_z6.nii.gz,2.8391926377755494,2.0350925927665333,4.308617304633067,3.0609675117250497
B0L3Y2_10_z7.nii.gz,1.4007773392273086,1.5047865986284945,2.4445574935026464,1.7833738104528163
B0L3Y2_10_z8.nii.gz,2.1238034750049866,2.164297914159149,2.8378611376341123,2.3753208422660825
B0L3Y2_10_z9.nii.gz,2.1794622252551945,1.9217899106638834,2.8455030658107345,2.3155850672432705
B0L3Y2_24_z10.nii.gz,2.015192997958689,1.4710651755835962,1.704586727273505,1.7302816336052633
B0L3Y2_24_z11.nii.gz,1.5120512221903741,1.0923290861857924,6.155837373832139,2.9200725607361018
B0L3Y2_24_z12.nii.gz,0.0,8.382987459848664,0.0,2.794329153282888
B0L3Y2_24_z4.nii.gz,1.320832149641614,1.5315281988566607,0.0,0.9507867828327582
B0L3Y2_24_z5.nii.gz,1.3927147841306056,1.4506368417341133,5.875648065983508,2.9063332306160756
B0L3Y2_24_z6.nii.gz,1.0864467789401089,1.072228719560322,1.9310316431062855,1.3632357138689055
B0L3Y2_24_z7.nii.gz,1.1810807359447952,1.1299192739998758,2.182275655114654,1.497758555019775
B0L3Y2_24_z8.nii.gz,1.161594748036869,1.1275353391341296,2.0261980140942586,1.4384427004217522
B0L3Y2_24_z9.nii.gz,1.8453645165955872,1.6052354946454566,2.017763813967127,1.8227879417360568
B1K7U1_22_z0.nii.gz,5.041767999543712,4.333902149989989,0.0,3.1252233831779
B1K7U1_22_z1.nii.gz,3.666709481536576,2.3307774043060205,6.944377420410822,4.313954768751139
B1K7U1_22_z2.nii.gz,2.2514090676805463,1.9793047580570133,2.1947391171783295,2.14181764763863
B1K7U1_22_z3.nii.gz,1.1282388642042687,1.108830980345155,2.1640829876596746,1.4670509440696993
B1K7U1_22_z4.nii.gz,0.9922174739078045,1.3623749481747034,1.4067509852083746,1.2537811357636275
B1K7U1_22_z5.nii.gz,0.8771894448075177,1.7986671229931166,1.3269715355910696,1.3342760344639013
B1K7U1_22_z6.nii.gz,1.165859048893968,1.6806622206037507,1.5477321576016685,1.4647511423664623
B1K7U1_22_z7.nii.gz,1.2486750896519871,1.901364556589515,1.1206305591778412,1.4235567351397809
B1K7U1_22_z8.nii.gz,2.4861757260552872,1.9372309006460977,0.0,1.4744688755671282
B1K7U1_8_z1.nii.gz,6.709812236474454,4.533400126068256,0.0,3.7477374541809034
B1K7U1_8_z2.nii.gz,3.7315686582418044,3.617770727785031,3.1799241075362286,3.5097544978543547
B1K7U1_8_z3.nii.gz,4.82529990244612,3.7749285056277366,3.4782184613736593,4.026148956482506
B1K7U1_8_z4.nii.gz,1.3964221969452184,1.8252680230390208,2.3217967862068134,1.8478290020636843
B1K7U1_8_z5.nii.gz,10,9.590006865344495,2.794526433002945,7.461511099449147
B1K7U1_8_z6.nii.gz,10,6.902733473767158,4.543399053529551,7.148710842432236
B1K7U1_8_z7.nii.gz,2.7605958892064795,2.202618661778073,2.1318493233910063,2.3650212914585196
B2L0L2_24_z10.nii.gz,1.9377994529520701,2.0948017814797204,2.241554460554817,2.0913852316622026
B2L0L2_24_z11.nii.gz,1.9175822519678833,2.069614601544133,1.8472792376292129,1.9448253637137431
B2L0L2_24_z12.nii.gz,2.249371222289955,2.186699099126921,2.0794282310856453,2.1718328508341735
B2L0L2_24_z2.nii.gz,4.573685971081501,3.6166488016673193,0.0,2.730111590916273
B2L0L2_24_z3.nii.gz,2.5535868807289637,2.8006234987241063,7.361052153246756,4.238420844233275
B2L0L2_24_z4.nii.gz,2.6077708372186947,2.626928280497637,3.031630581683303,2.7554432331332115
B2L0L2_24_z5.nii.gz,2.2027084433300295,2.425766768379596,2.78169369180112,2.4700563011702488
B2L0L2_24_z6.nii.gz,1.8179851329468988,2.0264438472402904,2.5390984360391764,2.127842472075455
B2L0L2_24_z7.nii.gz,1.7038950949026077,1.938175623173297,2.4936628846007443,2.04524453422555
B2L0L2_24_z8.nii.gz,2.0821787822656095,2.0242985113814225,5.090202223017696,3.065559838888243
B2L0L2_24_z9.nii.gz,1.7866664537183166,1.853333115173399,2.76509294302614,2.1350308373059517
B2L0L2_8_z10.nii.gz,4.118752267550374,3.000093552787881,2.990776445914099,3.3698740887507843
B2L0L2_8_z11.nii.gz,3.27706185014252,3.247933286862932,3.2063276284662305,3.2437742551572275
B2L0L2_8_z12.nii.gz,3.8717042922874123,2.8504806857079594,0.0,2.2407283259984574
B2L0L2_8_z13.nii.gz,0.0,0.0,0.0,0.0
B2L0L2_8_z4.nii.gz,4.16834817527756,3.880032528559534,0.0,2.682793567945698
B2L0L2_8_z5.nii.gz,3.5263797373806045,4.389812173401708,5.450199194114074,4.455463701632129
B2L0L2_8_z6.nii.gz,3.4106136010722103,3.583190083039688,3.0363060601759964,3.3433699147626315
B2L0L2_8_z7.nii.gz,2.678008254855567,3.1647511861331887,3.6640817962027152,3.1689470790638237
B2L0L2_8_z8.nii.gz,3.6732052951014778,3.0311684988139707,3.6788571498151175,3.4610769812435223
B2L0L2_8_z9.nii.gz,3.7157845024536105,3.1201101695887052,3.5576030320979655,3.464499234713427
B4I8Z7_23_z1.nii.gz,1.3550021833930042,1.3456040989126241,0.0,0.9002020941018761
B4I8Z7_23_z10.nii.gz,2.2111710349632503,2.7605040578198112,0.0,1.6572250309276872
B4I8Z7_23_z2.nii.gz,1.561013952914383,1.869855181789309,0.803494846608221,1.4114546604373046
B4I8Z7_23_z3.nii.gz,1.2814978434661413,1.4519099681992316,1.2022817177596652,1.311896509808346
B4I8Z7_23_z4.nii.gz,1.6726375691176165,1.695346461417855,1.2822148880640287,1.5500663061998334
B4I8Z7_23_z5.nii.gz,1.2122908272029187,1.5146079710165998,0.8594086239875083,1.1954358074023421
B4I8Z7_23_z6.nii.gz,1.4225947926378368,1.827242525454487,1.0550670342959738,1.434968117462766
B4I8Z7_23_z7.nii.gz,1.0944722924658001,1.1863657518571282,1.1123520370642581,1.1310633604623954
B4I8Z7_23_z8.nii.gz,1.4579911886430814,1.4382545366280148,1.655484449341921,1.5172433915376722
B4I8Z7_23_z9.nii.gz,1.7804907212382222,1.4190363439636053,1.3522770792721888,1.5172680481580054
B4I8Z7_8_z1.nii.gz,0.0,2.5586959837287315,0.0,0.8528986612429105
B4I8Z7_8_z2.nii.gz,2.9090022660301225,3.061266219476967,0.0,1.9900894951690298
B4I8Z7_8_z3.nii.gz,3.112314407463102,2.0750005810087364,2.0953907581933984,2.4275685822217454
B4I8Z7_8_z4.nii.gz,2.7818988955390793,2.039462961839976,3.5960195210522383,2.8057937928104315
B4I8Z7_8_z5.nii.gz,3.9060404328785876,3.978482825229776,3.4793169582022325,3.7879467387701986
B4I8Z7_8_z6.nii.gz,2.1249774473258594,2.8463832656588814,3.242506848167668,2.7379558537174695
B4I8Z7_8_z7.nii.gz,3.0278310427596136,3.454429566006957,2.1578959777398024,2.8800521955021243
B4I8Z7_8_z8.nii.gz,5.244045816438833,3.442532226336244,4.239836124815493,4.30880472253019
B8P5Q9_23_z10.nii.gz,0.0,0.0,0.0,0.0
B8P5Q9_23_z2.nii.gz,1.9249771407978065,1.9602797611661513,4.760382535419378,2.881879812461112
B8P5Q9_23_z3.nii.gz,1.6445627519947474,1.9811628564095765,1.8614103131897355,1.8290453071980197
B8P5Q9_23_z4.nii.gz,1.0724842084526371,1.4826062905195623,1.689908262764388,1.4149995872455292
B8P5Q9_23_z5.nii.gz,1.1700700327614695,1.6249171447435087,1.6639913040677285,1.4863261605242357
B8P5Q9_23_z6.nii.gz,0.9101513034970667,1.3285038709775212,3.624807748563212,1.9544876410126
B8P5Q9_23_z7.nii.gz,1.2812911534304274,1.5194345377385763,3.0401636251880877,1.9469631054523637
B8P5Q9_23_z8.nii.gz,1.4564059158138523,1.4011090212848538,1.4717684212923818,1.4430944527970293
B8P5Q9_23_z9.nii.gz,1.3321294673772637,1.3516735913302216,2.441604422638745,1.7084691604487434
B8P5Q9_9_z3.nii.gz,2.9369130489537256,1.5616163269270649,10,4.832843125293597
B8P5Q9_9_z4.nii.gz,1.9955486978580548,1.6035139314219702,3.8044642569485494,2.467842295409525
B8P5Q9_9_z5.nii.gz,1.4254566384936953,1.1826743901862655,2.026105082881962,1.5447453705206409
B8P5Q9_9_z6.nii.gz,1.328988718225658,1.3782140416881385,1.7296517247276568,1.4789514948804845
B8P5Q9_9_z7.nii.gz,1.197706601392868,1.3313113794709055,2.179156707515676,1.56939156279315
B8P5Q9_9_z8.nii.gz,1.9533683121378407,2.087646969782931,6.029271890269021,3.3567623907299313
B8P5Q9_9_z9.nii.gz,2.1314128626538906,2.5664601718101863,7.216546866305288,3.9714733002564553
C0N8P4_24_z10.nii.gz,1.542459138075159,2.247629506117623,0.0,1.263362881397594
C0N8P4_24_z3.nii.gz,1.3603814529249667,1.2260962928115715,2.4063426505572005,1.6642734654312463
C0N8P4_24_z4.nii.gz,0.8405050253522948,0.9714746327404338,1.8510432797576115,1.2210076459501134
C0N8P4_24_z5.nii.gz,0.7839876776404036,1.3498635554378626,1.3008583106393243,1.1449031812391968
C0N8P4_24_z6.nii.gz,1.0155980672115137,2.101997352702311,1.283499720254345,1.4670317133893898
C0N8P4_24_z7.nii.gz,0.8843588970471297,1.5445458767902331,1.0023656276922877,1.1437568005098835
C0N8P4_24_z8.nii.gz,1.626611820177854,1.8944727414396096,2.367153545357226,1.96274603565823
C0N8P4_24_z9.nii.gz,1.1844604070121167,1.4528151024614395,1.6598166393094653,1.4323640495943406
C0N8P4_9_z4.nii.gz,3.2644326713822163,2.0201465093597317,0.0,1.7615263935806496
C0N8P4_9_z5.nii.gz,2.495812415456851,3.2515261457296143,1.754402281062947,2.500580280749804
C0N8P4_9_z6.nii.gz,1.2930499917433482,1.3397211052144773,1.9061243100707714,1.5129651356761993
C0N8P4_9_z7.nii.gz,1.4889463062997819,1.3286355765315268,1.5127522102769309,1.4434446977027466
C0N8P4_9_z8.nii.gz,2.5121929307828976,3.6348260610928786,1.9395583560372798,2.6955257826376857
C0N8P4_9_z9.nii.gz,4.297874552887031,2.8265577923367617,2.357056090797214,3.1604961453403355
C0W2Y5_23_z0.nii.gz,2.78986461054731,2.5677657298133783,0.0,1.7858767801202295
C0W2Y5_23_z1.nii.gz,1.0629653101956404,1.3126330125212013,2.1252580474739338,1.5002854567302586
C0W2Y5_23_z2.nii.gz,1.2178328346106755,1.521145642666236,1.6969378447862427,1.4786387740210516
C0W2Y5_23_z3.nii.gz,2.0076912861660565,1.6642803865859803,2.348537754584913,2.0068364757789836
C0W2Y5_23_z4.nii.gz,1.0217087185693998,1.1602963736620715,1.2998485115613967,1.160617867930956
C0W2Y5_23_z5.nii.gz,1.0600231349223896,1.1443542851783692,1.600894120203119,1.2684238467679592
C0W2Y5_23_z6.nii.gz,0.84605251505903,0.853089649820651,2.3067012941153777,1.335281152998353
C0W2Y5_23_z7.nii.gz,0.9960133745815628,0.9940512301371546,0.9891211159647872,0.9930619068945016
C0W2Y5_23_z8.nii.gz,1.0798814323461656,1.6753495499769155,1.8315641546991526,1.5289317123407447
C0W2Y5_7_z2.nii.gz,3.22400524935085,2.0965099283548145,0.0,1.7735050592352215
C0W2Y5_7_z3.nii.gz,1.0658207085984541,1.621330662598321,1.9148919410375238,1.534014437411433
C0W2Y5_7_z4.nii.gz,1.6366737508474953,2.0905461549131683,2.5408664946578123,2.089362133472825
C0W2Y5_7_z5.nii.gz,1.0772582988459571,1.5045029269788464,2.8217878958369917,1.8011830405539317
C0W2Y5_7_z6.nii.gz,1.5113489644862466,1.5849625198350457,1.6848257915048737,1.593712425275389
C0W2Y5_7_z7.nii.gz,2.53098741095821,1.950589277871103,5.283525940143771,3.255034209657694
C0W2Y5_7_z8.nii.gz,1.9662330164590214,1.7874063280944819,3.779777114991418,2.511138819848307
C4K8M1_22_z10.nii.gz,7.633003291235411,10,8.968542644053576,8.867181978429663
C4K8M1_22_z2.nii.gz,3.6008148035197998,2.574346578833863,1.2164571892842693,2.463872857212644
C4K8M1_22_z3.nii.gz,2.5517165152012318,3.9993284402657223,1.5376240925656104,2.6962230160108547
C4K8M1_22_z4.nii.gz,2.4292829732031516,8.565463760708354,1.9709770165966833,4.321907916836063
C4K8M1_22_z5.nii.gz,2.2393590282162985,5.039496311977415,1.2101962137707565,2.8296838513214895
C4K8M1_22_z6.nii.gz,2.3186578731541747,3.6487159732174224,2.733816461335307,2.9003967692356345
C4K8M1_22_z7.nii.gz,2.1210180761002264,4.766909947897696,3.571421152087262,3.486449725361728
C4K8M1_22_z8.nii.gz,2.8180296118887878,3.824717348626246,3.8136620151602845,3.4854696585584395
C4K8M1_22_z9.nii.gz,1.704788815783452,9.532505178699704,3.5457917885256705,4.927695261002943
C4K8M1_6_z2.nii.gz,5.712389950628839,3.863047185310114,5.720703668204438,5.09871360138113
C4K8M1_6_z3.nii.gz,3.028325711423529,3.5280359368909044,1.4097114875847572,2.655357711966397
C4K8M1_6_z4.nii.gz,2.1344331237940666,2.175031329807425,2.6162118710343574,2.3085587748786165
C4K8M1_6_z5.nii.gz,2.426996094171484,2.4232283524606837,1.989068799720138,2.2797644154507686
C4K8M1_6_z6.nii.gz,2.2025150637239643,2.683048266469284,1.7800488657120672,2.2218707319684383
C4K8M1_6_z7.nii.gz,3.839362605415266,3.982284790970464,2.3408903982961156,3.387512598227282
C4K8M1_6_z8.nii.gz,2.0184718795703325,4.186084836804369,3.670635894099206,3.2917308701579695
C4K8M1_6_z9.nii.gz,6.024664061756118,5.00816072581293,0.0,3.677608262523016
C5Q2Y5_23_z1.nii.gz,2.263670390772911,2.0302246289190577,0.0,1.431298339897323
C5Q2Y5_23_z2.nii.gz,1.4628746929054985,1.4074112776788354,1.5859462331060146,1.4854107345634493
C5Q2Y5_23_z3.nii.gz,1.0593965688783498,1.398609700506158,1.1617024952643704,1.2065695882162928
C5Q2Y5_23_z4.nii.gz,0.9963466216777757,1.2304859461775224,1.2584635603928251,1.1617653760827078
C5Q2Y5_23_z5.nii.gz,0.6761115245555902,1.1024210265488668,1.565206781256793,1.11457977745375
C5Q2Y5_23_z6.nii.gz,1.0352231169351995,1.5197420938694932,1.6272493143673556,1.3940715083906827
C5Q2Y5_23_z7.nii.gz,1.0169707069789093,1.0976414244991597,2.221872312482949,1.4454948146536726
C5Q2Y5_23_z8.nii.gz,0.7583277115820652,1.5329727451260293,0.0,0.7637668189026982
C5Q2Y5_8_z2.nii.gz,1.8485309852948424,2.0650401363737654,0.0,1.3045237072228693
C5Q2Y5_8_z3.nii.gz,2.186341737446791,2.236800190145768,2.430903054240371,2.2846816606109766
C5Q2Y5_8_z4.nii.gz,1.4622379914672785,1.856513553841427,2.4628366799575803,1.927196075088762
