image,class_1,class_2,class_3,average
A5H1Q2_9_z5.nii.gz,0.8400743177932338,0.7352564106806788,2.5490695831020406e-09,0.5251102436743275
A5H1Q2_9_z6.nii.gz,0.890678941521521,0.6722147659806316,1.0,0.8542979025007176
A8C5E9_24_z2.nii.gz,1.4705882136678206e-08,0.06264683584458233,1.0,0.35421561685015485
A8C5E9_24_z3.nii.gz,6.671114031546939e-09,0.33788707041035027,2.427184407107175e-08,0.11262903378443613
A8C5E9_24_z4.nii.gz,0.8732276900057805,0.6390956723487851,1.0515246997736627e-08,0.5041077909566042
A8C5E9_24_z5.nii.gz,0.6453634092619812,0.49403183191634004,4.488330320967997e-09,0.3797984152222172
A8C5E9_24_z6.nii.gz,0.5283665178155288,0.3745650130510439,2.404424134637115e-09,0.3009771777569989
A8C5E9_24_z7.nii.gz,0.6349388386182362,0.1727240044162504,1.8950161040458292e-09,0.26922094830983423
A8C5E9_24_z8.nii.gz,0.5456245333851449,0.13201068625711296,1.659751034589625e-09,0.22587840710066964
A8C5E9_24_z9.nii.gz,0.05901044244437031,0.06947125021431397,1.5158405312780955e-09,0.04282723139150827
A8C5E9_9_z3.nii.gz,2.2883294670862824e-08,4.017677766100129e-09,1.0,0.33333334230032413
A8C5E9_9_z4.nii.gz,9.940357754071991e-09,3.078817724511029e-09,1.0,0.3333333376730585
A8C5E9_9_z5.nii.gz,0.7634643385609012,0.48771176452466775,8.896797073871914e-09,0.41705870399412204
A8C5E9_9_z6.nii.gz,0.1825641067560815,0.3753697247233941,3.915426766188619e-09,0.18597794513163413
A8C5E9_9_z7.nii.gz,0.7873879092062832,0.49251021449725335,2.625360980243211e-09,0.42663270877629916
A8C5E9_9_z8.nii.gz,0.8314491268462253,0.4459734978441042,2.0088388870854987e-09,0.4258075422330561
A8C9H8_23_z1.nii.gz,0.875481386570416,0.39839034447327826,1.754078228812352e-09,0.42462391093259083
A8C9H8_23_z2.nii.gz,0.9579627148069176,0.6827697272696628,0.01842871157706319,0.5530537178845479
A8C9H8_23_z3.nii.gz,0.9610131612105622,0.6729619147845077,0.7305711089243324,0.7881820616398008
A8C9H8_23_z4.nii.gz,0.9581824991159874,0.6520861384519309,0.9513742072524125,0.8538809482734436
A8C9H8_23_z5.nii.gz,0.9658595277998804,0.7183144255484135,0.9099778272506035,0.8647172601996326
A8C9H8_23_z6.nii.gz,0.9732302201601621,0.7698863644535285,0.89608054693966,0.8797323771844502
A8C9H8_23_z7.nii.gz,0.918354430638119,0.626998225457379,0.7471958606799322,0.7641828389251434
A8C9H8_23_z8.nii.gz,0.889908257602174,0.56097561310232,1.5384613017751845e-07,0.4836280081835414
A8C9H8_9_z2.nii.gz,0.8904150494320469,0.5791911096659736,1.4285693877580176e-06,0.4898691958891361
A8C9H8_9_z3.nii.gz,0.9186416697583274,0.590593047871998,0.33981992544318923,0.6163515476911715
A8C9H8_9_z4.nii.gz,0.945646617915068,0.7684069616209468,0.8326051967893708,0.8488862587751286
A8C9H8_9_z5.nii.gz,0.9426030720642622,0.8523286636646561,0.8415162457734364,0.8788159938341181
A8C9H8_9_z6.nii.gz,0.9114791550214758,0.8652482272158231,0.7984126992126479,0.8583800271499822
A8C9H8_9_z7.nii.gz,0.7959787120285114,0.8205666321601085,0.7942283576271747,0.8035912339385982
A8C9H8_9_z8.nii.gz,0.7534418053386508,0.7518172390871379,1.0,0.8350863481419296
A8I1U6_22_z1.nii.gz,0.7678916850300611,0.6184284928296863,3.9999998400000067e-08,0.4621067392865819
A8I1U6_22_z10.nii.gz,0.9644416719022233,0.8365810455345859,0.9584726567161335,0.9198317913843143
A8I1U6_22_z11.nii.gz,0.9518491202698882,0.7748820033349436,0.9490888597134239,0.8919399944394186
A8I1U6_22_z2.nii.gz,0.8754208760201015,0.7808112333041682,0.6227897875953852,0.7596739656398851
A8I1U6_22_z3.nii.gz,0.9422196797991428,0.8265082843810307,0.8875888011383669,0.8854389217728468
A8I1U6_22_z4.nii.gz,0.9516917661809275,0.7674485960977452,0.9419815532818163,0.8870406385201631
A8I1U6_22_z5.nii.gz,0.9660317460856639,0.8241005144942876,0.9226606540638994,0.9042643048812836
A8I1U6_22_z6.nii.gz,0.9728245951512152,0.8457711446622609,0.9511363637289084,0.9232440345141281
A8I1U6_22_z7.nii.gz,0.9594674908362445,0.8305128877101982,0.9275899337230354,0.9058567707564927
A8I1U6_22_z8.nii.gz,0.9581117021740784,0.8070175443110702,0.9289477432308875,0.8980256632386787
A8I1U6_22_z9.nii.gz,0.9693920335750608,0.8132643466291997,0.8892695462017992,0.8906419754686864
A8I1U6_7_z1.nii.gz,0.43517139440877206,0.7555396720674065,1.0,0.7302370221587262
A8I1U6_7_z10.nii.gz,0.9331162665403389,0.7057235425138721,0.8082127860380158,0.8156841983640756
A8I1U6_7_z11.nii.gz,0.948450854769697,0.7853362594742013,0.7170688513204905,0.8169519885214629
A8I1U6_7_z2.nii.gz,0.7650085783446948,0.7932573133533533,3.717471980763124e-08,0.5194219762909226
A8I1U6_7_z3.nii.gz,0.8733697943905352,0.8659646620275483,0.8287526436112439,0.8560290333431091
A8I1U6_7_z4.nii.gz,0.911288107906377,0.8501077256846603,0.7944307952726011,0.8519422096212127
A8I1U6_7_z5.nii.gz,0.95285458533349,0.9095873787779317,0.8006279440067297,0.8876899693727172
A8I1U6_7_z6.nii.gz,0.902426608005385,0.8408710219976675,0.846620632252311,0.8633060874184545
A8I1U6_7_z7.nii.gz,0.9613905115238773,0.8858621630538516,0.7597391155301619,0.868997263369297
A8I1U6_7_z8.nii.gz,0.9502310231680119,0.8366290645831067,0.8578482330329414,0.8815694402613534
A8I1U6_7_z9.nii.gz,0.9337931035395958,0.8107899809752216,0.7643678163740807,0.8363169669629661
A9F3T5_24_z10.nii.gz,0.8278688542226552,0.7414258198788986,1.4992503523350772e-08,0.5230982296980191
A9F3T5_24_z3.nii.gz,0.8367432153721437,0.4403323283975365,1.0,0.7590251812565599
A9F3T5_24_z4.nii.gz,0.8976830020551917,0.6964331544869563,1.0,0.8647053855140493
A9F3T5_24_z5.nii.gz,0.8846364135508722,0.7535166244349158,4.385964893044014e-09,0.5460510141239177
A9F3T5_24_z6.nii.gz,0.9485731726711839,0.8486467239162273,0.8052527908007185,0.8674908957960432
A9F3T5_24_z7.nii.gz,0.9587924528923888,0.8440613029807255,0.9088541667853461,0.9039026408861535
A9F3T5_24_z8.nii.gz,0.9564004186320189,0.8585294834784531,0.92023259293241,0.9117208316809607
A9F3T5_24_z9.nii.gz,0.9335853133542513,0.7802659209927715,0.7420834248917156,0.8186448864129128
A9F3T5_8_z10.nii.gz,0.4609929269151445,0.556410258305939,1.5243902206647835e-08,0.33913440015499524
A9F3T5_8_z4.nii.gz,0.8085967135054445,0.7810112180442023,1.0,0.8632026438498822
A9F3T5_8_z5.nii.gz,0.8539049030453193,0.7384105963596401,1.0,0.8641051664683198
A9F3T5_8_z6.nii.gz,0.8900331008089992,0.9107729036996192,0.5259055490006751,0.7755705178364312
A9F3T5_8_z7.nii.gz,0.9023668642663948,0.9186763881859447,0.8772258671467181,0.8994230398663525
A9F3T5_8_z8.nii.gz,0.8002131070846398,0.8970236060017976,0.8259986462965502,0.8410784531276625
A9F3T5_8_z9.nii.gz,0.7429983546705242,0.8380548404210653,0.4906043702864176,0.690552521792669
A9L7Y7_24_z0.nii.gz,0.588235310265282,0.5882353010380621,2.0576131263865613e-08,0.39215687729315846
A9L7Y7_24_z1.nii.gz,0.7140077848831927,0.24230517850487768,9.794319198880322e-09,0.31877099106079654
A9L7Y7_24_z10.nii.gz,0.33792831953932984,0.48656945641706456,0.16603053594268982,0.3301761039663614
A9L7Y7_24_z11.nii.gz,2.7578598931112525e-09,0.3468022495402669,6.802720625665263e-08,0.11560077344177767
A9L7Y7_24_z2.nii.gz,0.8003757642067836,0.626968883492244,0.6499361988518239,0.6924269488502838
A9L7Y7_24_z3.nii.gz,0.838308458214215,0.6530363147603409,0.8722352332234317,0.7878600020659957
A9L7Y7_24_z4.nii.gz,0.8657429530202033,0.6643996869882299,0.8172801414651089,0.7824742604911807
A9L7Y7_24_z5.nii.gz,0.8999472482856563,0.6610333180564141,0.8502397642009595,0.80374011018101
A9L7Y7_24_z6.nii.gz,0.8422065429085848,0.6359781957682654,0.7735711156650035,0.7505852847806178
A9L7Y7_24_z7.nii.gz,0.7253785251765821,0.507322177020601,0.5059787726642768,0.57955982495382
A9L7Y7_24_z8.nii.gz,0.775556680445905,0.5744960570234531,0.586082474760203,0.6453784040765204
A9L7Y7_24_z9.nii.gz,0.8746796828862969,0.4762737820330773,0.76861114750083,0.7065215374734014
A9L7Y7_5_z1.nii.gz,1.0,8.3682007667933e-09,1.0,0.6666666694560669
A9L7Y7_5_z2.nii.gz,0.7715736069597258,0.7998785308233267,0.7528931262566839,0.7747817546799122
A9L7Y7_5_z3.nii.gz,0.7721005695693385,0.7790396497727842,0.7599531629979323,0.7703644607800183
A9L7Y7_5_z4.nii.gz,0.855286474570074,0.8459505676263788,0.7835314100868784,0.8282561507611105
A9L7Y7_5_z5.nii.gz,0.8310833064501703,0.7397597786575919,0.7502180873794182,0.7736870574957267
A9L7Y7_5_z6.nii.gz,0.8610544717126289,0.7474541754742182,0.28974700588615976,0.632751884357669
A9L7Y7_5_z7.nii.gz,0.863602110279574,0.5532596515244921,0.6955621306278666,0.7041412974773108
A9L7Y7_5_z8.nii.gz,0.7097680960826281,0.47791619563514615,0.4454027955056016,0.5443623624077919
A9L7Y7_5_z9.nii.gz,0.8409428056025336,0.4755220823767168,0.5976051244811958,0.6380233374868154
B0L3Y2_10_z10.nii.gz,0.8927501504328931,0.9146778044232133,0.8300048717486367,0.8791442755349143
B0L3Y2_10_z11.nii.gz,0.17821784890370138,0.6987262810014914,0.06538463335798783,0.3141095877543935
B0L3Y2_10_z12.nii.gz,9.433961374154588e-08,0.7316659612900976,1.0,0.5772220185432372
B0L3Y2_10_z5.nii.gz,0.9016754852255833,0.8205789627105489,1.0,0.907418149312044
B0L3Y2_10_z6.nii.gz,0.8866312632495239,0.8762703253604289,0.7994259063519449,0.8541091649872993
B0L3Y2_10_z7.nii.gz,0.9457700651828632,0.8975054231324493,0.8909226748395168,0.9113993877182764
B0L3Y2_10_z8.nii.gz,0.9170230968412679,0.8739449289138717,0.8577101260584379,0.8828927172711926
B0L3Y2_10_z9.nii.gz,0.904352498913615,0.8732180772320017,0.8497585917359881,0.8757763892938684
B0L3Y2_24_z10.nii.gz,0.8980955566385047,0.8374772594376069,0.900536785915577,0.8787032006638961
B0L3Y2_24_z11.nii.gz,0.8908007948987373,0.8759000428805589,0.6925133710393491,0.8197380696062151
B0L3Y2_24_z12.nii.gz,3.448275743162906e-08,0.03069658759508161,3.267973749412623e-08,0.01023221825252551
B0L3Y2_24_z4.nii.gz,0.9541443157048896,0.8220564735693754,1.0,0.9254002630914216
B0L3Y2_24_z5.nii.gz,0.9503466367803136,0.8671464698168713,0.7245164667633447,0.8473365244535098
B0L3Y2_24_z6.nii.gz,0.9588257720952615,0.8980592443349147,0.9255681819239089,0.9274843994513616
B0L3Y2_24_z7.nii.gz,0.956750131401243,0.8814387214000029,0.9101624722679795,0.9161171083564085
B0L3Y2_24_z8.nii.gz,0.9553330767128744,0.8813714288425797,0.9088487156824953,0.9151844070793165
B0L3Y2_24_z9.nii.gz,0.9242352942959171,0.8303322347696367,0.9060432291441481,0.8868702527365673
B1K7U1_22_z0.nii.gz,0.8253372036446351,0.5369532442324185,2.3752968556936618e-08,0.45409682387667405
B1K7U1_22_z1.nii.gz,0.8917039246253056,0.5927770869420247,0.6981008516720139,0.7275272877464481
B1K7U1_22_z2.nii.gz,0.9331139062735231,0.6890424489411588,0.9263217098553415,0.8494926883566745
B1K7U1_22_z3.nii.gz,0.9660793479970282,0.8070365363814979,0.920693391201849,0.8979364251934584
B1K7U1_22_z4.nii.gz,0.9694924055958816,0.7884828355800586,0.9379925651479665,0.8986559354413023
B1K7U1_22_z5.nii.gz,0.9694435510301648,0.7830985922281735,0.9292072913751435,0.8939164782111605
B1K7U1_22_z6.nii.gz,0.9567962123558962,0.7324353850293578,0.8958257717029917,0.8616857896960819
B1K7U1_22_z7.nii.gz,0.9378569031311491,0.6794986585519307,0.8952496961312443,0.8375350859381081
B1K7U1_22_z8.nii.gz,0.8136363650482094,0.647198108546187,2.463054126525761e-08,0.48694483274164585
B1K7U1_8_z1.nii.gz,0.7754250885861003,0.5483295089305547,1.0,0.774584865838885
B1K7U1_8_z2.nii.gz,0.8701547021203638,0.7548556433663312,0.8940525588805417,0.8396876347890788
B1K7U1_8_z3.nii.gz,0.9277396715142133,0.8018604653795874,0.8798754986092058,0.8698252118343355
B1K7U1_8_z4.nii.gz,0.9514337809523723,0.8643006264936665,0.908013398727115,0.9079159353910512
B1K7U1_8_z5.nii.gz,0.8993697908124216,0.8236949488902562,0.8596243186030613,0.8608963527685797
B1K7U1_8_z6.nii.gz,0.8025806456707596,0.8213442470937443,0.6609485385421365,0.7616244771022135
B1K7U1_8_z7.nii.gz,0.8265306132282845,0.8128535872078444,0.7335811681092792,0.7909884561818027
B2L0L2_24_z10.nii.gz,0.9237765267999642,0.7704918038665681,0.8302618824914554,0.8415100710526625
B2L0L2_24_z11.nii.gz,0.9085584122728331,0.7728813566321068,0.8398091353796242,0.840416301428188
B2L0L2_24_z12.nii.gz,0.8342246001969091,0.7500000011281588,0.7321428619260203,0.7721224877503627
B2L0L2_24_z2.nii.gz,0.799452055343967,0.32611090956257466,7.142852040819971e-07,0.37518789306391526
B2L0L2_24_z3.nii.gz,0.9089608300680364,0.6874715269078098,0.6653233199023204,0.753918558959389
B2L0L2_24_z4.nii.gz,0.914568345451786,0.7046521559866579,0.8954084676262273,0.8382096563548904
B2L0L2_24_z5.nii.gz,0.9308300396233342,0.7411621297416455,0.8992049244688318,0.8570656979446039
B2L0L2_24_z6.nii.gz,0.9424766223540995,0.7965484184150557,0.8949163051845687,0.8779804486512414
B2L0L2_24_z7.nii.gz,0.9459459460228364,0.8034591198831386,0.8845510320049247,0.8779853659703
B2L0L2_24_z8.nii.gz,0.9332941523166409,0.7768740387406595,0.7139492286994262,0.808039139918909
B2L0L2_24_z9.nii.gz,0.938532266408084,0.794110774026383,0.8196258389706113,0.8507562931350261
B2L0L2_8_z10.nii.gz,0.8098350457210238,0.8149833184486149,0.7347161586532961,0.7865115076076449
B2L0L2_8_z11.nii.gz,0.8186296470280803,0.7899129176525528,0.7127024747425194,0.7737483464743842
B2L0L2_8_z12.nii.gz,0.6821576789862434,0.7447748020465859,1.0,0.8089774936776098
B2L0L2_8_z13.nii.gz,6.097560603807281e-08,1.9267822364781846e-08,4.291845309362862e-08,4.105396049882776e-08
B2L0L2_8_z4.nii.gz,0.8415015645424881,0.6454777326947662,1.9999960000080004e-06,0.4956604324110847
B2L0L2_8_z5.nii.gz,0.8584969536030311,0.7047726316981943,0.7531837481000853,0.7721511111337702
B2L0L2_8_z6.nii.gz,0.8713793804509229,0.7828784121800516,0.8816637377245699,0.8453071767851815
B2L0L2_8_z7.nii.gz,0.9030715469871776,0.7973939706216224,0.8316478290072421,0.8440377822053474
B2L0L2_8_z8.nii.gz,0.8597304131008207,0.8099369087671702,0.7951617149745945,0.8216096789475285
B2L0L2_8_z9.nii.gz,0.8448318808347899,0.7973931936315811,0.7512690363747241,0.797831370280365
B4I8Z7_23_z1.nii.gz,0.8567208292951133,0.8111111124228395,1.9607842752787398e-08,0.5559439871085985
B4I8Z7_23_z10.nii.gz,0.92735933324299,0.6317792590175094,4.833252755760016e-09,0.5197128656979174
B4I8Z7_23_z2.nii.gz,0.9117370896162577,0.7526698002876129,0.9140271502938105,0.8594780133992271
B4I8Z7_23_z3.nii.gz,0.9455927775110651,0.8055281348946096,0.9176172373569191,0.8895793832541979
B4I8Z7_23_z4.nii.gz,0.9382761140645067,0.78238206989215,0.930441682278652,0.8836999554117696
B4I8Z7_23_z5.nii.gz,0.9596911197533727,0.8164449823060582,0.9618320611415418,0.9126560544003243
B4I8Z7_23_z6.nii.gz,0.9554228579983018,0.782667569887909,0.9590002808775621,0.8990302362545909
B4I8Z7_23_z7.nii.gz,0.9665836719085524,0.8628308906960602,0.9641102328945629,0.9311749318330586
B4I8Z7_23_z8.nii.gz,0.9554156832475535,0.8395667283066284,0.950142319392028,0.91504157698207
B4I8Z7_23_z9.nii.gz,0.9469297708702907,0.8251318105774785,0.9587462939781903,0.9102692918086532
B4I8Z7_8_z1.nii.gz,1.8181814876033659e-07,0.7971918892574735,1.0,0.5990640236918741
B4I8Z7_8_z2.nii.gz,0.6699346459161005,0.824032177415706,3.5211266365800485e-08,0.497988952847691
B4I8Z7_8_z3.nii.gz,0.8187855796072789,0.873624541724534,0.8333333343545751,0.841914485228796
B4I8Z7_8_z4.nii.gz,0.8702290080145948,0.8703892697617885,0.7568998118831765,0.8325060298865199
B4I8Z7_8_z5.nii.gz,0.8364764864252173,0.8309114929578448,0.8394467832442437,0.8356115875424353
B4I8Z7_8_z6.nii.gz,0.9184038119547274,0.7983574061195732,0.8756124117098362,0.8641245432613789
B4I8Z7_8_z7.nii.gz,0.8888024885520946,0.7767267075589909,0.9240810718835668,0.863203422664884
B4I8Z7_8_z8.nii.gz,0.819970845809091,0.7824692680619064,0.8636404821385879,0.8220268653365285
B8P5Q9_23_z10.nii.gz,1.0,1.0,4.854368696389869e-08,0.6666666828478957
B8P5Q9_23_z2.nii.gz,0.9354039320412953,0.6705998044228128,0.7895131089295684,0.7985056151312255
B8P5Q9_23_z3.nii.gz,0.9444976077440229,0.6789405695124658,0.9378786079844653,0.8537722617469847
B8P5Q9_23_z4.nii.gz,0.9630779848808179,0.7621376187141543,0.9425662939015128,0.8892606324988283
B8P5Q9_23_z5.nii.gz,0.9592825112837982,0.6546822756911276,0.9402413059755269,0.8514020309834843
B8P5Q9_23_z6.nii.gz,0.9669372402159231,0.7373823792241985,0.8290826040558001,0.8444674078319739
B8P5Q9_23_z7.nii.gz,0.9436469964283706,0.6851566528754153,0.852261306903866,0.8270216520692172
B8P5Q9_23_z8.nii.gz,0.9261300994997056,0.6922077942064429,0.9194512841384056,0.8459297259481847
B8P5Q9_23_z9.nii.gz,0.9010458575941604,0.676272817711116,0.8304878059116597,0.8026021604056455
B8P5Q9_9_z3.nii.gz,0.8753592895862051,0.741071429622275,0.27527950490613784,0.6305700747048727
B8P5Q9_9_z4.nii.gz,0.9102409641257803,0.8298490132698926,0.8430663879721012,0.861052121789258
B8P5Q9_9_z5.nii.gz,0.9338842977308192,0.8690702091427255,0.9166034876485908,0.9065193315073784
B8P5Q9_9_z6.nii.gz,0.935636856586596,0.8285302599836807,0.9231830728537649,0.8957833964746804
B8P5Q9_9_z7.nii.gz,0.9294566256937242,0.8325639956669576,0.8816053515665373,0.8812086576424063
B8P5Q9_9_z8.nii.gz,0.8582202122306168,0.791913216016207,0.501538465372781,0.7172239645398683
B8P5Q9_9_z9.nii.gz,0.7613168773391589,0.6449136310468941,0.21659635419695705,0.54094228752767
C0N8P4_24_z10.nii.gz,0.7304964634575722,0.6304985391422502,1.0,0.7869983341999408
C0N8P4_24_z3.nii.gz,0.954587296786457,0.8301655431325398,0.9149743361805687,0.8999090586998552
C0N8P4_24_z4.nii.gz,0.9726302768321783,0.8805620612007232,0.9339322888857978,0.9290415423062331
C0N8P4_24_z5.nii.gz,0.9729200652970309,0.8350462491391412,0.9532171077972945,0.9203944740778223
C0N8P4_24_z6.nii.gz,0.9657444005834249,0.7517264066039908,0.9460886259061132,0.8878531443645096
C0N8P4_24_z7.nii.gz,0.9678390070192985,0.7632388118782412,0.9449260582740284,0.8920012923905226
C0N8P4_24_z8.nii.gz,0.931520902971221,0.6316758764655807,0.8422548562659646,0.801817211900922
C0N8P4_24_z9.nii.gz,0.9323906322033114,0.7195767212252985,0.8291203252869532,0.8270292262385212
C0N8P4_9_z4.nii.gz,0.8750503831619298,0.8363564671996127,7.092198078567512e-08,0.5704689737611744
C0N8P4_9_z5.nii.gz,0.896673387357174,0.8615946099640727,0.940710616501808,0.8996595379410182
C0N8P4_9_z6.nii.gz,0.94861840614611,0.898517674053563,0.9315004113130062,0.9262121638375597
C0N8P4_9_z7.nii.gz,0.9383594121897597,0.8818930043582448,0.9348040830839577,0.9183521665439874
C0N8P4_9_z8.nii.gz,0.8735232804950547,0.7798893438058954,0.891208096485743,0.8482069069288976
C0N8P4_9_z9.nii.gz,0.6717299605761184,0.739506569242209,0.7234449787230145,0.711560502847114
C0W2Y5_23_z0.nii.gz,0.8955164924046682,0.5508317950516091,1.0,0.8154494291520925
C0W2Y5_23_z1.nii.gz,0.9638554217480818,0.8084156843850313,0.9317171717861442,0.9013294259730857
C0W2Y5_23_z2.nii.gz,0.9578235673570129,0.7984913798532021,0.947176684935057,0.9011638773817573
C0W2Y5_23_z3.nii.gz,0.932544757141073,0.7255227357267748,0.9169329074503159,0.8583334667727213
C0W2Y5_23_z4.nii.gz,0.9654145292645796,0.8253664760185899,0.9467966129624594,0.9125258727485429
C0W2Y5_23_z5.nii.gz,0.9615161478214733,0.8333333339096358,0.9246147440137136,0.9064880752482742
C0W2Y5_23_z6.nii.gz,0.9642204231804116,0.8808885489050611,0.8746486793854731,0.9065858838236487
C0W2Y5_23_z7.nii.gz,0.9478063542064813,0.8468643663254041,0.9413118529293754,0.9119941911537536
C0W2Y5_23_z8.nii.gz,0.9062500009155273,0.6499102365358147,0.8629943512500399,0.8063848629004605
C0W2Y5_7_z2.nii.gz,0.8815094341858313,0.8007320052852136,1.0,0.8940804798236816
C0W2Y5_7_z3.nii.gz,0.9580761865118617,0.8677905947332909,0.9367779878840811,0.9208815897097445
C0W2Y5_7_z4.nii.gz,0.9362324902023155,0.828810021174652,0.9099232864267219,0.891655265934563
C0W2Y5_7_z5.nii.gz,0.9561558902653767,0.8738938055422312,0.874499565057442,0.9015164202883499
C0W2Y5_7_z6.nii.gz,0.9265156156567189,0.87727963549149,0.9138650308862208,0.9058867606781433
C0W2Y5_7_z7.nii.gz,0.8486036264154648,0.8408871749255373,0.8391089115548311,0.8428665709652777
C0W2Y5_7_z8.nii.gz,0.8067010334188011,0.8238319767516845,0.8263943454328803,0.8189757852011219
C4K8M1_22_z10.nii.gz,0.7314814818958619,0.05426661795412262,0.6888057001705039,0.49151793334016275
C4K8M1_22_z2.nii.gz,0.851428571782313,0.31129476900231967,0.9014891185481723,0.6880708197776016
C4K8M1_22_z3.nii.gz,0.8989139517566542,0.45322050092515037,0.8995502252640546,0.7505615593152865
C4K8M1_22_z4.nii.gz,0.9139960760072007,0.38142620488629264,0.8970989340513292,0.7308404049816075
C4K8M1_22_z5.nii.gz,0.9418991554365252,0.49090260616873843,0.9376197574246972,0.7901405063433202
C4K8M1_22_z6.nii.gz,0.9349202330527726,0.4675324692612582,0.8728093009321373,0.7584206677487226
C4K8M1_22_z7.nii.gz,0.9384431658468753,0.49281082748009347,0.8459579034107013,0.7590706322458901
C4K8M1_22_z8.nii.gz,0.9173408372407775,0.5391400233210032,0.8473378179827411,0.7679395595148405
C4K8M1_22_z9.nii.gz,0.9490445860473643,0.45224171717920164,0.8710559530174001,0.7574474187479887
C4K8M1_6_z2.nii.gz,0.6854292850536897,0.49797444843261307,0.6767330152592106,0.6200455829151711
