image,class_1,class_2,class_3,average
A4K8R4_24_z4.nii.gz,0.9591899356256675,0.8844307272214836,0.9452120057822629,0.929610889543138
A4K8R4_24_z5.nii.gz,0.9581564585231103,0.8090232154861516,0.8128188778494597,0.8599995172862406
A4K8R4_24_z6.nii.gz,0.9551110411795385,0.7885451296636534,0.9184835986672881,0.88737992317016
A4K8R4_24_z7.nii.gz,0.9389326977096412,0.7590569299624585,0.93233515711968,0.8767749282639267
A4K8R4_24_z8.nii.gz,0.9478753542553107,0.7077673294748612,0.8430209575206763,0.8328878804169494
A4K8R4_24_z9.nii.gz,0.640864088024914,0.30033159971420365,0.33104238642014666,0.4240793580530881
A4R4T0_21_z1.nii.gz,0.2690545636440876,0.34732824676592267,7.1581960833343165e-09,0.2054609391894021
A4R4T0_21_z2.nii.gz,0.8651998764635889,0.48037450673253684,9.182736371141082e-09,0.4485247974596207
A4R4T0_21_z3.nii.gz,0.9183823530912089,0.6690540147148493,0.7595907938636368,0.7823423872232317
A4R4T0_21_z4.nii.gz,0.9638118215153054,0.8456201217571117,0.9547720798526138,0.921401341041677
A4R4T0_21_z5.nii.gz,0.9689455124912462,0.8443032232312683,0.9564264849605325,0.9232250735610156
A4R4T0_21_z6.nii.gz,0.9550157445400183,0.858326756396356,0.9684859330266568,0.9272761446543436
A4R4T0_21_z7.nii.gz,0.9607493309982724,0.8286644954860707,0.7851176919955484,0.8581771728266304
A4R4T0_8_z2.nii.gz,0.3341968940665073,0.616812517589996,9.813542592605079e-09,0.3170031404900153
A4R4T0_8_z3.nii.gz,0.8490403900056134,0.7819099237863765,0.5982241975681232,0.743058170453371
A4R4T0_8_z4.nii.gz,0.945652173988779,0.8376484924799749,0.9009782050781222,0.8947596238489587
A4R4T0_8_z5.nii.gz,0.9201485609406552,0.8538214860317724,0.9201741655537322,0.8980480708420533
A4R4T0_8_z6.nii.gz,0.9376149385519664,0.85046987306458,0.8150114639616128,0.867698758526053
A4R4T0_8_z7.nii.gz,0.9209726444860836,0.6330852901170999,7.830853501716106e-09,0.518019314144679
A5P5W0_10_z10.nii.gz,3.816793878561856e-09,4.8685491486438695e-09,7.46268651147249e-09,5.3826765128927385e-09
A5P5W0_10_z4.nii.gz,0.8663967614182896,0.8568150529407813,0.5430491399767974,0.755420318111956
A5P5W0_10_z5.nii.gz,0.8127984722712549,0.8195026817947316,0.7434146347721595,0.7919052629460488
A5P5W0_10_z6.nii.gz,0.8256698649498185,0.8784613603540015,0.7053669238479358,0.8031660497172518
A5P5W0_10_z7.nii.gz,0.830645161973205,0.8549193998680942,0.41185897907164276,0.699141180304314
A5P5W0_10_z8.nii.gz,0.49328859485496146,0.7694720338569925,0.10337769138496576,0.45537944003230657
A5P5W0_10_z9.nii.gz,0.08963211311282868,0.41504702377728203,8.058017662707352e-09,0.16822638164937612
A5P5W0_33_z10.nii.gz,4.226542670217486e-09,4.2535091269523215e-09,5.122950793427506e-09,4.534334196865772e-09
A5P5W0_33_z2.nii.gz,0.912867859371287,0.8030424343413883,9.523809433106577e-09,0.5719701010788283
A5P5W0_33_z3.nii.gz,0.915407855112677,0.8331071915992077,0.7973130089170481,0.8486093518763109
A5P5W0_33_z4.nii.gz,0.9185732557644263,0.8370881228550373,0.8199686905201449,0.8585433563798696
A5P5W0_33_z5.nii.gz,0.94774631040055,0.8159700564317373,0.8490527605437915,0.8709230424586929
A5P5W0_33_z6.nii.gz,0.9191662431466425,0.7898057032808334,0.8871880203421364,0.8653866555898708
A5P5W0_33_z7.nii.gz,0.9271085665555856,0.7666966164519419,0.7716913243834812,0.8218321691303362
A5P5W0_33_z8.nii.gz,0.9362363921112399,0.7115314670369899,0.7290427272631546,0.7922701954704614
A5P5W0_33_z9.nii.gz,0.5583266308997319,0.4426711489178028,4.478280320294311e-09,0.333665928098605
A5Q1W8_10_z2.nii.gz,0.32948718378533853,0.4291812206861419,9.157509073649185e-09,0.25288947120966315
A5Q1W8_10_z3.nii.gz,0.8531553406968729,0.7724867732391311,0.21897810694052244,0.6148734069588421
A5Q1W8_10_z4.nii.gz,0.8946188344745185,0.7883755593930065,0.7270455982070856,0.8033466640248702
A5Q1W8_10_z5.nii.gz,0.8677053079807096,0.7771603759778495,0.615708276242257,0.7535246534002719
A5Q1W8_10_z6.nii.gz,0.9185267858658356,0.8666781354435263,0.8478118879864754,0.8776722697652791
A5Q1W8_10_z7.nii.gz,0.944208809226413,0.8790718431071369,0.9248990579745638,0.9160599034360378
A5Q1W8_10_z8.nii.gz,0.9402654868200608,0.8686434610103947,0.9355121737930334,0.914807040541163
A5Q1W8_10_z9.nii.gz,0.9522272434599302,0.8517745305292719,3.187758995257383e-09,0.6013339257256537
A5Q1W8_27_z1.nii.gz,2.9691211313268375e-09,0.05388994666455428,6.6269051913392634e-09,0.01796331875352687
A5Q1W8_27_z10.nii.gz,0.959211237224188,0.8336448602017644,0.8994596886328428,0.8974385953529317
A5Q1W8_27_z11.nii.gz,0.8891265599124304,0.5257764984765402,8.051529725833094e-09,0.47163435548016674
A5Q1W8_27_z2.nii.gz,0.4679822816432449,0.4909390472765566,0.16477014490318548,0.37456382460766235
A5Q1W8_27_z3.nii.gz,0.8828229031863418,0.683430625579566,0.4978165982723441,0.6880233756794173
A5Q1W8_27_z4.nii.gz,0.9328493649653893,0.6997996004016047,0.5399305575523847,0.7241931743064596
A5Q1W8_27_z5.nii.gz,0.863780778666043,0.5912528786871,0.8428194502720714,0.7659510358750715
A5Q1W8_27_z6.nii.gz,0.9568614684081695,0.7751225497085706,0.9290617850445979,0.887015267720446
A5Q1W8_27_z7.nii.gz,0.9516245488063183,0.7805463831265494,0.8903712298573503,0.8741807205967392
A5Q1W8_27_z8.nii.gz,0.9544641629461217,0.7487735611960404,0.9293316305562669,0.8775231182328097
A5Q1W8_27_z9.nii.gz,0.9579920740317146,0.8160840762712268,0.9357884797584622,0.9032882100204679
A6A8H0_27_z1.nii.gz,0.2161350873690991,0.21476510418449615,5.7438253547166845e-09,0.14363339909914022
A6A8H0_27_z2.nii.gz,0.6215943504150879,0.5964768554015696,0.023442325580244755,0.41383784379896743
A6A8H0_27_z3.nii.gz,0.8877976923943096,0.70430809495983,0.749092939578306,0.7803995756441485
A6A8H0_27_z4.nii.gz,0.9159992551387609,0.7478213514492883,0.9419575927565698,0.868592733114873
A6A8H0_27_z5.nii.gz,0.93289454867235,0.7782827080165446,0.8829875520614314,0.8647216029167755
A6A8H0_27_z6.nii.gz,0.9331719780379562,0.7751937989475222,0.9479979199844021,0.8854545656566267
A6A8H0_27_z7.nii.gz,0.9332061069612785,0.7752456621884892,0.9443951868975362,0.8842823186824346
A6A8H0_27_z8.nii.gz,0.9574975452973804,0.8885559095550554,0.9631134395775544,0.9363889648099967
A6A8H0_27_z9.nii.gz,0.9485714286487648,0.8651240361369105,0.9287431484481746,0.9141462044112832
A6A8H0_8_z2.nii.gz,0.209870631481214,0.6745258849960895,0.032308499049981766,0.3055683385090951
A6A8H0_8_z3.nii.gz,0.7711340215623339,0.8248831358775923,0.789356985413051,0.7951247142843257
A6A8H0_8_z4.nii.gz,0.8231534097189155,0.8386080483479764,0.8477842008043375,0.8365152196237431
A6A8H0_8_z5.nii.gz,0.8818430659629493,0.860498615113021,0.9090909092721473,0.8838108634493725
A6A8H0_8_z6.nii.gz,0.8752151465679537,0.8381933788224146,0.879364554229084,0.8642576932064842
A6A8H0_8_z7.nii.gz,0.8856713052168648,0.8436990451389482,0.8937987923202256,0.8743897142253463
A6A8H0_8_z8.nii.gz,0.8816466554571247,0.815176454435519,0.9338119812274939,0.8768783637067125
A6B7Y4_10_z1.nii.gz,4.086636681296949e-09,0.14522708962407643,6.59630602509033e-09,0.04840903343567304
A6B7Y4_10_z2.nii.gz,0.5171806188670457,0.7171428578163266,0.6690550843302503,0.6344595203378741
A6B7Y4_10_z3.nii.gz,0.8860845842902981,0.8829663965632297,0.9077246771634365,0.8922585526723213
A6B7Y4_10_z4.nii.gz,0.9283572145006425,0.8955319834530183,0.788122798721382,0.8706706655583476
A6B7Y4_10_z5.nii.gz,0.8809306572059065,0.8236245957070866,0.8860705984230172,0.8635419504453368
A6B7Y4_10_z6.nii.gz,0.9147490687820533,0.8559292849776957,0.8461905521772061,0.8722896353123183
A6B7Y4_10_z7.nii.gz,0.9390919159710035,0.8721876497460656,0.8005974610894735,0.8706256756021808
A6B7Y4_10_z8.nii.gz,0.9225612984255401,0.8617429084311999,6.544502574970533e-09,0.5947680711337475
A6B7Y4_10_z9.nii.gz,0.8534510960852942,0.8205524438467212,5.868544566499152e-09,0.55800118193352
A6B7Y4_1_z1.nii.gz,2.5581990213399874e-09,0.051788759619118364,7.331378245371128e-09,0.017262923169565212
A6B7Y4_1_z10.nii.gz,0.9302187175565857,0.7772455096489655,6.285355083058737e-09,0.5691547444969688
A6B7Y4_1_z2.nii.gz,0.8461538467576379,0.7477982396004874,0.9226963515068141,0.8388828126216464
A6B7Y4_1_z3.nii.gz,0.9522087317173631,0.8129892727950442,0.943915344063716,0.9030377828587076
A6B7Y4_1_z4.nii.gz,0.9393103449671028,0.8707763738179614,0.9208757859941995,0.9103208349264212
A6B7Y4_1_z5.nii.gz,0.9362168940037346,0.7968750004808831,0.9207180255783133,0.8846033066876436
A6B7Y4_1_z6.nii.gz,0.9484702094227533,0.8334333136703993,0.9345261248093788,0.9054765493008438
A6B7Y4_1_z7.nii.gz,0.9471861472775998,0.8692293546639152,0.9452347084575217,0.9205500701330122
A6B7Y4_1_z8.nii.gz,0.9384217729383887,0.8242264651651823,0.7035772603479631,0.8220751661505113
A6B7Y4_1_z9.nii.gz,0.8865592240861223,0.7571275460726098,5.506607899192688e-09,0.5478955918884466
A7F4G2_10_z1.nii.gz,0.7461268338233282,0.7746981809646349,1.0121457387434642e-08,0.5069416749698069
A7F4G2_10_z10.nii.gz,0.9577201589401538,0.8219255898269651,0.3250883439923085,0.7015780309198091
A7F4G2_10_z11.nii.gz,0.8043226561006459,0.5395738221477403,6.958942192352525e-09,0.44796549506910943
A7F4G2_10_z12.nii.gz,3.4818941382942404e-09,0.02923745938665563,3.501400547964284e-09,0.009745822123316773
A7F4G2_10_z2.nii.gz,0.9721851950838131,0.873863636602531,8.841732901487774e-09,0.6153496135093589
A7F4G2_10_z3.nii.gz,0.932911678387989,0.8411726806682142,0.8993824920098393,0.8911556170220142
A7F4G2_10_z4.nii.gz,0.906773488778752,0.8161786027599615,0.9365281673807592,0.8864934196398241
A7F4G2_10_z5.nii.gz,0.9279793140710477,0.8107708243663695,0.8847108907956336,0.8744870097443501
A7F4G2_10_z6.nii.gz,0.9394484412923798,0.8122977349315571,0.6766995346305161,0.809481903618151
A7F4G2_10_z7.nii.gz,0.969664138705612,0.8620397083623965,0.6223929768255051,0.8180322746311712
A7F4G2_10_z8.nii.gz,0.917527783274003,0.7490226744546078,0.7263980774119178,0.7976495117135095
A7F4G2_10_z9.nii.gz,0.9062541673473075,0.7146057354063492,0.5653846181706114,0.7287481736414226
A7F4G2_25_z1.nii.gz,0.6826104586894803,0.5816632482536481,6.925207708274186e-09,0.4214245712894454
A7F4G2_25_z10.nii.gz,0.9363449693625643,0.7355880102398615,0.14245810654708027,0.604797028716502
A7F4G2_25_z11.nii.gz,0.6526073632952171,0.4553231965051178,5.007511241825182e-09,0.369310188269282
A7F4G2_25_z12.nii.gz,4.137360346969961e-09,0.023749553710868825,5.449591250955907e-09,0.007916521099273474
A7F4G2_25_z2.nii.gz,0.9463511561178187,0.7754379063659952,0.9274083093480318,0.8830657906106153
A7F4G2_25_z3.nii.gz,0.9238118371598965,0.7778943690488032,0.9397721107980248,0.8804927723355748
A7F4G2_25_z4.nii.gz,0.9394595461956061,0.7598722907748743,0.8919449904421783,0.8637589424708864
A7F4G2_25_z5.nii.gz,0.9408450704730302,0.7670845845539739,0.896955503814533,0.868295052947179
A7F4G2_25_z6.nii.gz,0.9471260447321115,0.7930344279562963,0.7660840469836964,0.8354148398907014
A7F4G2_25_z7.nii.gz,0.9546938775972511,0.790697674865164,0.7251347392203099,0.8235087638942417
A7F4G2_25_z8.nii.gz,0.9335632184671687,0.7376174759014035,0.7798824312221918,0.817021041863588
A7F4G2_25_z9.nii.gz,0.9059665872617875,0.6559897512620444,0.5820433462412177,0.7146665615883498
B3E2W8_23_z1.nii.gz,0.15753146911274268,0.15994021240680037,4.2844901273158096e-09,0.10582389526801107
B3E2W8_23_z2.nii.gz,0.9027673900420068,0.6615158217015605,0.6283048223069834,0.7308626780168502
B3E2W8_23_z3.nii.gz,0.9414047343007281,0.7059756750238613,0.8341511290999309,0.8271771794748402
B3E2W8_23_z4.nii.gz,0.9505952381687571,0.812165450578673,0.8920000001963636,0.8849202296479312
B3E2W8_23_z5.nii.gz,0.9569093611280436,0.871011939966702,0.917859187295565,0.9152601627967701
B3E2W8_23_z6.nii.gz,0.9497093023986783,0.8663761803442698,0.9485596708406954,0.9215483845278811
B3E2W8_23_z7.nii.gz,0.941858359098246,0.8384279478922344,0.9643266097381075,0.9148709722428626
B3E2W8_23_z8.nii.gz,0.9242063493567334,0.8514628659950059,0.8181992708423895,0.8646228287313763
B3E2W8_23_z9.nii.gz,0.9341643943627496,0.7821593696432979,7.77000770963475e-09,0.5721079239253517
B3E2W8_9_z2.nii.gz,7.46268651147249e-09,0.5418743780112802,4.533091547900764e-09,0.18062479666901943
B3E2W8_9_z3.nii.gz,0.8419732448078041,0.797549866817104,0.3124726507112794,0.6506652541120624
B3E2W8_9_z4.nii.gz,0.8479209076826958,0.8703417075004861,0.8046822749007282,0.84098163002797
B3E2W8_9_z5.nii.gz,0.7617260794378824,0.7162578213166573,0.695266797207469,0.7244168993206695
B3E2W8_9_z6.nii.gz,0.9137641126260772,0.8312381801855176,0.7812783614919249,0.8420935514345066
B3E2W8_9_z7.nii.gz,0.8118755357925335,0.6913743661026094,0.08821376447984304,0.530487888791662
B6I0T4_10_z4.nii.gz,0.6959178010331605,0.49762980983614835,6.858710515372357e-09,0.39784920590933975
B6I0T4_10_z5.nii.gz,0.4430702093740625,0.611954023285859,0.4664251895613675,0.5071498074070964
B6I0T4_10_z6.nii.gz,0.26877715931478224,0.6931407944875874,0.036742805180025796,0.3328869196607985
B6I0T4_10_z7.nii.gz,4.246284483030639e-09,0.5249731797294395,5.012531303195332e-09,0.17499106299608505
B6I0T4_33_z4.nii.gz,0.9529834160489256,0.8562927702227123,0.49099733914044574,0.7667578418040278
B6I0T4_33_z5.nii.gz,0.911831627099455,0.868367157199093,0.886363636722337,0.8888541403402949
B6I0T4_33_z6.nii.gz,0.8986013990445744,0.829049844569607,0.4293520731510377,0.7190011055884064
B6I0T4_33_z7.nii.gz,0.7179487197126408,0.6539157413959272,5.302226907199221e-09,0.457288155470265
B9G4U2_28_z10.nii.gz,0.9466515324707117,0.7933723203594142,0.8359532453206238,0.8586590327169166
B9G4U2_28_z11.nii.gz,0.9341456340755856,0.7195858510803026,0.6483622367612608,0.767364573972383
B9G4U2_28_z12.nii.gz,0.8544303804049258,0.6465047117178745,0.1269084011120782,0.5426144977449595
B9G4U2_28_z13.nii.gz,0.423296934876251,0.2286056299903912,5.120327674755107e-09,0.21730085666232327
B9G4U2_28_z3.nii.gz,0.9649595687887116,0.7203928373183338,0.6874454560685134,0.7909326207251862
B9G4U2_28_z4.nii.gz,0.9748942172427444,0.892778024163097,0.8353148913062803,0.9009957109040405
B9G4U2_28_z5.nii.gz,0.9808815719850218,0.8879855467751004,0.7945800846291958,0.887815734463106
B9G4U2_28_z6.nii.gz,0.9863190500950967,0.8950953680856146,0.774592111872973,0.8853355100178947
B9G4U2_28_z7.nii.gz,0.9788197682445454,0.8650590049639327,0.8256772677155924,0.8898520136413568
B9G4U2_28_z8.nii.gz,0.9582359813693984,0.855816494113008,0.916949975918043,0.9103341504668164
B9G4U2_28_z9.nii.gz,0.9734931009922057,0.8662533219183546,0.9076691732100175,0.9158051987068593
B9G4U2_8_z10.nii.gz,0.9197568391496753,0.8367793728125047,0.8508098898089944,0.8691153672570581
B9G4U2_8_z11.nii.gz,0.9255121046298318,0.828943385319578,0.42734269159192984,0.72726606051378
B9G4U2_8_z12.nii.gz,0.527868855038968,0.48113207721990536,0.07887090461240803,0.3626239456237605
B9G4U2_8_z13.nii.gz,3.992015952127681e-09,6.0827250238277074e-09,6.493506451340868e-09,5.522749142432085e-09
B9G4U2_8_z4.nii.gz,0.9504950495909413,0.8195662209977707,0.783789802066589,0.8512836908851004
B9G4U2_8_z5.nii.gz,0.8757879127256435,0.8015665799582791,0.6451796114650297,0.7741780347163174
B9G4U2_8_z6.nii.gz,0.9413479053891659,0.8520314331181551,0.827260658168962,0.873546665558761
B9G4U2_8_z7.nii.gz,0.94038497488248,0.8627384198522847,0.8458958519931229,0.8830064155759625
B9G4U2_8_z8.nii.gz,0.9353656184924453,0.8648355622247279,0.8545941127239205,0.8849317644803646
B9G4U2_8_z9.nii.gz,0.9687906372587979,0.8790942177939867,0.8599307527229123,0.902605202591899
C0L7V1_14_z2.nii.gz,0.10912698854599709,0.3505853377985664,6.365372333765931e-09,0.1532374442366453
C0L7V1_14_z3.nii.gz,0.5205970177874805,0.7012702590861362,0.5531539499199207,0.5916737422645124
C0L7V1_14_z4.nii.gz,0.6394458635091291,0.6986803524584305,0.8401766007943122,0.726100938920624
C0L7V1_14_z5.nii.gz,0.9236755464720876,0.866383881466271,0.6487192043584286,0.8129262107655957
C0L7V1_14_z6.nii.gz,0.7433366245228612,0.8225433528575963,0.8341875963170328,0.8000225245658301
C0L7V1_14_z7.nii.gz,0.8239880065247736,0.8175895767594351,0.8583363171520034,0.8333046334787374
C0L7V1_14_z8.nii.gz,0.7785733233132502,0.8118786645273023,7.209805283274656e-09,0.5301506650167859
C0L7V1_33_z2.nii.gz,0.6602816920547511,0.47542448849229446,0.11731449387056896,0.41767355813920487
C0L7V1_33_z3.nii.gz,0.8832453829708266,0.6548279702004144,0.8706896556791158,0.8029210029501189
C0L7V1_33_z4.nii.gz,0.9244346389287517,0.8227146820543121,0.8825028971436782,0.8765507393755807
C0L7V1_33_z5.nii.gz,0.931393834278346,0.8155888172392296,0.8832906349511946,0.8767577621562568
C0L7V1_33_z6.nii.gz,0.9359773372313931,0.8056279317206151,0.8152239166583937,0.8522763952034672
C0L7V1_33_z7.nii.gz,0.9358687547802595,0.8541079560934145,0.9468235294618131,0.9122667467784957
C0L7V1_33_z8.nii.gz,0.9495548962359887,0.8544152747525552,0.833881897547065,0.8792840228452029
C0L7V1_33_z9.nii.gz,0.9591200132012477,0.8688208862212266,0.14305406778518293,0.6569983224025524
C5L0R0_12_z10.nii.gz,0.34953703954653914,0.4781591284003154,9.442870543504528e-09,0.27589872579657504
C5L0R0_12_z3.nii.gz,0.9004043733706689,0.7175989090764002,0.18430776095564494,0.6007703478009047
C5L0R0_12_z4.nii.gz,0.9644359465080485,0.8858958839499155,0.903624613790918,0.9179854814162939
C5L0R0_12_z5.nii.gz,0.9338014042956352,0.7864482983518813,0.9378720806932193,0.886040594446912
C5L0R0_12_z6.nii.gz,0.9447815534818241,0.8464122139749432,0.9156716419483738,0.9022884698017136
C5L0R0_12_z7.nii.gz,0.9356317624507028,0.8495204884925537,0.8673154524867899,0.8841559011433487
C5L0R0_12_z8.nii.gz,0.9481342409102694,0.8381441098179515,0.8057607097276193,0.8640130201519467
C5L0R0_12_z9.nii.gz,0.9365203764242932,0.7056910577081543,0.5825346135115302,0.7415820158813259
C5L0R0_29_z10.nii.gz,0.4962962986282578,0.3770297054375061,8.833922183445917e-09,0.291108670966562
C5L0R0_29_z2.nii.gz,0.9414835165638963,0.7823424348498534,0.5611604252843464,0.7616621255660321
C5L0R0_29_z3.nii.gz,0.9420309717116199,0.8385994879619995,0.9399241762322482,0.9068515453019558
C5L0R0_29_z4.nii.gz,0.9715219421434151,0.8810289391617815,0.9523062851792679,0.9349523888281549
C5L0R0_29_z5.nii.gz,0.9432730924406714,0.760982874755565,0.9046728973447462,0.8696429548469942
C5L0R0_29_z6.nii.gz,0.9484815618919719,0.8100922414267709,0.9184941521957344,0.8923559851714925
C5L0R0_29_z7.nii.gz,0.926649958351462,0.7479338850415175,0.8740231326226223,0.8495356586718673
C5L0R0_29_z8.nii.gz,0.9295904281417616,0.797542044639256,0.833095578341314,0.8534093503741106
C5L0R0_29_z9.nii.gz,0.8837072022322692,0.7104037278322836,0.7383224523439355,0.7774777941361627
D1L6T4_10_z2.nii.gz,3.717472105139509e-09,0.06393108350956453,3.980891703897724e-09,0.021310363735976112
D1L6T4_10_z3.nii.gz,0.43711967831075216,0.7497786439706416,0.3967302485191812,0.5278761902668584
D1L6T4_10_z4.nii.gz,0.8658357776179041,0.8738359486237582,0.4713715060682516,0.7370144107699713
D1L6T4_10_z5.nii.gz,0.6634281760463977,0.8163353971800419,0.9049315584006533,0.794898377209031
D1L6T4_10_z6.nii.gz,0.8368224839781403,0.8865914127159074,0.8863422293777987,0.8699187086906154
D1L6T4_10_z7.nii.gz,0.8907446070731975,0.8719519379527012,0.5761159870734148,0.7796041773664378
D1L6T4_10_z8.nii.gz,0.8912314328522098,0.8516777437969237,5.69800566553843e-09,0.5809697274490464
D1L6T4_27_z2.nii.gz,0.6472189823134228,0.4685666409531993,0.5795918380546566,0.5651258204404263
