image,label
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_048.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_048.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_050.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_050.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_052.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_052.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_053.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_053.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_054.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_054.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_055.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_055.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_056.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_056.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_059.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_059.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_065.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_065.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_067.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_067.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_070.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_070.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_071.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_071.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_073.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_073.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_074.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_074.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_077.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_077.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_079.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_079.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_082.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_082.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_083.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_083.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_086.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_086.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_087.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_087.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_007.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_007.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_009.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_009.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_013.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_013.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_072.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_072.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_078.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_078.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_085.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_085.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_091.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_091.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_093.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_093.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_095.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_095.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_096.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_096.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_097.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_097.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_099.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_099.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/ndrishtiGS_100.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/ndrishtiGS_100.png
