image,class_1,class_2,class_3,average
A8C5E9_24_z2.nii.gz,0.018404910712758196,0.0568407169304669,5.555555524691359e-09,0.025081877732926874
A8C5E9_24_z3.nii.gz,0.5246578891694864,0.48446851101604865,0.232835825475607,0.4139874085537141
A8C5E9_24_z4.nii.gz,0.8291650638146113,0.6122448989361429,4.911591331475485e-09,0.4804699892207818
A8C5E9_24_z5.nii.gz,0.7817612255799491,0.4475421877047146,0.028009538057182544,0.41910431711394874
A8C5E9_24_z6.nii.gz,0.7901111667660342,0.45173125555668137,2.015316400614034e-09,0.41394747477934396
A8C5E9_24_z7.nii.gz,0.8134448378683743,0.3664392232336638,1.5622558950753698e-09,0.39329468755476465
A8C5E9_24_z8.nii.gz,0.8240609270374842,0.3410051682926135,0.06895593067015719,0.41134067533341834
A8C5E9_24_z9.nii.gz,0.3135199890499776,0.17799284835263446,0.01360922231133284,0.1683740199046483
A8C5E9_9_z3.nii.gz,3.816793878561856e-09,0.005776496321314161,6.49772575375097e-09,0.0019255022119445979
A8C5E9_9_z4.nii.gz,0.5191186016878853,0.22987141596464608,7.309941467032592e-09,0.2496633416541576
A8C5E9_9_z5.nii.gz,0.7294372301692715,0.575884367485956,4.562043774808194e-09,0.4351072007390904
A8C5E9_9_z6.nii.gz,0.5863171368723876,0.5022781128079495,2.9291153985673245e-09,0.36286508420315083
A8C5E9_9_z7.nii.gz,0.8308843178442845,0.6231307976090654,2.297794112367201e-09,0.48467170591704806
A8C5E9_9_z8.nii.gz,0.8740301235188724,0.5608947813568874,0.006574623592086418,0.48049984282261543
A8C9H8_23_z1.nii.gz,0.884784053309257,0.3516548482516109,0.08466090261771976,0.4403666013928626
A8C9H8_23_z2.nii.gz,0.9465181740955597,0.7450469245436733,0.37900723968587485,0.6901907794417026
A8C9H8_23_z3.nii.gz,0.9629816804005286,0.7676659535126714,0.7567151037464607,0.8291209125532202
A8C9H8_23_z4.nii.gz,0.8446935042947238,0.6828587390204949,0.920110957114964,0.8158877334767275
A8C9H8_23_z5.nii.gz,0.9019664968653074,0.7273792101687285,0.9225574067479572,0.8506343712606643
A8C9H8_23_z6.nii.gz,0.9010777523073946,0.7926786350134508,0.8942074231904009,0.8626546035037488
A8C9H8_23_z7.nii.gz,0.8941322573917037,0.6528117373561053,0.7866666679595959,0.7778702209024683
A8C9H8_23_z8.nii.gz,0.7395121963926233,0.4638095263628117,0.005181353593385015,0.40283435878294
A8C9H8_9_z2.nii.gz,0.8392145705190458,0.5154479930086303,6.96864106642062e-09,0.451554190165439
A8C9H8_9_z3.nii.gz,0.8861010236280934,0.6727898972966133,0.7432757721158809,0.7673888976801958
A8C9H8_9_z4.nii.gz,0.9538567493907425,0.8178656419222669,0.8816081742763126,0.8844435218631074
A8C9H8_9_z5.nii.gz,0.9418011028347946,0.8315612761955582,0.8853080570894634,0.8862234787066053
A8C9H8_9_z6.nii.gz,0.9171238812673292,0.806648834912784,0.7727620513666332,0.8321782558489156
A8C9H8_9_z7.nii.gz,0.8091511149358753,0.8012568740475076,0.7413419927416559,0.783916660575013
A8C9H8_9_z8.nii.gz,0.47067901642994586,0.5958727446437113,6.747638281055073e-09,0.3555172559404318
A8I1U6_22_z1.nii.gz,0.43435448887114614,0.47824052654075555,0.33079268802749473,0.4144625678131321
A8I1U6_22_z10.nii.gz,0.9668076110287446,0.8576145277391364,0.9484626327295518,0.9242949238324775
A8I1U6_22_z11.nii.gz,0.9620827482315191,0.831815647961688,0.9464319878071246,0.9134434613334439
A8I1U6_22_z2.nii.gz,0.812695575267342,0.7133131629602376,0.5770374802079864,0.7010154061451886
A8I1U6_22_z3.nii.gz,0.9418504728105114,0.8158142459497514,0.8391824148122545,0.8656157111908391
A8I1U6_22_z4.nii.gz,0.9499605989953495,0.7728200648211722,0.9184082452951382,0.8803963030372199
A8I1U6_22_z5.nii.gz,0.9609099648175105,0.8223609539660586,0.9163909112808495,0.8998872766881396
A8I1U6_22_z6.nii.gz,0.9762365294608504,0.8526905287248832,0.9538866931039212,0.9276045837632182
A8I1U6_22_z7.nii.gz,0.9589632829866052,0.8277247618590539,0.9422539584876529,0.9096473344444372
A8I1U6_22_z8.nii.gz,0.961607142899992,0.8159024174025246,0.9488844959772882,0.9087980187599349
A8I1U6_22_z9.nii.gz,0.9678378091839106,0.7974319242917159,0.8344251768343929,0.8665649701033398
A8I1U6_7_z1.nii.gz,0.15826558721807268,0.5253863149625155,6.5789473251385055e-09,0.22788396958651183
A8I1U6_7_z10.nii.gz,0.9087367836550685,0.7902864261640269,0.7966832506393773,0.8319021534861575
A8I1U6_7_z11.nii.gz,0.9346813889388301,0.836732260182788,0.6996412656814422,0.8236849716010202
A8I1U6_7_z2.nii.gz,0.45698630434528054,0.5634611450410886,0.011378008777635848,0.34394181938800167
A8I1U6_7_z3.nii.gz,0.8350353502158863,0.8417779406589027,0.7154185034563061,0.797410598110365
A8I1U6_7_z4.nii.gz,0.9174705254087071,0.8594811614276079,0.7947069951050776,0.8572195606471308
A8I1U6_7_z5.nii.gz,0.9550808545516454,0.9214084089713142,0.8022006816814234,0.892896648401461
A8I1U6_7_z6.nii.gz,0.9098960996254537,0.8553424659515857,0.8414143556184326,0.8688843070651574
A8I1U6_7_z7.nii.gz,0.9513086709295092,0.8930984237738794,0.781186845891628,0.8751979801983388
A8I1U6_7_z8.nii.gz,0.9416777630603492,0.8239228298084593,0.8333103545659584,0.8663036491449224
A8I1U6_7_z9.nii.gz,0.9218838128569038,0.8174754810629531,0.5878189063739583,0.7757260667646051
A9F3T5_24_z10.nii.gz,0.49556400826638775,0.6195090451566245,0.03838131398255605,0.3844847891351894
A9F3T5_24_z3.nii.gz,0.8242924531755258,0.4049682281774459,3.7037036899862825e-09,0.4097535616855585
A9F3T5_24_z4.nii.gz,0.8640796848639143,0.7225201078585343,9.560229354108707e-09,0.5288666007608926
A9F3T5_24_z5.nii.gz,0.8911327338147004,0.7929450129050764,0.23815310073465035,0.6407436158181423
A9F3T5_24_z6.nii.gz,0.9552517092056375,0.8634330927701529,0.7752960175251669,0.8646602731669857
A9F3T5_24_z7.nii.gz,0.9677916474529332,0.8533480910286882,0.8658199891416068,0.895653242541076
A9F3T5_24_z8.nii.gz,0.9699601882555914,0.8847235241688766,0.844423169228621,0.899702293884363
A9F3T5_24_z9.nii.gz,0.7851924018870132,0.699285322431871,0.6047609687098939,0.6964128976762595
A9F3T5_8_z10.nii.gz,0.0457585390856792,0.3193324080129835,3.4328870462310777e-09,0.1216969835105166
A9F3T5_8_z4.nii.gz,0.5327084562923092,0.7633655997567154,9.661835655441203e-09,0.4320246885702867
A9F3T5_8_z5.nii.gz,0.7658058776362292,0.742100870702157,8.438818494187187e-09,0.5026355855924015
A9F3T5_8_z6.nii.gz,0.853277836096851,0.8321299640672584,0.47182950100901144,0.7190791003910402
A9F3T5_8_z7.nii.gz,0.6547231279730643,0.8511295618351713,0.7365376062827379,0.7474634320303245
A9F3T5_8_z8.nii.gz,0.6921306963086483,0.8320117118067443,0.5617566341222402,0.6952996807458774
A9F3T5_8_z9.nii.gz,0.3324597554007497,0.624407583494657,0.15553767992615264,0.37080167294051974
A9L7Y7_24_z0.nii.gz,0.0163367922829507,0.13695969336105052,0.32685512664816635,0.16005053743072253
A9L7Y7_24_z1.nii.gz,0.2901870970210496,0.12663185663631898,0.16094771584580178,0.19258888983439013
A9L7Y7_24_z10.nii.gz,0.5997029842045322,0.49588209905530545,0.3758664156019748,0.49048383295393744
A9L7Y7_24_z11.nii.gz,0.5083940995279056,0.3698127077307883,6.056935154106996e-09,0.292735604438543
A9L7Y7_24_z2.nii.gz,0.6472657510480788,0.42946708642800285,0.8461538466388593,0.6409622280383136
A9L7Y7_24_z3.nii.gz,0.8440094903795685,0.6467847168475157,0.8743086981540756,0.7883676351270532
A9L7Y7_24_z4.nii.gz,0.8281845115781116,0.5390037604816642,0.8883384935225211,0.751842255194099
A9L7Y7_24_z5.nii.gz,0.9226547763288376,0.7064090487596395,0.7814412640050519,0.8035016963645095
A9L7Y7_24_z6.nii.gz,0.8764112601589473,0.5677758985377405,0.8052786749890795,0.7498219445619224
A9L7Y7_24_z7.nii.gz,0.7924482341139486,0.45691559996262576,0.6860262519618698,0.6451300286794813
A9L7Y7_24_z8.nii.gz,0.8462164363056882,0.5346889961429646,0.5858380035840066,0.6555811453442199
A9L7Y7_24_z9.nii.gz,0.819932050034052,0.4002213216521186,0.673885881335713,0.6313464176739613
A9L7Y7_5_z1.nii.gz,4.448398556724206e-09,0.007646097739906887,8.237232222098583e-09,0.0025487034751792217
A9L7Y7_5_z2.nii.gz,0.3788300870260162,0.579767500421055,0.7366834184086261,0.5650936686185658
A9L7Y7_5_z3.nii.gz,0.6755555573580246,0.7154505546404966,0.7228338931410536,0.7046133350465249
A9L7Y7_5_z4.nii.gz,0.5599194375296427,0.6843058074302941,0.7340823979996913,0.6594358809865427
A9L7Y7_5_z5.nii.gz,0.8555989196769771,0.7235684523482505,0.8148333755579219,0.7980002491943831
A9L7Y7_5_z6.nii.gz,0.8175108174662489,0.6476527011008926,0.44698412815453104,0.6373825489072241
A9L7Y7_5_z7.nii.gz,0.7911456576695748,0.3619937704641842,0.8042099926398555,0.6524498069245381
A9L7Y7_5_z8.nii.gz,0.5982300890881562,0.3844094028794862,0.4246124950295718,0.46908399566573805
A9L7Y7_5_z9.nii.gz,0.7284296262045945,0.3352689496710438,0.6427615739326177,0.5688200499360853
B0L3Y2_10_z10.nii.gz,0.825362709159792,0.8836052837861612,0.783563873948072,0.8308439556313418
B0L3Y2_10_z11.nii.gz,0.259294573314637,0.6689847017408793,0.6185185208733425,0.5155992653096196
B0L3Y2_10_z12.nii.gz,5.467468532162556e-09,0.6486101224212041,7.949125532995824e-09,0.2162033786125994
B0L3Y2_10_z5.nii.gz,0.8853448278333086,0.7884754599848336,2.3752968556936618e-08,0.557940103857037
B0L3Y2_10_z6.nii.gz,0.8734061933665616,0.8371662703711786,0.6688729551960417,0.7931484729779273
B0L3Y2_10_z7.nii.gz,0.9319571866743938,0.8552198197691253,0.8596168020272351,0.8822646028235847
B0L3Y2_10_z8.nii.gz,0.9092454837210511,0.8520192038237515,0.8880439377100888,0.8831028750849638
B0L3Y2_10_z9.nii.gz,0.8921721101809951,0.8503294636800605,0.8026385229481833,0.8483800322697462
B0L3Y2_24_z10.nii.gz,0.8882275135971313,0.825310324476808,0.9117821198585491,0.8751066526441628
B0L3Y2_24_z11.nii.gz,0.7624249057213277,0.8269794728656075,0.4861423240219388,0.6918489008696246
B0L3Y2_24_z12.nii.gz,0.22147651379924965,0.5412541275754166,0.2798040322275229,0.34751155786739635
B0L3Y2_24_z4.nii.gz,0.9331504972006334,0.7951617149745945,1.2820512656147276e-08,0.5761040749985802
B0L3Y2_24_z5.nii.gz,0.9454545455557429,0.8586387437401556,0.7137942901379527,0.8392958598112837
B0L3Y2_24_z6.nii.gz,0.9542260209796277,0.8949138295609209,0.9112136063545494,0.9201178189650326
B0L3Y2_24_z7.nii.gz,0.9509752241240991,0.8684563761332073,0.915713134704733,0.9117149116540131
B0L3Y2_24_z8.nii.gz,0.9512383901872322,0.862598975634376,0.8998459169879701,0.9045610942698595
B0L3Y2_24_z9.nii.gz,0.9181561619986921,0.8162204319827907,0.9132240439055213,0.8825335459623348
B1K7U1_22_z0.nii.gz,0.8698837396561814,0.5927505341344602,7.680491492469344e-09,0.48754476049037776
B1K7U1_22_z1.nii.gz,0.9050112192657551,0.6511406852396848,0.6266360509453087,0.7275959851502495
B1K7U1_22_z2.nii.gz,0.9302159981839354,0.7157190642242737,0.9362542309738113,0.8607297644606735
B1K7U1_22_z3.nii.gz,0.9645900852663665,0.7910369989811439,0.9385106383632865,0.8980459075369324
B1K7U1_22_z4.nii.gz,0.9690989353815905,0.7914691948618505,0.9422025130196563,0.9009235477543657
B1K7U1_22_z5.nii.gz,0.9616201209184712,0.7574035304893703,0.926415874480331,0.8818131752960575
B1K7U1_22_z6.nii.gz,0.9527777778714727,0.7014820052876428,0.8802499136402294,0.8448365655997816
B1K7U1_22_z7.nii.gz,0.9269926325284908,0.6005132609045626,0.830086581006025,0.7858641581463596
B1K7U1_22_z8.nii.gz,0.5955801127316016,0.36210526651523545,0.12507306180553443,0.36091948035079047
B1K7U1_8_z1.nii.gz,0.8219441773789795,0.6075230669327584,1.1389521510369916e-08,0.4764890852337531
B1K7U1_8_z2.nii.gz,0.8852806214520286,0.775977874652999,0.8885986192493015,0.8499523717847763
B1K7U1_8_z3.nii.gz,0.9001094264497274,0.7660526318867729,0.8896713616102588,0.8519444733155863
B1K7U1_8_z4.nii.gz,0.9162827642314809,0.8384353743786347,0.9072688064096552,0.8873289816732569
B1K7U1_8_z5.nii.gz,0.7557805911294843,0.811095700678092,0.8322908525561163,0.7997223814545643
B1K7U1_8_z6.nii.gz,0.642616034509249,0.8039056146396979,0.81145757863866,0.7526597425958689
B1K7U1_8_z7.nii.gz,0.775789474864266,0.7523159440460363,0.3719055879567899,0.6333370022890307
B2L0L2_24_z10.nii.gz,0.9205526772008794,0.7531446547349459,0.8093492217720016,0.8276821845692757
B2L0L2_24_z11.nii.gz,0.9032051285153682,0.7545284205042835,0.6894764142588056,0.7824033210928191
B2L0L2_24_z12.nii.gz,0.8014184411246918,0.6545608122695911,0.3742489324098804,0.6100760619347211
B2L0L2_24_z2.nii.gz,0.812360802304118,0.29727979502176227,9.881422827258668e-09,0.36988020240243435
B2L0L2_24_z3.nii.gz,0.8999282641679909,0.673500545968374,0.605962644385843,0.7264638181740694
B2L0L2_24_z4.nii.gz,0.9126650661574653,0.7024758713754179,0.8618839677331454,0.8256749684220095
B2L0L2_24_z5.nii.gz,0.9268154847035667,0.7316777715895867,0.8913099871708041,0.8499344144879858
B2L0L2_24_z6.nii.gz,0.9421908128025571,0.7944838157546756,0.8923456031228314,0.876340077226688
B2L0L2_24_z7.nii.gz,0.945872993399811,0.8073141962105501,0.8786042242817186,0.8772638046306933
B2L0L2_24_z8.nii.gz,0.9321213899250529,0.760008848130925,0.6835897444010519,0.7919066608190098
B2L0L2_24_z9.nii.gz,0.936532244450345,0.7824858762182537,0.7763975162995255,0.8318052123227081
B2L0L2_8_z10.nii.gz,0.8024767807972856,0.8052795034079511,0.7703418402968616,0.7926993748340326
B2L0L2_8_z11.nii.gz,0.8107405811574682,0.7661469937525112,0.6632200911135887,0.7467025553411893
B2L0L2_8_z12.nii.gz,0.44882321046073775,0.5545208784784593,8.077544361247624e-09,0.33444803233891385
B2L0L2_8_z13.nii.gz,0.03053435450890231,0.18346870910908403,8.019246126549751e-09,0.07133435721241081
B2L0L2_8_z4.nii.gz,0.730414747164943,0.6331099858913058,7.8064011880843e-09,0.4545082469542167
B2L0L2_8_z5.nii.gz,0.8899952586771095,0.7341636537643449,0.6983292083874857,0.7741627069429801
B2L0L2_8_z6.nii.gz,0.8676203911593383,0.7852290974617401,0.8746186257814635,0.842489371467514
B2L0L2_8_z7.nii.gz,0.8779059127257809,0.7701310268793652,0.8278704615743465,0.8253024670598309
B2L0L2_8_z8.nii.gz,0.8511705688729713,0.8053884386536903,0.8015132413581003,0.8193574162949208
B2L0L2_8_z9.nii.gz,0.8219715551202267,0.7286778140667728,0.7212488062400484,0.7572993918090161
B4I8Z7_23_z1.nii.gz,0.21181556479893526,0.625478405546865,5.007511241825182e-09,0.27909799178443717
B4I8Z7_23_z10.nii.gz,0.9366011154437905,0.6545157789594239,3.812428502430696e-09,0.5303722994052144
B4I8Z7_23_z2.nii.gz,0.7280240430953266,0.6075230673970082,0.4861431900338153,0.6072301001753834
B4I8Z7_23_z3.nii.gz,0.9555717408216273,0.8375617797773912,0.8959801081807703,0.896371209593263
B4I8Z7_23_z4.nii.gz,0.946474714015366,0.8169690506484284,0.9096074382499808,0.8910170676379251
B4I8Z7_23_z5.nii.gz,0.9643080777014589,0.838913149347615,0.9554918816514004,0.9195710362334916
B4I8Z7_23_z6.nii.gz,0.9568638471872083,0.7927240067533708,0.9509997184581812,0.9001958574662535
B4I8Z7_23_z7.nii.gz,0.9668909115329232,0.8625873388469463,0.9640660408286759,0.9311814304028484
B4I8Z7_23_z8.nii.gz,0.9582342057120881,0.8576569375096822,0.9467247290403736,0.9208719574207146
B4I8Z7_23_z9.nii.gz,0.9507669471168148,0.8445833336571181,0.9376142000020758,0.9109881602586696
B4I8Z7_8_z1.nii.gz,4.142502054090712e-09,0.32248372898105293,6.553079904632505e-09,0.10749457989221163
B4I8Z7_8_z2.nii.gz,0.13112626052863918,0.6441965353804973,0.31598513434953446,0.36376931008622365
B4I8Z7_8_z3.nii.gz,0.7896382322928172,0.8404418014605917,0.7720588247265818,0.8007129528266637
B4I8Z7_8_z4.nii.gz,0.8743835222675268,0.8762434173840793,0.719512196128005,0.823379711926537
B4I8Z7_8_z5.nii.gz,0.7076236826690518,0.8126676033550407,0.8593140278099938,0.7932017712780288
B4I8Z7_8_z6.nii.gz,0.9235364398177291,0.839690511959155,0.8957952469472715,0.8863407329080518
B4I8Z7_8_z7.nii.gz,0.889757623358566,0.779635064719108,0.925563288987185,0.8649853256882863
B4I8Z7_8_z8.nii.gz,0.8321356185145833,0.7699162844046499,0.8083650191935694,0.8034723073709342
B8P5Q9_23_z10.nii.gz,3.855050100790092e-09,6.631299690773875e-09,5.370569251500703e-09,5.285639681021556e-09
B8P5Q9_23_z2.nii.gz,0.9349742226260199,0.6286919842414347,0.7961830925955224,0.7866164331543257
B8P5Q9_23_z3.nii.gz,0.9443013523111697,0.6711450391720762,0.9168287938754514,0.8440917284528991
B8P5Q9_23_z4.nii.gz,0.9505980240065903,0.7288474359465442,0.9303805524622877,0.8699420041384741
B8P5Q9_23_z5.nii.gz,0.955924855570945,0.6499412009018376,0.9377039876008174,0.8478566813578667
B8P5Q9_23_z6.nii.gz,0.9609514371438029,0.6935615334410695,0.850055535264614,0.8348561686164956
B8P5Q9_23_z7.nii.gz,0.9073978274511179,0.6300499335903316,0.8946739911758445,0.8107072507390979
B8P5Q9_23_z8.nii.gz,0.8822483106287858,0.6244769894117312,0.9180219053500767,0.8082490684635313
B8P5Q9_23_z9.nii.gz,0.6262844801174446,0.373424974951747,0.8195970704230903,0.6064355084974272
B8P5Q9_9_z3.nii.gz,0.8373737377844097,0.5908256895749515,0.4235047231405987,0.61723471683332
B8P5Q9_9_z4.nii.gz,0.8969660561821386,0.8055320355474681,0.8487302174296463,0.8504094363864176
B8P5Q9_9_z5.nii.gz,0.9184251971073222,0.8414259377952491,0.9234151705324016,0.8944221018116577
B8P5Q9_9_z6.nii.gz,0.9004216675302573,0.7365328118297982,0.9320261439389409,0.8563268744329987
B8P5Q9_9_z7.nii.gz,0.9121839084497291,0.7562111810706087,0.8587081895654319,0.8423677596952565
B8P5Q9_9_z8.nii.gz,0.6680919312234531,0.5655223345680238,0.5177304983540957,0.5837815880485242
B8P5Q9_9_z9.nii.gz,0.2602267163123375,0.3158494907876312,0.1280520937164835,0.2347094336054841
C0N8P4_24_z10.nii.gz,0.12451023454719094,0.1467980337596156,6.439149990733098e-09,0.09043609158198551
C0N8P4_24_z3.nii.gz,0.9487139997709626,0.827943868737206,0.8446815916428702,0.8737798200503463
C0N8P4_24_z4.nii.gz,0.9696875967063291,0.8734309626740823,0.9260734839242215,0.9230640144348777
C0N8P4_24_z5.nii.gz,0.966170943019822,0.8029123780996426,0.9473153517175253,0.9054662242789967
C0N8P4_24_z6.nii.gz,0.9599734264076176,0.7377777786102293,0.9427256862720519,0.8801589637632996
C0N8P4_24_z7.nii.gz,0.9696283720625761,0.7732136700959141,0.933198380735834,0.8920134742981082
C0N8P4_24_z8.nii.gz,0.9111280878249858,0.5730889603348727,0.48169839135542314,0.6553051465050939
C0N8P4_24_z9.nii.gz,0.9084628674073278,0.6080786047593962,0.622715407162432,0.7130856264430521
C0N8P4_9_z4.nii.gz,0.8840138129514243,0.850057670415114,8.298755117852655e-09,0.5780238305550979
C0N8P4_9_z5.nii.gz,0.8994172792008683,0.8500353359010101,0.9386297218977923,0.896027445666557
C0N8P4_9_z6.nii.gz,0.9385681294721291,0.883577235961663,0.9330194232689589,0.9183882629009169
C0N8P4_9_z7.nii.gz,0.9279041917894512,0.8431331812941344,0.9235836628399479,0.898207011974511
C0N8P4_9_z8.nii.gz,0.5913952945296048,0.6610243062911799,0.8422018353449485,0.6982071453885778
C0N8P4_9_z9.nii.gz,0.45459737604456096,0.63522012693327,0.4144427032211266,0.5014200687329858
C0W2Y5_23_z0.nii.gz,0.9330035045701844,0.6822612098157457,1.047120407883556e-08,0.5384215749523781
C0W2Y5_23_z1.nii.gz,0.9616182573277693,0.8001191546019686,0.827586207087719,0.863107873005819
C0W2Y5_23_z2.nii.gz,0.9566497628715037,0.8308823533852879,0.930509182042457,0.9060137660997496
C0W2Y5_23_z3.nii.gz,0.9255928047005841,0.7524509811505791,0.9062421660739005,0.8614286506416878
C0W2Y5_23_z4.nii.gz,0.9560235889536249,0.8491991542786366,0.9452897378677731,0.9168374937000117
C0W2Y5_23_z5.nii.gz,0.957137239565204,0.8432760369286282,0.9130801689597465,0.9044978151511929
C0W2Y5_23_z6.nii.gz,0.9534759359532728,0.8606557382240845,0.7478890236794662,0.8540068992856078
C0W2Y5_23_z7.nii.gz,0.9125620469165252,0.7854322080498806,0.8797178134754222,0.859237356147276
C0W2Y5_23_z8.nii.gz,0.23068246127839123,0.40809803192275956,0.5169063368950394,0.38522894336539676
C0W2Y5_7_z2.nii.gz,0.8887153457854055,0.835319398641689,9.881422827258668e-09,0.5746782514361725
C0W2Y5_7_z3.nii.gz,0.9446337309526539,0.8696849718201326,0.9302624532080745,0.9148603853269538
C0W2Y5_7_z4.nii.gz,0.9403331226221102,0.8565136373767345,0.920125391949686,0.9056573839828436
C0W2Y5_7_z5.nii.gz,0.9530020239419789,0.8886890848971605,0.8743330269101508,0.9053413785830967
C0W2Y5_7_z6.nii.gz,0.9026438572235028,0.8621337342935129,0.8936810433959853,0.8861528783043338
C0W2Y5_7_z7.nii.gz,0.6890756314397416,0.8183632739062793,0.8358452145179421,0.781094706621321
C0W2Y5_7_z8.nii.gz,0.44708995074675956,0.6265870066221545,0.37890909316760324,0.48419535017883913
C4K8M1_22_z10.nii.gz,0.797895547545367,0.3563725505971261,0.7128469116910845,0.6223716699445259
C4K8M1_22_z2.nii.gz,0.8307131468883274,0.24503311570764436,0.6445497645646283,0.5734320090535333
C4K8M1_22_z3.nii.gz,0.891286307279489,0.49721448643031163,0.8837550425971579,0.7574186121023194
C4K8M1_22_z4.nii.gz,0.9019546029288231,0.5336361069155944,0.8994023906887391,0.7783310335110522
C4K8M1_22_z5.nii.gz,0.9281383048275857,0.5884703208091601,0.9480405109025969,0.8215497121797809
C4K8M1_22_z6.nii.gz,0.9213653604028251,0.6696946765841668,0.8769693753284309,0.8226764707718076
C4K8M1_22_z7.nii.gz,0.9308216954305275,0.6181214430310213,0.8713681627726529,0.806770433744734
C4K8M1_22_z8.nii.gz,0.940293336481934,0.6756302528796393,0.8804507043600556,0.8321247645738762
