image,class_1,class_2,class_3,average
A2H5K9_8_z4.nii.gz,0.6196489078544843,0.7382868939749361,0.7089494169086588,0.6889617395793598
A2H5K9_8_z5.nii.gz,0.7215963961326154,0.7399585515247621,0.8191709133464111,0.7602419536679296
A2H5K9_8_z6.nii.gz,0.8897795593636617,0.7452054797555623,0.8546082950983775,0.8298644447392004
A2H5K9_8_z7.nii.gz,0.7680722895932375,0.5183473776592181,8.920606521671665e-09,0.42880655872435397
A3B7E5_12_z1.nii.gz,0.11875452889661646,0.40984908813913395,4.911591331475485e-09,0.1762012073157806
A3B7E5_12_z2.nii.gz,0.5249643383560473,0.6569555723653395,0.5473763701495795,0.5764320936236554
A3B7E5_12_z3.nii.gz,0.7504488336741503,0.7645370793467194,0.6301208381075131,0.715035583709461
A3B7E5_12_z4.nii.gz,0.8030871927344866,0.7455572396396787,0.8863118660461548,0.8116520994734401
A3B7E5_12_z5.nii.gz,0.809173903787188,0.8162799545882085,0.8930489990345939,0.8395009524699968
A3B7E5_12_z6.nii.gz,0.9240869923592798,0.8003464707658154,8.748906310158302e-09,0.5748111572913338
A3B7E5_29_z0.nii.gz,3.468609075724561e-09,0.14685684549996383,4.078303409142319e-09,0.04895228434895877
A3B7E5_29_z1.nii.gz,0.9630314234610378,0.7370423217449247,0.4442250767807252,0.7147662739955626
A3B7E5_29_z2.nii.gz,0.9618815897218664,0.8743545615340634,0.9044394285009804,0.9135585265856369
A3B7E5_29_z3.nii.gz,0.9690396372134892,0.8692264889559641,0.9297099557624511,0.9226586939773015
A3B7E5_29_z4.nii.gz,0.9526933702474216,0.8081725317588748,0.9388239953695823,0.8998966324586263
A3B7E5_29_z5.nii.gz,0.9672221205507744,0.8673816378043901,0.9528588808502754,0.9291542130684799
A3B7E5_29_z6.nii.gz,0.9528857480312412,0.8422696516338635,0.9507927830087578,0.9153160608912875
A3B7E5_29_z7.nii.gz,0.8417508420838578,0.7395189012387667,6.7385444289855505e-09,0.5270899166870563
A4A8V9_0_z1.nii.gz,0.17076846222617548,0.2443543761183881,6.788866213245987e-09,0.13837428171114324
A4A8V9_0_z10.nii.gz,0.8980933597993206,0.7670144069373711,1.1185682201502438e-08,0.5550359259741247
A4A8V9_0_z2.nii.gz,0.953337271391983,0.7220723166644775,0.19351167220539742,0.6229737534206193
A4A8V9_0_z3.nii.gz,0.9615062763116893,0.8433024437940082,0.7387755112703039,0.8478614104586671
A4A8V9_0_z4.nii.gz,0.949983216012141,0.8539778454045726,0.9240837698819249,0.9093482770995461
A4A8V9_0_z5.nii.gz,0.9595202399812088,0.8751139475080099,0.9100294987462402,0.9148878954118196
A4A8V9_0_z6.nii.gz,0.9604632588648897,0.8423841063777905,0.9238112074884016,0.9088861909103606
A4A8V9_0_z7.nii.gz,0.9663745020456184,0.870002093636169,0.9238122014003202,0.9200629323607026
A4A8V9_0_z8.nii.gz,0.9656434807580351,0.866788624868138,0.8785024156056734,0.9036448404106155
A4A8V9_0_z9.nii.gz,0.9597124086280991,0.8349402239974156,0.6396940919702799,0.8114489081985982
A4A8V9_10_z1.nii.gz,3.1575623518864465e-09,0.43193717525332814,7.163323730921751e-09,0.1439790618580714
A4A8V9_10_z2.nii.gz,0.019873536495602816,0.3954397413829324,6.406149862868996e-09,0.13843776142822836
A4A8V9_10_z3.nii.gz,0.0314253674763598,0.44824265900760074,0.13176218997449282,0.2038100721528178
A4A8V9_10_z4.nii.gz,0.3924889565814103,0.643977991351176,0.6106408729707323,0.5490359403011063
A4A8V9_10_z5.nii.gz,0.7491166090402998,0.8312466940023864,0.7917329102077387,0.7906987377501417
A4A8V9_10_z6.nii.gz,0.8360971853602114,0.8838961765505217,0.6597633148677392,0.7932522255928242
A4A8V9_10_z7.nii.gz,0.7867986805716215,0.8510589583845919,0.8373056998190557,0.825054446258423
A4A8V9_10_z8.nii.gz,0.7316043433908193,0.8270322375205824,0.2534161513869063,0.6040175774327693
A4A8V9_10_z9.nii.gz,0.6872498579552606,0.746350365426368,5.52486184792894e-09,0.47786674296883014
A5C2D2_24_z0.nii.gz,3.648303525544314e-09,4.4150110180352715e-09,4.901960760284507e-09,4.321758434621364e-09
A5C2D2_24_z1.nii.gz,0.7502338645919837,0.528684909405627,0.3445907307121309,0.5411698349032472
A5C2D2_24_z2.nii.gz,0.9409237380748557,0.70504731977505,0.8514610395638756,0.8324773658045937
A5C2D2_24_z3.nii.gz,0.961568627526336,0.8150183155829722,0.9064864867392257,0.8943578099495113
A5C2D2_24_z4.nii.gz,0.9649230769770414,0.7776530045545957,0.9438461539541421,0.8954740784952597
A5C2D2_24_z5.nii.gz,0.9671814672267216,0.7745257458684939,0.9605696954232233,0.9007589695061463
A5C2D2_24_z6.nii.gz,0.9725251967796146,0.8229618914062666,0.9489373978758174,0.9148081620205663
A5C2D2_24_z7.nii.gz,0.9733829816944104,0.777901166635477,0.9181818182506887,0.889821988860192
A5C2D2_24_z8.nii.gz,0.9562585137637982,0.6853693192991146,5.59284113203109e-09,0.547209279551918
A5C2D2_9_z1.nii.gz,0.5841836761212775,0.8012422366421049,0.38023256174283393,0.5885528248354054
A5C2D2_9_z2.nii.gz,0.8018099556479187,0.8401826487335354,0.8508148773472006,0.830935827242885
A5C2D2_9_z3.nii.gz,0.9314285715918368,0.8888492419467453,0.905051734920719,0.9084431828197671
A5C2D2_9_z4.nii.gz,0.9595196591913235,0.8710147275109003,0.8933113872612428,0.9079485913211555
A5C2D2_9_z5.nii.gz,0.955402465635601,0.8551806511567921,0.9530843649713051,0.9212224939212327
A5C2D2_9_z6.nii.gz,0.9101822081239396,0.8845860651248878,0.9529060833834347,0.9158914522107541
A5C2D2_9_z7.nii.gz,0.9640470888258875,0.7376156784496035,9.861932841598297e-09,0.5672209257124746
A5D0G0_0_z1.nii.gz,0.7303070779018219,0.6965648869438698,6.711409350930139e-09,0.47562399051903365
A5D0G0_0_z2.nii.gz,0.9484268571247912,0.894227769440787,0.3522595634283919,0.7316380633313234
A5D0G0_0_z3.nii.gz,0.9453049372088459,0.8823239786254949,0.8880631681929253,0.9052306946757555
A5D0G0_0_z4.nii.gz,0.9193186913506977,0.8891352551937634,0.9386112044997947,0.9156883836814186
A5D0G0_0_z5.nii.gz,0.9385164618434818,0.8825591588043249,0.8833641896763709,0.9014799367747258
A5D0G0_0_z6.nii.gz,0.9160799240417128,0.8868965518801427,0.8858685535545177,0.8962816764921243
A5D0G0_0_z7.nii.gz,0.9423940637719311,0.8943724035070221,0.9058402861951128,0.914202251158022
A5D0G0_0_z8.nii.gz,0.9652201659776322,0.8954825806042964,0.8571837028489153,0.9059621498102812
A5D0G0_0_z9.nii.gz,0.8800567780694522,0.7375886529992344,1.0330578405675843e-08,0.5392151471330883
A5D0G0_10_z1.nii.gz,4.8309178510583675e-09,0.5484152383006244,7.293945971597769e-09,0.18280508347516278
A5D0G0_10_z2.nii.gz,0.35380282054195594,0.7289214130943026,0.2152199808845423,0.43264807150693363
A5D0G0_10_z3.nii.gz,0.36641975621521106,0.6597451632140807,0.5414746570191552,0.5225465254828157
A5D0G0_10_z4.nii.gz,0.7140186924796925,0.8468097619848969,0.7894103498218598,0.7834129347621497
A5D0G0_10_z5.nii.gz,0.7816027094198569,0.8446923480523859,0.8656906433300744,0.830661900267439
A5D0G0_10_z6.nii.gz,0.8307769679889943,0.8277024182090299,0.9044781858457079,0.854319190681244
A5D0G0_10_z7.nii.gz,0.7699400650762102,0.6762967829694243,0.5447284354138809,0.6636550944865052
A5D0G0_10_z8.nii.gz,0.7846316535343115,0.5506096671799476,8.216926801832978e-09,0.4450804429770619
A5E0T8_24_z1.nii.gz,0.593666541039044,0.40233498247716665,7.7579518405124e-09,0.33200051042472084
A5E0T8_24_z2.nii.gz,0.9138245250876738,0.6316139779314011,0.8347074996674225,0.793382000895499
A5E0T8_24_z3.nii.gz,0.9600433918639606,0.8321554775260439,0.8104617377770044,0.8675535357223363
A5E0T8_24_z4.nii.gz,0.9656352488726148,0.8025337378062966,0.3630854012036215,0.7104181292941775
A5E0T8_24_z5.nii.gz,0.9716171617536407,0.8048780493212915,0.1722488054779729,0.6495813388509684
A5E0T8_24_z6.nii.gz,0.975597852640803,0.8257686681529468,0.4557000773439938,0.7523555327125812
A5E0T8_24_z7.nii.gz,0.9786463051913469,0.7523420616085947,0.6571141281333407,0.7960341649777608
A5E0T8_24_z8.nii.gz,0.9480737019150284,0.8040991425069135,0.572898369419199,0.775023737947047
A5E0T8_24_z9.nii.gz,0.9472018415376179,0.5253940469194569,0.18984261043348596,0.5541461662968535
A5E0T8_8_z1.nii.gz,0.3088968020719089,0.6160088542382557,4.866180024982093e-09,0.30830188705878153
A5E0T8_8_z2.nii.gz,0.8699397077091312,0.8410757951067366,0.4645864315770855,0.725200644797651
A5E0T8_8_z3.nii.gz,0.9167165970140305,0.807193864567062,0.7798518525041427,0.8345874380284117
A5E0T8_8_z4.nii.gz,0.9001976287050454,0.7020731430186976,0.6785789369800738,0.7602832362346056
A5E0T8_8_z5.nii.gz,0.8471818713012166,0.7768385465409161,0.7859785101532878,0.8033329759984734
A5E0T8_8_z6.nii.gz,0.8536701624078405,0.722500965413931,0.8104555641367355,0.7955422306528357
A5E0T8_8_z7.nii.gz,0.8923756908455787,0.7939300642315152,0.6090534984613654,0.7651197511794864
A6J0Y2_13_z0.nii.gz,4.376367595727057e-09,0.6488230834304801,5.980861208248439e-09,0.216274364595903
A6J0Y2_13_z1.nii.gz,3.881987562569924e-09,0.6490748195509658,0.5558172418473045,0.4016306884267526
A6J0Y2_13_z2.nii.gz,0.25920680149006087,0.7924116285076953,0.6261859596729185,0.5592681298902249
A6J0Y2_13_z3.nii.gz,0.6682750314906512,0.7965799788664292,0.8266018833082238,0.7638189645551013
A6J0Y2_13_z4.nii.gz,0.7179987013710244,0.6739370179219004,0.8720427375425013,0.7546594856118087
A6J0Y2_13_z5.nii.gz,0.897821028352399,0.8364267884115633,0.8797485653460665,0.8713321273700095
A6J0Y2_13_z6.nii.gz,0.9289356279016322,0.7808336391873443,0.6484237078834505,0.786064324990809
A6J0Y2_13_z7.nii.gz,0.867578659551876,0.45845410758827515,5.9171597283008305e-09,0.4420109243524369
A6J0Y2_27_z0.nii.gz,0.38548919243133306,0.46816037892641393,5.574135977847626e-09,0.2845498589772943
A6J0Y2_27_z1.nii.gz,0.5310537350626178,0.5160811491437873,0.6496857437985916,0.5656068760016656
A6J0Y2_27_z2.nii.gz,0.4174618334507113,0.49224520034666697,0.31229715357988763,0.40733472912575525
A6J0Y2_27_z3.nii.gz,0.945618153471013,0.8285912564686764,0.8758782204311987,0.8833625434569626
A6J0Y2_27_z4.nii.gz,0.9453038674788621,0.8682867064155877,0.8979336257076806,0.9038413998673768
A6J0Y2_27_z5.nii.gz,0.9430773055641595,0.7442311426328658,0.9216389245561601,0.8696491242510618
A6J0Y2_27_z6.nii.gz,0.9398658634308675,0.7744046541094262,0.9128783770067501,0.8757162981823479
A6J0Y2_27_z7.nii.gz,0.911922141226372,0.7202757041541725,0.7138279520411289,0.7820085991405579
A6J0Y2_27_z8.nii.gz,0.9170674829950919,0.594494442576775,1.016260152273779e-08,0.5038539785781561
A6M1Q7_11_z1.nii.gz,3.3467202029895576e-09,0.4740450555858796,6.514657938015258e-09,0.15801502181575258
A6M1Q7_11_z2.nii.gz,0.13349815121447373,0.7223088928972137,0.39137296480077344,0.4157266696374869
A6M1Q7_11_z3.nii.gz,0.8067875055658021,0.8425844348860728,0.7880500614127974,0.8124740006215575
A6M1Q7_11_z4.nii.gz,0.9141323795046739,0.8868915607716918,0.8491962239112115,0.8834067213958591
A6M1Q7_11_z5.nii.gz,0.8416485904033537,0.819735503743911,0.707869339814645,0.7897511446539699
A6M1Q7_11_z6.nii.gz,0.8063397726440322,0.7358565739682703,0.3405186942732929,0.6275716802951985
A6M1Q7_11_z7.nii.gz,0.929855326764894,0.8779338113739233,0.44339143773330275,0.7503935252907067
A6M1Q7_11_z8.nii.gz,0.8427784689238258,0.782645925813264,1.1428571297959187e-08,0.5418081353885537
A6M1Q7_29_z1.nii.gz,0.10107066766136759,0.34143920922362675,5.099439035698935e-09,0.14750329399481113
A6M1Q7_29_z2.nii.gz,0.8467858876424074,0.8549962439707128,0.8759689927822178,0.8592503747984459
A6M1Q7_29_z3.nii.gz,0.9157691247838466,0.8736871987689833,0.9309870774512315,0.9068144670013538
A6M1Q7_29_z4.nii.gz,0.9515096066982854,0.8545548658008415,0.9335534462782636,0.9132059729257969
A6M1Q7_29_z5.nii.gz,0.9604519774809283,0.866638442280613,0.9452264382722974,0.9241056193446129
A6M1Q7_29_z6.nii.gz,0.9486754967737161,0.7949721825778443,0.9560717571802303,0.8999064788439303
A6M1Q7_29_z7.nii.gz,0.9378591955139023,0.847503833962338,0.9397512865139888,0.9083714386634097
A6M1Q7_29_z8.nii.gz,0.9624939114101414,0.8833894280669383,0.8630668590053588,0.9029833994941462
A6M1Q7_29_z9.nii.gz,0.8344305466846107,0.8165401732097876,9.451795751873387e-09,0.5503235764487314
A7E4J0_12_z1.nii.gz,0.6051905046648784,0.44756682848674834,0.612846201456416,0.555201178202681
A7E4J0_12_z10.nii.gz,0.9024555081071688,0.7781000729186003,0.9093851133663591,0.8633135647973761
A7E4J0_12_z11.nii.gz,0.8778369292829407,0.712871287897053,3.741114838230023e-09,0.5302360736403695
A7E4J0_12_z2.nii.gz,0.9437210330087816,0.8465895103506784,0.8408644408601943,0.8770583280732182
A7E4J0_12_z3.nii.gz,0.9351249820327626,0.8362196936263738,0.8422247452053547,0.8711898069548304
A7E4J0_12_z4.nii.gz,0.9752026128278667,0.7958041962801768,0.8863936595561636,0.8858001562214023
A7E4J0_12_z5.nii.gz,0.9670443913431288,0.8326582821729732,0.8682087147170288,0.8893037960777103
A7E4J0_12_z6.nii.gz,0.9686706181497124,0.8196721315125034,0.8295235477016702,0.8726220991212954
A7E4J0_12_z7.nii.gz,0.9000768640468132,0.6781204726182561,0.8625398273497046,0.8135790546715914
A7E4J0_12_z8.nii.gz,0.7451019395871686,0.4796323386679918,0.8628165424251839,0.6958502735601148
A7E4J0_12_z9.nii.gz,0.9512449939480716,0.7517878950779907,0.9299224385223535,0.877651775849472
A7E4J0_1_z0.nii.gz,0.3000000035353535,0.3510917058904292,7.11743767176201e-09,0.21703057218107344
A7E4J0_1_z1.nii.gz,0.8882591097641331,0.7038033050180433,0.5867374027228784,0.7262666058350183
A7E4J0_1_z10.nii.gz,0.9587023584847225,0.8498649173101797,0.9343198634782927,0.9142957130910649
A7E4J0_1_z11.nii.gz,0.9701113929964581,0.8491142336609362,0.865273178947358,0.8948329352015841
A7E4J0_1_z2.nii.gz,0.9582355702528496,0.8737864080981727,0.6657471279735764,0.8325897021081995
A7E4J0_1_z3.nii.gz,0.9679726368657142,0.9062870702104697,0.8943862992655266,0.9228820021139036
A7E4J0_1_z4.nii.gz,0.9740533830241422,0.8865069359257945,0.8583752700992981,0.9063118630164116
A7E4J0_1_z5.nii.gz,0.9703915950648503,0.8884364823118149,0.9263413157734425,0.9283897977167026
A7E4J0_1_z6.nii.gz,0.959698758437107,0.8431935672157886,0.809659994249571,0.8708507733008223
A7E4J0_1_z7.nii.gz,0.9811918063489834,0.8881860467196538,0.8834410521875619,0.9176063017520663
A7E4J0_1_z8.nii.gz,0.9455013326481929,0.7988102829853192,0.9466003317635152,0.8969706491323425
A7E4J0_1_z9.nii.gz,0.9346853564621878,0.764629389253893,0.9570132382016759,0.8854426613059189
A7G0P5_28_z0.nii.gz,0.43555032704208163,0.3899835821429245,7.704160187179043e-09,0.2751779722963888
A7G0P5_28_z1.nii.gz,0.9533152910916263,0.8216626429056135,0.7202472973705772,0.8317417437892723
A7G0P5_28_z2.nii.gz,0.9565217392326164,0.8289550501198043,0.8908780908317216,0.8921182933947142
A7G0P5_28_z3.nii.gz,0.9718995879132641,0.8743059064252754,0.9509827138267045,0.9323960693884147
A7G0P5_28_z4.nii.gz,0.9623655914610794,0.8849988923443411,0.9569495695618857,0.9347713511224353
A7G0P5_28_z5.nii.gz,0.9586206897200302,0.8657972236731232,0.9528246942890801,0.9257475358940779
A7G0P5_28_z6.nii.gz,0.9717827434810263,0.8895475204711568,0.9336397059433459,0.931656656631843
A7G0P5_28_z7.nii.gz,0.9394145678362584,0.8845958314106155,0.9026581458713919,0.908889515039422
A7G0P5_28_z8.nii.gz,0.9151244417435794,0.8351988981656641,3.1756112950917393e-09,0.5834411143616183
A7G0P5_28_z9.nii.gz,0.879835781020313,0.6893087785474558,1.1918950990238964e-08,0.5230481904955732
A7G0P5_9_z1.nii.gz,0.5841532906051098,0.6171920900387858,9.066183054703691e-09,0.4004484632366929
A7G0P5_9_z2.nii.gz,0.7604349359507719,0.6857516772685234,0.5230146711026066,0.6564004281073007
A7G0P5_9_z3.nii.gz,0.9545014521914293,0.8044569996791321,0.7744245530065869,0.844461001625716
A7G0P5_9_z4.nii.gz,0.9312058594527705,0.8603481626559017,0.8622939562804018,0.884615992796358
A7G0P5_9_z5.nii.gz,0.8943567801702146,0.8096219933452211,0.8263642808981371,0.8434476848045241
A7G0P5_9_z6.nii.gz,0.8368462143199422,0.8053251857209459,0.8247007497206614,0.8222907165871832
A7G0P5_9_z7.nii.gz,0.9037487337797652,0.7705126724100073,7.892659764067406e-09,0.5580871380274774
A8C9U8_28_z0.nii.gz,0.8268156433376554,0.8714626666503148,0.4931872842821606,0.730488531423377
A8C9U8_28_z1.nii.gz,0.9687405160281016,0.86318194840565,0.9117399834358645,0.914554149289872
A8C9U8_28_z2.nii.gz,0.9737422329650386,0.8874941890109388,0.9201918885298912,0.9271427701686229
A8C9U8_28_z3.nii.gz,0.974922707016622,0.9059866005922053,0.9548660085421967,0.945258438717008
A8C9U8_28_z4.nii.gz,0.977279433494719,0.9102938316592842,0.9489707162235855,0.9455146604591963
A8C9U8_28_z5.nii.gz,0.9797228300806378,0.8893557424906237,0.9257156960442797,0.9315980895385138
A8C9U8_28_z6.nii.gz,0.9818607372997942,0.9022082020641287,0.9505512499175295,0.9448733964271506
A8C9U8_28_z7.nii.gz,0.972387655695198,0.8881800462729399,0.9366897420557713,0.9324191480079698
A8C9U8_28_z8.nii.gz,0.9044647145071776,0.7921483101588914,1.2468827774702897e-08,0.5655376790449655
A8C9U8_9_z1.nii.gz,0.389860142526835,0.7241125353894351,0.5166598127656938,0.5435441635606547
A8C9U8_9_z2.nii.gz,0.7449605620290948,0.8351153631568764,0.8442503643544386,0.8081087631801367
A8C9U8_9_z3.nii.gz,0.8718655280466643,0.8647231545042752,0.7976503953865701,0.8447463593125032
A8C9U8_9_z4.nii.gz,0.8818380746568095,0.8612492092007148,0.9012608483686575,0.8814493774087273
A8C9U8_9_z5.nii.gz,0.9015220981083402,0.8441471573395631,0.8256163562453152,0.8570952038977394
A8C9U8_9_z6.nii.gz,0.8581881535571635,0.8100599812584868,6.203473906926341e-09,0.5560827136730414
A8C9U8_9_z7.nii.gz,0.7922419464295826,0.6831390296099896,8.591065218289819e-09,0.4917936615435458
A8E1F4_24_z1.nii.gz,0.7787610632521471,0.37411431566313497,6.281406995719806e-09,0.38429179506556305
A8E1F4_24_z10.nii.gz,0.959093421836521,0.7463281061829025,0.9038925916121968,0.8697713732105402
A8E1F4_24_z11.nii.gz,0.8941677009498888,0.49640287934466026,6.042296035998212e-09,0.46352352877894837
A8E1F4_24_z2.nii.gz,0.9272495216105631,0.6148969904322623,0.2776595783103214,0.6066020301177155
A8E1F4_24_z3.nii.gz,0.9483019685306036,0.6899171281425514,0.909864603830311,0.8493612335011553
A8E1F4_24_z4.nii.gz,0.9737065310030424,0.7794075358659548,0.8774846408475437,0.8768662359055136
A8E1F4_24_z5.nii.gz,0.9723710178004356,0.7159190861450628,0.8424502146648596,0.8435801062034526
A8E1F4_24_z6.nii.gz,0.9701608718601961,0.8335877866829827,0.8477213785703568,0.8838233457045118
A8E1F4_24_z7.nii.gz,0.9481885470092345,0.7032861604622545,0.8674415569185823,0.8396387547966904
A8E1F4_24_z8.nii.gz,0.9643268124736903,0.7820703323871463,0.9352248983446333,0.8938740144018232
A8E1F4_24_z9.nii.gz,0.9669944766711647,0.8564005671790257,0.9433776465353249,0.9222575634618383
A8E1F4_9_z1.nii.gz,0.29892337366102995,0.6223885262788009,9.699320953449846e-09,0.3071039698797173
A8E1F4_9_z2.nii.gz,0.4771062295004293,0.5956223754242266,0.2918770110515052,0.45486853865872034
A8E1F4_9_z3.nii.gz,0.8454690713410887,0.697458728070008,0.5961680191740308,0.7130319395283758
A8E1F4_9_z4.nii.gz,0.7742436001275338,0.6963035341209843,0.8607761458873578,0.777107760045292
A8E1F4_9_z5.nii.gz,0.8239385598841638,0.723098547988289,0.8427713778309729,0.7966028285678085
A8E1F4_9_z6.nii.gz,0.8829393336899184,0.6474753700008076,0.854550102435391,0.7949882687087056
A8E1F4_9_z7.nii.gz,0.9158820806978205,0.7696412692415635,0.8313108124726022,0.8389447208039954
A8E1F4_9_z8.nii.gz,0.906703524694707,0.681401441255073,0.8020381205868672,0.7967143621788825
A8E1F4_9_z9.nii.gz,0.8246921584175435,0.5348670032713468,3.6737692737921778e-09,0.4531863884542198
A9C5P4_29_z0.nii.gz,0.42412818638898975,0.6721030056991286,8.561643762314695e-09,0.3654104002165874
A9C5P4_29_z1.nii.gz,0.9113092449023498,0.8289693598078848,0.7630180671465565,0.8344322239522638
A9C5P4_29_z2.nii.gz,0.9661556263634492,0.9145506736265165,0.8467406385341865,0.9091489795080507
A9C5P4_29_z3.nii.gz,0.9492703267332168,0.8883087826061742,0.9276469341658244,0.9217420145017385
A9C5P4_29_z4.nii.gz,0.9511429853179225,0.8918021906873511,0.9003535842167252,0.9144329200739997
A9C5P4_29_z5.nii.gz,0.9167507570213149,0.8517897093794886,0.8781112219056874,0.882217229435497
A9C5P4_29_z6.nii.gz,0.8679927670253329,0.8105789852600729,0.9288398898410926,0.8691372140421662
A9C5P4_29_z7.nii.gz,0.7850953210894817,0.7715261553630663,0.2670853356721734,0.6079022707082404
A9C5P4_8_z1.nii.gz,0.10055866759256363,0.7112658549831737,0.5548387128685397,0.455554411814759
A9C5P4_8_z2.nii.gz,0.31312018019228127,0.7282505540521187,0.5811287496422894,0.5408331612955631
A9C5P4_8_z3.nii.gz,0.4931645595282807,0.796886402582235,0.7997838427457881,0.6966116016187679
A9C5P4_8_z4.nii.gz,0.3555979664262151,0.7153789708403617,0.6477821702947252,0.572919702520434
A9C5P4_8_z5.nii.gz,0.6945096213303161,0.7821629935600585,0.8344795967683332,0.7703840705529026
A9C5P4_8_z6.nii.gz,0.8456214268864838,0.823073516582071,0.6352112682478676,0.7679687372388074
A9C5P4_8_z7.nii.gz,0.6972222228229719,0.6611732398250477,1.2690355168904124e-08,0.4527984917794583
A9E3G9_23_z1.nii.gz,0.8020398711078355,0.535181239151486,0.5053995715953954,0.6142068939515722
A9E3G9_23_z2.nii.gz,0.9391869920676846,0.6444866937049111,0.8109243707409435,0.7981993521711797
