image,class_1,class_2,class_3,average
A3P9V7_27_z6.nii.gz,0.9105454546755702,0.7662582474876103,0.852173913602367,0.8429925385885159
A3P9V7_27_z7.nii.gz,0.9235517570665914,0.8393442627002666,0.6553911223287996,0.8060957140318857
A3P9V7_27_z8.nii.gz,0.766629088124977,0.5826820894570738,8.503401288236384e-09,0.44977039536181734
A4B9O6_0_z2.nii.gz,0.6958174919400308,0.7062805577048493,0.17180328411932272,0.524633777921401
A4B9O6_0_z3.nii.gz,0.8698742485788019,0.642722118167102,0.5884790734004182,0.700358480048774
A4B9O6_0_z4.nii.gz,0.8915375449115265,0.7821020746164017,0.845440000494592,0.8396932066741734
A4B9O6_0_z5.nii.gz,0.9112487101629709,0.7955182076920405,0.9179173616492174,0.874894759834743
A4B9O6_0_z6.nii.gz,0.9098653945989685,0.8053740018057843,0.9533886188827729,0.8895426717625087
A4B9O6_0_z7.nii.gz,0.9495581738778384,0.8637120961950815,0.9526436782153521,0.9219713160960906
A4B9O6_0_z8.nii.gz,0.9303808681481296,0.8092155373015698,0.3281081099240321,0.6892348384579104
A4B9O6_0_z9.nii.gz,0.9322807018731918,0.7522561870385555,1.0869565099243859e-08,0.5615122999271042
A4B9O6_11_z2.nii.gz,0.13291139789296583,0.5728823718261526,9.049773673757706e-09,0.23526459292296406
A4B9O6_11_z3.nii.gz,0.7639034639879146,0.7016778528495338,0.3619381239816805,0.6091731469397097
A4B9O6_11_z4.nii.gz,0.8050904226219343,0.8573959257783171,0.7098175512171261,0.7907679665391258
A4B9O6_11_z5.nii.gz,0.8582412305184017,0.8186609848394516,0.9330907622132792,0.8699976591903775
A4B9O6_11_z6.nii.gz,0.8616768054438593,0.8359996426526055,0.6898475275384018,0.7958413252116222
A4B9O6_11_z7.nii.gz,0.8682003872969246,0.8486621169443591,0.15706143306510148,0.6246413124354617
A4B9O6_11_z8.nii.gz,0.8431403650386354,0.7994575355154135,1.1494252741445371e-08,0.5475326373494339
A4K8R4_11_z1.nii.gz,0.9258199429323796,0.7785032652473549,8.650518956310391e-09,0.5681077389434178
A4K8R4_11_z2.nii.gz,0.7823117640732256,0.8032638262265581,3.534817944380283e-09,0.5285251979448672
A4K8R4_11_z3.nii.gz,0.9346453770244237,0.8951659873395953,0.9073933341576449,0.9124015661738879
A4K8R4_11_z4.nii.gz,0.9059110030863162,0.8802451047285932,0.9207863545522025,0.9023141541223706
A4K8R4_11_z5.nii.gz,0.8793935219862313,0.8627345122651714,0.9150819056390851,0.8857366466301627
A4K8R4_11_z6.nii.gz,0.9208163266598917,0.6688020506752039,0.4728096690009827,0.6874760154453594
A4K8R4_11_z7.nii.gz,0.9070114373271719,0.7796404771164605,0.633571429880102,0.7734077814412448
A4K8R4_11_z8.nii.gz,0.7784679094760147,0.5756302532152567,0.8460634553620703,0.7333872060177806
A4K8R4_11_z9.nii.gz,0.19186295849309223,0.16692790295090945,7.288629684485207e-09,0.11959695624421046
A4K8R4_24_z1.nii.gz,0.8691358027176908,0.7672040901156035,1.3605441991762696e-08,0.5454466354795787
A4K8R4_24_z11.nii.gz,3.4710169959353802e-09,4.49438200227244e-09,4.852013562096004e-09,4.272470853434608e-09
A4K8R4_24_z2.nii.gz,0.9454772692618696,0.8743274406719304,0.9083735204661346,0.9093927434666448
A4K8R4_24_z3.nii.gz,0.950023066353955,0.889810017461468,0.9272451686934017,0.9223594175029416
A4K8R4_24_z4.nii.gz,0.9590050668524411,0.8850931679001153,0.9432742939884223,0.9291241762469928
A4K8R4_24_z5.nii.gz,0.9578404610891106,0.8096597150172126,0.8094932652189011,0.8589978137750748
A4K8R4_24_z6.nii.gz,0.9551110411795385,0.7889060097870929,0.9196446200994183,0.8878872236886832
A4K8R4_24_z7.nii.gz,0.9389326977096412,0.7606121866571984,0.9336808574176633,0.8777419139281677
A4K8R4_24_z8.nii.gz,0.9473087820189553,0.7119831825088185,0.8462455310041894,0.8351791651773212
A4K8R4_24_z9.nii.gz,0.6626281469588623,0.3104977855569355,0.3408018906792341,0.43797594106501064
A4R4T0_21_z1.nii.gz,0.27758621001040423,0.3572555230392132,7.776049706251559e-09,0.21161391360855572
A4R4T0_21_z2.nii.gz,0.8681592043900522,0.4887108540105212,1.0493179323261498e-08,0.45229002296458426
A4R4T0_21_z3.nii.gz,0.9186902135417766,0.6724550908010327,0.7778262777048176,0.7896571940158755
A4R4T0_21_z4.nii.gz,0.9634455302648745,0.8451500655825358,0.9521419610106794,0.9202458522860298
A4R4T0_21_z5.nii.gz,0.969283276485457,0.8480146055499439,0.9591786849680045,0.9254921890011351
A4R4T0_21_z6.nii.gz,0.9550056243475752,0.8585578449711612,0.9658546326219503,0.9264727006468956
A4R4T0_21_z7.nii.gz,0.9607493309982724,0.8312937066623827,0.7776496222252344,0.8565642199619631
A4R4T0_8_z2.nii.gz,0.3341968940665073,0.616812517589996,9.813542592605079e-09,0.3170031404900153
A4R4T0_8_z3.nii.gz,0.8490403900056134,0.7819099237863765,0.5988888911172839,0.7432797349697579
A4R4T0_8_z4.nii.gz,0.945652173988779,0.837776085547942,0.901132852898845,0.8948537041451887
A4R4T0_8_z5.nii.gz,0.9201485609406552,0.8538214860317724,0.9200435467279019,0.8980045312334431
A4R4T0_8_z6.nii.gz,0.9376149385519664,0.8503871683484691,0.814680671478111,0.8675609261261821
A4R4T0_8_z7.nii.gz,0.9209726444860836,0.6338108893014015,7.880220584080217e-09,0.5182611805559019
A5P5W0_10_z10.nii.gz,3.8328861485899346e-09,4.885197826647789e-09,7.496251817869178e-09,5.4047785977023e-09
A5P5W0_10_z4.nii.gz,0.8667661482268896,0.8570445159969658,0.5432773118838713,0.7556959920359089
A5P5W0_10_z5.nii.gz,0.8127984722712549,0.8190067325407291,0.7436523443758488,0.791819183062611
A5P5W0_10_z6.nii.gz,0.8259430846262638,0.8782014139782114,0.7058823545580959,0.8033422843875236
A5P5W0_10_z7.nii.gz,0.830645161973205,0.8549979148408203,0.41390461266043155,0.699849229824819
A5P5W0_10_z8.nii.gz,0.496202535897025,0.7702231524229024,0.10293361243986818,0.4564531002532652
A5P5W0_10_z9.nii.gz,0.09041835971377625,0.41806125854732784,8.16326523948355e-09,0.16949320880812313
A5P5W0_33_z10.nii.gz,4.310344809007134e-09,4.290004271600153e-09,5.1948051678191945e-09,4.598384749475494e-09
A5P5W0_33_z2.nii.gz,0.913043478428158,0.8043303933353442,9.950248657211457e-09,0.5724579605712502
A5P5W0_33_z3.nii.gz,0.915407855112677,0.8329938903038121,0.7963250520233889,0.8482422658132927
A5P5W0_33_z4.nii.gz,0.9185732557644263,0.8365532047890936,0.8194323527434575,0.8581862710989925
A5P5W0_33_z5.nii.gz,0.9476203138159793,0.8155673650897666,0.8486332112430983,0.8706069633829481
A5P5W0_33_z6.nii.gz,0.9182496609256281,0.7873737379106724,0.8869623211505091,0.8641952399956031
A5P5W0_33_z7.nii.gz,0.9266358230301039,0.7666966164519419,0.7733654240940014,0.8222326211920157
A5P5W0_33_z8.nii.gz,0.9376947042439417,0.7164835175220383,0.7314161707465211,0.7951981308375005
A5P5W0_33_z9.nii.gz,0.5603552702448313,0.4434121645126175,4.543389347826491e-09,0.33458914643361276
A5Q1W8_10_z2.nii.gz,0.3413014651972014,0.4329411786943483,9.442870543504528e-09,0.25808088444480676
A5Q1W8_10_z3.nii.gz,0.8526187585102389,0.773616175758647,0.220036882482871,0.6154239389172523
A5Q1W8_10_z4.nii.gz,0.8940298511416797,0.7878334585194878,0.7306968001839498,0.8041867032817057
A5Q1W8_10_z5.nii.gz,0.8713186525037977,0.778631822101015,0.6191663711465394,0.7563722819171174
A5Q1W8_10_z6.nii.gz,0.9188686268722206,0.8675279933375918,0.8477312394246702,0.8780426198781609
A5Q1W8_10_z7.nii.gz,0.9440365476520859,0.8774962744001545,0.9236785330047484,0.915070451685663
A5Q1W8_10_z8.nii.gz,0.9402466014223101,0.8692528737510734,0.9359129384017666,0.9151374711917167
A5Q1W8_10_z9.nii.gz,0.9524116793798811,0.854399441594973,3.2175032071508907e-09,0.6022703747307858
A5Q1W8_27_z1.nii.gz,3.0478512555688776e-09,0.05531749491500781,6.9930069441048474e-09,0.018439168318622003
A5Q1W8_27_z10.nii.gz,0.958789352845846,0.8350515467782298,0.8938119076644884,0.895884269096188
A5Q1W8_27_z11.nii.gz,0.8885321921017796,0.5302686968913283,8.928571348852042e-09,0.47293363264055976
A5Q1W8_27_z2.nii.gz,0.4792013332811924,0.5002810595824561,0.1672897235173377,0.38225737212699534
A5Q1W8_27_z3.nii.gz,0.8847310394763414,0.6820027077943044,0.5057880720766867,0.6908406064491107
A5Q1W8_27_z4.nii.gz,0.9326075688631219,0.6991542501040907,0.532627868021923,0.7214632289963786
A5Q1W8_27_z5.nii.gz,0.868090201819816,0.5954907175215824,0.8424631664432823,0.7686813619282269
A5Q1W8_27_z6.nii.gz,0.9568614684081695,0.7773677743623377,0.9283034599243363,0.8875109008982811
A5Q1W8_27_z7.nii.gz,0.951473136985163,0.7805614253529688,0.88762901600868,0.8732211927822706
A5Q1W8_27_z8.nii.gz,0.9541764139890238,0.7526041673109266,0.9277185501836689,0.8781663771612065
A5Q1W8_27_z9.nii.gz,0.9578655396144954,0.814492089395799,0.9317147193363858,0.9013574494488935
A6A8H0_27_z1.nii.gz,0.2273983449372351,0.2254855555400968,6.097560938429507e-09,0.15096130219163095
A6A8H0_27_z2.nii.gz,0.63900415062585,0.6027397276764643,0.017218549554844042,0.4196541426190528
A6A8H0_27_z3.nii.gz,0.8874139629119617,0.7063857810849711,0.754929578155128,0.7829097740506868
A6A8H0_27_z4.nii.gz,0.9165113680273735,0.7505458522092089,0.943071965750651,0.8700430619957444
A6A8H0_27_z5.nii.gz,0.9325890941282537,0.7799376055197083,0.8818530246927961,0.8647932414469194
A6A8H0_27_z6.nii.gz,0.9331719780379562,0.7747105971177414,0.9469706841081815,0.8849510864212929
A6A8H0_27_z7.nii.gz,0.9324416542480666,0.7714285719087636,0.9413564508651754,0.8817422256740018
A6A8H0_27_z8.nii.gz,0.9573393208569474,0.8884709424704327,0.964163090167207,0.9366577844981957
A6A8H0_27_z9.nii.gz,0.9485404755513986,0.8667642755349001,0.9260903126919237,0.9137983545927408
A6A8H0_8_z2.nii.gz,0.22872063065942227,0.6780538310609373,0.027746953231148987,0.31150713831716953
A6A8H0_8_z3.nii.gz,0.7806101137458833,0.8256086567617518,0.7967698528633025,0.8009962077903126
A6A8H0_8_z4.nii.gz,0.8233202992416626,0.8378183913688035,0.8526315793555912,0.8379234233220192
A6A8H0_8_z5.nii.gz,0.8827019628418487,0.8592724442548977,0.9101101102900698,0.8840281724622722
A6A8H0_8_z6.nii.gz,0.8754310347512263,0.8364475710744695,0.8803063095050669,0.8640616384435876
A6A8H0_8_z7.nii.gz,0.8852520694408351,0.8405560099981825,0.899077106431859,0.8749617286236256
A6A8H0_8_z8.nii.gz,0.8817245328467674,0.816154817254025,0.9294755877831424,0.8757849792946448
A6B7Y4_10_z1.nii.gz,4.440497315983582e-09,0.14804147710817545,7.112375482842281e-09,0.04934716288701608
A6B7Y4_10_z2.nii.gz,0.5331516824107553,0.7229551457832691,0.6845574402798613,0.6468880894912953
A6B7Y4_10_z3.nii.gz,0.8987517340542589,0.8850628201836603,0.9125037847032885,0.8987727796470693
A6B7Y4_10_z4.nii.gz,0.9281437128138932,0.896942242522339,0.7904130550983859,0.8718330034782061
A6B7Y4_10_z5.nii.gz,0.8815338966411005,0.8220925501125084,0.885008518132435,0.8628783216286813
A6B7Y4_10_z6.nii.gz,0.9163556533120623,0.8551947303187395,0.8465235503900616,0.8726913113402878
A6B7Y4_10_z7.nii.gz,0.9388026608895728,0.8680288463124654,0.800959952300945,0.8692638198343277
A6B7Y4_10_z8.nii.gz,0.9220733428736365,0.858388917575181,7.072135734991969e-09,0.5934874225069845
A6B7Y4_10_z9.nii.gz,0.852888234572266,0.8199338138603586,6.365372333765931e-09,0.5576073515993323
A6B7Y4_1_z1.nii.gz,2.8384899153037473e-09,0.0568224334324395,8.264462741616011e-09,0.01894081484513072
A6B7Y4_1_z10.nii.gz,0.9282838826177369,0.7780458390288123,7.168458729975207e-09,0.5687765762716693
A6B7Y4_1_z2.nii.gz,0.8581730774912938,0.758845059947763,0.9260530423524086,0.8476903932638219
A6B7Y4_1_z3.nii.gz,0.9510742947163492,0.8179959105521591,0.9498131341435848,0.9062944464706977
A6B7Y4_1_z4.nii.gz,0.9395541256273177,0.8711433760146658,0.9222052736495854,0.9109675917638563
A6B7Y4_1_z5.nii.gz,0.9362168940037346,0.800095877756242,0.9193154035747312,0.8852093917782359
A6B7Y4_1_z6.nii.gz,0.9487922706138611,0.8296802738192635,0.9356480878010076,0.9047068774113773
A6B7Y4_1_z7.nii.gz,0.946802980511518,0.8691312386892214,0.9459781057282507,0.9206374416429967
A6B7Y4_1_z8.nii.gz,0.9384217729383887,0.8247787614496046,0.6987772148840184,0.8206592497573372
A6B7Y4_1_z9.nii.gz,0.885266457860084,0.7584551609023453,6.11246940029053e-09,0.5479072082916329
A7F4G2_10_z1.nii.gz,0.7533875343894361,0.7827728212375209,1.230012284993699e-08,0.5120534559756933
A7F4G2_10_z10.nii.gz,0.958109056966747,0.8280982300739628,0.3419203798444935,0.7093758889617344
A7F4G2_10_z11.nii.gz,0.7983096434947766,0.5434021037625453,7.84313719338716e-09,0.44723725170015305
A7F4G2_10_z12.nii.gz,3.6324010038779475e-09,0.031040272520804223,3.6563071164303213e-09,0.010346759936504114
A7F4G2_10_z2.nii.gz,0.9716318363969482,0.8753335877328754,9.523809433106577e-09,0.6156551445512111
A7F4G2_10_z3.nii.gz,0.9346763888335892,0.8400000002601626,0.8940058481469191,0.8895607457468904
A7F4G2_10_z4.nii.gz,0.904803621036061,0.8164045276842503,0.937242798515322,0.8861503157452111
A7F4G2_10_z5.nii.gz,0.9239694657068935,0.8112160746570459,0.8846568455456096,0.873280795303183
A7F4G2_10_z6.nii.gz,0.9388826397158735,0.8100276740842786,0.6833956236871563,0.8107686458291029
A7F4G2_10_z7.nii.gz,0.9689901455844949,0.8657786887537933,0.6366742617501465,0.8238143653628116
A7F4G2_10_z8.nii.gz,0.916365765671547,0.7432753169634587,0.7362637378738478,0.7986349401696179
A7F4G2_10_z9.nii.gz,0.9040619990592437,0.7062006770998858,0.578345665243136,0.7295361138007551
A7F4G2_25_z1.nii.gz,0.6871565241458244,0.5812129947492192,7.73395198968328e-09,0.4227898422096652
A7F4G2_25_z10.nii.gz,0.9338821715104653,0.7451133708166013,0.16570960487522884,0.6149017157340985
A7F4G2_25_z11.nii.gz,0.6781013175983194,0.4665661163068571,5.339028268344751e-09,0.38155581308140163
A7F4G2_25_z12.nii.gz,4.385964893044014e-09,0.02436149695732221,5.807200895428567e-09,0.008120502383495999
A7F4G2_25_z2.nii.gz,0.9460460913275679,0.7784835256481074,0.920644666276831,0.8817247610841688
A7F4G2_25_z3.nii.gz,0.9237871548361649,0.7791887129114837,0.9370451238408931,0.8800069971961806
A7F4G2_25_z4.nii.gz,0.9387591299953776,0.7547105758704624,0.8959723254361939,0.8631473437673446
A7F4G2_25_z5.nii.gz,0.9397487394754732,0.7619893432291486,0.901542111798511,0.8677600648343775
A7F4G2_25_z6.nii.gz,0.9471260447321115,0.7930344279562963,0.7660840469836964,0.8354148398907014
A7F4G2_25_z7.nii.gz,0.9546938775972511,0.790697674865164,0.7251347392203099,0.8235087638942417
A7F4G2_25_z8.nii.gz,0.9335632184671687,0.7376174759014035,0.7798824312221918,0.817021041863588
A7F4G2_25_z9.nii.gz,0.9059665872617875,0.6559897512620444,0.5824039678909295,0.7147867688049204
B3E2W8_23_z1.nii.gz,0.1574675358869012,0.16054013818252008,4.291845475142294e-09,0.1060025594537556
B3E2W8_23_z2.nii.gz,0.9031051256898424,0.6620029467525664,0.6281094538926945,0.7310725087783677
B3E2W8_23_z3.nii.gz,0.9414047343007281,0.7063807262208612,0.8344240843114396,0.8274031816110097
B3E2W8_23_z4.nii.gz,0.9505952381687571,0.8126520685823552,0.8921622115072518,0.8851365060861213
B3E2W8_23_z5.nii.gz,0.9569093611280436,0.8707403057760668,0.9172630977422515,0.9149709215487872
B3E2W8_23_z6.nii.gz,0.9497093023986783,0.8661703289156159,0.9485125858712671,0.921464072395187
B3E2W8_23_z7.nii.gz,0.9420499819955632,0.8380397160902902,0.9642164639835921,0.9147687206898151
B3E2W8_23_z8.nii.gz,0.9242063493567334,0.8512955316348187,0.8188795091732933,0.8647937967216152
B3E2W8_23_z9.nii.gz,0.9343719572845727,0.7831062676209639,7.898894092425798e-09,0.5724927442681436
B3E2W8_9_z2.nii.gz,7.513147952568385e-09,0.5407296363300109,4.572473687368662e-09,0.18024321613854422
B3E2W8_9_z3.nii.gz,0.8430305573753429,0.7983008184419433,0.3131046644102697,0.651478680075852
B3E2W8_9_z4.nii.gz,0.8479209076826958,0.8710676836617401,0.8053691281699022,0.8414525731714461
B3E2W8_9_z5.nii.gz,0.7611900301227821,0.7157915675061739,0.6953736660224669,0.724118421217141
B3E2W8_9_z6.nii.gz,0.9148629150676698,0.8319234195993729,0.7813675881907778,0.8427179742859402
B3E2W8_9_z7.nii.gz,0.8122146124080634,0.6910578095600113,0.08876611585862594,0.5306795126089002
B6I0T4_10_z4.nii.gz,0.696329255149709,0.4986749122143607,7.047216299878674e-09,0.39833472480376203
B6I0T4_10_z5.nii.gz,0.4468085126676136,0.6102658678267513,0.46469761050717967,0.5072573303338482
B6I0T4_10_z6.nii.gz,0.271388281819529,0.693353994754344,0.035175884245347316,0.3333060536064068
B6I0T4_10_z7.nii.gz,4.349717249457515e-09,0.5228852150456683,5.154639148687428e-09,0.17429507485000825
B6I0T4_33_z4.nii.gz,0.9529834160489256,0.8563346734310933,0.48767467500757633,0.7656642548291983
B6I0T4_33_z5.nii.gz,0.9120910386569245,0.8687546609456476,0.8874130300840828,0.8894195765622183
B6I0T4_33_z6.nii.gz,0.8982976870436592,0.8297165203720107,0.43547110502398173,0.7211617708132172
B6I0T4_33_z7.nii.gz,0.7307447502817012,0.6574700685646276,5.3475935542909445e-09,0.4627382747313074
B9G4U2_28_z10.nii.gz,0.9468664851342723,0.793743891190147,0.8363047008253456,0.858971692383255
B9G4U2_28_z11.nii.gz,0.9344547565706068,0.7213822906203788,0.6555610011976433,0.770466016129543
B9G4U2_28_z12.nii.gz,0.8549480349979753,0.6549295792005554,0.11050814449675311,0.5401285862317612
B9G4U2_28_z13.nii.gz,0.4279705603156122,0.23072253047527302,5.1867219647991606e-09,0.21956436532586907
B9G4U2_28_z3.nii.gz,0.9647954329768547,0.721416135457295,0.6872817959011449,0.7911644547784316
B9G4U2_28_z4.nii.gz,0.9747353564223918,0.8924922259162767,0.8349834985443382,0.9007370269610022
B9G4U2_28_z5.nii.gz,0.9808714134154205,0.8901472256168806,0.7936020476089545,0.8882068955470852
B9G4U2_28_z6.nii.gz,0.9863190500950967,0.8947488067862042,0.7759303249787326,0.8856660606200112
B9G4U2_28_z7.nii.gz,0.978547634938644,0.8642673525340171,0.8210484828122813,0.8879544900949808
B9G4U2_28_z8.nii.gz,0.9580838323965476,0.8556559850570913,0.9171943499337694,0.9103113891291361
B9G4U2_28_z9.nii.gz,0.9734931009922057,0.8679692129426607,0.9070048311986569,0.9161557150445079
B9G4U2_8_z10.nii.gz,0.9200364854970007,0.8376861121852915,0.8508098898089944,0.8695108291637622
B9G4U2_8_z11.nii.gz,0.9250814335733762,0.8283196601995756,0.4499301376342331,0.734443743802395
B9G4U2_8_z12.nii.gz,0.5354767209785104,0.49542575828491986,0.08691910892031364,0.372607196061248
B9G4U2_8_z13.nii.gz,4.16146481830435e-09,6.329113883992951e-09,6.662225138825949e-09,5.717601280374417e-09
B9G4U2_8_z4.nii.gz,0.9504778454379186,0.8171494789869075,0.7838770740631588,0.8505014661626616
B9G4U2_8_z5.nii.gz,0.8760667905824364,0.8028169017313841,0.6442417336883669,0.7743751420007291
B9G4U2_8_z6.nii.gz,0.9409620992329408,0.8515481174032667,0.8262674179865588,0.8729258782075888
B9G4U2_8_z7.nii.gz,0.94038497488248,0.8617275523015917,0.8474876152733765,0.883200047485816
B9G4U2_8_z8.nii.gz,0.9353656184924453,0.8643544582089078,0.8556101925444565,0.8851100897486032
B9G4U2_8_z9.nii.gz,0.9685670930661888,0.8768012992149354,0.8617526103709187,0.9023736675506809
C0L7V1_14_z2.nii.gz,0.11322697316918696,0.3593999382081074,6.697923598808282e-09,0.15754230602507266
C0L7V1_14_z3.nii.gz,0.5412787117239062,0.7081403050780052,0.54200542212283,0.5971414796415805
C0L7V1_14_z4.nii.gz,0.6446159513244544,0.7011260851003766,0.8425720624333215,0.7294380329527175
C0L7V1_14_z5.nii.gz,0.923997606451234,0.8661221593286184,0.6427984896653006,0.810972751815051
C0L7V1_14_z6.nii.gz,0.7449232299531371,0.8241774172718113,0.8354495320822758,0.8015167264357413
C0L7V1_14_z7.nii.gz,0.8238466152670862,0.819353327296915,0.8564925732433007,0.833230838602434
C0L7V1_14_z8.nii.gz,0.7826318599290574,0.8164948455973005,7.451564773088191e-09,0.5330422376593075
C0L7V1_33_z2.nii.gz,0.6853473456780657,0.5037735872463509,0.12112260619554945,0.43674784637332204
C0L7V1_33_z3.nii.gz,0.8880026590628027,0.6614291071401829,0.8702531650702011,0.8065616437577289
C0L7V1_33_z4.nii.gz,0.9257111297273927,0.8242677830395126,0.8834928790952771,0.8778239306207274
C0L7V1_33_z5.nii.gz,0.931393834278346,0.8176136368817795,0.8790830947291073,0.8760301886297442
C0L7V1_33_z6.nii.gz,0.9359289360500304,0.8069992170096651,0.8112411050401145,0.8513897526999367
C0L7V1_33_z7.nii.gz,0.9358448341368056,0.8550913841273035,0.943919939629985,0.9116187192980313
C0L7V1_33_z8.nii.gz,0.9493600446125764,0.8549098199300404,0.8306522376614486,0.8783073674013551
C0L7V1_33_z9.nii.gz,0.9595660750171497,0.8709677422129727,0.12663347989011592,0.6523890990400795
C5L0R0_12_z10.nii.gz,0.36225510051077525,0.4858396510337469,1.0438413252208631e-08,0.28269825399431175
C5L0R0_12_z3.nii.gz,0.9020077915762544,0.7134986230828192,0.19032691627781703,0.6019444436456302
C5L0R0_12_z4.nii.gz,0.964162734390814,0.8804380896251321,0.9028071661689842,0.9158026633949768
C5L0R0_12_z5.nii.gz,0.9332664325975082,0.7791956068822555,0.9377109543760188,0.8833909979519275
C5L0R0_12_z6.nii.gz,0.9439805678700766,0.8376383766333974,0.9181681683217564,0.8999290376084103
C5L0R0_12_z7.nii.gz,0.9351936847160021,0.84943977617395,0.8697529386669396,0.8847954665189638
C5L0R0_12_z8.nii.gz,0.947640291271096,0.8370195408266706,0.8062476764364163,0.863635836178061
C5L0R0_12_z9.nii.gz,0.9372549022068435,0.7068493158716457,0.5986769592134676,0.7475937257639855
C5L0R0_29_z10.nii.gz,0.5143953958042446,0.4163407239620133,9.881422827258668e-09,0.31024537654922696
C5L0R0_29_z2.nii.gz,0.9414674361892451,0.7820941605811831,0.5599303903416786,0.7611639957040356
C5L0R0_29_z3.nii.gz,0.9411603347398706,0.8355517392967976,0.9383691993289867,0.9050270911218851
C5L0R0_29_z4.nii.gz,0.9715152930521652,0.8793959010153272,0.9488090538902368,0.9332400826525764
C5L0R0_29_z5.nii.gz,0.9428750785400187,0.7555666756177967,0.9018625764566246,0.8667681102048134
C5L0R0_29_z6.nii.gz,0.9476255088906032,0.8067593354953412,0.9150614567692874,0.8898154337184105
C5L0R0_29_z7.nii.gz,0.926649958351462,0.7479338850415175,0.8740231326226223,0.8495356586718673
C5L0R0_29_z8.nii.gz,0.9293440738104856,0.7972841907620944,0.8332738313699614,0.8533006986475139
C5L0R0_29_z9.nii.gz,0.8837072022322692,0.711232025995989,0.7394366210289909,0.7781252830857497
D1L6T4_10_z2.nii.gz,3.729951496717824e-09,0.0644429338224576,3.984063729147156e-09,0.021480980512157608
D1L6T4_10_z3.nii.gz,0.4384537159793809,0.7505761394246124,0.3973799159531664,0.5288032571190532
D1L6T4_10_z4.nii.gz,0.8658357776179041,0.8732610084578672,0.47334754937807155,0.737481445151281
D1L6T4_10_z5.nii.gz,0.6643502443907218,0.8165038004163911,0.9045207279975226,0.7951249242682118
D1L6T4_10_z6.nii.gz,0.8375430544272587,0.8868024054364358,0.8860958367853954,0.87014709888303
D1L6T4_10_z7.nii.gz,0.8913649027591345,0.8713898386521398,0.5772605883684461,0.7800051099265733
D1L6T4_10_z8.nii.gz,0.8919437341880695,0.8513886635514233,5.75705235603309e-09,0.5811108011655151
