image,label
./data/Fundus-doFE/Domain4/test/image/V0135.jpg,./data/Fundus-doFE/Domain4/test/mask/V0135.jpg
./data/Fundus-doFE/Domain4/test/image/V0145.jpg,./data/Fundus-doFE/Domain4/test/mask/V0145.jpg
./data/Fundus-doFE/Domain4/test/image/V0147.jpg,./data/Fundus-doFE/Domain4/test/mask/V0147.jpg
./data/Fundus-doFE/Domain4/test/image/V0154.jpg,./data/Fundus-doFE/Domain4/test/mask/V0154.jpg
./data/Fundus-doFE/Domain4/test/image/V0158.jpg,./data/Fundus-doFE/Domain4/test/mask/V0158.jpg
./data/Fundus-doFE/Domain4/test/image/V0172.jpg,./data/Fundus-doFE/Domain4/test/mask/V0172.jpg
./data/Fundus-doFE/Domain4/test/image/V0175.jpg,./data/Fundus-doFE/Domain4/test/mask/V0175.jpg
./data/Fundus-doFE/Domain4/test/image/V0182.jpg,./data/Fundus-doFE/Domain4/test/mask/V0182.jpg
./data/Fundus-doFE/Domain4/test/image/V0183.jpg,./data/Fundus-doFE/Domain4/test/mask/V0183.jpg
./data/Fundus-doFE/Domain4/test/image/V0186.jpg,./data/Fundus-doFE/Domain4/test/mask/V0186.jpg
./data/Fundus-doFE/Domain4/test/image/V0187.jpg,./data/Fundus-doFE/Domain4/test/mask/V0187.jpg
./data/Fundus-doFE/Domain4/test/image/V0194.jpg,./data/Fundus-doFE/Domain4/test/mask/V0194.jpg
./data/Fundus-doFE/Domain4/test/image/V0197.jpg,./data/Fundus-doFE/Domain4/test/mask/V0197.jpg
./data/Fundus-doFE/Domain4/test/image/V0201.jpg,./data/Fundus-doFE/Domain4/test/mask/V0201.jpg
./data/Fundus-doFE/Domain4/test/image/V0212.jpg,./data/Fundus-doFE/Domain4/test/mask/V0212.jpg
./data/Fundus-doFE/Domain4/test/image/V0217.jpg,./data/Fundus-doFE/Domain4/test/mask/V0217.jpg
./data/Fundus-doFE/Domain4/test/image/V0221.jpg,./data/Fundus-doFE/Domain4/test/mask/V0221.jpg
./data/Fundus-doFE/Domain4/test/image/V0222.jpg,./data/Fundus-doFE/Domain4/test/mask/V0222.jpg
./data/Fundus-doFE/Domain4/test/image/V0250.jpg,./data/Fundus-doFE/Domain4/test/mask/V0250.jpg
./data/Fundus-doFE/Domain4/test/image/V0254.jpg,./data/Fundus-doFE/Domain4/test/mask/V0254.jpg
./data/Fundus-doFE/Domain4/test/image/V0256.jpg,./data/Fundus-doFE/Domain4/test/mask/V0256.jpg
./data/Fundus-doFE/Domain4/test/image/V0257.jpg,./data/Fundus-doFE/Domain4/test/mask/V0257.jpg
./data/Fundus-doFE/Domain4/test/image/V0258.jpg,./data/Fundus-doFE/Domain4/test/mask/V0258.jpg
./data/Fundus-doFE/Domain4/test/image/V0267.jpg,./data/Fundus-doFE/Domain4/test/mask/V0267.jpg
./data/Fundus-doFE/Domain4/test/image/V0273.jpg,./data/Fundus-doFE/Domain4/test/mask/V0273.jpg
./data/Fundus-doFE/Domain4/test/image/V0275.jpg,./data/Fundus-doFE/Domain4/test/mask/V0275.jpg
./data/Fundus-doFE/Domain4/test/image/V0276.jpg,./data/Fundus-doFE/Domain4/test/mask/V0276.jpg
./data/Fundus-doFE/Domain4/test/image/V0281.jpg,./data/Fundus-doFE/Domain4/test/mask/V0281.jpg
./data/Fundus-doFE/Domain4/test/image/V0282.jpg,./data/Fundus-doFE/Domain4/test/mask/V0282.jpg
./data/Fundus-doFE/Domain4/test/image/V0284.jpg,./data/Fundus-doFE/Domain4/test/mask/V0284.jpg
./data/Fundus-doFE/Domain4/test/image/V0291.jpg,./data/Fundus-doFE/Domain4/test/mask/V0291.jpg
./data/Fundus-doFE/Domain4/test/image/V0299.jpg,./data/Fundus-doFE/Domain4/test/mask/V0299.jpg
./data/Fundus-doFE/Domain4/test/image/V0312.jpg,./data/Fundus-doFE/Domain4/test/mask/V0312.jpg
./data/Fundus-doFE/Domain4/test/image/V0314.jpg,./data/Fundus-doFE/Domain4/test/mask/V0314.jpg
./data/Fundus-doFE/Domain4/test/image/V0315.jpg,./data/Fundus-doFE/Domain4/test/mask/V0315.jpg
./data/Fundus-doFE/Domain4/test/image/V0316.jpg,./data/Fundus-doFE/Domain4/test/mask/V0316.jpg
./data/Fundus-doFE/Domain4/test/image/V0324.jpg,./data/Fundus-doFE/Domain4/test/mask/V0324.jpg
./data/Fundus-doFE/Domain4/test/image/V0328.jpg,./data/Fundus-doFE/Domain4/test/mask/V0328.jpg
./data/Fundus-doFE/Domain4/test/image/V0330.jpg,./data/Fundus-doFE/Domain4/test/mask/V0330.jpg
./data/Fundus-doFE/Domain4/test/image/V0331.jpg,./data/Fundus-doFE/Domain4/test/mask/V0331.jpg
./data/Fundus-doFE/Domain4/test/image/V0334.jpg,./data/Fundus-doFE/Domain4/test/mask/V0334.jpg
./data/Fundus-doFE/Domain4/test/image/V0341.jpg,./data/Fundus-doFE/Domain4/test/mask/V0341.jpg
./data/Fundus-doFE/Domain4/test/image/V0350.jpg,./data/Fundus-doFE/Domain4/test/mask/V0350.jpg
./data/Fundus-doFE/Domain4/test/image/V0357.jpg,./data/Fundus-doFE/Domain4/test/mask/V0357.jpg
./data/Fundus-doFE/Domain4/test/image/V0358.jpg,./data/Fundus-doFE/Domain4/test/mask/V0358.jpg
./data/Fundus-doFE/Domain4/test/image/V0360.jpg,./data/Fundus-doFE/Domain4/test/mask/V0360.jpg
./data/Fundus-doFE/Domain4/test/image/V0366.jpg,./data/Fundus-doFE/Domain4/test/mask/V0366.jpg
./data/Fundus-doFE/Domain4/test/image/V0377.jpg,./data/Fundus-doFE/Domain4/test/mask/V0377.jpg
./data/Fundus-doFE/Domain4/test/image/V0381.jpg,./data/Fundus-doFE/Domain4/test/mask/V0381.jpg
./data/Fundus-doFE/Domain4/test/image/V0388.jpg,./data/Fundus-doFE/Domain4/test/mask/V0388.jpg
