image,class_1,class_2,class_3,average
A3P9V7_13_z4.nii.gz,0.8674570874757439,0.7879529875269919,0.7602905574811367,0.8052335441612909
A3P9V7_13_z5.nii.gz,0.9512195122976882,0.8987820245012151,0.7712878262797754,0.8737631210262262
A3P9V7_13_z6.nii.gz,0.922401171530304,0.8395445137343952,0.5857052524623324,0.7825503125756771
A3P9V7_13_z7.nii.gz,0.8647294595955438,0.8206559669210144,0.17996605110385355,0.6217838258734706
A3P9V7_13_z8.nii.gz,0.7162329651024416,0.6942017486330351,1.99999960000008e-07,0.47014497124514554
A3P9V7_27_z1.nii.gz,0.8035019458438685,0.679069768436993,1.0,0.827523904760287
A3P9V7_27_z2.nii.gz,0.9157433652206347,0.7585434178178462,0.6203458488544231,0.7648775439643014
A3P9V7_27_z3.nii.gz,0.9260961372176175,0.8153219236914068,0.8343644546760904,0.858594171861705
A3P9V7_27_z4.nii.gz,0.9025168381158964,0.7476863982055415,0.8201858265254403,0.8234630209489593
A3P9V7_27_z5.nii.gz,0.9257519990788781,0.7567778432674511,0.8627869731372478,0.8484389384945258
A3P9V7_27_z6.nii.gz,0.9137055838815002,0.7613928493540715,0.8421052637874591,0.8390678990076769
A3P9V7_27_z7.nii.gz,0.9243856334489944,0.8524752478899128,0.6866894219338606,0.821183434424256
A3P9V7_27_z8.nii.gz,0.7948568100826604,0.6735537201323907,1.492537090666106e-07,0.4894702264895867
A4B9O6_0_z2.nii.gz,0.8418780364712465,0.7139197279508124,0.02119206594447595,0.525663276788845
A4B9O6_0_z3.nii.gz,0.8656399366286778,0.6418161445016364,0.6983606573860073,0.7352722461721072
A4B9O6_0_z4.nii.gz,0.8979992155786598,0.7801418444913906,0.856680686325847,0.8449405821319659
A4B9O6_0_z5.nii.gz,0.9099639857486469,0.7831932777664008,0.9250616582715582,0.8727396405955353
A4B9O6_0_z6.nii.gz,0.8998260871307372,0.7577253615693448,0.9584373623756244,0.8719962703585687
A4B9O6_0_z7.nii.gz,0.9565859967548753,0.8503604715133454,0.9636469901067832,0.9235311527916679
A4B9O6_0_z8.nii.gz,0.9380150484808043,0.7795352474525772,0.6541816324931206,0.7905773094755006
A4B9O6_0_z9.nii.gz,0.9287234043816961,0.7951963654813491,1.0,0.9079732566210151
A4B9O6_11_z2.nii.gz,0.666666680053547,0.8311509309746694,1.0,0.8326058703427388
A4B9O6_11_z3.nii.gz,0.803870969007284,0.640565525393211,2.5380710015718024e-08,0.48147883992706836
A4B9O6_11_z4.nii.gz,0.790528233914287,0.7017892648369933,8.38222960283127e-09,0.49743916904450325
A4B9O6_11_z5.nii.gz,0.7653450814527311,0.6839261031997912,0.8089887645115077,0.7527533163880099
A4B9O6_11_z6.nii.gz,0.9048684949500042,0.858970893161241,0.9017537886910373,0.8885310589340941
A4B9O6_11_z7.nii.gz,0.8675880520116184,0.8089739362048015,0.10977052493548492,0.595444171050635
A4B9O6_11_z8.nii.gz,0.8443990469111354,0.8295051357058728,1.0,0.8913013942056693
A4K8R4_11_z1.nii.gz,0.9397643922210172,0.856410256819344,1.0,0.9320582163467871
A4K8R4_11_z2.nii.gz,0.8705927198959544,0.831987814421953,3.729951496717824e-09,0.5675268460159529
A4K8R4_11_z3.nii.gz,0.9352544911391196,0.9058385805583306,0.9109834111341392,0.9173588276105297
A4K8R4_11_z4.nii.gz,0.8976868329677785,0.8818421054186288,0.9251837971382676,0.9015709118415582
A4K8R4_11_z5.nii.gz,0.8784958874770955,0.864595939404873,0.9252764012099192,0.8894560760306293
A4K8R4_11_z6.nii.gz,0.9201799701380103,0.5878362016286984,0.5258413475786017,0.6779525064484369
A4K8R4_11_z7.nii.gz,0.9417088103760745,0.7928969651189409,0.39854081441613853,0.7110488633037181
A4K8R4_11_z8.nii.gz,0.8150759224103148,0.6347537364838026,0.8441268430365035,0.7646521673102069
A4K8R4_11_z9.nii.gz,0.4117647112889273,0.4279835420371217,1.0,0.6132494177753497
A4K8R4_24_z1.nii.gz,0.9183553021476386,0.8410582013945859,1.0,0.9198045011807414
A4K8R4_24_z11.nii.gz,1.0,9.615383690828492e-08,2.2883294670862824e-08,0.33333337301237714
A4K8R4_24_z2.nii.gz,0.9454145037825791,0.8783269964290361,0.9119134834188789,0.911884994543498
A4K8R4_24_z3.nii.gz,0.9475481068473803,0.8902271164999533,0.9351981352585566,0.9243244528686301
A4K8R4_24_z4.nii.gz,0.9628834356397493,0.8904704046337955,0.9481291526423485,0.9338276643052978
A4K8R4_24_z5.nii.gz,0.9576911454250663,0.8175824179833354,0.9177400469588114,0.8976712034557376
A4K8R4_24_z6.nii.gz,0.953348143520552,0.7880627218308985,0.939226519461374,0.8935457949376082
A4K8R4_24_z7.nii.gz,0.9369469027711156,0.7716400917664007,0.9298298001498065,0.8794722648957743
A4K8R4_24_z8.nii.gz,0.9397173350455226,0.7476439799384155,0.8713798983331349,0.8529137377723576
A4K8R4_24_z9.nii.gz,0.8259986470819319,0.584962409135621,3.4246574169637875e-08,0.4703203634880424
A4R4T0_21_z1.nii.gz,0.3995067854531024,0.4897314402857744,1.0,0.6297460752462923
A4R4T0_21_z2.nii.gz,0.8432497739557543,0.46875000218441604,1.0,0.7706665920467234
A4R4T0_21_z3.nii.gz,0.89854558372021,0.6063377993912519,0.8621190137294676,0.7890007989469764
A4R4T0_21_z4.nii.gz,0.9572179732824833,0.8181610773028496,0.9618830142949534,0.9124206882934288
A4R4T0_21_z5.nii.gz,0.9689019563848219,0.835039276755441,0.9518522988393239,0.9185978439931956
A4R4T0_21_z6.nii.gz,0.9562890277026215,0.855503177176669,0.9740831296096987,0.9286251114963298
A4R4T0_21_z7.nii.gz,0.9624093207711483,0.8283442473612156,0.8727099692211397,0.8878211791178345
A4R4T0_8_z2.nii.gz,0.4152284293643227,0.6302573771806108,1.7857139668367917e-07,0.3484953283721101
A4R4T0_8_z3.nii.gz,0.793980280762895,0.6734566624954134,0.7010723880625175,0.7228364437736086
A4R4T0_8_z4.nii.gz,0.9444601072110796,0.8348221047163935,0.9042553193132201,0.8945125104135645
A4R4T0_8_z5.nii.gz,0.9239497087949253,0.8504533768433437,0.9142857143873316,0.8962296000085335
A4R4T0_8_z6.nii.gz,0.9384465750473161,0.8757626180313884,0.795915886962543,0.8700416933470825
A4R4T0_8_z7.nii.gz,0.9055062668560678,0.6637251822763153,2.173912996219283e-08,0.523077156957171
A5P5W0_10_z10.nii.gz,1.0,2.6881719707480658e-08,1.0,0.66666667562724
A5P5W0_10_z4.nii.gz,0.8735886653230271,0.8193372136603667,0.4038688383961575,0.6989315724598505
A5P5W0_10_z5.nii.gz,0.812770043656337,0.8044082607184191,0.7766200768065563,0.7979327937271042
A5P5W0_10_z6.nii.gz,0.8107224589384686,0.8748410957184316,0.6563354634791663,0.7806330060453556
A5P5W0_10_z7.nii.gz,0.8358825967925481,0.8615979027713565,0.6429840205509055,0.7801548400382701
A5P5W0_10_z8.nii.gz,0.655518398489204,0.8176420698598099,0.013513580168001341,0.49555801617233836
A5P5W0_10_z9.nii.gz,0.7471264513145718,0.759603961348103,1.0,0.8355768042208916
A5P5W0_33_z10.nii.gz,1.0,3.5211266365800485e-08,1.0,0.6666666784037555
A5P5W0_33_z2.nii.gz,0.8916504856472806,0.7904191621248522,8.333326388894677e-07,0.5606901603682571
A5P5W0_33_z3.nii.gz,0.9178393101560912,0.8167448326962917,0.8584407613769911,0.8643416347431246
A5P5W0_33_z4.nii.gz,0.9203164736926865,0.8334359608475431,0.8393162395909124,0.8643562247103805
A5P5W0_33_z5.nii.gz,0.9427662957832985,0.8053417127960067,0.8521313484557794,0.8667464523450282
A5P5W0_33_z6.nii.gz,0.9279973209511096,0.7910146395986506,0.8720054761396117,0.8636724788964573
A5P5W0_33_z7.nii.gz,0.9285243018946023,0.7558912394081836,0.7891647865048993,0.8245267759358951
A5P5W0_33_z8.nii.gz,0.9387364392510005,0.7983014870560445,0.9381443303523982,0.8917274188864811
A5P5W0_33_z9.nii.gz,0.8807089306018477,0.5610717134667319,1.0,0.8139268813561932
A5Q1W8_10_z2.nii.gz,0.7860394569644998,0.7165311668480695,1.0,0.8341902079375231
A5Q1W8_10_z3.nii.gz,0.8595689101269176,0.8376998984766931,3.8910504322548476e-08,0.565756282504705
A5Q1W8_10_z4.nii.gz,0.8881963385734463,0.8000977521991746,0.8308418581365707,0.8397119829697305
A5Q1W8_10_z5.nii.gz,0.8869659278340565,0.8264563110306306,0.6034308799019633,0.7722843729222167
A5Q1W8_10_z6.nii.gz,0.9076168930851869,0.8616641145794383,0.8246139667559025,0.864631658140176
A5Q1W8_10_z7.nii.gz,0.9394038651500101,0.8754852196543965,0.9257969462552947,0.9135620103532337
A5Q1W8_10_z8.nii.gz,0.9397049391601909,0.8664987407409758,0.9329080511076682,0.9130372436696117
A5Q1W8_10_z9.nii.gz,0.9537712896126986,0.8511659810508128,3.1007751841836427e-09,0.6016457579214288
A5Q1W8_27_z1.nii.gz,7.042253025193449e-08,4.1841002433430866e-08,1.0,0.3333333707545109
A5Q1W8_27_z10.nii.gz,0.9581759309792554,0.8345702661370117,0.9427527406183995,0.9118329792448888
A5Q1W8_27_z11.nii.gz,0.8910569107659315,0.6165784845976067,2.4999993750001564e-07,0.5025452151211586
A5Q1W8_27_z2.nii.gz,0.9114103478992888,0.6599535270336675,1.555209929156922e-08,0.5237879634950185
A5Q1W8_27_z3.nii.gz,0.9157190638270265,0.6984924638266711,0.24318659867533338,0.6191327087763437
A5Q1W8_27_z4.nii.gz,0.9368614096493021,0.7680278029190798,0.5666356051571705,0.7571749392418509
A5Q1W8_27_z5.nii.gz,0.9177293296632469,0.6843501338220911,0.8230647716308659,0.8083814117054012
A5Q1W8_27_z6.nii.gz,0.9610599451267411,0.7935275087588106,0.9204064353928738,0.8916646297594752
A5Q1W8_27_z7.nii.gz,0.9545258930504578,0.7849361973702578,0.8962739175711784,0.8785786693306313
A5Q1W8_27_z8.nii.gz,0.939427618867147,0.7612188372265406,0.9518160058780144,0.8841541539905674
A5Q1W8_27_z9.nii.gz,0.9589438944436384,0.8178063335984253,0.9509813041103327,0.9092438440507987
A6A8H0_27_z1.nii.gz,0.7412140616419479,0.451428579265306,1.0,0.7308808803024179
A6A8H0_27_z2.nii.gz,0.8527131789661961,0.6490066241768844,2.512562750940635e-08,0.5005732760895694
A6A8H0_27_z3.nii.gz,0.9044153325948198,0.7404109597931132,0.9432648801139406,0.8626970575006245
A6A8H0_27_z4.nii.gz,0.9238709678822655,0.7754499859089703,0.9403916506554946,0.8799042014822435
A6A8H0_27_z5.nii.gz,0.9332951618475591,0.7831207071071622,0.8902215560715949,0.8688791416754388
A6A8H0_27_z6.nii.gz,0.9323007077950317,0.7615708280468191,0.9491264132205467,0.8809993163541324
A6A8H0_27_z7.nii.gz,0.9336384440252545,0.7444695265361863,0.9554268446796439,0.8778449384136948
A6A8H0_27_z8.nii.gz,0.9577935646221012,0.891333719568937,0.9653793539246771,0.9381688793719052
A6A8H0_27_z9.nii.gz,0.9465875371712351,0.860967185101539,0.9435422961258098,0.9170323394661946
A6A8H0_8_z2.nii.gz,0.6285714356462584,0.735083533009894,4.6082947185117644e-08,0.45455167157969995
A6A8H0_8_z3.nii.gz,0.8205128213495905,0.8328004516968207,0.865567217063632,0.839626830036681
A6A8H0_8_z4.nii.gz,0.8118299452427729,0.7869858812354421,0.8745439240119453,0.8244532501633867
A6A8H0_8_z5.nii.gz,0.8829245722283098,0.8571106096420873,0.9086548072983114,0.8828966630562363
A6A8H0_8_z6.nii.gz,0.8614663259559542,0.8193822741501989,0.8959922117540285,0.8589469372867272
A6A8H0_8_z7.nii.gz,0.8793585681906423,0.8292971059311316,0.9071248705271443,0.871926848216306
A6A8H0_8_z8.nii.gz,0.8706013780104238,0.7940757621844549,0.9337518216189308,0.8661429872712697
A6B7Y4_10_z1.nii.gz,1.0,0.0725995424754152,7.142852040819971e-07,0.3575334189202064
A6B7Y4_10_z2.nii.gz,0.8526645779571741,0.8614958452590142,0.7039177925246127,0.8060260719136004
A6B7Y4_10_z3.nii.gz,0.8793412106002821,0.8646188854047353,0.9236269095754731,0.8891956685268302
A6B7Y4_10_z4.nii.gz,0.9178776616496193,0.9106055752793887,0.816066482503971,0.8815165731443262
A6B7Y4_10_z5.nii.gz,0.8845612391258536,0.8252714711249873,0.860622463101889,0.8568183911175766
A6B7Y4_10_z6.nii.gz,0.9376266608024619,0.8769034059317641,0.8607075175920601,0.8917458614420953
A6B7Y4_10_z7.nii.gz,0.9421414321832378,0.8741166608287021,0.8333580212807613,0.8832053714309004
A6B7Y4_10_z8.nii.gz,0.9509641874178802,0.86066615832613,1.0845986867180187e-08,0.603876785529999
A6B7Y4_10_z9.nii.gz,0.8689899969845273,0.8201121798475318,1.1111098765445817e-06,0.5630344293139785
A6B7Y4_1_z1.nii.gz,0.21153848680966392,0.37352247343918504,1.0,0.528353653416283
A6B7Y4_1_z10.nii.gz,0.9412284578859501,0.7685335067383182,1.9569471241301935e-08,0.5699206613979132
A6B7Y4_1_z2.nii.gz,0.9474106786535099,0.8431372556342798,0.9529485572366733,0.9144988305081543
A6B7Y4_1_z3.nii.gz,0.9544447181619189,0.8165374682928377,0.9496021221495965,0.9068614362014511
A6B7Y4_1_z4.nii.gz,0.9557362241288703,0.8911365454055455,0.8970251718389325,0.9146326471244494
A6B7Y4_1_z5.nii.gz,0.9491473813198121,0.8407947024084909,0.9160915366580248,0.9020112067954426
A6B7Y4_1_z6.nii.gz,0.9620293052433759,0.8222175471865821,0.9370683039945404,0.9071050521414996
A6B7Y4_1_z7.nii.gz,0.9487091222913785,0.8621678457997174,0.9421760680408591,0.9176843453773182
A6B7Y4_1_z8.nii.gz,0.9401942927440888,0.8350213823204561,0.7144966050863646,0.8299040933836365
A6B7Y4_1_z9.nii.gz,0.901972778862253,0.7387687194229411,1.4492751522789636e-07,0.5469138810709032
A7F4G2_10_z1.nii.gz,0.7673162719715515,0.7444279350957878,1.0,0.8372480690224465
A7F4G2_10_z10.nii.gz,0.9616658779894325,0.8411816325206738,2.0920501654382813e-08,0.6009491771435359
A7F4G2_10_z11.nii.gz,0.8200765639299167,0.6098039234813533,1.0,0.8099601624704232
A7F4G2_10_z12.nii.gz,3.690036764205286e-08,7.898894092425798e-09,1.0,0.3333333482664205
A7F4G2_10_z2.nii.gz,0.9593159316297787,0.8409045430440173,2.35849051041296e-08,0.600073499419567
A7F4G2_10_z3.nii.gz,0.874045801626872,0.8089925065628768,0.8790917693867706,0.8540433591921731
A7F4G2_10_z4.nii.gz,0.8907140215385024,0.8174498611953596,0.8800448433855246,0.8627362420397956
A7F4G2_10_z5.nii.gz,0.9341398866282496,0.8189067713224493,0.9057654079293622,0.886270688626687
A7F4G2_10_z6.nii.gz,0.9428464699717247,0.8197674421515384,0.7488443778979632,0.8371527633404088
A7F4G2_10_z7.nii.gz,0.9705563584080957,0.8545823472191708,0.5679513228402503,0.797696676155839
A7F4G2_10_z8.nii.gz,0.9420055233387243,0.7797542641119489,0.7142857165787663,0.8120151680098132
A7F4G2_10_z9.nii.gz,0.9138863247871735,0.7014196989764426,0.22097903187441914,0.6120950185460118
A7F4G2_25_z1.nii.gz,0.66147859995357,0.5840989406641363,1.2499998437500196e-07,0.4151925552058968
A7F4G2_25_z10.nii.gz,0.9360061682446513,0.765537934995551,1.9230768860946755e-08,0.5671813741569903
A7F4G2_25_z11.nii.gz,0.8719611027986974,0.6335931989114585,1.0,0.8351847672367186
A7F4G2_25_z12.nii.gz,1.2345677488187964e-07,7.745933324973407e-09,1.0,0.33333337706756944
A7F4G2_25_z2.nii.gz,0.9393445591713339,0.7666666671352076,0.9364983369572145,0.8808365210879187
A7F4G2_25_z3.nii.gz,0.9310567010864557,0.7878787882569005,0.9338235295334126,0.8842530062922562
A7F4G2_25_z4.nii.gz,0.9417320314216968,0.7787728030202773,0.90850000022875,0.8763349448902414
A7F4G2_25_z5.nii.gz,0.9369093231699367,0.7374222226890271,0.9205947487485139,0.8649754315358259
A7F4G2_25_z6.nii.gz,0.9530496574291095,0.7900541411869779,0.8817598538874433,0.8749545508345102
A7F4G2_25_z7.nii.gz,0.9560361458462421,0.7882554655202413,0.5470668516571155,0.7637861543411996
A7F4G2_25_z8.nii.gz,0.9424214839071217,0.7318675771244185,0.7937095301229461,0.8226661970514955
A7F4G2_25_z9.nii.gz,0.9306592040879055,0.670945947057615,0.47706422703716606,0.6928897927275622
B3E2W8_23_z1.nii.gz,0.39143731507199475,0.331963851010979,1.428571224489825e-07,0.24113376964669875
B3E2W8_23_z2.nii.gz,0.875739645402925,0.6195103007403407,0.5854843620240378,0.6935781027224346
B3E2W8_23_z3.nii.gz,0.9390776239531645,0.7255867872338836,0.8253131185718091,0.8299925099196191
B3E2W8_23_z4.nii.gz,0.9563042519401144,0.8224852075382515,0.907714491875064,0.89550131711781
B3E2W8_23_z5.nii.gz,0.9600000000540541,0.8747546135163827,0.9191281905375277,0.9179609347026548
B3E2W8_23_z6.nii.gz,0.9532026909137136,0.8769147596379262,0.9527838116465259,0.9276337540660552
B3E2W8_23_z7.nii.gz,0.9510791367786346,0.9008658775386713,0.9661852765355888,0.9393767636176316
B3E2W8_23_z8.nii.gz,0.9225239618160463,0.8702514225174318,0.8985507248261785,0.8971087030532189
B3E2W8_23_z9.nii.gz,0.9463337921243684,0.8284270002128249,1.0,0.9249202641123978
B3E2W8_9_z2.nii.gz,5.1546389095546956e-08,0.744092509441698,1.0,0.581364186996029
B3E2W8_9_z3.nii.gz,0.8719188019723595,0.836258251752925,0.012484406835400664,0.573553820186895
B3E2W8_9_z4.nii.gz,0.8430303035059687,0.8839869282399779,0.8664571882700032,0.8644914733386498
B3E2W8_9_z5.nii.gz,0.7681365582698818,0.7612783889001352,0.7972093027971877,0.775541416655735
B3E2W8_9_z6.nii.gz,0.9441368899241649,0.8969322446513659,0.8234522562651465,0.8881737969468925
B3E2W8_9_z7.nii.gz,0.8461538466125407,0.7641096769827059,0.011918407032045825,0.5407273102090974
B6I0T4_10_z4.nii.gz,0.7131226718461119,0.503171754035701,4.3478241965981756e-07,0.4054316202214108
B6I0T4_10_z5.nii.gz,0.6755070228119577,0.6816227626970822,0.44077784654815644,0.5993025440190655
B6I0T4_10_z6.nii.gz,0.49698795938271145,0.7835307764199065,1.3793103258026164e-08,0.4268395831985738
B6I0T4_10_z7.nii.gz,1.0,0.7743342518660075,1.0,0.9247780839553359
B6I0T4_33_z4.nii.gz,0.9470771360306518,0.8503299342376576,0.5263323880064138,0.7745798194249077
B6I0T4_33_z5.nii.gz,0.9114866802879212,0.8711387317288636,0.8772965883290794,0.8866406667819547
B6I0T4_33_z6.nii.gz,0.897163121023213,0.8602926440964268,0.023952125031373502,0.5938026300503377
B6I0T4_33_z7.nii.gz,0.8417954389860527,0.7906168555151554,1.3774104493469637e-08,0.5441374360917709
B9G4U2_28_z10.nii.gz,0.9435686544583763,0.8344240843114396,0.8685363721799457,0.8821763703165871
B9G4U2_28_z11.nii.gz,0.943098920504526,0.8019846648534746,0.687411600513355,0.8108317286237853
B9G4U2_28_z12.nii.gz,0.9204655677959962,0.7480438197806791,1.3850415320631368e-08,0.5561698004756969
B9G4U2_28_z13.nii.gz,0.8296296317329676,0.4603658618846667,1.0,0.763331831205878
B9G4U2_28_z3.nii.gz,0.9625769777947624,0.7252158388650913,0.6890609394492246,0.7922845853696927
B9G4U2_28_z4.nii.gz,0.9691271400938435,0.8764444447190124,0.8291587903719768,0.8915767917282776
B9G4U2_28_z5.nii.gz,0.9791666666941368,0.8780487807632142,0.7854760074602566,0.8808971516392026
B9G4U2_28_z6.nii.gz,0.9840616966785839,0.8930126004741981,0.8860066293615699,0.921026975504784
B9G4U2_28_z7.nii.gz,0.9780087965107174,0.8694976699391568,0.8511376786518748,0.8995480483672497
B9G4U2_28_z8.nii.gz,0.966030033582111,0.871892925780134,0.9320099257270226,0.9233109616964225
B9G4U2_28_z9.nii.gz,0.9776011561098245,0.8750736597670192,0.9185563720263291,0.9237437293010576
B9G4U2_8_z10.nii.gz,0.9333333335400517,0.8798503976628089,0.908321580120726,0.9071684371078622
B9G4U2_8_z11.nii.gz,0.9402914906427291,0.888374783434428,0.4202166106843566,0.749627628253838
B9G4U2_8_z12.nii.gz,0.8478452080224695,0.8263283115530202,1.1210762206157376e-08,0.5580578435954173
B9G4U2_8_z13.nii.gz,9.523808616780132e-08,2.7397259523362756e-08,1.0,0.3333333742117819
B9G4U2_8_z4.nii.gz,0.9233367107002082,0.7769340299550689,0.8158548441345125,0.8387085282632633
B9G4U2_8_z5.nii.gz,0.8728086537247134,0.8034834048578978,0.7985386223923034,0.8249435603249715
B9G4U2_8_z6.nii.gz,0.9232155733179244,0.8485456371639157,0.8356164386009285,0.8691258830275895
B9G4U2_8_z7.nii.gz,0.9397229503187515,0.8676694272981758,0.8898143330039661,0.8990689035402978
B9G4U2_8_z8.nii.gz,0.9406746802235854,0.885003605109943,0.8893998622915616,0.9050260492083634
B9G4U2_8_z9.nii.gz,0.9750109601599936,0.9072978305575979,0.8889632110737017,0.923757333930431
C0L7V1_14_z2.nii.gz,0.6888889061728386,0.8238118107354209,1.0,0.8375669056360865
C0L7V1_14_z3.nii.gz,0.885684862145367,0.8330333037060458,0.38061297661715626,0.6997770474895231
C0L7V1_14_z4.nii.gz,0.8224974209365458,0.8229416470364875,0.5154975545987028,0.720312207523912
C0L7V1_14_z5.nii.gz,0.9340625951562972,0.8689057423818964,0.6263040882053975,0.8097574752478637
C0L7V1_14_z6.nii.gz,0.8814082770802709,0.856880734163791,0.9240256537690853,0.887438221671049
C0L7V1_14_z7.nii.gz,0.8702141470791235,0.8437655242874248,0.8529447482052886,0.8556414731906123
C0L7V1_14_z8.nii.gz,0.8506550222688355,0.8761803432954112,9.259258401920519e-08,0.5756118193856102
C0L7V1_33_z2.nii.gz,0.901562500769043,0.7664587680772088,3.533568779732552e-08,0.5560071013939799
C0L7V1_33_z3.nii.gz,0.8902266292839001,0.7413223151185028,0.32816901881571114,0.6532393210727047
C0L7V1_33_z4.nii.gz,0.9188284521092651,0.8123482490033013,0.8462724939684512,0.8591497316936726
C0L7V1_33_z5.nii.gz,0.9314298076326416,0.8151956589111806,0.8355663827107698,0.8607306164181973
C0L7V1_33_z6.nii.gz,0.9330567604505813,0.8119290708975576,0.8613873249534116,0.868791052100517
C0L7V1_33_z7.nii.gz,0.930285282580228,0.8337068582839381,0.9561149060015768,0.9067023489552476
C0L7V1_33_z8.nii.gz,0.9440832250713669,0.8686466018165306,0.8997118156582979,0.9041472141820651
C0L7V1_33_z9.nii.gz,0.9562067830816484,0.8773298658922197,0.048042706320208704,0.6271931184313589
C5L0R0_12_z10.nii.gz,0.6657101889116916,0.5722326474097905,1.0,0.7459809454404941
C5L0R0_12_z3.nii.gz,0.933622559748919,0.6340146555456718,3.0911900986361975e-09,0.522545739461927
C5L0R0_12_z4.nii.gz,0.9656565656999285,0.8803183350469569,0.9105488733436349,0.9188412580301734
C5L0R0_12_z5.nii.gz,0.9342517220610498,0.7774720832214402,0.9328051197123188,0.8815096416649363
C5L0R0_12_z6.nii.gz,0.9470039145633786,0.8392471461906091,0.9235138206673347,0.9032549604737742
C5L0R0_12_z7.nii.gz,0.9339111593826089,0.8362676059220641,0.881815939102354,0.8839982348023424
C5L0R0_12_z8.nii.gz,0.9427047090171545,0.8403290448421662,0.8004640378945707,0.8611659305846304
C5L0R0_12_z9.nii.gz,0.9243697481880453,0.782339708148651,0.5032679792672333,0.7366591452013099
C5L0R0_29_z10.nii.gz,0.8360655751142166,0.6787527216914233,1.0,0.83827276560188
C5L0R0_29_z2.nii.gz,0.9326778643552125,0.7735951997446939,0.48983407457388634,0.7320357128912643
C5L0R0_29_z3.nii.gz,0.9607033435983704,0.8281250003949334,0.950141390162016,0.9129899113851065
C5L0R0_29_z4.nii.gz,0.9704857076801235,0.8622965247199813,0.9450491107711055,0.9259437810570702
C5L0R0_29_z5.nii.gz,0.9466583386050489,0.7503759404752482,0.8997324100429208,0.865588896374406
C5L0R0_29_z6.nii.gz,0.954533225780827,0.8022315207748075,0.9181884588783995,0.8916510684780113
C5L0R0_29_z7.nii.gz,0.9353462423115421,0.7409638562019161,0.816592390069961,0.830967496194473
C5L0R0_29_z8.nii.gz,0.9357384443388085,0.7985728193364489,0.8255988030479087,0.8533033555743886
C5L0R0_29_z9.nii.gz,0.9129640903439924,0.7532359091722926,0.7911671937465792,0.819122397754288
D1L6T4_10_z2.nii.gz,4.5454524793397825e-07,0.6441631517434487,1.0,0.5480545354295655
D1L6T4_10_z3.nii.gz,0.7237615472396176,0.7933559567898626,0.06648937411583279,0.527868959381771
D1L6T4_10_z4.nii.gz,0.8367203930037828,0.8524853021746589,0.6287339982112831,0.7726465644632415
D1L6T4_10_z5.nii.gz,0.6602836891479301,0.8272925766077592,0.9021018748303317,0.7965593801953403
D1L6T4_10_z6.nii.gz,0.7602186936729531,0.8369136345496343,0.8869728799389044,0.828035069387164
D1L6T4_10_z7.nii.gz,0.8568306014058349,0.8476420799907592,0.4216684736258538,0.708713718340816
D1L6T4_10_z8.nii.gz,0.8893235535626348,0.8409842088854494,3.3333222222592593e-06,0.5767703652567688
D1L6T4_27_z2.nii.gz,0.8549471668830586,0.5196950475241737,0.8034006386641837,0.7260142843571386
D1L6T4_27_z3.nii.gz,0.9238045193804401,0.7716966388909435,0.6130298288342628,0.7695103290352154
D1L6T4_27_z4.nii.gz,0.9246693503456597,0.7917071597288398,0.9287185827591294,0.8816983642778763
D1L6T4_27_z5.nii.gz,0.9129287600476187,0.8115100321765839,0.9361564571906312,0.8868650831382779
D1L6T4_27_z6.nii.gz,0.933760000105984,0.817047327956093,0.9655528319371013,0.9054533866663927
