image,class_1,class_2,class_3,average
A4K8R4_11_z6.nii.gz,2.780280607590905,2.8087769732490053,9.716313613056869,5.101790397965593
A4K8R4_11_z7.nii.gz,1.147886633509838,2.178013494629003,5.880261530925819,3.0687205530215533
A4K8R4_11_z8.nii.gz,3.9983271146916124,3.018270191832583,2.0765454349659302,3.031047580496709
A4K8R4_11_z9.nii.gz,6.009936145914292,3.653072834797277,0.0,3.2210029935705227
A4K8R4_24_z1.nii.gz,2.332654451930601,3.4045737275611376,0.0,1.912409393163913
A4K8R4_24_z11.nii.gz,0.0,0.0,0.0,0.0
A4K8R4_24_z2.nii.gz,1.6149089989375316,1.4116414013060627,3.0779898955533502,2.034846765265648
A4K8R4_24_z3.nii.gz,1.6310530808317205,1.3058637943428406,2.1503842864747726,1.6957670538831113
A4K8R4_24_z4.nii.gz,1.1335281395160193,1.2037900363093086,1.4505366358980458,1.262618270574458
A4K8R4_24_z5.nii.gz,1.357854082880141,1.7390370649035551,2.174589581315082,1.757160243032926
A4K8R4_24_z6.nii.gz,1.4656406051356807,1.7542471948668386,1.2568626784364243,1.4922501594796478
A4K8R4_24_z7.nii.gz,1.7958161364885794,1.790378788075742,1.193375520245069,1.593190148269797
A4K8R4_24_z8.nii.gz,1.3829938082485627,2.0168043661397483,1.6930341290628892,1.6976107678170667
A4K8R4_24_z9.nii.gz,1.7135480960317895,1.7501638598719254,0.0,1.1545706519679049
A4R4T0_21_z1.nii.gz,8.242144467747943,7.30955009519701,0.0,5.1838981876483174
A4R4T0_21_z2.nii.gz,3.5760987992953845,3.110076870684126,0.0,2.2287252233265034
A4R4T0_21_z3.nii.gz,2.8698348625367944,2.052689596392129,1.862346115088704,2.2616235246725425
A4R4T0_21_z4.nii.gz,1.496928576016106,1.4727469164140647,0.8679504370846347,1.2792086431716019
A4R4T0_21_z5.nii.gz,1.122504822851528,1.2904042157532736,1.2809846763008825,1.2312979049685613
A4R4T0_21_z6.nii.gz,1.5964585707131635,1.3211995027281311,0.8092478269300407,1.2423019667904451
A4R4T0_21_z7.nii.gz,1.3830163932223045,1.3734909535263775,2.6292684141550735,1.7952585869679185
A4R4T0_8_z2.nii.gz,10,6.328369553248465,0.0,5.442789851082821
A4R4T0_8_z3.nii.gz,4.153080787689259,3.3578282531558408,3.7668755305598305,3.759261523801643
A4R4T0_8_z4.nii.gz,1.8233123568773304,1.9957090304488103,2.033853971881747,1.9509584530692958
A4R4T0_8_z5.nii.gz,2.241367044710701,1.9967631857734585,2.2644772682574272,2.1675358329138623
A4R4T0_8_z6.nii.gz,1.785564167821996,1.5724026100698492,6.127738972511708,3.1619019168011846
A4R4T0_8_z7.nii.gz,2.6043670092649664,3.623897938528758,0.0,2.0760883159312415
A5P5W0_10_z10.nii.gz,0.0,0.0,0.0,0.0
A5P5W0_10_z4.nii.gz,3.329118319220937,3.0558976823729616,10,5.461672000531299
A5P5W0_10_z5.nii.gz,4.78149912655746,4.047656879656035,3.7319654951200603,4.187040500444518
A5P5W0_10_z6.nii.gz,4.0654049279591415,2.602186818239054,3.213554874435628,3.293715540211275
A5P5W0_10_z7.nii.gz,3.0939050134512396,2.5983544512097643,3.1290345519366154,2.940431338865873
A5P5W0_10_z8.nii.gz,3.818629146119331,3.581971856965138,5.175456931569733,4.192019311551401
A5P5W0_10_z9.nii.gz,6.2257071868848595,3.7050057852737237,0.0,3.3102376573861942
A5P5W0_33_z10.nii.gz,0.0,0.0,0.0,0.0
A5P5W0_33_z2.nii.gz,2.857175381298463,2.431638660668657,0.0,1.76293801398904
A5P5W0_33_z3.nii.gz,2.5713293727970186,2.0829669119502094,3.9436346083662475,2.8659769643711583
A5P5W0_33_z4.nii.gz,2.655108930803506,2.0537719083340145,3.212876166549417,2.640585668562313
A5P5W0_33_z5.nii.gz,1.844268897215315,2.301860669580836,3.06904134722859,2.40505697134158
A5P5W0_33_z6.nii.gz,2.136626014698851,1.6551884800119998,2.2791966808888953,2.0236703918665824
A5P5W0_33_z7.nii.gz,1.772467256241388,1.9466033428953027,3.181095840980063,2.300055480038918
A5P5W0_33_z8.nii.gz,1.3510385689237445,1.3466202078576028,0.670497733003087,1.1227188365948113
A5P5W0_33_z9.nii.gz,1.7150685666425458,1.8714199369712785,0.0,1.1954961678712748
A5Q1W8_10_z2.nii.gz,2.0091550343806253,2.7522334998090887,0.0,1.5871295113965713
A5Q1W8_10_z3.nii.gz,2.152945799378366,1.7168126500885992,0.0,1.289919483155655
A5Q1W8_10_z4.nii.gz,2.356643963233756,2.485375876655442,2.169723317704464,2.337247719197887
A5Q1W8_10_z5.nii.gz,2.7673572415268866,4.37092588054813,6.389023108406732,4.50910207682725
A5Q1W8_10_z6.nii.gz,2.6529297209318115,1.851537026522431,3.5162584970811706,2.6735750815118045
A5Q1W8_10_z7.nii.gz,1.7402289045602983,1.6961171862861502,2.037944719408357,1.8247636034182684
A5Q1W8_10_z8.nii.gz,1.7819236593684087,2.0326785558194054,2.0283009858735914,1.9476344003538018
A5Q1W8_10_z9.nii.gz,1.4338458166175063,1.8405666516089147,0.0,1.0914708227421404
A5Q1W8_27_z1.nii.gz,0.0,0.0,0.0,0.0
A5Q1W8_27_z10.nii.gz,1.352984410648827,1.3959098027897052,1.9129450150298313,1.5539464094894544
A5Q1W8_27_z11.nii.gz,3.102208299944614,2.7574429519029904,0.0,1.9532170839492016
A5Q1W8_27_z2.nii.gz,1.3143974022840093,2.186559081036413,0.0,1.1669854944401408
A5Q1W8_27_z3.nii.gz,1.954330538256896,1.7404642177575165,7.453532945184669,3.7161092337330275
A5Q1W8_27_z4.nii.gz,1.5561069594671655,1.4789322481554206,2.8931521198609054,1.9760637758278303
A5Q1W8_27_z5.nii.gz,2.651574318861716,5.194301693460864,3.172777569102147,3.672884527141576
A5Q1W8_27_z6.nii.gz,1.4277721395466942,1.4653370370452334,1.7777835301428948,1.556964235578274
A5Q1W8_27_z7.nii.gz,1.7508205564257653,1.3964286894588902,3.157096988412773,2.1014487447658095
A5Q1W8_27_z8.nii.gz,2.249569234512871,4.021165625414822,1.8611017371023988,2.7106121990100305
A5Q1W8_27_z9.nii.gz,1.6796036354416888,1.6379984451106848,1.6714015268264788,1.6630012024596175
A6A8H0_27_z1.nii.gz,2.884518000621541,2.5371331353002775,0.0,1.807217045307273
A6A8H0_27_z2.nii.gz,2.6028927065108185,2.3008173312787337,0.0,1.6345700125965175
A6A8H0_27_z3.nii.gz,2.276087230185101,1.7992724697445412,1.7959092130890906,1.9570896376729108
A6A8H0_27_z4.nii.gz,2.233170532108344,1.7296543500377104,1.2465548787165162,1.7364599202875235
A6A8H0_27_z5.nii.gz,2.147073581283131,1.6834653053966742,2.2131280580902204,2.014555648256675
A6A8H0_27_z6.nii.gz,2.2747048493576387,1.7411112144922911,1.4521749371304031,1.8226636669934442
A6A8H0_27_z7.nii.gz,2.1353012230860386,1.8238904815668109,1.2995413665773825,1.7529110237434107
A6A8H0_27_z8.nii.gz,1.2292857456255133,1.0391449919616962,1.2013393769727734,1.156590038186661
A6A8H0_27_z9.nii.gz,1.6137369686029446,1.3550964735731652,1.7326904734757398,1.5671746385506165
A6A8H0_8_z2.nii.gz,3.190249775715782,3.7740621130674956,0.0,2.3214372962610925
A6A8H0_8_z3.nii.gz,3.0343197472633254,2.520408854998895,1.8735913075182435,2.4761066365934883
A6A8H0_8_z4.nii.gz,3.6088261380624322,3.144867590717849,2.0163036678511403,2.923332465543807
A6A8H0_8_z5.nii.gz,3.3044228412526446,2.68041954458473,1.902671785074043,2.629171390303806
A6A8H0_8_z6.nii.gz,3.4416678099537474,3.0709382561062384,2.3606982187603354,2.957768094940107
A6A8H0_8_z7.nii.gz,3.47216439016929,2.8973585639788273,2.3191918701946923,2.8962382747809365
A6A8H0_8_z8.nii.gz,3.38098206581341,2.764708270491656,1.6866050698885995,2.6107651353978887
A6B7Y4_10_z1.nii.gz,0.0,8.979934933157702,0.0,2.993311644385901
A6B7Y4_10_z2.nii.gz,2.5395787609947806,1.6066730547352188,3.2849823198812347,2.477078045203745
A6B7Y4_10_z3.nii.gz,2.6429931986651787,1.7866159712708671,1.8202726312902353,2.0832939337420937
A6B7Y4_10_z4.nii.gz,1.9836457264097378,1.575692482178864,3.834230933039973,2.464523047209525
A6B7Y4_10_z5.nii.gz,2.7783466461146316,2.642312327936332,2.909417674919839,2.776692216323601
A6B7Y4_10_z6.nii.gz,1.5010409615828024,2.2896419435249467,3.8368345258505956,2.5425058103194482
A6B7Y4_10_z7.nii.gz,1.5624863465802605,2.372673992279716,5.2543056088545965,3.063155315904858
A6B7Y4_10_z8.nii.gz,1.351301546763747,2.1999956173236592,0.0,1.1837657213624688
A6B7Y4_10_z9.nii.gz,4.012477023133456,2.5598308267607157,0.0,2.190769283298057
A6B7Y4_1_z1.nii.gz,0.0,5.789229012755712,0.0,1.929743004251904
A6B7Y4_1_z10.nii.gz,2.0194637707719543,2.321219640082534,0.0,1.4468944702848294
A6B7Y4_1_z2.nii.gz,1.0147320927356396,1.0811440367164447,0.8429010457859489,0.979592391746011
A6B7Y4_1_z3.nii.gz,1.018383328146186,1.1867361109224486,1.0433180611964157,1.0828125000883502
A6B7Y4_1_z4.nii.gz,1.2265624602655993,1.0797474172320136,2.1221984962116713,1.4761694579030948
A6B7Y4_1_z5.nii.gz,1.575710582715035,1.306054428208808,1.71874814442603,1.5335043851166243
A6B7Y4_1_z6.nii.gz,1.1434359460335228,1.7042206769439572,1.7694649274080358,1.539040516795172
A6B7Y4_1_z7.nii.gz,1.4364024119020917,1.4959160769847517,1.8589314865165056,1.5970833251344496
A6B7Y4_1_z8.nii.gz,1.7867945461960733,1.3874834501739306,7.407823339140089,3.5273671118366976
A6B7Y4_1_z9.nii.gz,2.906514023050369,2.7084943557613723,0.0,1.8716694596039138
A7F4G2_10_z1.nii.gz,5.419096564374305,3.8343471651164833,0.0,3.084481243163596
A7F4G2_10_z10.nii.gz,0.976850246513955,1.4126131448622408,0.0,0.7964877971253985
A7F4G2_10_z11.nii.gz,3.4007816561780713,2.1943889586705887,0.0,1.8650568716162201
A7F4G2_10_z12.nii.gz,0.0,0.0,0.0,0.0
A7F4G2_10_z2.nii.gz,1.7766882229538168,2.21366012692112,0.0,1.3301161166249789
A7F4G2_10_z3.nii.gz,4.80288510844372,1.9166325592416351,2.4266672072716036,3.0487282916523193
A7F4G2_10_z4.nii.gz,4.595379113381547,1.8606123245233568,1.7809842245971006,2.745658554167335
A7F4G2_10_z5.nii.gz,2.9615406272185387,1.984990580208855,1.30696566594401,2.084498957790468
A7F4G2_10_z6.nii.gz,2.68001370140124,1.7114003945081437,4.124634292222361,2.838682796043915
A7F4G2_10_z7.nii.gz,1.2325874310106226,1.4398882514999034,5.404601690858752,2.692359124456426
A7F4G2_10_z8.nii.gz,2.4628509282834505,2.115374683176894,2.3131509698210726,2.297125527093806
A7F4G2_10_z9.nii.gz,2.82497592479135,2.1893898562772516,4.461903438575089,3.1587564065478966
A7F4G2_25_z1.nii.gz,8.714636907284465,5.994512711634123,0.0,4.903049872972862
A7F4G2_25_z10.nii.gz,1.6317002072358724,1.4960297306374586,0.0,1.042576645957777
A7F4G2_25_z11.nii.gz,2.094049017931635,1.7403774808242884,0.0,1.2781421662519745
A7F4G2_25_z12.nii.gz,0.0,0.0,0.0,0.0
A7F4G2_25_z2.nii.gz,2.4539947446517636,1.907207942743323,1.5606829296330265,1.9739618723427046
A7F4G2_25_z3.nii.gz,3.0732006788459234,1.8225707176328159,1.457133326249394,2.117634907576045
A7F4G2_25_z4.nii.gz,2.466671892365505,1.947294024014226,1.549015844377791,1.987660586919174
A7F4G2_25_z5.nii.gz,2.530813358213531,2.2289044287843276,1.3014579293871487,2.0203919054616692
A7F4G2_25_z6.nii.gz,2.1132846166556734,1.7844302783435804,2.004050581772134,1.9672551589237959
A7F4G2_25_z7.nii.gz,1.6619751518963142,1.6142062088670097,4.586209568240461,2.6207969763345953
A7F4G2_25_z8.nii.gz,1.9720651351860785,1.806834256667564,1.4875315483451503,1.7554769800662644
A7F4G2_25_z9.nii.gz,2.110807533972056,2.0658875173074023,3.35564372108582,2.510779590788426
B3E2W8_23_z1.nii.gz,6.856538117029865,4.750423062903182,0.0,3.8689870599776826
B3E2W8_23_z2.nii.gz,2.798458312935579,2.5450926112294256,7.298555936983828,4.214035620382944
B3E2W8_23_z3.nii.gz,1.4890755111916147,2.512030787838053,2.8176067337682285,2.2729043442659655
B3E2W8_23_z4.nii.gz,1.4751472292801724,1.5605589427064235,2.0910642661254015,1.7089234793706656
B3E2W8_23_z5.nii.gz,1.3689717036742453,1.2846384963465227,2.2794881658979564,1.644366121972908
B3E2W8_23_z6.nii.gz,1.5254315944457981,1.3917751847926245,1.4528465561460249,1.4566844451281493
B3E2W8_23_z7.nii.gz,1.564138600037613,1.2622759537688344,1.306931461659953,1.377782005155467
B3E2W8_23_z8.nii.gz,1.8717701057933172,1.3632097177275313,2.3177277495036623,1.8509025243415038
B3E2W8_23_z9.nii.gz,1.6020808992234765,2.197138671267508,0.0,1.2664065234969948
B3E2W8_9_z2.nii.gz,0.0,5.841945686772401,0.0,1.9473152289241336
B3E2W8_9_z3.nii.gz,1.8489791235665822,5.147140042776604,0.0,2.3320397221143954
B3E2W8_9_z4.nii.gz,3.4424893573504565,2.698137731780218,2.9525147443961073,3.031047277842261
B3E2W8_9_z5.nii.gz,3.911446839570457,3.8699310490677474,5.1885966392999,4.323324842646034
B3E2W8_9_z6.nii.gz,1.2631984761622639,1.7840147483754687,4.307395802199831,2.4515363422458543
B3E2W8_9_z7.nii.gz,2.9763990943253424,3.243513246221928,10,5.40663744684909
B6I0T4_10_z4.nii.gz,9.860717431301268,5.794886126893345,0.0,5.2185345193982045
B6I0T4_10_z5.nii.gz,3.904814141305808,8.61034898252975,9.473971323853144,7.3297114825629
B6I0T4_10_z6.nii.gz,6.396365383642594,7.338291547407019,0.0,4.578218977016538
B6I0T4_10_z7.nii.gz,0.0,6.767080358315205,0.0,2.255693452771735
B6I0T4_33_z4.nii.gz,1.6263312718729022,1.9358063862648713,6.630278916997316,3.3974721917116963
B6I0T4_33_z5.nii.gz,2.0464259226256694,1.7544769510375515,2.452814545785895,2.0845724731497053
B6I0T4_33_z6.nii.gz,2.037477479260404,2.1982580209738316,0.0,1.4119118334114118
B6I0T4_33_z7.nii.gz,2.2944894097424617,2.461727072042427,10,4.91873882726163
B9G4U2_28_z10.nii.gz,1.4372708457566266,1.261891363755948,1.8761306312102066,1.5250976135742604
B9G4U2_28_z11.nii.gz,1.344858891614698,1.341142917888384,4.152433155652471,2.2794783217185177
B9G4U2_28_z12.nii.gz,1.4820406554349415,1.7027916713205178,0.0,1.0616107755851532
B9G4U2_28_z13.nii.gz,1.5248319247001487,2.292553080329751,0.0,1.2724616683432999
B9G4U2_28_z3.nii.gz,1.1323492487129103,1.6113507047743272,9.249294456435265,3.997664803307501
B9G4U2_28_z4.nii.gz,0.9695913258569173,1.0718550459031901,4.064810216162941,2.0354188626410163
B9G4U2_28_z5.nii.gz,0.7192867109789796,1.032909582333736,5.8265394210867765,2.526245238133164
B9G4U2_28_z6.nii.gz,0.5353722691783209,0.9080501813674808,2.75662683201171,1.4000164275191704
B9G4U2_28_z7.nii.gz,0.6916172065345316,1.0019317648680242,2.892757575748808,1.5287688490504545
B9G4U2_28_z8.nii.gz,1.120363038969868,0.9958309603584438,1.4247706604715535,1.1803215532666218
B9G4U2_28_z9.nii.gz,0.7255265115957742,1.0256047339885757,1.350893439478652,1.034008228354334
B9G4U2_8_z10.nii.gz,1.4457413641649621,1.3790858206178234,1.3157889239000644,1.38020536956095
B9G4U2_8_z11.nii.gz,1.1127210662503433,1.2340990519570378,5.42059020465914,2.5891367742888405
B9G4U2_8_z12.nii.gz,2.0957286235613646,1.610412816232845,0.0,1.2353804799314032
B9G4U2_8_z13.nii.gz,0.0,0.0,0.0,0.0
B9G4U2_8_z4.nii.gz,2.111185458309789,1.7408913193893256,6.277348575056078,3.3764751175850645
B9G4U2_8_z5.nii.gz,3.6182041324611696,2.559454205333986,6.074082675275638,4.0839136710235975
B9G4U2_8_z6.nii.gz,2.1887637715053643,1.9245837960687726,5.028878611853771,3.0474087264759695
B9G4U2_8_z7.nii.gz,1.6395384915239162,1.6702805183323721,2.6519258930108114,1.9872483009556998
B9G4U2_8_z8.nii.gz,1.5926339145122688,1.355991955231064,2.202599929779077,1.7170752665074698
B9G4U2_8_z9.nii.gz,0.7347293402732609,1.2043911072381868,1.7299968976742952,1.2230391150619144
C0L7V1_14_z2.nii.gz,1.9023804007247387,2.5325709217957955,0.0,1.4783171075068449
C0L7V1_14_z3.nii.gz,1.4800445507851694,2.7722366362914297,8.104310351055839,4.118863846044146
C0L7V1_14_z4.nii.gz,2.8544782347479654,2.5538082382871163,8.218578119226148,4.54228819742041
C0L7V1_14_z5.nii.gz,1.4120514357397993,1.5395104612539088,8.891684426643558,3.947748774545755
C0L7V1_14_z6.nii.gz,2.5657318894256433,2.8864369224295254,2.4871150451979425,2.646427952351037
C0L7V1_14_z7.nii.gz,2.8419628315704966,5.050560796611318,4.490328005153302,4.127617211111706
C0L7V1_14_z8.nii.gz,3.3784449040128672,2.153311441219531,0.0,1.843918781744133
C0L7V1_33_z2.nii.gz,1.610066897027457,5.414824508374001,0.0,2.341630468467153
C0L7V1_33_z3.nii.gz,2.1181683274683607,1.7913536184475192,8.094812264033884,4.001444736649922
C0L7V1_33_z4.nii.gz,1.7953820645054472,1.455031827722714,2.9496838673379933,2.0666992531887183
C0L7V1_33_z5.nii.gz,1.7304777861435197,1.5176989990806216,3.226555753978907,2.1582441797343495
C0L7V1_33_z6.nii.gz,1.8302047088077562,1.6522237945103968,3.373086471131979,2.2851716581500443
C0L7V1_33_z7.nii.gz,1.9783353721366075,1.5623358033679635,1.463789977874538,1.6681537177930366
C0L7V1_33_z8.nii.gz,1.4189529385823523,1.2751377378443018,3.3675739532039235,2.020554876543526
C0L7V1_33_z9.nii.gz,1.3340060885509408,1.2815574345089211,10,4.205187841019954
C5L0R0_12_z10.nii.gz,2.5921093905615513,3.0292159401875516,0.0,1.8737751102497011
C5L0R0_12_z3.nii.gz,1.68586088503098,2.9527345517516794,0.0,1.5461984789275531
C5L0R0_12_z4.nii.gz,1.1463301999527478,1.3619343443220786,2.5488862245298423,1.6857169229348896
C5L0R0_12_z5.nii.gz,2.254617920138508,2.3478441838048205,1.7368814565964859,2.113114520179938
C5L0R0_12_z6.nii.gz,1.7038100014503248,1.9819180126714082,2.0118669090030794,1.8991983077082708
C5L0R0_12_z7.nii.gz,1.8968153549630862,2.026904745540861,2.4151347397694076,2.1129516134244515
C5L0R0_12_z8.nii.gz,1.4807588813340558,1.8132452981847575,3.324310643555152,2.206104941024655
C5L0R0_12_z9.nii.gz,1.4594148567048575,2.3356623042442104,3.9220206613843978,2.572365940777822
C5L0R0_29_z10.nii.gz,1.7606589075686743,2.4308482626843904,0.0,1.3971690567510215
C5L0R0_29_z2.nii.gz,1.9551003579840742,1.869710482542808,8.062587887873416,3.9624662428000996
C5L0R0_29_z3.nii.gz,1.339214144179525,1.4558155768305259,1.398401138888093,1.3978102866327147
C5L0R0_29_z4.nii.gz,1.0199316718688252,1.1684276539809288,1.3774495908381557,1.1886029722293032
C5L0R0_29_z5.nii.gz,1.7531784613177002,1.708037105397407,2.2355882268701177,1.8989345978617418
C5L0R0_29_z6.nii.gz,1.4238088882057287,1.3580695426480744,1.7597514120699995,1.513876614307934
C5L0R0_29_z7.nii.gz,1.7990286035870129,1.6245525607949745,2.4451288104692646,1.9562366582837507
C5L0R0_29_z8.nii.gz,1.5391871940207933,1.462712237622452,2.7288414170035935,1.9102469495489462
C5L0R0_29_z9.nii.gz,1.9207876448116092,1.577099069280298,3.0833434531294257,2.1937433890737776
D1L6T4_10_z2.nii.gz,0.0,8.563125732199724,0.0,2.8543752440665746
D1L6T4_10_z3.nii.gz,3.26281529237131,3.9414654005020084,8.29552734502121,5.166602679298176
D1L6T4_10_z4.nii.gz,2.755147704561027,2.395540537386089,5.54105887543104,3.5639157057927187
D1L6T4_10_z5.nii.gz,5.515569647310676,3.1652600275443135,2.1933896821972256,3.624739785684072
D1L6T4_10_z6.nii.gz,3.6459264797354036,2.262488387299637,2.665391989253484,2.8579356187628413
D1L6T4_10_z7.nii.gz,2.800750433607309,2.2348508136268572,6.851248932442363,3.9622833932255097
D1L6T4_10_z8.nii.gz,2.284671946277797,1.906634771249377,0.0,1.3971022391757246
D1L6T4_27_z2.nii.gz,2.5816892563832674,2.3611568199011836,2.9279080629252325,2.6235847130698944
D1L6T4_27_z3.nii.gz,2.015772352072644,1.5703198157637885,6.10613224336473,3.2307414704003876
D1L6T4_27_z4.nii.gz,2.1228137289433904,1.5462971551949374,1.6650923225723804,1.778067735570236
D1L6T4_27_z5.nii.gz,2.46913788012116,1.4666588176245332,1.8999315653695286,1.9452427543717405
D1L6T4_27_z6.nii.gz,2.0594753878893197,1.5796521747358094,1.0521767787860907,1.56376811380374
D1L6T4_27_z7.nii.gz,1.8704314190332567,1.4188567793825237,2.0849247302020975,1.7914043095392926
D1L6T4_27_z8.nii.gz,2.08810616955736,1.7435326376047453,9.967348080026206,4.599662295729437
D1L6T4_27_z9.nii.gz,2.052284697075427,1.7561808036629396,0.0,1.269488500246122
D1S5T8_14_z1.nii.gz,10,10,0.0,6.666666666666667
D1S5T8_14_z2.nii.gz,0.0,0.0,0.0,0.0
D1S5T8_14_z3.nii.gz,3.631475932955964,7.410816962467521,0.0,3.6807642984744953
D1S5T8_14_z4.nii.gz,3.802034866351725,7.330682731932081,8.699895590983441,6.610871063089083
D1S5T8_14_z5.nii.gz,2.1393277767339596,7.90877772008879,0.0,3.3493684989409167
D1S5T8_14_z6.nii.gz,1.4125538796617556,6.028970269460153,9.525354729350829,5.655626292824246
D1S5T8_14_z7.nii.gz,2.2496718300926557,4.687346900592344,0.0,2.3123395768949995
D1S5T8_23_z1.nii.gz,2.400011047338693,2.7493305753707116,8.328647821861882,4.492663148190428
D1S5T8_23_z2.nii.gz,5.727619292209903,2.6515921489924112,2.5796009041702814,3.652937448457532
D1S5T8_23_z3.nii.gz,1.2373932666729477,1.5342225368479725,2.607709940380596,1.7931085813005054
D1S5T8_23_z4.nii.gz,1.849075823974133,2.048945263567576,3.3756515823985644,2.4245575566467577
D1S5T8_23_z5.nii.gz,1.7899878784700887,2.8442095662633964,3.970190442200053,2.8681292956445126
