image,class_1,class_2,class_3,average
A4A8V9_10_z6.nii.gz,0.8593028145346374,0.8971785134330188,0.7228525132785554,0.8264446137487371
A4A8V9_10_z7.nii.gz,0.8081355938707269,0.8677248678770131,0.8379062899157741,0.8379222505545046
A4A8V9_10_z8.nii.gz,0.7285886618558847,0.8189618191559827,0.23347280655450706,0.5936744291887915
A4A8V9_10_z9.nii.gz,0.6734255002352519,0.7620667664000282,9.99999000001e-07,0.47849775554476004
A5C2D2_24_z0.nii.gz,1.0,1.7543856571253234e-07,1.0,0.6666667251461886
A5C2D2_24_z1.nii.gz,0.9337938979056195,0.6712018159228922,0.7823960897930229,0.7957972678738449
A5C2D2_24_z2.nii.gz,0.9547606524072576,0.7306889364063092,0.9002087686838882,0.8618861191658184
A5C2D2_24_z3.nii.gz,0.9610339506924499,0.8108954295213042,0.9127114023112073,0.8948802608416537
A5C2D2_24_z4.nii.gz,0.973588342480892,0.7724567872698873,0.9520197232087622,0.8993549509865139
A5C2D2_24_z5.nii.gz,0.9743519782068868,0.7812154702176368,0.9649511401108128,0.9068395295117787
A5C2D2_24_z6.nii.gz,0.9737745434933756,0.8317413670542705,0.9556001146227441,0.92037200839013
A5C2D2_24_z7.nii.gz,0.9760660247922063,0.7786386281720016,0.9264962957408671,0.8937336495683583
A5C2D2_24_z8.nii.gz,0.9561048689796182,0.7002989547821413,6.045949177473101e-09,0.5521346099359029
A5C2D2_9_z1.nii.gz,0.9094608351021278,0.8960213978735493,0.6788154934075684,0.8280992421277484
A5C2D2_9_z2.nii.gz,0.812471344280278,0.8477249750298788,0.8700512348856485,0.8434158513986018
A5C2D2_9_z3.nii.gz,0.9368943513663571,0.9016878373034838,0.913136239216287,0.9172394759620426
A5C2D2_9_z4.nii.gz,0.957459095365815,0.8778613736547761,0.9137652417896793,0.9163619036034234
A5C2D2_9_z5.nii.gz,0.9514423939232353,0.8576963196875335,0.9455213222347263,0.9182200119484983
A5C2D2_9_z6.nii.gz,0.9005947325815745,0.8780339807675456,0.9562578111442084,0.9116288414977761
A5C2D2_9_z7.nii.gz,0.9498117943070706,0.7382198960493895,1.0,0.8960105634521534
A5D0G0_0_z1.nii.gz,0.9244135540885008,0.8587196475788099,2.7247955660818652e-08,0.5943777429717555
A5D0G0_0_z2.nii.gz,0.9520391518693666,0.910736579554505,0.6250000041118421,0.8292585785119045
A5D0G0_0_z3.nii.gz,0.946298984164734,0.8923832926477069,0.9051383403896327,0.9146068724006913
A5D0G0_0_z4.nii.gz,0.9061188427079327,0.8718044413662914,0.9374365913512459,0.9051199584751567
A5D0G0_0_z5.nii.gz,0.9448412699507117,0.8783258596736534,0.8793836347519032,0.9008502547920895
A5D0G0_0_z6.nii.gz,0.9192995814250103,0.8883354090378643,0.8766019775236141,0.8947456559954962
A5D0G0_0_z7.nii.gz,0.941130451904693,0.8833290785252373,0.9064769528583415,0.9103121610960906
A5D0G0_0_z8.nii.gz,0.9723950854118476,0.9018621038385135,0.8902489916674795,0.9215020603059468
A5D0G0_0_z9.nii.gz,0.8743539478268509,0.8182407611449304,9.708736921481853e-08,0.5641982686863836
A5D0G0_10_z1.nii.gz,4.999999750000013e-08,0.8136211620139217,3.2258054110305127e-07,0.2712071781981534
A5D0G0_10_z2.nii.gz,0.5439856414363946,0.8289700582709358,0.14043993959018664,0.5044652130991724
A5D0G0_10_z3.nii.gz,0.4271732905747076,0.7371580287000369,0.7246127390308714,0.6296480194352053
A5D0G0_10_z4.nii.gz,0.7246745007155462,0.8475946373742166,0.8457883375991864,0.8060191585629829
A5D0G0_10_z5.nii.gz,0.778791334724084,0.8136439269609503,0.8131034489203329,0.8018462368684558
A5D0G0_10_z6.nii.gz,0.8147783255793637,0.7838099429970876,0.9128184715111097,0.837135580029187
A5D0G0_10_z7.nii.gz,0.7546739631676381,0.5902649418871792,0.4619186711707063,0.6022858587418413
A5D0G0_10_z8.nii.gz,0.6472424565093811,0.4305878159181923,1.0,0.6926100908091911
A5E0T8_24_z1.nii.gz,0.7995889013381865,0.6320224736328535,5.8139531503515615e-08,0.4772038110368571
A5E0T8_24_z2.nii.gz,0.9217436976844966,0.6618277807264012,0.5717391327622873,0.7184368703910616
A5E0T8_24_z3.nii.gz,0.9744990892996374,0.8687224673458959,0.7895703276181772,0.8775972947545702
A5E0T8_24_z4.nii.gz,0.9754908987021773,0.8493073230158119,0.4233705243001452,0.7493895820060449
A5E0T8_24_z5.nii.gz,0.9800235017887146,0.8489494609626648,0.14309405557191648,0.657355672774432
A5E0T8_24_z6.nii.gz,0.9771289537991132,0.8435619739965043,0.5037481266810373,0.774813018158885
A5E0T8_24_z7.nii.gz,0.9794174757547994,0.7834394909763854,0.7075113347536928,0.8234561004949592
A5E0T8_24_z8.nii.gz,0.9543475207833297,0.8339393943419652,0.5857268285642457,0.7913379145631803
A5E0T8_24_z9.nii.gz,0.945685059867908,0.6337504239643205,0.0027152850994660877,0.5273835896438982
A5E0T8_8_z1.nii.gz,0.6208869868256511,0.8332708885977111,9.433961374154588e-08,0.48471932325432526
A5E0T8_8_z2.nii.gz,0.9265054531697228,0.874431818538546,0.6959706987548471,0.8323026568210387
A5E0T8_8_z3.nii.gz,0.9248840806031404,0.8315065005569552,0.7714899721651506,0.8426268511084154
A5E0T8_8_z4.nii.gz,0.9228843266828134,0.8197928657772316,0.7287234048565528,0.8238001991055327
A5E0T8_8_z5.nii.gz,0.9187382495952825,0.8371685298330737,0.8394936711569727,0.8651334835284429
A5E0T8_8_z6.nii.gz,0.8673123489895586,0.7763761472164066,0.8226593701779924,0.8221159554613192
A5E0T8_8_z7.nii.gz,0.8975265019930952,0.8133577314424573,0.5507287398461459,0.7538709910938994
A6J0Y2_13_z0.nii.gz,2.024291456998149e-08,0.720556107804258,9.615383690828492e-08,0.24018540806700317
A6J0Y2_13_z1.nii.gz,3.311258168501386e-08,0.7114071611800047,0.6985105305674857,0.46997257495335737
A6J0Y2_13_z2.nii.gz,0.692307695506157,0.7483405487036933,0.7836095774235285,0.7414192738777929
A6J0Y2_13_z3.nii.gz,0.5921787724686078,0.677482664297419,0.8558786350952002,0.7085133572870758
A6J0Y2_13_z4.nii.gz,0.7227722781426658,0.7202556542278077,0.8727924241802087,0.7719401188502274
A6J0Y2_13_z5.nii.gz,0.8814061840715668,0.8173044927151364,0.8608196952569315,0.8531767906812115
A6J0Y2_13_z6.nii.gz,0.9367129481163821,0.7217023462098419,0.6303267978688538,0.7629140307316926
A6J0Y2_13_z7.nii.gz,0.89842357793225,0.5986322998457857,1.0,0.8323519592593452
A6J0Y2_27_z0.nii.gz,0.8819641182061934,0.6904277001505718,0.3019943218805037,0.6247953800790896
A6J0Y2_27_z1.nii.gz,0.8448275870429548,0.6198210155126913,0.8688460028796928,0.777831535145113
A6J0Y2_27_z2.nii.gz,0.5624201126441409,0.5139500746109886,0.45284825537171725,0.5097394808756156
A6J0Y2_27_z3.nii.gz,0.9204875219181902,0.796816712765937,0.9071141576291323,0.8748061307710865
A6J0Y2_27_z4.nii.gz,0.9509589041767686,0.821557394819526,0.9240525909914113,0.8988562966625687
A6J0Y2_27_z5.nii.gz,0.951973603871473,0.7566137571090482,0.9395939719272711,0.882727110969264
A6J0Y2_27_z6.nii.gz,0.9548829240949367,0.7992388205533039,0.932252701649779,0.8954581487660066
A6J0Y2_27_z7.nii.gz,0.9130961027437714,0.7136318413659068,0.7650895295089654,0.7972724912062145
A6J0Y2_27_z8.nii.gz,0.8995004409352035,0.6813116851916216,1.0,0.8602707087089417
A6M1Q7_11_z1.nii.gz,1.0,0.8361990957638049,3.401360428525156e-08,0.6120663765924698
A6M1Q7_11_z2.nii.gz,0.3354037370278923,0.8174912752669037,0.1648107090242604,0.43923524043968537
A6M1Q7_11_z3.nii.gz,0.8879743946594677,0.8938700825040102,0.7326230353494518,0.8381558375043099
A6M1Q7_11_z4.nii.gz,0.8996328032446976,0.8719498026121894,0.7651598683429993,0.8455808247332954
A6M1Q7_11_z5.nii.gz,0.9200109202292904,0.8207334123876402,0.7837391667690071,0.8414944997953127
A6M1Q7_11_z6.nii.gz,0.8023255818742114,0.6721548562997498,0.4092564829456686,0.6279123070398767
A6M1Q7_11_z7.nii.gz,0.91731266167676,0.8453357643620624,0.3805726723802598,0.7144070328063608
A6M1Q7_11_z8.nii.gz,0.8224767361802492,0.7539834293276236,1.0,0.8588200551692909
A6M1Q7_29_z1.nii.gz,0.6557377162053208,0.610989015263857,2.8653294307928534e-08,0.42224225337415744
A6M1Q7_29_z2.nii.gz,0.9435787214208559,0.9000398251690966,0.9272211723666295,0.923613239652194
A6M1Q7_29_z3.nii.gz,0.9548201440149061,0.8945835763116378,0.9366591930026368,0.9286876377763935
A6M1Q7_29_z4.nii.gz,0.9488817892540352,0.8488132098843828,0.9337680865421478,0.9104876952268554
A6M1Q7_29_z5.nii.gz,0.9607882566644113,0.8675213678044416,0.9505519432170695,0.9262871892286407
A6M1Q7_29_z6.nii.gz,0.9592341971295029,0.7579987121365714,0.9584723341096603,0.8919017477919114
A6M1Q7_29_z7.nii.gz,0.9346895076111893,0.8504847765768246,0.9473462953785116,0.9108401931888418
A6M1Q7_29_z8.nii.gz,0.9576011607970318,0.8751000803140511,0.9441530392428746,0.9256180934513192
A6M1Q7_29_z9.nii.gz,0.876443600891562,0.7829928222446361,1.0,0.886478807712066
A7E4J0_12_z1.nii.gz,0.6642201855399377,0.5619438755580292,0.7589063814506514,0.6616901475162061
A7E4J0_12_z10.nii.gz,0.9242849131527932,0.7943519192716294,0.9066812706389034,0.875106034354442
A7E4J0_12_z11.nii.gz,0.8808808810512214,0.764068692829409,4.703668839587635e-09,0.5483165261947665
A7E4J0_12_z2.nii.gz,0.9443568372508294,0.8551424436138523,0.879227053788368,0.8929087782176831
A7E4J0_12_z3.nii.gz,0.9201296788680671,0.8005752641405196,0.8320762213891377,0.8509270547992415
A7E4J0_12_z4.nii.gz,0.9652034919891755,0.7839241368617654,0.8352272733124032,0.8614516340544481
A7E4J0_12_z5.nii.gz,0.948118222466385,0.8104738158552083,0.8384155034527914,0.8656691805914615
A7E4J0_12_z6.nii.gz,0.960145621804804,0.8159004219716917,0.7995365011600912,0.8585275149788624
A7E4J0_12_z7.nii.gz,0.9066820277393606,0.7403731644692871,0.8199121527088529,0.8223224483058335
A7E4J0_12_z8.nii.gz,0.8384947081159401,0.603900471634386,0.9009847808397766,0.7811266535300342
A7E4J0_12_z9.nii.gz,0.9669571219334336,0.8545845274810449,0.932150170741092,0.9178972733851901
A7E4J0_1_z0.nii.gz,0.7777777807889189,0.714182867428489,1.0,0.8306535494058026
A7E4J0_1_z1.nii.gz,0.9170159265841746,0.782472614309575,0.8075927540328494,0.835693764975533
A7E4J0_1_z10.nii.gz,0.9610128617755096,0.8691119693646487,0.9420620438616993,0.9240622916672859
A7E4J0_1_z11.nii.gz,0.9683558309710601,0.8561446776486957,0.9553409200006303,0.9266138095401287
A7E4J0_1_z2.nii.gz,0.9533333334444446,0.8712200211907716,0.8655256731936084,0.8966930092762748
A7E4J0_1_z3.nii.gz,0.9570842537755061,0.892066420913131,0.8994818658057935,0.9162108468314769
A7E4J0_1_z4.nii.gz,0.9707792208157102,0.8944202449814971,0.8372970938569382,0.9008321865513818
A7E4J0_1_z5.nii.gz,0.9683874401613758,0.894159856698904,0.9109159350347681,0.9244877439650159
A7E4J0_1_z6.nii.gz,0.9652447056791522,0.8500287304155741,0.849846782942299,0.8883734063456751
A7E4J0_1_z7.nii.gz,0.9830222305759101,0.890188196802141,0.861072902656871,0.9114277766783073
A7E4J0_1_z8.nii.gz,0.9599344382080364,0.891571033059812,0.9431303473525745,0.9315452728734742
A7E4J0_1_z9.nii.gz,0.9495906087110677,0.842870456956439,0.9638483105152009,0.9187697920609027
A7G0P5_28_z0.nii.gz,0.9075215794386982,0.8624203830419084,1.0,0.9233139874935355
A7G0P5_28_z1.nii.gz,0.9750789751664479,0.8736413047770336,0.7756906102133634,0.8748036300522816
A7G0P5_28_z2.nii.gz,0.9709108250574373,0.8572247710515345,0.8935412031468097,0.9072255997519272
A7G0P5_28_z3.nii.gz,0.9714500376193651,0.8734817816966555,0.9499045802721743,0.9316121331960651
A7G0P5_28_z4.nii.gz,0.9670886076504833,0.8905494507900013,0.9579060156774744,0.938514691372653
A7G0P5_28_z5.nii.gz,0.9658119658660779,0.8689310275704709,0.9548357135088404,0.9298595689817964
A7G0P5_28_z6.nii.gz,0.9730612245337776,0.8850664583951008,0.943472657021292,0.9338667799833901
A7G0P5_28_z7.nii.gz,0.941618299860672,0.8852950985573607,0.943771249286225,0.9235615492347525
A7G0P5_28_z8.nii.gz,0.9213267105891256,0.850254669184627,2.7862914383218405e-09,0.5905271275200147
A7G0P5_28_z9.nii.gz,0.9097900978852906,0.7543904307600142,1.0,0.8880601762151016
A7G0P5_9_z1.nii.gz,0.7651933717873386,0.7328966525966218,6.451612486992743e-08,0.49936336296669515
A7G0P5_9_z2.nii.gz,0.7603719607998142,0.7644882864295803,0.5781748591054572,0.7010117021116172
A7G0P5_9_z3.nii.gz,0.9309234960858542,0.8383073499060024,0.7844362403168526,0.8512223621029031
A7G0P5_9_z4.nii.gz,0.9245577525375709,0.891196834951537,0.8990228014856627,0.9049257963249234
A7G0P5_9_z5.nii.gz,0.8815789476800554,0.8247747749721005,0.8484493858273122,0.8516010361598227
A7G0P5_9_z6.nii.gz,0.8190916093941709,0.8088763191462239,0.833088152276691,0.8203520269390285
A7G0P5_9_z7.nii.gz,0.8772365808219766,0.7310528227595154,1.2499998437500196e-07,0.5360965095271588
A8C9U8_28_z0.nii.gz,0.9327972433498148,0.8487031705738358,0.7768385470125166,0.8527796536453892
A8C9U8_28_z1.nii.gz,0.9500443394914445,0.8608187138572553,0.9194950913899156,0.9101193815795385
A8C9U8_28_z2.nii.gz,0.9748365366062284,0.9028301889084195,0.9216867471564398,0.933117824223696
A8C9U8_28_z3.nii.gz,0.9721142471317995,0.9054054056115837,0.9488597098326542,0.9421264541920125
A8C9U8_28_z4.nii.gz,0.9783083418571723,0.9033921842821024,0.9440658717432341,0.941922132627503
A8C9U8_28_z5.nii.gz,0.9743000718244077,0.8746704168137275,0.9239143583840397,0.9242949490073916
A8C9U8_28_z6.nii.gz,0.9761526232459132,0.8806262233043476,0.9515920826682529,0.9361236430728379
A8C9U8_28_z7.nii.gz,0.9673781716104468,0.8690476192838247,0.9436970603591217,0.9267076170844645
A8C9U8_28_z8.nii.gz,0.8698717950803336,0.7316838824605241,2.6737967199519597e-08,0.5338519014262749
A8C9U8_9_z1.nii.gz,0.6482558165097688,0.838958237264666,0.8313993185570012,0.7728711241104786
A8C9U8_9_z2.nii.gz,0.7469244299344269,0.8454921239576672,0.8366745287833888,0.8096970275584944
A8C9U8_9_z3.nii.gz,0.8716801792796193,0.8572932015814637,0.8019781582485511,0.8436505130365447
A8C9U8_9_z4.nii.gz,0.8653600343729015,0.8365553604323788,0.896596858807924,0.8661707512044013
A8C9U8_9_z5.nii.gz,0.8994822354945863,0.7853899709561195,0.8137095585556071,0.8328605883354377
A8C9U8_9_z6.nii.gz,0.8342281881976037,0.7353936389178958,1.2690355168904124e-08,0.5232072799352848
A8C9U8_9_z7.nii.gz,0.7796497084576318,0.5430821157635949,1.0,0.7742439414070755
A8E1F4_24_z1.nii.gz,0.9042039979034873,0.725219575124093,1.3888886959876811e-07,0.5431412373054832
A8E1F4_24_z10.nii.gz,0.9631062595507721,0.7800000005641026,0.9301314172921136,0.8910792258023293
A8E1F4_24_z11.nii.gz,0.9155505953951811,0.5873576773170095,1.6666663888889353e-07,0.5009694797929433
A8E1F4_24_z2.nii.gz,0.9532957934637436,0.7463064594921635,0.4925521400938218,0.7307181310165762
A8E1F4_24_z3.nii.gz,0.9667180957312803,0.7694483742240157,0.9129529366390965,0.8830398021981308
A8E1F4_24_z4.nii.gz,0.978708908229077,0.8417588996656928,0.9263005783009373,0.9155894620652356
A8E1F4_24_z5.nii.gz,0.9719891938404818,0.7435897443542345,0.9216524218384321,0.8790771200110495
A8E1F4_24_z6.nii.gz,0.9739473684553324,0.8568573573398517,0.8800580659044491,0.9036209305665444
A8E1F4_24_z7.nii.gz,0.9675186368909496,0.8029339858118973,0.8775084703185972,0.8826536976738147
A8E1F4_24_z8.nii.gz,0.9616724739170571,0.8070953441559612,0.9401290897617081,0.9029656359449088
A8E1F4_24_z9.nii.gz,0.9659699893274786,0.864654333338232,0.9504931159549916,0.9270391462069009
A8E1F4_9_z1.nii.gz,0.7600644161020222,0.847213115255039,3.003002912822736e-08,0.5357591871290301
A8E1F4_9_z2.nii.gz,0.7069199477142473,0.8304400487879692,0.6161616185848383,0.7178405383623515
A8E1F4_9_z3.nii.gz,0.9259811228862863,0.8181658779271158,0.6265164660896166,0.7902211556343396
A8E1F4_9_z4.nii.gz,0.9084380612056767,0.8320832698115976,0.8345153668214768,0.8583455659462503
A8E1F4_9_z5.nii.gz,0.9276278002187999,0.8332047526103923,0.8924866395905585,0.8844397308065836
A8E1F4_9_z6.nii.gz,0.9243481978567485,0.8022906230461122,0.8868304471917969,0.8711564226982192
A8E1F4_9_z7.nii.gz,0.9072796936286901,0.785035803324513,0.8384530388525381,0.8435895119352471
A8E1F4_9_z8.nii.gz,0.898545823641282,0.7576966027154305,0.7740906828359834,0.8101110363975653
A8E1F4_9_z9.nii.gz,0.8339634533176379,0.5922063677491592,1.633986901405443e-08,0.475389945802222
A9C5P4_29_z0.nii.gz,0.802973981357361,0.7846889963599735,4.5454524793397825e-07,0.5292211440875275
A9C5P4_29_z1.nii.gz,0.9399707177161019,0.8707406368044477,0.7931793190694206,0.8679635578633235
A9C5P4_29_z2.nii.gz,0.9690058480438426,0.9227774174285585,0.8643645430246901,0.9187159361656971
A9C5P4_29_z3.nii.gz,0.941502890308664,0.8985560228503819,0.9244273176526925,0.9214954102705795
A9C5P4_29_z4.nii.gz,0.948051948168267,0.8916418898387151,0.892167991094263,0.9106206097004149
A9C5P4_29_z5.nii.gz,0.9255346562083622,0.8400168849866091,0.8883515859929575,0.8846343757293096
A9C5P4_29_z6.nii.gz,0.8237309920245642,0.7597579428747989,0.9401204968152951,0.841203143904886
A9C5P4_29_z7.nii.gz,0.8689192430651349,0.7827403486322098,0.14804469472056636,0.5999014288059703
A9C5P4_8_z1.nii.gz,0.42187502258300696,0.8983934001337529,0.6427378994763113,0.6543354407310237
A9C5P4_8_z2.nii.gz,0.6666666714150047,0.902903811399117,0.7017726814297566,0.7571143880812928
A9C5P4_8_z3.nii.gz,0.606932638280362,0.8488057420298791,0.8160000005075863,0.7572461269392758
A9C5P4_8_z4.nii.gz,0.5370548626705732,0.7674616697535545,0.8701161565573048,0.7248775629938109
A9C5P4_8_z5.nii.gz,0.7205452788678418,0.8468275595106778,0.884226190648473,0.8171996763423309
A9C5P4_8_z6.nii.gz,0.8397590366272318,0.8229707345963879,0.7659983965260652,0.8095760559165616
A9C5P4_8_z7.nii.gz,0.7521815014132167,0.7074586875670865,1.0,0.8198800629934344
A9E3G9_23_z1.nii.gz,0.9537767759088118,0.7094846922368582,0.21052633310249272,0.6245959337493876
A9E3G9_23_z2.nii.gz,0.9618067088614856,0.7440882830053164,0.879548306903712,0.8618144329235046
A9E3G9_23_z3.nii.gz,0.9620578778948384,0.7417322844813689,0.8158620696004756,0.839884077325561
A9E3G9_23_z4.nii.gz,0.9687282835845582,0.7735426017431144,0.9000571104129885,0.8807759985802203
A9E3G9_23_z5.nii.gz,0.9681549048357259,0.7919420843816742,0.8721498373070713,0.8774156088414905
