image,class_1,class_2,class_3,average
A2H5K9_29_z4.nii.gz,1.1626282253099582,1.0573003746514034,0.9198871799608261,1.0466052599740625
A2H5K9_29_z5.nii.gz,0.8782276523845887,1.371010884244741,1.451810560398733,1.2336830323426875
A2H5K9_29_z6.nii.gz,0.9514299033986938,1.4574229244989232,0.9769418177635586,1.128598215220392
A2H5K9_29_z7.nii.gz,0.9442168082395681,1.0586742674634833,1.2974976763121004,1.1001295840050507
A2H5K9_29_z8.nii.gz,1.8076089955862078,1.504166950661235,9.066359513740469,4.126045153329304
A2H5K9_29_z9.nii.gz,3.9862400289788815,2.6990290954358054,0.0,2.228423041471562
A2H5K9_8_z1.nii.gz,0.0,5.408412611238893,0.0,1.8028042037462975
A2H5K9_8_z2.nii.gz,5.55244545120981,2.6733763704145828,7.264267922635699,5.163363248086697
A2H5K9_8_z3.nii.gz,5.773255778781955,4.730567326603086,3.6841918812962025,4.729338328893748
A2H5K9_8_z4.nii.gz,4.493368475484774,5.441147468760697,5.195764554895243,5.0434268330469045
A2H5K9_8_z5.nii.gz,5.4772888608056824,5.996435696174179,1.8482730195766406,4.440665858852167
A2H5K9_8_z6.nii.gz,3.2868382654359314,3.632036436706013,1.9324033197222532,2.950426007288066
A2H5K9_8_z7.nii.gz,5.44554349738873,7.403538270881153,0.0,4.283027256089961
A3B7E5_12_z1.nii.gz,10,7.863669110455726,0.0,5.954556370151908
A3B7E5_12_z2.nii.gz,3.433130196488179,3.5959316150098175,1.2590845544080795,2.7627154553020254
A3B7E5_12_z3.nii.gz,2.2118719138114202,2.9963046231589825,5.61017709534774,3.606117877439381
A3B7E5_12_z4.nii.gz,2.865513877625892,5.245940845894473,2.082997436852316,3.3981507201242267
A3B7E5_12_z5.nii.gz,2.528911060302503,2.644789086176855,1.8755798367812861,2.3497599944202148
A3B7E5_12_z6.nii.gz,2.3750613247222647,2.1022058831928874,0.0,1.492422402638384
A3B7E5_29_z0.nii.gz,0.0,2.0028445469634257,0.0,0.6676148489878085
A3B7E5_29_z1.nii.gz,0.6413742608719386,0.9254245655232879,1.4421047479188274,1.0029678581046846
A3B7E5_29_z2.nii.gz,0.6736541210713103,0.7685566242441297,1.670095742167574,1.0374354958276715
A3B7E5_29_z3.nii.gz,0.6516358240600727,0.8703203848550607,1.0622974533489498,0.861417887421361
A3B7E5_29_z4.nii.gz,1.4248974322348267,1.303437872007164,1.1766309149977512,1.3016554064132473
A3B7E5_29_z5.nii.gz,0.8709783115911394,0.9421157353677019,1.1997090442914824,1.0042676970834412
A3B7E5_29_z6.nii.gz,2.9081916303437927,1.9515224905053523,1.122087388312969,1.9939338363873713
A3B7E5_29_z7.nii.gz,5.32566957062098,1.614818113025044,0.0,2.3134958945486748
A4A8V9_0_z1.nii.gz,2.8891857324879493,2.340524085801586,0.0,1.7432366060965119
A4A8V9_0_z10.nii.gz,1.6989891016935024,4.338591921529066,0.0,2.012527007740856
A4A8V9_0_z2.nii.gz,0.6733803424020233,1.0925472332155857,2.2542385618252347,1.3400553791476144
A4A8V9_0_z3.nii.gz,1.3594824424095644,2.1363317146191507,2.378043593471798,1.9579525835001708
A4A8V9_0_z4.nii.gz,1.132287678392654,0.9507895330849776,1.4101537887309255,1.1644103334028524
A4A8V9_0_z5.nii.gz,1.0339453095315936,1.0246955574636585,1.5460730445849205,1.2015713038600575
A4A8V9_0_z6.nii.gz,1.0639107577777203,1.3677756452157288,1.3020610159684873,1.244582472987312
A4A8V9_0_z7.nii.gz,0.9100200264722571,1.2967317454870628,1.5620510643469347,1.256267612102085
A4A8V9_0_z8.nii.gz,0.9915371205745193,1.4031290086608497,1.820814077301589,1.4051600688456525
A4A8V9_0_z9.nii.gz,1.4181368791692706,1.420229520180749,7.780239544446024,3.5395353145986816
A4A8V9_10_z1.nii.gz,0.0,6.157865902331595,0.0,2.0526219674438653
A4A8V9_10_z2.nii.gz,10,4.018358968275741,0.0,4.67278632275858
A4A8V9_10_z3.nii.gz,0.0,2.953386545397824,0.0,0.9844621817992746
A4A8V9_10_z4.nii.gz,6.696447751544143,5.571684457701921,3.002606242950961,5.090246150732342
A4A8V9_10_z5.nii.gz,3.2081006415867597,2.223684136704854,1.9648330309784978,2.465539269756704
A4A8V9_10_z6.nii.gz,2.359980471321898,1.8892657730845264,4.2404269774233825,2.829891073943269
A4A8V9_10_z7.nii.gz,3.982000710158569,2.636923037053778,3.4116127428169696,3.3435121633431053
A4A8V9_10_z8.nii.gz,5.907798799736632,3.6346624950254354,10,6.514153764920689
A4A8V9_10_z9.nii.gz,6.762159224552963,5.068804382785951,0.0,3.943654535779638
A5C2D2_24_z0.nii.gz,0.0,0.0,0.0,0.0
A5C2D2_24_z1.nii.gz,2.3530691693731325,2.701491776252034,2.8318104358557656,2.628790460493644
A5C2D2_24_z2.nii.gz,0.9910412255538508,1.6889957498452848,1.397892948855597,1.3593099747515776
A5C2D2_24_z3.nii.gz,1.0913290496027908,1.4578850577017137,1.587962441443192,1.3790588495825655
A5C2D2_24_z4.nii.gz,0.79100755321259,1.649065308923205,1.0543459086102112,1.1648062569153355
A5C2D2_24_z5.nii.gz,0.7972456846421316,1.5263715473055393,0.9533925079675384,1.0923365799717364
A5C2D2_24_z6.nii.gz,0.8362718263200759,1.3110073804962585,1.4164729683512163,1.187917391722517
A5C2D2_24_z7.nii.gz,0.7145031853276171,1.5103604013535217,2.5273216096703894,1.584061732117176
A5C2D2_24_z8.nii.gz,1.3042272513446003,1.841727687549192,0.0,1.0486516462979307
A5C2D2_9_z1.nii.gz,1.0131388791978977,1.1777496975800057,3.384676665719399,1.8585217474991007
A5C2D2_9_z2.nii.gz,3.26340653842119,2.1401021897193258,1.7739748760855623,2.392494534742026
A5C2D2_9_z3.nii.gz,1.5011072735546733,1.2290168288837062,1.4314728572938147,1.3871989865773982
A5C2D2_9_z4.nii.gz,1.1461920319953687,1.5591411568315103,1.9396499712231283,1.548327720016669
A5C2D2_9_z5.nii.gz,1.460324712155788,1.9263968991683105,1.6841782101006226,1.690299940474907
A5C2D2_9_z6.nii.gz,2.70544237343584,1.7141898113980432,1.4065757229655182,1.9420693025998006
A5C2D2_9_z7.nii.gz,1.6956965891171176,5.4027658920337585,0.0,2.3661541603836254
A5D0G0_0_z1.nii.gz,0.8909737526396541,1.9989757927994365,0.0,0.9633165151463635
A5D0G0_0_z2.nii.gz,1.0261402741216135,0.8265082236713192,7.231340156692797,3.02799621816191
A5D0G0_0_z3.nii.gz,1.3779008591637087,1.0963653995296818,1.2142794811789452,1.2295152466241117
A5D0G0_0_z4.nii.gz,2.47044034777946,1.5821967544058253,1.0566476905960738,1.7030949309271195
A5D0G0_0_z5.nii.gz,1.6330901741417045,1.828064307539215,1.989597346175906,1.8169172759522751
A5D0G0_0_z6.nii.gz,2.326175039206457,1.715283369015658,2.883312944916063,2.3082571177127256
A5D0G0_0_z7.nii.gz,1.680484131316083,1.8214080323310116,2.5410651783606912,2.0143191140025953
A5D0G0_0_z8.nii.gz,0.8023480499646958,1.1454207655558473,2.866332634672802,1.6047004833977816
A5D0G0_0_z9.nii.gz,3.5316157304435274,2.33863875336956,0.0,1.9567514946043625
A5D0G0_10_z1.nii.gz,0.0,3.9948770196526677,0.0,1.331625673217556
A5D0G0_10_z2.nii.gz,5.829012734499874,3.413376215277975,10,6.4141296499259495
A5D0G0_10_z3.nii.gz,9.331849473009168,5.612747292939717,2.7972758696430464,5.91395754519731
A5D0G0_10_z4.nii.gz,5.710993902797195,3.438697503795101,2.302827549330942,3.8175063186410796
A5D0G0_10_z5.nii.gz,4.8296243545650395,3.7171409065664625,2.375171904038913,3.6406457217234713
A5D0G0_10_z6.nii.gz,4.386636940637025,4.149968822091066,1.8939034812496898,3.4768364146592603
A5D0G0_10_z7.nii.gz,6.121427036773906,6.915010940319895,6.0315442893358675,6.355994088809889
A5D0G0_10_z8.nii.gz,8.076292377537916,6.327253476817972,0.0,4.801181951451962
A5E0T8_24_z1.nii.gz,3.545954016061902,2.3477207811443233,0.0,1.9645582657354084
A5E0T8_24_z2.nii.gz,1.813763874722353,2.540282643066764,5.988975259653763,3.447673925814293
A5E0T8_24_z3.nii.gz,0.6753066488397781,1.0002460690824346,3.295918983677481,1.6571572338665648
A5E0T8_24_z4.nii.gz,0.7526223910291769,1.0245317632578559,10,3.9257180514290106
A5E0T8_24_z5.nii.gz,0.7001139942558194,1.0602927542837584,10,3.9201355828465263
A5E0T8_24_z6.nii.gz,0.7840835777386592,1.0062028687106275,10,3.930095482149762
A5E0T8_24_z7.nii.gz,0.7097855929899684,1.556728371034473,7.777545936664936,3.3480199668964588
A5E0T8_24_z8.nii.gz,1.4860670830692024,1.311520564686779,9.155786204467027,3.984457950741003
A5E0T8_24_z9.nii.gz,1.83723518141632,2.323035741340844,10,4.720090307585721
A5E0T8_8_z1.nii.gz,3.5426463573489526,1.9380090534032555,0.0,1.8268851369174026
A5E0T8_8_z2.nii.gz,1.2191200480884177,1.3216979110360876,2.6695553752560537,1.7367911114601864
A5E0T8_8_z3.nii.gz,1.3381868677857462,1.6263319414001027,5.162823973993008,2.7091142610596193
A5E0T8_8_z4.nii.gz,1.552577825779724,1.7260437897316723,5.455649963982192,2.911423859831196
A5E0T8_8_z5.nii.gz,2.822718791860676,2.1777608204553145,4.0152293149292095,3.005236309081733
A5E0T8_8_z6.nii.gz,3.168683403667929,2.706571348434542,3.8928265158256874,3.256027089309386
A5E0T8_8_z7.nii.gz,2.6990815558452987,1.8225309397338016,7.762312707537904,4.094641734372335
A6J0Y2_13_z0.nii.gz,0.0,5.933700151556146,0.0,1.9779000505187154
A6J0Y2_13_z1.nii.gz,0.0,8.555897698606673,3.6530650277536223,4.069654242120098
A6J0Y2_13_z2.nii.gz,4.986013170282945,4.595508177670894,2.6629844769574404,4.081501941637093
A6J0Y2_13_z3.nii.gz,7.687188145872158,4.808569540709817,2.272981733035699,4.922913139872558
A6J0Y2_13_z4.nii.gz,5.583143180840388,4.60757390141503,2.484224486131618,4.224980522795678
A6J0Y2_13_z5.nii.gz,3.0706765978842707,3.2804713166521227,3.6997887307282937,3.350312215088229
A6J0Y2_13_z6.nii.gz,1.8769399774719515,3.5973759316251384,7.9256373629951575,4.4666510906974155
A6J0Y2_13_z7.nii.gz,3.169729194644696,4.6018375160794935,0.0,2.5905222369080634
A6J0Y2_27_z0.nii.gz,1.231979847541317,2.350539565835499,4.18469136520709,2.589070259527969
A6J0Y2_27_z1.nii.gz,2.530276416993572,2.981369286864775,2.837114823475595,2.782920175777981
A6J0Y2_27_z2.nii.gz,6.568768399326732,3.728456691631542,6.6414726652554466,5.646232585404573
A6J0Y2_27_z3.nii.gz,2.265606813328787,1.7235238589176374,1.6576958054537563,1.8822754925667269
A6J0Y2_27_z4.nii.gz,1.7571016171677534,1.747413493174174,1.8156379747572062,1.7733843616997111
A6J0Y2_27_z5.nii.gz,1.802820078799917,2.096290488326166,1.7044118441413496,1.8678408037558107
A6J0Y2_27_z6.nii.gz,1.567844378269389,1.7501784345339009,2.104238784702983,1.807420532502091
A6J0Y2_27_z7.nii.gz,2.880391817010045,2.3744781382073583,5.882254452363123,3.712374802526842
A6J0Y2_27_z8.nii.gz,3.028229867740885,2.5880542088342677,0.0,1.8720946921917176
A6M1Q7_11_z1.nii.gz,0.0,2.6905950526914975,0.0,0.8968650175638325
A6M1Q7_11_z2.nii.gz,6.481263017724652,3.818732056161676,5.7508722452080265,5.350289106364785
A6M1Q7_11_z3.nii.gz,1.9392274597171895,2.1889553443707466,3.1806102592992076,2.436264354462381
A6M1Q7_11_z4.nii.gz,1.8022307845024996,2.31759200253157,3.7274076503519122,2.6157434791286605
A6M1Q7_11_z5.nii.gz,4.033804284502864,5.713146715574287,3.807531831634469,4.518160943903873
A6M1Q7_11_z6.nii.gz,4.779019298139726,7.108472844524945,10,7.295830714221556
A6M1Q7_11_z7.nii.gz,2.169626967110732,2.845548489367081,10,5.005058485492604
A6M1Q7_11_z8.nii.gz,5.061525794268823,3.9293523950067906,0.0,2.996959396425204
A6M1Q7_29_z1.nii.gz,2.197355584234189,2.1377334785190616,0.0,1.4450296875844169
A6M1Q7_29_z2.nii.gz,3.512841232497685,1.8205410861474647,1.849154199552117,2.394178839399089
A6M1Q7_29_z3.nii.gz,1.0368035120481673,1.0361858057486317,1.133038509763715,1.0686759425201713
A6M1Q7_29_z4.nii.gz,1.2452559440618205,1.3745617852383738,1.3907875582763043,1.3368684291921662
A6M1Q7_29_z5.nii.gz,1.0396136733570742,1.3340045863135894,1.2253766919878246,1.1996649838861628
A6M1Q7_29_z6.nii.gz,1.1071019802187296,2.1269118127540927,1.209800210246188,1.4812713344063368
A6M1Q7_29_z7.nii.gz,1.8599637470191956,1.740578928568469,1.5843624260142564,1.7283017005339738
A6M1Q7_29_z8.nii.gz,1.3269327827311637,1.2907311372537944,1.8129037968544717,1.4768559056131432
A6M1Q7_29_z9.nii.gz,3.869897509568144,3.3752690654341992,0.0,2.4150555250007812
A7E4J0_12_z1.nii.gz,5.300346438764118,3.880930881944445,2.6881511111022154,3.9564761439369263
A7E4J0_12_z10.nii.gz,2.9116524286644223,2.1603979819996924,2.6199770045449022,2.5640091384030055
A7E4J0_12_z11.nii.gz,3.669728820201668,2.734016524856769,0.0,2.134581781686146
A7E4J0_12_z2.nii.gz,1.4139746369014312,1.5017150422636392,1.7680027299936567,1.561230803052909
A7E4J0_12_z3.nii.gz,2.288987062977139,2.112982413100219,2.317468166882437,2.239812547653265
A7E4J0_12_z4.nii.gz,1.023490059496595,1.8748417243115059,2.137038873643996,1.6784568858173656
A7E4J0_12_z5.nii.gz,1.768535472976843,1.6297750133655045,2.1832584373826154,1.8605229745749874
A7E4J0_12_z6.nii.gz,1.5125694138087153,1.5727472554569077,2.4127996696670952,1.832705446310906
A7E4J0_12_z7.nii.gz,4.373884439984925,2.2681027094295074,2.7687622082993513,3.1369164525712616
A7E4J0_12_z8.nii.gz,8.006090113599425,3.6234876982128577,1.8979506635603,4.509176158457527
A7E4J0_12_z9.nii.gz,2.0301509132349738,2.3464004251538864,1.621653216618309,1.9994015183357232
A7E4J0_1_z0.nii.gz,2.1127353140087286,1.935561459903242,0.0,1.3494322579706568
A7E4J0_1_z1.nii.gz,1.587629390368705,1.9048154334215952,2.49643254410035,1.99629245596355
A7E4J0_1_z10.nii.gz,1.5712123055912268,1.2630526532700275,1.5267321682092416,1.4536657090234986
A7E4J0_1_z11.nii.gz,1.1609777886016959,1.2393834789104643,1.2447397210173765,1.2150336628431788
A7E4J0_1_z2.nii.gz,1.035208462755687,1.181513348814275,1.8020276728560813,1.339583161475348
A7E4J0_1_z3.nii.gz,1.137708502050124,0.9985117696314701,1.3144162070118748,1.1502121595644896
A7E4J0_1_z4.nii.gz,0.9460588139075862,0.9982153630287693,2.0095911981043857,1.3179551250135804
A7E4J0_1_z5.nii.gz,1.078596669560124,0.9936901585189643,1.1587332003492077,1.0770066761427652
A7E4J0_1_z6.nii.gz,1.3890769561533163,1.5041581720969792,2.4256190844228227,1.7729514042243728
A7E4J0_1_z7.nii.gz,0.6599283128244766,1.0696972309492354,2.401419601796194,1.377015048523302
A7E4J0_1_z8.nii.gz,1.940995673861785,1.0706501449635053,1.2170705219861704,1.4095721136038204
A7E4J0_1_z9.nii.gz,1.9416131279212159,1.4116336073874693,0.829625602997834,1.3942907794355064
A7G0P5_28_z0.nii.gz,1.3095595376075053,1.041078228815211,0.0,0.7835459221409055
A7G0P5_28_z1.nii.gz,0.5433635238453974,1.1520997156049946,1.5519370276655207,1.0824667557053043
A7G0P5_28_z2.nii.gz,0.7788929735534946,1.3352782203397984,1.3726611937570499,1.1622774625501144
A7G0P5_28_z3.nii.gz,0.7792940451973913,1.17209606166226,0.8580696358314954,0.936486580897049
A7G0P5_28_z4.nii.gz,0.8519190951357025,0.9946080833385755,0.9754711936879517,0.9406661240540766
A7G0P5_28_z5.nii.gz,0.9613827106358124,1.2646306325680592,1.2698216664613726,1.1652783365550814
A7G0P5_28_z6.nii.gz,0.8259690683869892,1.2014148222481171,1.8912944056359469,1.3062260987570178
A7G0P5_28_z7.nii.gz,1.7112163878264628,1.4038596883181216,1.8992915978977662,1.6714558913474502
A7G0P5_28_z8.nii.gz,2.460197104993205,1.7579564989885197,0.0,1.4060512013272417
A7G0P5_28_z9.nii.gz,2.9740965758548263,2.635218093777384,0.0,1.8697715565440702
A7G0P5_9_z1.nii.gz,3.2387691954818143,4.247539346764642,0.0,2.495436180748819
A7G0P5_9_z2.nii.gz,4.591624314036885,4.030870591994431,5.594597914133914,4.739030940055077
A7G0P5_9_z3.nii.gz,1.5433974020509802,2.3254416637890727,3.266885420288708,2.378574828709587
A7G0P5_9_z4.nii.gz,1.9066523373518016,1.9558371734758258,2.32808969834553,2.063526403057719
A7G0P5_9_z5.nii.gz,2.963267493825816,3.440557111024405,4.215032617646424,3.539619074165548
A7G0P5_9_z6.nii.gz,4.133506046724772,3.7811860737416083,4.50716233682419,4.14061815243019
A7G0P5_9_z7.nii.gz,2.8301252668076717,4.655921386536493,0.0,2.4953488844480547
A8C9U8_28_z0.nii.gz,1.0424952426170206,1.433139391415481,10,4.158544878010834
A8C9U8_28_z1.nii.gz,1.103898442186014,1.250286010721251,1.5484672870077092,1.3008839133049914
A8C9U8_28_z2.nii.gz,0.6960838915009588,0.9587862747125884,1.6129255334578119,1.0892652332237864
A8C9U8_28_z3.nii.gz,0.8460900047261858,0.9430616144287686,1.2540329937734103,1.0143948709761215
A8C9U8_28_z4.nii.gz,0.7040551523897787,1.0140197995213431,1.41166016415298,1.0432450386880339
A8C9U8_28_z5.nii.gz,0.8352238290393312,1.382641014789892,2.102991074728081,1.4402853061857679
A8C9U8_28_z6.nii.gz,0.8297962299181882,1.2653928119244102,1.5076340259774346,1.2009410226066777
A8C9U8_28_z7.nii.gz,1.2153547112926877,1.4049063912195017,1.539347938142848,1.3865363468850125
A8C9U8_28_z8.nii.gz,4.080467460147846,3.2549467099857123,0.0,2.445138056711186
A8C9U8_9_z1.nii.gz,5.347917776880001,3.876896196697785,1.8549531083343642,3.6932556939707166
A8C9U8_9_z2.nii.gz,4.409888307203252,3.2084765177808205,2.5869079972270463,3.401757607403706
A8C9U8_9_z3.nii.gz,2.83175018935015,2.947008028072209,3.8594229599435614,3.2127270591219736
A8C9U8_9_z4.nii.gz,3.4404882773571024,3.37094509599038,2.1706513696755225,2.994028247674335
A8C9U8_9_z5.nii.gz,3.2774873269387905,3.4698311314967416,2.889015381723202,3.2121112800529112
A8C9U8_9_z6.nii.gz,4.531912777736101,4.06825019084941,0.0,2.866720989528504
A8C9U8_9_z7.nii.gz,6.039581676922978,4.304532889381439,0.0,3.448038188768139
A8E1F4_24_z1.nii.gz,1.378021823559536,1.662082961284143,0.0,1.0133682616145598
A8E1F4_24_z10.nii.gz,1.14743864574764,1.615426170413579,1.9822280422801188,1.581697619480446
A8E1F4_24_z11.nii.gz,2.5230305687325383,2.7747388303676663,0.0,1.7659231330334013
A8E1F4_24_z2.nii.gz,1.0477182474362723,1.7456595279660991,3.509679468832597,2.101019081411656
A8E1F4_24_z3.nii.gz,0.9025495412954135,1.6236613143076415,1.0819146781844076,1.2027085112624876
A8E1F4_24_z4.nii.gz,0.6373714061940572,1.1903067459337757,0.7504369486444737,0.8593717002574355
A8E1F4_24_z5.nii.gz,0.9132173648224261,1.626712414683033,1.2150428320263105,1.2516575371772565
A8E1F4_24_z6.nii.gz,0.8927816978156493,1.208988885507881,2.027560907736419,1.3764438303533162
A8E1F4_24_z7.nii.gz,1.0685970374518656,1.5192869820207409,2.830514875954531,1.8061329651423792
A8E1F4_24_z8.nii.gz,1.2855488918757816,1.5668189707600164,1.5862464586613152,1.4795381070990377
A8E1F4_24_z9.nii.gz,1.1019440624661994,1.1089366349773053,1.3551926403622687,1.1886911126019244
A8E1F4_9_z1.nii.gz,2.1987315657273587,1.9850527824104798,0.0,1.3945947827126128
A8E1F4_9_z2.nii.gz,4.385633688220523,3.054063740973368,4.253830498022499,3.8978426424054633
A8E1F4_9_z3.nii.gz,1.658793864535646,2.3905146910049258,5.090185059899476,3.046497871813349
A8E1F4_9_z4.nii.gz,2.4408400437306295,2.1605563004324804,2.7574237048296117,2.452940016330907
A8E1F4_9_z5.nii.gz,2.290393089422416,1.991666028542146,2.297117441552405,2.1930588531723223
A8E1F4_9_z6.nii.gz,2.280052526083699,2.5941284108903053,2.6274845595980447,2.500555165524016
A8E1F4_9_z7.nii.gz,2.7651841108365076,2.7266053101722614,4.5696048113166645,3.353798077441811
A8E1F4_9_z8.nii.gz,2.999684587652806,2.9549351607446566,5.702882269934055,3.8858340061105054
A8E1F4_9_z9.nii.gz,5.091832585056398,5.46125678026728,0.0,3.517696455107893
A9C5P4_29_z0.nii.gz,1.8408172025157894,2.0364587166897614,0.0,1.2924253064018503
A9C5P4_29_z1.nii.gz,0.9903902915839211,1.3980759352542622,2.8582094966712406,1.7488919078364746
A9C5P4_29_z2.nii.gz,0.6530557645654224,0.8727720168920581,2.101277904814485,1.2090352287573218
A9C5P4_29_z3.nii.gz,1.3631760564929443,1.2353517836247676,1.4710534092882002,1.356527083135304
A9C5P4_29_z4.nii.gz,1.3195534963865794,1.4623798304817495,2.5813406840231856,1.7877580036305047
A9C5P4_29_z5.nii.gz,1.669334315456956,2.5709078841101283,2.9668250192615715,2.402355739609552
A9C5P4_29_z6.nii.gz,4.448212076632341,3.073253192086403,1.6844596616261733,3.0686416434483057
A9C5P4_29_z7.nii.gz,3.341506186233258,2.7362952918407335,10,5.359267159357998
A9C5P4_8_z1.nii.gz,3.7031842937412605,1.9909946046563363,3.8570730560414077,3.1837506514796683
A9C5P4_8_z2.nii.gz,3.652712856223676,2.5267016257088697,4.514983476648093,3.56479931952688
A9C5P4_8_z3.nii.gz,4.9791740828350495,4.547666893901747,3.0752031699264615,4.200681382221085
A9C5P4_8_z4.nii.gz,7.282041450352105,7.8763959341850285,2.8995750681995753,6.019337484245569
A9C5P4_8_z5.nii.gz,4.54549910672255,3.9844824025267096,3.222253268869081,3.9174115927061144
A9C5P4_8_z6.nii.gz,3.3614540787497225,3.293576034098348,3.8312226037889303,3.4954175722123337
A9C5P4_8_z7.nii.gz,5.862546456360244,4.472022792628699,0.0,3.4448564163296473
A9E3G9_23_z1.nii.gz,0.7212703141662277,1.3551025507762113,4.74952565779955,2.275299507580663
A9E3G9_23_z2.nii.gz,0.8071567763130038,1.4028729438282777,1.436390676615466,1.2154734655855826
A9E3G9_23_z3.nii.gz,1.0824150331952607,1.5133586889369623,3.5524255467903636,2.049399756307529
A9E3G9_23_z4.nii.gz,0.9586292527372264,1.343415749774169,2.207115347773666,1.5030534500950203
A9E3G9_23_z5.nii.gz,0.9411991775735751,1.3448198658085322,2.931728423888538,1.7392491557568819
A9E3G9_23_z6.nii.gz,0.8510861640531873,1.5651293180020311,5.073316238018861,2.496510573358026
A9E3G9_23_z7.nii.gz,0.9367298486536155,1.1592840590876934,4.547238746088994,2.214417551276768
A9E3G9_8_z1.nii.gz,1.6309251496236912,3.1521941337535617,3.4526245267005153,2.7452479366925893
A9E3G9_8_z2.nii.gz,1.1659088130719117,1.9625431702202536,3.425816305053224,2.1847560961151298
A9E3G9_8_z3.nii.gz,2.545230322385934,1.7552402493888604,3.1659770354179795,2.488815869064258
A9E3G9_8_z4.nii.gz,2.8432616819297927,3.231167258733854,2.1979814468403385,2.757470129167995
A9E3G9_8_z5.nii.gz,2.3162899122800162,2.6845032782592466,3.7796869539130196,2.926826714817427
A9E3G9_8_z6.nii.gz,3.4054803020818047,3.0633009371031763,5.673874310840503,4.047551850008495
A9J5Q7_24_z1.nii.gz,10,6.6082421596055765,10,8.86941405320186
A9J5Q7_24_z2.nii.gz,1.3195587063429848,1.4710381740769534,1.2368566767159872,1.3424845190453085
A9J5Q7_24_z3.nii.gz,1.2583388552167378,1.6910547649331868,2.444264386376581,1.7978860021755019
A9J5Q7_24_z4.nii.gz,1.2662842280039146,1.5791465120971813,3.3379829102759326,2.0611378834590095
A9J5Q7_24_z5.nii.gz,1.0651967401776774,1.3820620258844372,3.864285254401877,2.1038480068213308
A9J5Q7_24_z6.nii.gz,0.9435965961088473,1.3637972531019442,5.368016998172865,2.558470282461219
