image,class_1,class_2,class_3,average
A9F3T5_24_z9.nii.gz,0.8320958087853993,0.5348409162901895,0.44430801662488334,0.6037482472334907
A9F3T5_8_z10.nii.gz,0.12003694256660256,0.23462986678400333,1.207437815494521e-09,0.11822227018601457
A9F3T5_8_z4.nii.gz,0.34882588000699033,0.3042060097781871,1.4880952159509642e-08,0.21767730155537654
A9F3T5_8_z5.nii.gz,0.40956587373740616,0.5094093053980537,1.7825311625217265e-08,0.3063250656535905
A9F3T5_8_z6.nii.gz,0.4103309129776741,0.6314648166199015,0.02117149136398144,0.3543224069871857
A9F3T5_8_z7.nii.gz,0.4214237753166156,0.6960428219307563,0.31392970185246477,0.4771320996999455
A9F3T5_8_z8.nii.gz,0.3787459093962581,0.64445149725542,0.10401479805895464,0.37573740157021085
A9F3T5_8_z9.nii.gz,0.43303780012581516,0.6506774651134131,0.15017829938850913,0.41129785487591236
A9L7Y7_24_z0.nii.gz,0.040356088781269506,7.1428570918367355e-09,1.610305932201193e-08,0.013452037342395307
A9L7Y7_24_z1.nii.gz,0.30868320775600383,0.17353749833711227,2.536139988495714e-09,0.160740236209752
A9L7Y7_24_z10.nii.gz,0.5568404202483184,0.07239627630737452,0.6204693184747501,0.4165686716768143
A9L7Y7_24_z11.nii.gz,0.5196329497229695,0.035748794599640595,2.066542669835622e-09,0.18512724879638429
A9L7Y7_24_z2.nii.gz,0.3724992070935231,0.13137033170490625,0.14501004831712985,0.21629319570518638
A9L7Y7_24_z3.nii.gz,0.5585462033969721,0.2396921406275642,0.37206465449622383,0.39010099950692007
A9L7Y7_24_z4.nii.gz,0.5972144852406484,0.3119415128298361,0.6117738594245671,0.5069766191650172
A9L7Y7_24_z5.nii.gz,0.6656640448106617,0.23487403444778013,0.5421127049665596,0.48088359474166714
A9L7Y7_24_z6.nii.gz,0.6421346694517535,0.2289433399139676,0.5414023376115172,0.47082678232574615
A9L7Y7_24_z7.nii.gz,0.5004643760777071,0.10894274263576509,0.20098432047500936,0.27013047972949383
A9L7Y7_24_z8.nii.gz,0.5332899872995513,0.10136736718073407,0.7290894110742795,0.454582255184855
A9L7Y7_24_z9.nii.gz,0.5557234608010808,0.41858864127609535,0.9234650968003941,0.6325923996258568
A9L7Y7_5_z1.nii.gz,2.54129605453292e-09,0.048508505579848045,1.973554367528016e-09,0.01616950336489949
A9L7Y7_5_z2.nii.gz,0.1382560896734955,0.31587208295885405,0.20863674985836284,0.22092164083023746
A9L7Y7_5_z3.nii.gz,0.20303126112562164,0.4619673447591252,0.26294820856962964,0.3093156048181255
A9L7Y7_5_z4.nii.gz,0.26021606503802086,0.48425656051857646,0.39565943364845696,0.3800440197350181
A9L7Y7_5_z5.nii.gz,0.4589175343601425,0.493489237983671,0.6875927896339497,0.5466665206592544
A9L7Y7_5_z6.nii.gz,0.4999232312299659,0.510537474110815,0.7969035893076656,0.6024547648828155
A9L7Y7_5_z7.nii.gz,0.37288885657283805,0.16515468810751954,0.7536931546261532,0.4305788997688369
A9L7Y7_5_z8.nii.gz,0.46150416211243744,0.21240263748891158,0.8459160268815039,0.5066076088276176
A9L7Y7_5_z9.nii.gz,0.42666849805914,0.29412648446127915,0.8741418765502079,0.5316456196902091
B0L3Y2_10_z10.nii.gz,0.3179487193477975,0.3860686022310622,0.3119201832453699,0.3386458349414099
B0L3Y2_10_z11.nii.gz,0.04949954677070146,0.3903045379268109,0.049779020586696865,0.16319436842806975
B0L3Y2_10_z12.nii.gz,1.637733374324053e-09,0.5430641278694281,1.2976901099173501e-09,0.18102137693495055
B0L3Y2_10_z5.nii.gz,0.5117538467547644,0.5120735920377238,1.9813750703757185e-09,0.34127581359128784
B0L3Y2_10_z6.nii.gz,0.49835734205413534,0.47302815444548874,0.7536124493595004,0.5749993152863748
B0L3Y2_10_z7.nii.gz,0.6628722704660857,0.628024462073884,0.7086154258481144,0.6665040527960281
B0L3Y2_10_z8.nii.gz,0.5875975147592258,0.5412333741943973,0.4996487947791515,0.5428265612442582
B0L3Y2_10_z9.nii.gz,0.5252614530486649,0.48595538147502554,0.4603967901553888,0.4905378748930264
B0L3Y2_24_z10.nii.gz,0.6065306130478968,0.35003431798210805,0.5101940963787407,0.48891967580291523
B0L3Y2_24_z11.nii.gz,0.284744485602971,0.43037974812301144,0.3780521279065785,0.36439212054418696
B0L3Y2_24_z12.nii.gz,0.1943319870674818,0.5789473703996834,1.1904761763038553e-08,0.2577597897906423
B0L3Y2_24_z4.nii.gz,0.8904847398555823,0.49588674288141055,2.036659836320574e-08,0.46212383436786375
B0L3Y2_24_z5.nii.gz,0.886484630110794,0.6776014115033485,0.8541562968464954,0.8060807794868793
B0L3Y2_24_z6.nii.gz,0.8950606435312697,0.737436932921419,0.7992742120670513,0.8105905961732466
B0L3Y2_24_z7.nii.gz,0.9340529601382139,0.8019303403232684,0.8350991580615333,0.8570274861743385
B0L3Y2_24_z8.nii.gz,0.9366091524069595,0.7923045101524525,0.8650227127433117,0.8646454584342412
B0L3Y2_24_z9.nii.gz,0.9141552513375452,0.7223919691785423,0.7335382628481827,0.7900284944547566
B1K7U1_22_z0.nii.gz,0.7786695690672432,0.2667308629967407,5.656108565293504e-09,0.3484668125733641
B1K7U1_22_z1.nii.gz,0.8654903759561292,0.45193458426020233,0.7242548637120696,0.6805599413094671
B1K7U1_22_z2.nii.gz,0.9235480944605852,0.5668032795762229,0.8273119554722803,0.7725544431696961
B1K7U1_22_z3.nii.gz,0.943484901958072,0.6424491669123849,0.7736602584065568,0.7865314424256713
B1K7U1_22_z4.nii.gz,0.8100552607974263,0.5581071687355437,0.6704471105011481,0.679536513344706
B1K7U1_22_z5.nii.gz,0.880792771960372,0.6176696552684516,0.4870939860601532,0.6618521377629922
B1K7U1_22_z6.nii.gz,0.833563536198958,0.6112161322898042,0.3451812566840296,0.5966536417242639
B1K7U1_22_z7.nii.gz,0.9404722316578908,0.6884377771913601,0.31336677688590503,0.6474255952450519
B1K7U1_22_z8.nii.gz,0.7724358992593278,0.45227859456338265,7.168458729975207e-09,0.40823816699705634
B1K7U1_8_z1.nii.gz,0.6669735331795471,0.33354127815857504,3.938558472081298e-09,0.33350493842556017
B1K7U1_8_z2.nii.gz,0.7338087618486264,0.5477811059790619,0.6393615620370917,0.64031714328826
B1K7U1_8_z3.nii.gz,0.8310489512852463,0.6600489143144167,0.698636229099736,0.7299113648997997
B1K7U1_8_z4.nii.gz,0.6721387287027298,0.7170738368812968,0.6558418000219142,0.6816847885353136
B1K7U1_8_z5.nii.gz,0.6211706788550729,0.6273684215429363,0.3458359827194565,0.5314583610391552
B1K7U1_8_z6.nii.gz,0.4907494520370815,0.7165266998628954,0.24788315066904834,0.48505310085634173
B1K7U1_8_z7.nii.gz,0.6334919963933708,0.7486979172120272,0.07006985591609903,0.48408658984049896
B2L0L2_24_z10.nii.gz,0.7484811669007444,0.7592592598784484,0.26433486343988694,0.59069176340636
B2L0L2_24_z11.nii.gz,0.5769077115922739,0.6900269550134045,0.22214876161628305,0.4963611427406538
B2L0L2_24_z12.nii.gz,0.32966379253298483,0.604008294388361,0.10857433001376374,0.34741547231170317
B2L0L2_24_z2.nii.gz,0.4984625905390117,0.10295906322270343,1.868809564812541e-09,0.20047388521017492
B2L0L2_24_z3.nii.gz,0.5157333874376864,0.4613550576964931,0.35796416850168095,0.44501753787862014
B2L0L2_24_z4.nii.gz,0.6532800676479393,0.6553228628810585,0.655823032160196,0.6548086542297313
B2L0L2_24_z5.nii.gz,0.7112277022967181,0.66997108700956,0.6645728646226016,0.6819238846429599
B2L0L2_24_z6.nii.gz,0.8296763246094359,0.7313373258855543,0.7461623483407069,0.7690586662785658
B2L0L2_24_z7.nii.gz,0.7009692723231911,0.7038100714076009,0.7444132015030144,0.7163975150779355
B2L0L2_24_z8.nii.gz,0.7239484018800354,0.6980342959054072,0.7586206901050874,0.72686779596351
B2L0L2_24_z9.nii.gz,0.9130291006729017,0.721904326569228,0.3387739373618122,0.6579024548679806
B2L0L2_8_z10.nii.gz,0.5607993206615661,0.6395663962385361,0.17010772085939438,0.4568244792531655
B2L0L2_8_z11.nii.gz,0.3455723553895386,0.6072926756900732,0.14504432047535162,0.36596978385165446
B2L0L2_8_z12.nii.gz,0.21255776240131077,0.48020969992081336,1.8099547478552857e-09,0.2309224880440263
B2L0L2_8_z13.nii.gz,3.6576444635784766e-09,0.0831600895137901,1.8281535615573063e-09,0.027720031666529376
B2L0L2_8_z4.nii.gz,0.2630119628749014,0.28658304962641,2.3052097687754503e-09,0.18319833826884038
B2L0L2_8_z5.nii.gz,0.42337421475484466,0.20663475952032553,0.5385654265166826,0.3895248002639509
B2L0L2_8_z6.nii.gz,0.4459347731318927,0.3218812553003982,0.6154150984590696,0.46107704229712015
B2L0L2_8_z7.nii.gz,0.4801149120386795,0.5103291074079939,0.5445906438296898,0.511678221092121
B2L0L2_8_z8.nii.gz,0.4137406038502801,0.5565959796797082,0.443156946770752,0.4711645101002468
B2L0L2_8_z9.nii.gz,0.39515789537351803,0.604902247439594,0.28146268395263274,0.4271742755885815
B4I8Z7_23_z1.nii.gz,0.771208229161848,0.69787765481974,2.673796784294661e-09,0.48969529555179486
B4I8Z7_23_z10.nii.gz,0.8414074453832133,0.3067863171430557,8.996851094019928e-10,0.3827312544753181
B4I8Z7_23_z2.nii.gz,0.49405940719292224,0.4800545534263397,0.29533116433104895,0.423148374983437
B4I8Z7_23_z3.nii.gz,0.9045514805467268,0.5971590920535254,0.4939413978983446,0.6652173234995323
B4I8Z7_23_z4.nii.gz,0.7802395212870665,0.550483473014429,0.5487535041322416,0.626492166144579
B4I8Z7_23_z5.nii.gz,0.7225762406434043,0.5157981134267582,0.598337950602103,0.6122374348907552
B4I8Z7_23_z6.nii.gz,0.7004580763787511,0.5511426679584144,0.9234003417114698,0.7250003620162118
B4I8Z7_23_z7.nii.gz,0.6945397240247152,0.5341935493888311,0.7956661589676095,0.6747998107937185
B4I8Z7_23_z8.nii.gz,0.690631191913736,0.43459204410891433,0.7272969731115502,0.6175067363780669
B4I8Z7_23_z9.nii.gz,0.8214963120953674,0.3905710233883946,0.7070212132016604,0.6396961828951409
B4I8Z7_8_z1.nii.gz,8.620688912009577e-08,0.3267750271447816,9.523809433106577e-09,0.10892504095849338
B4I8Z7_8_z2.nii.gz,0.09772140216649894,0.49922754469382585,0.01816530872767798,0.20503808519600095
B4I8Z7_8_z3.nii.gz,0.6099667787044293,0.7035853750380097,0.6232993213295096,0.6456171583573161
B4I8Z7_8_z4.nii.gz,0.5200262647406004,0.6781198465116549,0.4753216386542184,0.557822583302158
B4I8Z7_8_z5.nii.gz,0.4809492426091639,0.5230272023659748,0.5072060076211626,0.5037274841987671
B4I8Z7_8_z6.nii.gz,0.5041592086931039,0.37155584990668894,0.7509605312015828,0.5422251966004585
B4I8Z7_8_z7.nii.gz,0.5698379319932724,0.26847225970487476,0.3288874693199874,0.38906588700604483
B4I8Z7_8_z8.nii.gz,0.5123442814129736,0.21421446482018147,0.4304856194288275,0.3856814552206609
B8P5Q9_23_z10.nii.gz,1.1428571297959187e-08,8.375209310090375e-09,4.282655227911541e-09,8.028811945320367e-09
B8P5Q9_23_z2.nii.gz,0.7500974662116991,0.31660051525425986,0.6777564886973032,0.5814848233877541
B8P5Q9_23_z3.nii.gz,0.8722302160111796,0.4010579480618948,0.8293111872698474,0.7008664504476406
B8P5Q9_23_z4.nii.gz,0.8927185221351986,0.5125319705561842,0.9421391000091887,0.7824631975668571
B8P5Q9_23_z5.nii.gz,0.7411016379197434,0.3741007212256094,0.8680755284880887,0.6610926292111472
B8P5Q9_23_z6.nii.gz,0.6903243697112221,0.3869209824450805,0.6758814575660285,0.584375603240777
B8P5Q9_23_z7.nii.gz,0.8850601843637949,0.5255533218287592,0.6448121236356701,0.6851418766094081
B8P5Q9_23_z8.nii.gz,0.597478614143452,0.46899841228537986,0.47285807803653035,0.5131117014884541
B8P5Q9_23_z9.nii.gz,0.389952906153994,0.34894493387058706,0.14283796597820114,0.29391193533426074
B8P5Q9_9_z3.nii.gz,0.6498545108635219,0.28901734360904136,0.6745691805213974,0.5378136783313202
B8P5Q9_9_z4.nii.gz,0.7346544230675341,0.5163363698009202,0.8515023953382169,0.7008310627355571
B8P5Q9_9_z5.nii.gz,0.5589618214049995,0.543387858210735,0.8571890670270272,0.653179582214254
B8P5Q9_9_z6.nii.gz,0.4703173828805832,0.4619164633854314,0.7324943534487022,0.5549093999049056
B8P5Q9_9_z7.nii.gz,0.6493843174031616,0.7229386489920333,0.5049043262503549,0.62574243088185
B8P5Q9_9_z8.nii.gz,0.45796460376856707,0.6571428586270871,0.28396009319422855,0.46635585186329426
B8P5Q9_9_z9.nii.gz,0.2044134757862428,0.31071983785230534,1.7173278349350374e-09,0.1717111051186253
C0N8P4_24_z10.nii.gz,0.07505519172161063,0.04581902035613391,1.5966789053222436e-09,0.04029140455814115
C0N8P4_24_z3.nii.gz,0.626643911628708,0.49953832063818493,0.5396148082460992,0.5552656801709973
C0N8P4_24_z4.nii.gz,0.8120890240110153,0.7155865031719697,0.893222264394905,0.8069659305259634
C0N8P4_24_z5.nii.gz,0.8074816301837253,0.5936446808048997,0.8901655966090283,0.7637639691992177
C0N8P4_24_z6.nii.gz,0.7835572704755125,0.5785340327927551,0.9050462826141441,0.7557125286274706
C0N8P4_24_z7.nii.gz,0.791461916782153,0.5859429381143252,0.8435527505781047,0.7403192018248611
C0N8P4_24_z8.nii.gz,0.7183291045904175,0.5017182155045743,0.5297684687713107,0.5832719296221008
C0N8P4_24_z9.nii.gz,0.8686073962682636,0.6810810832359386,0.5540123491202751,0.7012336095414925
C0N8P4_9_z4.nii.gz,0.5573091855662236,0.5286452957008371,1.5062509391380467e-09,0.3619848275911038
C0N8P4_9_z5.nii.gz,0.6053781519237342,0.6046639237247409,0.7899567101385656,0.6666662619290136
C0N8P4_9_z6.nii.gz,0.6305790114134816,0.6033741323133078,0.8055444756626002,0.6798325397964632
C0N8P4_9_z7.nii.gz,0.6635332258289576,0.6562618963527562,0.7292464882129674,0.6830138701315605
C0N8P4_9_z8.nii.gz,0.5426190994603309,0.5805416971123634,0.3698435285531573,0.49766810837528386
C0N8P4_9_z9.nii.gz,0.2779329634150385,0.5118855307826321,0.21083744036739546,0.33355197818835536
C0W2Y5_23_z0.nii.gz,0.8109065159155338,0.4299145323507925,2.3310023255687593e-09,0.41360701686577617
C0W2Y5_23_z1.nii.gz,0.7730078181689647,0.5433592637759744,0.8926986338067194,0.7363552385838862
C0W2Y5_23_z2.nii.gz,0.8419576499201267,0.698215252303366,0.899917740700194,0.813363547641229
C0W2Y5_23_z3.nii.gz,0.788640973916645,0.5883476612914751,0.8033368493591554,0.7267751615224252
C0W2Y5_23_z4.nii.gz,0.6823724402955221,0.77656344937291,0.8485442331347365,0.7691600409343895
C0W2Y5_23_z5.nii.gz,0.8239035824842591,0.8016249160405385,0.8629148631621305,0.8294811205623094
C0W2Y5_23_z6.nii.gz,0.7985139864542965,0.7718707948456568,0.565578818402742,0.7119878665675651
C0W2Y5_23_z7.nii.gz,0.7654784247483477,0.7089698405445756,0.4558354035902175,0.6434278896277136
C0W2Y5_23_z8.nii.gz,0.2081799607194684,0.4360641550235623,0.23414801019629464,0.29279737531310845
C0W2Y5_7_z2.nii.gz,0.5022879647735575,0.5526371095763037,1.1281588434926007e-09,0.35164169182600674
C0W2Y5_7_z3.nii.gz,0.593553358682993,0.6781825015430295,0.7375547592691718,0.6697635398317314
C0W2Y5_7_z4.nii.gz,0.4340073534613903,0.6519174047002337,0.7644087021709365,0.6167778201108535
C0W2Y5_7_z5.nii.gz,0.584659913715748,0.7865497079924164,0.6686307164485324,0.6799467793855656
C0W2Y5_7_z6.nii.gz,0.5385784238754374,0.7245718285135061,0.47732997546935774,0.5801600759527671
C0W2Y5_7_z7.nii.gz,0.36211812757206086,0.7253505939043138,0.39520737438671455,0.4942253652876964
C0W2Y5_7_z8.nii.gz,0.14740440259046272,0.5554896155623453,0.13263076836829357,0.27850826217370056
C4K8M1_22_z10.nii.gz,0.7329795024405386,0.0631859026831197,0.5841901895447048,0.4601185315561211
C4K8M1_22_z2.nii.gz,0.6990997898887191,0.24438202600944742,0.25177711705623224,0.3984196443181329
C4K8M1_22_z3.nii.gz,0.41977837841532883,0.07743304407999722,0.13035381930404755,0.2091884139331245
C4K8M1_22_z4.nii.gz,0.49662077638997015,0.12876778604107117,0.49165867786834394,0.37234908009979506
C4K8M1_22_z5.nii.gz,0.5467997991905755,0.10026932028119055,0.39685407652582205,0.3479743986658627
C4K8M1_22_z6.nii.gz,0.668882072538444,0.11797274463804781,0.4656266076927596,0.4174938082897505
C4K8M1_22_z7.nii.gz,0.7340051918353907,0.09396268036451662,0.4716312060340758,0.433199692744661
