image,class_1,class_2,class_3,average
A1O8Z3_10_z5.nii.gz,0.8927407408996434,0.8150955316357247,0.7929487182805309,0.833594996938633
A1O8Z3_10_z6.nii.gz,0.9037306135200075,0.8272371002167911,0.9272624221355918,0.8860767119574634
A1O8Z3_10_z7.nii.gz,0.8944968077006737,0.7673725025836974,0.8728308268462839,0.8449000457102184
A1O8Z3_10_z8.nii.gz,0.8507936510192083,0.6566742091157404,7.042253471533427e-09,0.5024892890590674
A1O8Z3_23_z1.nii.gz,0.8279181719138498,0.6030230739616302,3.869969025271018e-09,0.47698041658181634
A1O8Z3_23_z2.nii.gz,0.9694117647958478,0.7203098118747425,0.10920946121263683,0.5996436792944091
A1O8Z3_23_z3.nii.gz,0.965180467165222,0.7743861984924147,0.7867095402641504,0.8420920686405958
A1O8Z3_23_z4.nii.gz,0.9683754993868584,0.7831036555329429,0.8640744437883867,0.871851199569396
A1O8Z3_23_z5.nii.gz,0.9757914339241933,0.8589174804527729,0.8969093551194579,0.9105394231654746
A1O8Z3_23_z6.nii.gz,0.9638321035879617,0.7996902431603247,0.9224574621087707,0.8953266029523523
A1O8Z3_23_z7.nii.gz,0.932124479377451,0.6860290443514546,0.946527710191363,0.8548937446400894
A1O8Z3_23_z8.nii.gz,0.9088872293889878,0.5857142868102797,0.9188208617516364,0.8044741259836347
A1O8Z3_23_z9.nii.gz,0.899698341000882,0.37459016649758126,0.47396015440526607,0.5827495539679097
A2H5K9_29_z1.nii.gz,0.8035190635042124,0.6694214898800173,1.0,0.8243135177947432
A2H5K9_29_z2.nii.gz,0.9407796104168681,0.8608981385144281,0.6649384337981955,0.8222053942431639
A2H5K9_29_z3.nii.gz,0.9422382672969617,0.8644286640915795,0.9292929294859598,0.9119866202915002
A2H5K9_29_z4.nii.gz,0.9602367302381418,0.8758321277110502,0.9527849502899577,0.9296179360797167
A2H5K9_29_z5.nii.gz,0.9615448094379522,0.8497991971892926,0.9398836458437186,0.9170758841569878
A2H5K9_29_z6.nii.gz,0.972348731339706,0.8357588361856579,0.9601220753203235,0.9227432142818959
A2H5K9_29_z7.nii.gz,0.9424425241440689,0.8199535967054442,0.9591099277680583,0.9071686828725238
A2H5K9_29_z8.nii.gz,0.9207479965557317,0.7149078736518999,0.14911517508234645,0.594923681763326
A2H5K9_29_z9.nii.gz,0.8522705501968374,0.36355634082941746,1.0,0.7386089636754183
A2H5K9_8_z1.nii.gz,2.4691357415028215e-08,0.5356004263134951,9.99999000001e-07,0.1785338170012842
A2H5K9_8_z2.nii.gz,0.42411347926160653,0.650425496995786,0.17723719220471598,0.4172587228207028
A2H5K9_8_z3.nii.gz,0.4573235012785906,0.41000318666772356,0.44193127689460077,0.4364193216136383
A2H5K9_8_z4.nii.gz,0.6844993152109077,0.46244065978436105,0.6426935418170099,0.5965445056040929
A2H5K9_8_z5.nii.gz,0.36467532797571256,0.1324799060248885,0.7017374522172821,0.3996308954059611
A2H5K9_8_z6.nii.gz,0.7634854776457509,0.4929170287757777,0.7183844015064283,0.6582623026426524
A2H5K9_8_z7.nii.gz,0.5604982212922625,0.3341662513173976,1.0,0.63155482420322
A3B7E5_12_z1.nii.gz,3.333333222222226e-08,0.1491782607510856,1.0,0.3830594313614726
A3B7E5_12_z2.nii.gz,0.7441328005487533,0.461388075607556,1.2886597772079927e-08,0.4018402963476357
A3B7E5_12_z3.nii.gz,0.7475042616325682,0.7281091374871365,7.204610899102228e-09,0.4918711354414385
A3B7E5_12_z4.nii.gz,0.567916999891593,0.5895760528953411,0.20627125347083014,0.45458810208592143
A3B7E5_12_z5.nii.gz,0.7678976691398852,0.7225981059234126,0.2431991315473364,0.5778983022035447
A3B7E5_12_z6.nii.gz,0.8737983230235257,0.6932829789768465,9.090900826453795e-07,0.5223607370301516
A3B7E5_29_z0.nii.gz,1.0,6.493506071850255e-08,1.0,0.666666688311687
A3B7E5_29_z1.nii.gz,0.9379070779943245,0.8056446452492325,0.6713286751593395,0.8049601328009656
A3B7E5_29_z2.nii.gz,0.9671410091406443,0.874590164448401,0.8989028217127633,0.9135446651006028
A3B7E5_29_z3.nii.gz,0.962880059759597,0.8391562299302695,0.8899258855615539,0.8973207250838069
A3B7E5_29_z4.nii.gz,0.9558312655817515,0.7630972001215908,0.9293532339714363,0.8827605665582595
A3B7E5_29_z5.nii.gz,0.9530508177368545,0.8457401646030565,0.8859634690045031,0.894918150448138
A3B7E5_29_z6.nii.gz,0.9283839521402626,0.7821473165351207,0.6148449046993263,0.7751253911249032
A3B7E5_29_z7.nii.gz,0.8638114664314266,0.6360327587077672,1.0,0.8332814083797313
A4A8V9_0_z1.nii.gz,5.8139531503515615e-08,0.09984400780274559,1.0,0.3666146886474257
A4A8V9_0_z10.nii.gz,0.8892927458893037,0.7398685658820686,1.0,0.8763871039237907
A4A8V9_0_z2.nii.gz,0.9558043608968512,0.8502994021936168,0.798955618826224,0.8683531273055639
A4A8V9_0_z3.nii.gz,0.9615713067396614,0.8138801271615135,0.7419165212115431,0.8391226517042393
A4A8V9_0_z4.nii.gz,0.954152824072582,0.8828560807629005,0.9133333336222222,0.9167807461525683
A4A8V9_0_z5.nii.gz,0.9636720668540204,0.8749600259834985,0.9122034729464332,0.9169451885946508
A4A8V9_0_z6.nii.gz,0.9609222353244974,0.8529659829829463,0.923796328500526,0.9125615156026564
A4A8V9_0_z7.nii.gz,0.9679648241709095,0.8778576096715489,0.9373970346823215,0.9277398228415933
A4A8V9_0_z8.nii.gz,0.9448624983652175,0.830879835962205,0.9409528070443381,0.9055650471239202
A4A8V9_0_z9.nii.gz,0.9518365361811767,0.8053874686601845,0.4928462293473452,0.7500234113962354
A4A8V9_10_z1.nii.gz,1.0,1.3227513052546125e-08,1.0,0.6666666710758378
A4A8V9_10_z2.nii.gz,4.5454524793397825e-07,0.07813485142952205,1.0,0.35937843532492336
A4A8V9_10_z3.nii.gz,3.4246574169637875e-08,5.05050502499745e-09,0.3045685632198699,0.1015228675056497
A4A8V9_10_z4.nii.gz,0.3889479342300963,0.38767650991610647,0.2722513184260299,0.34962525419074425
A4A8V9_10_z5.nii.gz,0.7453027153167917,0.8234230980961086,0.5120892776683864,0.693605030360429
A4A8V9_10_z6.nii.gz,0.8258221687948754,0.8736203092251376,0.7599637692030625,0.8198020824076918
A4A8V9_10_z7.nii.gz,0.7849851834541153,0.8460189409025851,0.8462543557355089,0.8257528266974031
A4A8V9_10_z8.nii.gz,0.6648060294032765,0.7653015304170775,5.086469963954884e-09,0.476702521635608
A4A8V9_10_z9.nii.gz,0.6986994230538315,0.38148045638624767,1.0,0.6933932931466931
A5C2D2_24_z0.nii.gz,1.0,1.7543856571253234e-07,1.0,0.6666667251461886
A5C2D2_24_z1.nii.gz,0.9381735681328782,0.710293117175916,0.8571428583872573,0.8352031812320172
A5C2D2_24_z2.nii.gz,0.9581395349918875,0.7774208362669993,0.9220222796828523,0.8858608836472465
A5C2D2_24_z3.nii.gz,0.9617215769154036,0.8252911819457864,0.91186713122993,0.8996266300303734
A5C2D2_24_z4.nii.gz,0.9743666170277696,0.7893267148950459,0.9618462684499418,0.9085132001242524
A5C2D2_24_z5.nii.gz,0.9782258064808793,0.773988439959571,0.9630390144211511,0.9050844202872005
A5C2D2_24_z6.nii.gz,0.9542187916499617,0.735248846241024,0.959790045965142,0.8830858946187092
A5C2D2_24_z7.nii.gz,0.9698338870832772,0.7676767684101112,0.9512057424379339,0.8962387993104407
A5C2D2_24_z8.nii.gz,0.9360896783577091,0.6247877774839228,1.2062726030606443e-08,0.5202924893014526
A5C2D2_9_z1.nii.gz,0.8384755005582986,0.8386858625371507,0.35061729196768776,0.6759262183543789
A5C2D2_9_z2.nii.gz,0.7985643795488363,0.8068206349949911,0.8353413661966025,0.81357546024681
A5C2D2_9_z3.nii.gz,0.9539671525469184,0.8731770354934889,0.8691615901677935,0.8987685927360669
A5C2D2_9_z4.nii.gz,0.9451046973304948,0.8235093117657453,0.9258894671271418,0.8981678254077939
A5C2D2_9_z5.nii.gz,0.924783362348729,0.8165195463169617,0.9300748130373319,0.8904592405676742
A5C2D2_9_z6.nii.gz,0.8658238175656121,0.8295616397696445,0.9458445975879963,0.8804100183077509
A5C2D2_9_z7.nii.gz,0.9208880551580862,0.6401734117045758,1.0,0.8536871556208873
A5D0G0_0_z1.nii.gz,0.9116202953222562,0.8606060614508724,1.0,0.9240754522577096
A5D0G0_0_z2.nii.gz,0.9555264880460219,0.9092039803818284,0.46335698033857,0.7760291495888069
A5D0G0_0_z3.nii.gz,0.949853943646899,0.8719101126793755,0.7421332254101625,0.8546324272454789
A5D0G0_0_z4.nii.gz,0.9063055064247214,0.8577437861228608,0.8934256059051017,0.8858249661508947
A5D0G0_0_z5.nii.gz,0.9221350680655537,0.8367574457130794,0.897747864618825,0.8855467927991527
A5D0G0_0_z6.nii.gz,0.9122741666748478,0.8513809734745272,0.8401433694621087,0.8679328365371614
A5D0G0_0_z7.nii.gz,0.9233122969529312,0.8128909439585382,0.8998971043658722,0.8787001150924473
A5D0G0_0_z8.nii.gz,0.9541574455356348,0.8557726467925886,0.9235720033204988,0.9111673652162408
A5D0G0_0_z9.nii.gz,0.8508403363955876,0.7061981461537381,4.9999750001249995e-06,0.5190144941747753
A5D0G0_10_z1.nii.gz,1.0,0.10340776084954312,4.1666649305562796e-07,0.36780272583867873
A5D0G0_10_z2.nii.gz,0.470411988985678,0.6122909234875195,4.672896977902011e-08,0.36090098640072243
A5D0G0_10_z3.nii.gz,0.2683544330258429,0.4730580833127249,1.1918950990238964e-08,0.24713750941917292
A5D0G0_10_z4.nii.gz,0.6509834182376265,0.513541135010806,0.5169491559537489,0.5604912364007272
A5D0G0_10_z5.nii.gz,0.8138013092986279,0.5175083791546188,0.6927911286772971,0.6747002723768479
A5D0G0_10_z6.nii.gz,0.7896678972759924,0.4101324128841308,0.7028913267624842,0.6342305456408691
A5D0G0_10_z7.nii.gz,0.430990688268456,0.1633328746539759,2.6910656547603187e-09,0.19810785520449922
A5D0G0_10_z8.nii.gz,0.6947154477749686,0.15845824591336563,1.0,0.6177245645627781
A5E0T8_24_z1.nii.gz,0.35156951254197744,0.5060728778267687,1.0,0.6192141301229154
A5E0T8_24_z2.nii.gz,0.9058550428015087,0.6732891844249845,0.3511749389609991,0.6434397220624974
A5E0T8_24_z3.nii.gz,0.9698174589376153,0.8799508754069669,0.4583889654722342,0.7693857666056054
A5E0T8_24_z4.nii.gz,0.9675775166818951,0.8324591180732517,0.12042253830837132,0.6401530576878393
A5E0T8_24_z5.nii.gz,0.9727576458844029,0.7655589130949882,2.573340188951775e-09,0.5794388538509104
A5E0T8_24_z6.nii.gz,0.9814836937265754,0.8201346591210816,0.18142076651835926,0.6610130397886721
A5E0T8_24_z7.nii.gz,0.9460199005646519,0.6880195606649888,0.46941109281101906,0.7011501846802198
A5E0T8_24_z8.nii.gz,0.9214489215554892,0.7320261444644893,0.5126738599861252,0.7220496420020347
A5E0T8_24_z9.nii.gz,0.927687113213721,0.5672862469617611,1.942124680632891e-09,0.4983244540392023
A5E0T8_8_z1.nii.gz,0.6526315841709536,0.7182320453963789,1.0,0.7902878765224441
A5E0T8_8_z2.nii.gz,0.9178654296154736,0.8536292745841954,0.6158663923187224,0.7957870321727971
A5E0T8_8_z3.nii.gz,0.9225589227959629,0.7975161992507662,0.614205005592393,0.7780933758797074
A5E0T8_8_z4.nii.gz,0.9278619970521119,0.5798882693299211,0.15934066222753893,0.5556969762031906
A5E0T8_8_z5.nii.gz,0.9146859085002421,0.5712722309951512,0.5659399966200303,0.6839660453718078
A5E0T8_8_z6.nii.gz,0.8107741063585919,0.6109583253417425,0.7589581692834125,0.7268968669945823
A5E0T8_8_z7.nii.gz,0.811976048279489,0.5734846399848197,0.2822608115725897,0.5559071666122996
A6J0Y2_13_z0.nii.gz,2.1231422054534567e-08,0.42502697026691755,1.0,0.47500899716611317
A6J0Y2_13_z1.nii.gz,6.802720625665263e-08,0.22492552327476284,1.3831258453232942e-08,0.07497520171107584
A6J0Y2_13_z2.nii.gz,0.6292613662694505,0.25647400195468406,1.0152284160890517e-08,0.2952451261254729
A6J0Y2_13_z3.nii.gz,0.776565193701521,0.40975770659344374,0.8177449174944735,0.6680226059298127
A6J0Y2_13_z4.nii.gz,0.7965332241166602,0.22959271484861193,0.750887574701516,0.5923378378889294
A6J0Y2_13_z5.nii.gz,0.8924798013414548,0.6733052474488634,0.8557119655445155,0.8071656714449446
A6J0Y2_13_z6.nii.gz,0.9450847458557886,0.5154639182603641,0.6881245646198878,0.7162244095786802
A6J0Y2_13_z7.nii.gz,0.8757333334990223,0.5017103777032201,1.0,0.7924812370674141
A6J0Y2_27_z0.nii.gz,1.7543859341335805e-08,8.904719422041681e-09,3.59712217276539e-08,2.080660016367713e-08
A6J0Y2_27_z1.nii.gz,0.5201238427234997,0.1835473172441877,0.05431310659494324,0.25266142218754356
A6J0Y2_27_z2.nii.gz,0.2674357668199488,0.20294228893646815,0.5400921680180084,0.33682340792480847
A6J0Y2_27_z3.nii.gz,0.8934829692981237,0.5939243657968866,0.8957528960044574,0.7943867436998225
A6J0Y2_27_z4.nii.gz,0.9505055881446174,0.6045801536779131,0.9097285759229512,0.8216047725818273
A6J0Y2_27_z5.nii.gz,0.9246567165078726,0.6441929142613364,0.9360310153428265,0.8349602153706784
A6J0Y2_27_z6.nii.gz,0.7627970132209138,0.486446526647495,0.9100794647531583,0.7197743348738556
A6J0Y2_27_z7.nii.gz,0.8517003624498067,0.4717924316310583,0.6939024393976799,0.6724650778261817
A6J0Y2_27_z8.nii.gz,0.7312879303248686,0.5265273330927357,1.0,0.752605087805868
A6M1Q7_11_z1.nii.gz,1.0,8.952551397022818e-09,1.0,0.6666666696508505
A6M1Q7_11_z2.nii.gz,0.2967033063639656,0.7936574174970636,2.5380710015718024e-08,0.3634535830805798
A6M1Q7_11_z3.nii.gz,0.8512396700361997,0.7645854661129555,0.7666506958953009,0.7941586106814853
A6M1Q7_11_z4.nii.gz,0.9177968449548939,0.8686992871051152,0.6588164261509166,0.8151041860703087
A6M1Q7_11_z5.nii.gz,0.6969766912139934,0.6548919362597119,0.6082881114743757,0.6533855796493603
A6M1Q7_11_z6.nii.gz,0.6471140317993571,0.23761556611340476,0.35042150979625997,0.4117170359030073
A6M1Q7_11_z7.nii.gz,0.9086229088189127,0.7453703706510467,2.3623907338474117e-09,0.5513310939441167
A6M1Q7_11_z8.nii.gz,0.40700583984707855,0.41587432944217795,1.0,0.6076267230964189
A6M1Q7_29_z1.nii.gz,0.6540880611921994,0.4704301146447565,2.43902379536005e-07,0.3748394732464451
A6M1Q7_29_z2.nii.gz,0.913900415384334,0.8693446094319467,0.7345971574462987,0.8392807274208597
A6M1Q7_29_z3.nii.gz,0.9368658400877513,0.8568851477544043,0.9005030746212882,0.8980846874878146
A6M1Q7_29_z4.nii.gz,0.9280142635881118,0.8316993468635638,0.9182133389389897,0.892642316463555
A6M1Q7_29_z5.nii.gz,0.9333593142374137,0.7946741420353326,0.9303646145690906,0.8861326902806123
A6M1Q7_29_z6.nii.gz,0.9039461610523919,0.5784584494640762,0.8838235295541378,0.7887427133568686
A6M1Q7_29_z7.nii.gz,0.8923652441891425,0.7487465185724299,0.9303039607713602,0.8571385745109775
A6M1Q7_29_z8.nii.gz,0.9147954476856421,0.7654817800905841,0.8715506981154089,0.850609308630545
A6M1Q7_29_z9.nii.gz,0.7723228998808519,0.5665990548796516,1.0,0.7796406515868345
A7E4J0_12_z1.nii.gz,0.5575266114671737,0.3879275678554222,0.06284154285735598,0.33609857405998395
A7E4J0_12_z10.nii.gz,0.938122025164299,0.7821939590973889,0.9301146161577091,0.8834768668064656
A7E4J0_12_z11.nii.gz,0.9048000001269333,0.6559412936609053,3.6310820492698548e-09,0.5202470991396403
A7E4J0_12_z2.nii.gz,0.9484848485963532,0.8629338741754906,0.8119469036949839,0.874455208822276
A7E4J0_12_z3.nii.gz,0.9488161066938663,0.8483606561261253,0.8358326762595396,0.8776698130265105
A7E4J0_12_z4.nii.gz,0.9683343143398065,0.772550921987025,0.8874488407658634,0.8761113590308982
A7E4J0_12_z5.nii.gz,0.977831764371058,0.8459383757097612,0.8276246175783218,0.883798252553047
A7E4J0_12_z6.nii.gz,0.9637344244339461,0.8137108796812629,0.7934875755684445,0.8569776265612178
A7E4J0_12_z7.nii.gz,0.9294729028122931,0.6427740292232395,0.826117482269793,0.7994548047684419
A7E4J0_12_z8.nii.gz,0.8385269123242503,0.47783481223090346,0.6710920777920941,0.662484600782416
A7E4J0_12_z9.nii.gz,0.8517812638529678,0.733938893915873,0.9543645529923527,0.8466949035870646
A7E4J0_1_z0.nii.gz,0.7616511349979875,0.5125725385631282,1.0,0.7580745578537053
A7E4J0_1_z1.nii.gz,0.8602739731496126,0.6710097733265074,0.5212264207402545,0.6841700557387914
A7E4J0_1_z10.nii.gz,0.9516779844979057,0.847496034789268,0.9044834309087451,0.9012191500653063
A7E4J0_1_z11.nii.gz,0.9602076124997755,0.7998234389763332,0.9468035025451431,0.9022781846737505
A7E4J0_1_z2.nii.gz,0.960240406934257,0.853355427082697,0.8391521207035404,0.8842493182401648
A7E4J0_1_z3.nii.gz,0.9676150121555462,0.8753651414913216,0.8903688530206514,0.9111163355558398
A7E4J0_1_z4.nii.gz,0.9775458186945675,0.8783996406419429,0.841513676127712,0.8991530451547408
A7E4J0_1_z5.nii.gz,0.9775700934812356,0.8968357176054709,0.9015735887023338,0.9253264665963469
A7E4J0_1_z6.nii.gz,0.9603646453028492,0.8363636367017281,0.8287145247789165,0.8751476022611646
A7E4J0_1_z7.nii.gz,0.975708502046643,0.8811272080152268,0.8718297104351683,0.9095551401656793
A7E4J0_1_z8.nii.gz,0.9809765933365683,0.8828270306203202,0.9567789647382433,0.9401941962317105
A7E4J0_1_z9.nii.gz,0.9009121803783651,0.7609607324419354,0.9185821103315119,0.8601516743839376
A7G0P5_28_z0.nii.gz,0.8304498289452154,0.5659164022032444,1.0,0.7987887437161533
A7G0P5_28_z1.nii.gz,0.9640190089476612,0.8576602685343706,0.7312572118655454,0.8509788297825258
A7G0P5_28_z2.nii.gz,0.9572529783759566,0.8384798104558201,0.8716794242607859,0.8891374043641876
A7G0P5_28_z3.nii.gz,0.9600293363402469,0.8579102877842861,0.950452596592538,0.9227974069056902
A7G0P5_28_z4.nii.gz,0.948667324862344,0.8454905620007213,0.9504082250523008,0.9148553706384553
A7G0P5_28_z5.nii.gz,0.9261501211771336,0.8089330029124002,0.961124334170776,0.8987358194201033
A7G0P5_28_z6.nii.gz,0.923482032336614,0.7935691322753075,0.9202891919828963,0.8791134521982725
A7G0P5_28_z7.nii.gz,0.9087027916113255,0.8406804466056695,0.9369018379462168,0.8954283587210705
A7G0P5_28_z8.nii.gz,0.8901930503626362,0.8043641839647024,3.265839310039715e-09,0.5648524125310593
A7G0P5_28_z9.nii.gz,0.8317687381436913,0.5062111816577292,1.0,0.7793266399338069
A7G0P5_9_z1.nii.gz,0.6337633223008227,0.5751794880509139,1.0,0.7363142701172455
A7G0P5_9_z2.nii.gz,0.7593984970628896,0.6145760343122355,0.4546065941183148,0.6095270418311467
A7G0P5_9_z3.nii.gz,0.9555395338727722,0.8030207680883877,0.8138835752558525,0.8574812924056708
A7G0P5_9_z4.nii.gz,0.904881731492497,0.7417048058614062,0.8636207491177933,0.8367357621572321
A7G0P5_9_z5.nii.gz,0.788235294615917,0.6253114759012308,0.7999451531606401,0.7378306412259293
A7G0P5_9_z6.nii.gz,0.8010752693033352,0.7146067419105775,0.8259246693519685,0.780535560188627
A7G0P5_9_z7.nii.gz,0.8910745023578203,0.5960890093107363,4.1666649305562796e-07,0.4957213094450166
A8C9U8_28_z0.nii.gz,0.8734650300402295,0.7366288503378084,0.7156712622987684,0.7752550475589355
A8C9U8_28_z1.nii.gz,0.9378827648355709,0.80074487957559,0.7981313012094141,0.8455863152068583
A8C9U8_28_z2.nii.gz,0.9735878157439988,0.8751263906088818,0.9048625794823201,0.9178589286117336
A8C9U8_28_z3.nii.gz,0.9647254576294085,0.8700253051069122,0.9260950449414932,0.9202819358926048
A8C9U8_28_z4.nii.gz,0.959390863001423,0.8456026061984744,0.9319983313419575,0.9123306001806183
A8C9U8_28_z5.nii.gz,0.9356469463920659,0.752641021023239,0.9092596891282668,0.8658492188478574
A8C9U8_28_z6.nii.gz,0.9260721580312156,0.7861685218875825,0.9382663848432702,0.8835023549206894
A8C9U8_28_z7.nii.gz,0.9179454661788897,0.7619818002791067,0.9199554621799388,0.866627576212645
A8C9U8_28_z8.nii.gz,0.8520535847901464,0.5186837715597218,5.263155124655198e-07,0.4569126275551269
A8C9U8_9_z1.nii.gz,0.593957261651015,0.7307152879896296,0.16087963448565026,0.49518406137543164
A8C9U8_9_z2.nii.gz,0.673000793060171,0.7838810825875263,0.8016424516688488,0.7528414424388488
A8C9U8_9_z3.nii.gz,0.834444148668504,0.7087401765792567,0.9107353521220304,0.8179732257899305
A8C9U8_9_z4.nii.gz,0.9006488242079302,0.7070557032285881,0.8615120277293608,0.8230721850552931
A8C9U8_9_z5.nii.gz,0.9374074075233196,0.6315545785026571,0.5866523150580333,0.7185381003613367
A8C9U8_9_z6.nii.gz,0.7110738727676666,0.4830269696994137,1.0,0.7313669474890268
A8C9U8_9_z7.nii.gz,0.7839673916712511,0.13580616471490825,1.0,0.6399245187953865
A8E1F4_24_z1.nii.gz,0.8730158738557151,0.6529492479221588,9.99990000099999e-06,0.5086583738926249
A8E1F4_24_z10.nii.gz,0.9560364775336375,0.7531266999643103,0.9423910038322509,0.8838513937767329
A8E1F4_24_z11.nii.gz,0.8890449440150194,0.5856590829297591,1.644736815053671e-08,0.49156801446404885
A8E1F4_24_z2.nii.gz,0.9495743289142949,0.7356321850767807,0.10447762307863653,0.5965613790232375
A8E1F4_24_z3.nii.gz,0.9646036917163872,0.7792403167384719,0.811673507470709,0.8518391719751893
A8E1F4_24_z4.nii.gz,0.9729455529710085,0.8413145544872784,0.7424435941147569,0.8522345671910146
A8E1F4_24_z5.nii.gz,0.9720982143246397,0.7307326364391608,0.9313404952560942,0.8780571153399649
A8E1F4_24_z6.nii.gz,0.9718273456037383,0.8639274283246333,0.8735135137414171,0.9030894292232629
A8E1F4_24_z7.nii.gz,0.9445088194354206,0.7154180523768395,0.932010290417726,0.863979054076662
A8E1F4_24_z8.nii.gz,0.9677581864385917,0.7768161558436503,0.9318935101765279,0.89215595081959
A8E1F4_24_z9.nii.gz,0.9529657695937213,0.814486712312437,0.9547317259556545,0.9073947359539375
A8E1F4_9_z1.nii.gz,4.237287956047121e-08,0.2559833545474331,1.1111098765445817e-06,0.08532816934339639
A8E1F4_9_z2.nii.gz,0.6232057438803484,0.7240303171555277,0.7737412378983988,0.7069924329780916
A8E1F4_9_z3.nii.gz,0.9078048782736468,0.7368617921509972,0.6737006655971056,0.7727891120072498
A8E1F4_9_z4.nii.gz,0.8060434375712117,0.6677099640624067,0.8442095591815039,0.7726543202717074
A8E1F4_9_z5.nii.gz,0.8604161181716933,0.6638542023897163,0.8856618772765792,0.8033107326126628
A8E1F4_9_z6.nii.gz,0.8894679101899782,0.5587649409715058,0.7155235721610756,0.7212521411075198
A8E1F4_9_z7.nii.gz,0.8771205194318918,0.6308480746720978,0.8187182940069176,0.775562296036969
A8E1F4_9_z8.nii.gz,0.8475944464843487,0.5881285177198612,0.7821271722530769,0.7392833788190956
A8E1F4_9_z9.nii.gz,0.763219155698006,0.2524064197775172,1.2787723621640365e-08,0.3385418627544156
A9C5P4_29_z0.nii.gz,0.7201735418617453,0.3188831791411963,1.0,0.6796855736676471
A9C5P4_29_z1.nii.gz,0.9213270145908671,0.8309405220306461,0.7870115586845814,0.8464263651020315
A9C5P4_29_z2.nii.gz,0.9569405100369958,0.8747982479252981,0.8190988573668498,0.8836125384430479
A9C5P4_29_z3.nii.gz,0.9244739758040443,0.8599689684639857,0.8500110451733797,0.8781513298138033
A9C5P4_29_z4.nii.gz,0.9103301386361445,0.8426536994743771,0.9100928988976651,0.8876922456693955
A9C5P4_29_z5.nii.gz,0.9249492902511428,0.755306246580797,0.8888581699075778,0.8563712355798393
A9C5P4_29_z6.nii.gz,0.7463613433992601,0.6434782614231704,0.9330756222117955,0.7743050756780754
A9C5P4_29_z7.nii.gz,0.8125419937009138,0.5917007104027077,2.5138260369184866e-09,0.4680809022058159
A9C5P4_8_z1.nii.gz,0.2222222382258799,0.7721423170019119,0.6933576006063913,0.5625740519447276
A9C5P4_8_z2.nii.gz,0.47330677710512525,0.7949505291795453,0.6470588252888394,0.6384387105245034
A9C5P4_8_z3.nii.gz,0.41491228326792856,0.7735894944387287,0.7896360277926094,0.6593792684997556
A9C5P4_8_z4.nii.gz,0.5047404085564766,0.7607660567550882,0.8444537995275653,0.70332008827971
A9C5P4_8_z5.nii.gz,0.6560283703190231,0.6451539081758165,0.8400377123820904,0.7137399969589766
A9C5P4_8_z6.nii.gz,0.8893117669225761,0.5549793916301298,0.7859614437535649,0.7434175341020902
A9C5P4_8_z7.nii.gz,0.6963855427783424,0.5698324032794939,1.0,0.7554059820192788
A9E3G9_23_z1.nii.gz,0.9299503589081612,0.5279069794889129,2.754820860748737e-08,0.48595245531509423
A9E3G9_23_z2.nii.gz,0.8960244651497723,0.6670335736541906,0.7663410986751232,0.7764663791596954
A9E3G9_23_z3.nii.gz,0.9132273003558943,0.6744379697150792,0.6325203266970718,0.7400618655893485
A9E3G9_23_z4.nii.gz,0.8775988746637504,0.6415232528688273,0.8068633609398131,0.7753284961574636
A9E3G9_23_z5.nii.gz,0.8794020412830214,0.6995427834763462,0.8539967375557412,0.8109805207717029
A9E3G9_23_z6.nii.gz,0.8969492480009149,0.6709932289193193,0.7628560861230039,0.7769328543477462
