image,class_1,class_2,class_3,average
A4B9O6_0_z2.nii.gz,0.8411609507062746,0.6530612260290096,2.100840291999154e-08,0.49807406591456244
A4B9O6_0_z3.nii.gz,0.8778523493212017,0.6217739554382262,1.2195121802498516e-08,0.49987543898484993
A4B9O6_0_z4.nii.gz,0.9082817339236035,0.7731134438452938,0.8569591775732588,0.8461181184473853
A4B9O6_0_z5.nii.gz,0.9228451884136483,0.7985442093801238,0.9261332853058817,0.8825075610332179
A4B9O6_0_z6.nii.gz,0.9211646519305897,0.6977030358947847,0.9348005502960103,0.8512227460404614
A4B9O6_0_z7.nii.gz,0.9451186380273163,0.7771343176216433,0.9365131942845167,0.8862553833111587
A4B9O6_0_z8.nii.gz,0.9328621909313389,0.7756714064461466,0.5120226322149288,0.7401854098641382
A4B9O6_0_z9.nii.gz,0.9379262109845669,0.7457860345862194,1.0,0.8945707485235954
A4B9O6_11_z2.nii.gz,0.6808510751471251,0.7054659862152339,1.0,0.7954390204541196
A4B9O6_11_z3.nii.gz,0.6792260708797043,0.67316720896864,0.10772835813282534,0.4867072126603899
A4B9O6_11_z4.nii.gz,0.7754577585112182,0.834856310641165,0.5379710171711825,0.7160950287745219
A4B9O6_11_z5.nii.gz,0.6400373752860609,0.7384798102868411,0.7722101191667633,0.7169091015798884
A4B9O6_11_z6.nii.gz,0.8121242489676246,0.7630869902202781,0.04885590893983949,0.5413557160425807
A4B9O6_11_z7.nii.gz,0.7578198168986331,0.8094770173496266,2.502502496239984e-09,0.5224322789169207
A4B9O6_11_z8.nii.gz,0.83081571025375,0.6965849393682467,3.9999984000006404e-07,0.5091336832072789
A4K8R4_11_z1.nii.gz,0.902007084056654,0.8622059277048398,1.0,0.9214043372538313
A4K8R4_11_z2.nii.gz,0.7895997266684918,0.821545667725924,4.248088342191639e-09,0.537048466214168
A4K8R4_11_z3.nii.gz,0.940632513518342,0.8872512897756061,0.902642276521705,0.910175359938551
A4K8R4_11_z4.nii.gz,0.9044919321751157,0.8918550805068713,0.8959016394864732,0.8974162173894866
A4K8R4_11_z5.nii.gz,0.8667113197885437,0.8466733728313358,0.8757443432398881,0.8630430119532558
A4K8R4_11_z6.nii.gz,0.9249806652359155,0.5976552766334366,0.17669173241845212,0.5664425580959347
A4K8R4_11_z7.nii.gz,0.9200304647879399,0.7738294319108917,0.12223516226871269,0.6053650196558481
A4K8R4_11_z8.nii.gz,0.7796522196219772,0.5705521485565884,0.8360579176270063,0.728754095268524
A4K8R4_11_z9.nii.gz,0.5238938137363927,0.16448326663403737,1.0,0.5627923601234767
A4K8R4_24_z1.nii.gz,0.8679100175583349,0.8012463837052163,1.0,0.8897188004211838
A4K8R4_24_z11.nii.gz,1.0,1.0,2.2883294670862824e-08,0.6666666742944316
A4K8R4_24_z2.nii.gz,0.9418997849033204,0.858640776973513,0.9371560010374139,0.9125655209714157
A4K8R4_24_z3.nii.gz,0.9518422260329579,0.8814828018508594,0.9402076620656931,0.9245108966498368
A4K8R4_24_z4.nii.gz,0.9552329099285649,0.8692987202644695,0.9390159390863757,0.9211825230931368
A4K8R4_24_z5.nii.gz,0.967042755393345,0.8148320899840671,0.8663085648070598,0.882727803394824
A4K8R4_24_z6.nii.gz,0.9521597771293393,0.7894156565892623,0.8425054311323218,0.8613602882836412
A4K8R4_24_z7.nii.gz,0.9376693768063787,0.7483949870119383,0.887739580505812,0.857934648108043
A4K8R4_24_z8.nii.gz,0.9453722050796145,0.7637321303095104,0.8834951461452111,0.864199827178112
A4K8R4_24_z9.nii.gz,0.8163756784083342,0.5898876433294407,3.4246574169637875e-08,0.46875445199478305
A4R4T0_21_z1.nii.gz,0.6296958888220403,0.5806451648502108,1.694914966963565e-07,0.40344707438791594
A4R4T0_21_z2.nii.gz,0.8272592597710837,0.37678571706792086,2.3201855610165767e-08,0.40134833334695336
A4R4T0_21_z3.nii.gz,0.8901271114572051,0.5773638983618771,0.7049050644584451,0.7241320247591757
A4R4T0_21_z4.nii.gz,0.9375216538427975,0.7568795764784662,0.9518092952292758,0.8820701751835132
A4R4T0_21_z5.nii.gz,0.9642271086705753,0.7902153688109137,0.9145658264302453,0.8896694346372448
A4R4T0_21_z6.nii.gz,0.9522062790460608,0.8249945382892845,0.9681467181774646,0.9151158451709366
A4R4T0_21_z7.nii.gz,0.9510444563995238,0.7733668347402843,0.894526922341539,0.8729794044937824
A4R4T0_8_z2.nii.gz,0.45379081652578407,0.4364896095593163,5.0251256028888165e-09,0.2967601437034087
A4R4T0_8_z3.nii.gz,0.8224706849673556,0.6178711622769081,0.5750136411619551,0.671785162802073
A4R4T0_8_z4.nii.gz,0.9279849240436332,0.7377492400511165,0.8686967913086169,0.8448103184677889
A4R4T0_8_z5.nii.gz,0.919154042419148,0.7904570281827292,0.8928211447050944,0.8674774051023239
A4R4T0_8_z6.nii.gz,0.8995355011286854,0.7622450502274154,0.7303252889161526,0.7973686134240845
A4R4T0_8_z7.nii.gz,0.8217179905163182,0.5772980516110792,3.610108172920283e-08,0.46633869274282636
A5P5W0_10_z10.nii.gz,1.0,2.5188916242092794e-08,1.0,0.6666666750629721
A5P5W0_10_z4.nii.gz,0.8564985652798307,0.7410266309777092,2.9922202184553556e-09,0.53250839974992
A5P5W0_10_z5.nii.gz,0.803030303496614,0.790734824490081,0.626046781328193,0.7399373031049626
A5P5W0_10_z6.nii.gz,0.8536585370811025,0.8819500871944863,1.4641288219014815e-08,0.5785362129722923
A5P5W0_10_z7.nii.gz,0.8549556814868828,0.8438499566096976,0.15522390581421178,0.6180098479702641
A5P5W0_10_z8.nii.gz,0.7029703007058131,0.7623563746810936,3.484320436086396e-08,0.48844223674337034
A5P5W0_10_z9.nii.gz,0.5000000208333325,0.43997634866956625,4.0983604877721114e-08,0.3133254701621679
A5P5W0_33_z10.nii.gz,1.0,2.8735631358171516e-08,1.0,0.6666666762452106
A5P5W0_33_z2.nii.gz,0.8504617806043195,0.6258575207761016,1.0,0.8254397671268071
A5P5W0_33_z3.nii.gz,0.9387997624200836,0.8371016559780993,0.8660933662578706,0.8806649282186845
A5P5W0_33_z4.nii.gz,0.9286989972129427,0.8081072248968499,0.8972054258911498,0.8780038826669808
A5P5W0_33_z5.nii.gz,0.9489969844644067,0.7808712745154417,0.7438742493206791,0.8245808361001759
A5P5W0_33_z6.nii.gz,0.9280347304591171,0.7461392583415355,0.8340136060067564,0.8360625316024697
A5P5W0_33_z7.nii.gz,0.9359842693118107,0.8066732096608662,0.7780407014763809,0.8402327268163526
A5P5W0_33_z8.nii.gz,0.948002536626498,0.79499072451303,0.9167862272827387,0.8865931628074222
A5P5W0_33_z9.nii.gz,0.7484567920643767,0.3546354693552163,1.6528925346629335e-08,0.3676974259828394
A5Q1W8_10_z2.nii.gz,0.8106508903749868,0.6121673028379765,1.3333331555555792e-07,0.4742727755154263
A5Q1W8_10_z3.nii.gz,0.8884758371222067,0.808739255699358,3.5211266365800485e-08,0.5657383760109437
A5Q1W8_10_z4.nii.gz,0.8825347763426014,0.8055487958005628,0.7682227701210256,0.81876878075473
A5Q1W8_10_z5.nii.gz,0.8894230772184213,0.7890995264828209,0.38876404837773004,0.6890955506929908
A5Q1W8_10_z6.nii.gz,0.925635276671085,0.8638609646211263,0.8830723023319624,0.8908561812080579
A5Q1W8_10_z7.nii.gz,0.9488910319047075,0.8811357802731675,0.9398214055392502,0.9232827392390416
A5Q1W8_10_z8.nii.gz,0.9403785489899392,0.849376488931797,0.9275270185128979,0.9057606854782113
A5Q1W8_10_z9.nii.gz,0.9509835537713905,0.8479915061971482,3.91236305198606e-09,0.5996583546269673
A5Q1W8_27_z1.nii.gz,7.042253025193449e-08,4.1841002433430866e-08,1.0,0.3333333707545109
A5Q1W8_27_z10.nii.gz,0.9591973244693013,0.8371040728076821,0.9554127533807091,0.9172380502192308
A5Q1W8_27_z11.nii.gz,0.8717766319193018,0.5423459262729784,1.0,0.8047075193974268
A5Q1W8_27_z2.nii.gz,0.5203575022804617,0.47839831951108197,1.555209929156922e-08,0.332918612447881
A5Q1W8_27_z3.nii.gz,0.9307717789639888,0.685843205381595,2.4096384961532895e-08,0.5388716694806562
A5Q1W8_27_z4.nii.gz,0.9390625001586914,0.6884920650372417,1.1695906295954313e-08,0.5425181922972798
A5Q1W8_27_z5.nii.gz,0.8770906264545106,0.6376599647617551,0.782964783853543,0.7659051250232696
A5Q1W8_27_z6.nii.gz,0.9648225136475496,0.7968960870550065,0.9254852850647354,0.8957346285890971
A5Q1W8_27_z7.nii.gz,0.9626567845458142,0.8089214387186371,0.9303876616223598,0.9006552949622703
A5Q1W8_27_z8.nii.gz,0.9552441845255827,0.7635947345060254,0.9566824061212458,0.8918404417176179
A5Q1W8_27_z9.nii.gz,0.9632045929498896,0.819593787766801,0.9634346007245456,0.9154109938137455
A6A8H0_27_z1.nii.gz,2.57069402131892e-08,2.5510203430862162e-08,1.0,0.33333335040571455
A6A8H0_27_z2.nii.gz,0.8022335979421423,0.4325980426924139,2.512562750940635e-08,0.4116105552533946
A6A8H0_27_z3.nii.gz,0.9098692035437118,0.6504782941483506,0.7331172346485219,0.7644882441135281
A6A8H0_27_z4.nii.gz,0.9231052924154429,0.7738095244827098,0.9435173300309856,0.8801440489763794
A6A8H0_27_z5.nii.gz,0.9540566960563375,0.8086124407001264,0.9573709503063541,0.9066800290209392
A6A8H0_27_z6.nii.gz,0.940544787924902,0.7636271019775163,0.9581806696674913,0.88745085318997
A6A8H0_27_z7.nii.gz,0.9408033827420674,0.7048585938968853,0.9646854016852955,0.8701157927747495
A6A8H0_27_z8.nii.gz,0.9586865832880008,0.8535980151910711,0.9096924874370451,0.9073256953053724
A6A8H0_27_z9.nii.gz,0.9390454284947592,0.8304928608233698,0.9408460911850294,0.9034614601677194
A6A8H0_8_z2.nii.gz,3.745318211785835e-08,0.08345054344373866,4.6082947185117644e-08,0.027816875659955984
A6A8H0_8_z3.nii.gz,0.8852941182093426,0.7046678642175318,0.7383047719393016,0.7760889181220586
A6A8H0_8_z4.nii.gz,0.82254112767749,0.8461426281957961,0.7934100423812499,0.820697932751512
A6A8H0_8_z5.nii.gz,0.8883236996801765,0.8050757845081944,0.8825024440224781,0.858633976070283
A6A8H0_8_z6.nii.gz,0.8875418062551383,0.8303989304319156,0.8598905656443532,0.8592771007771357
A6A8H0_8_z7.nii.gz,0.8842300558734136,0.8118018457846019,0.7414717352077586,0.8125012122885913
A6A8H0_8_z8.nii.gz,0.8529250959487423,0.7279055694190291,0.5864844349483912,0.7224383667720541
A6B7Y4_10_z1.nii.gz,1.0,1.2269938499755357e-08,1.0,0.6666666707566461
A6B7Y4_10_z2.nii.gz,0.57621247357845,0.7428924606214695,9.980039820558486e-09,0.43970164805998646
A6B7Y4_10_z3.nii.gz,0.9169149291065378,0.878720787506222,0.9187112033144806,0.9047823066424133
A6B7Y4_10_z4.nii.gz,0.8915963764711141,0.8597724232600863,0.7227395622627228,0.8247027873313076
A6B7Y4_10_z5.nii.gz,0.8568939232043261,0.8073289438772846,0.7293447299378815,0.797855865673164
A6B7Y4_10_z6.nii.gz,0.8649437268342148,0.7843137257578633,0.8803986712619066,0.8432187079513281
A6B7Y4_10_z7.nii.gz,0.9149072298679735,0.8308575710512326,0.8521978024008272,0.865987534440011
A6B7Y4_10_z8.nii.gz,0.9371347619317606,0.803773083826527,9.99999000001e-07,0.5803029485857626
A6B7Y4_10_z9.nii.gz,0.6656435839907087,0.6099542925090038,1.99999960000008e-07,0.42519935883322413
A6B7Y4_1_z1.nii.gz,3.584229262214005e-08,0.014705918576988287,1.0,0.3382353181397603
A6B7Y4_1_z10.nii.gz,0.9058593163038721,0.7454350170231471,6.666662222225186e-07,0.5504316666644138
A6B7Y4_1_z2.nii.gz,0.947162426821282,0.7772778415226218,0.2073239481277524,0.6439214054905521
A6B7Y4_1_z3.nii.gz,0.9323976609768477,0.8055944062741455,0.7237064601836102,0.8205661758115345
A6B7Y4_1_z4.nii.gz,0.9600882029546015,0.8343423229654862,0.8888888891408416,0.8944398050203097
A6B7Y4_1_z5.nii.gz,0.9398743644333318,0.8089244856724128,0.770265222692818,0.8396880242661876
A6B7Y4_1_z6.nii.gz,0.9424895365951178,0.7212822802286682,0.9315378807808484,0.8651032325348781
A6B7Y4_1_z7.nii.gz,0.9535583027838986,0.8185969285624806,0.9168624819101908,0.89633923775219
A6B7Y4_1_z8.nii.gz,0.9699104653311162,0.861993694246923,0.4111030489638915,0.7476690695139769
A6B7Y4_1_z9.nii.gz,0.8203423636025555,0.6710626434921059,1.0,0.8304683356982204
A7F4G2_10_z1.nii.gz,0.6986531994987284,0.6709357577547289,3.5460991650319454e-08,0.4565296642381496
A7F4G2_10_z10.nii.gz,0.9672660212833886,0.860298507879706,2.0920501654382813e-08,0.6091881833611986
A7F4G2_10_z11.nii.gz,0.8251158877997644,0.5414534312105761,1.0,0.7888564396701135
A7F4G2_10_z12.nii.gz,1.0,7.898894092425798e-09,1.0,0.6666666692996314
A7F4G2_10_z2.nii.gz,0.9722538293459485,0.8675745019388701,1.0,0.9466094437616062
A7F4G2_10_z3.nii.gz,0.9573626373938735,0.8504719326867496,0.8926944800643205,0.9001763500483145
A7F4G2_10_z4.nii.gz,0.940233441189542,0.8309726159411825,0.9037419357322789,0.8916493309543344
A7F4G2_10_z5.nii.gz,0.945679749331682,0.824513382261993,0.8877284599487936,0.8859738638474894
A7F4G2_10_z6.nii.gz,0.9436777322314974,0.8105996266169533,0.6611872177060528,0.8051548588515011
A7F4G2_10_z7.nii.gz,0.9764003918635672,0.875881523491041,0.4730021655183351,0.7750946936243145
A7F4G2_10_z8.nii.gz,0.9514288409398954,0.7946790056011587,0.6143911474687164,0.7868329980032568
A7F4G2_10_z9.nii.gz,0.9207635984299639,0.7327409438761884,0.480000006117647,0.711168182807933
A7F4G2_25_z1.nii.gz,0.6963098792200095,0.5054613945283214,3.1249990234378054e-07,0.40059052874941115
A7F4G2_25_z10.nii.gz,0.9510173324516018,0.7691601662727848,1.9230768860946755e-08,0.5733925059850519
A7F4G2_25_z11.nii.gz,0.6687938757575375,0.3577075162281866,1.0,0.6755004639952413
A7F4G2_25_z12.nii.gz,1.0,7.745933324973407e-09,1.1904760487528514e-07,0.33333337559784604
A7F4G2_25_z2.nii.gz,0.9530653890931902,0.778095448035858,0.9112777258493007,0.8808128543261162
A7F4G2_25_z3.nii.gz,0.9484405843281164,0.8051847556487043,0.9468789126330193,0.9001680842032801
A7F4G2_25_z4.nii.gz,0.9566517190176606,0.7808464853284676,0.8710684276805081,0.8695222106755454
A7F4G2_25_z5.nii.gz,0.9473063973507522,0.7648617952198755,0.9030453700961921,0.8717378542222732
A7F4G2_25_z6.nii.gz,0.9591578947712355,0.8082395417111075,0.7893401024139589,0.8522458462987673
A7F4G2_25_z7.nii.gz,0.9592805901189445,0.7990096785977726,0.4551920380142814,0.7378274355769995
A7F4G2_25_z8.nii.gz,0.9461634365338735,0.7726084689686136,0.5788923763961089,0.7658880939661987
A7F4G2_25_z9.nii.gz,0.9368339769315306,0.6348251235997551,1.811594170079816e-08,0.5238863728824091
B3E2W8_23_z1.nii.gz,5.1546389095546956e-08,0.18823530776075115,1.88679209683168e-07,0.06274518266211664
B3E2W8_23_z2.nii.gz,0.923827392405901,0.6815642471784947,0.6650451714209688,0.7568122703351214
B3E2W8_23_z3.nii.gz,0.945873320641318,0.7261373781559994,0.8188976383894434,0.8303027790622536
B3E2W8_23_z4.nii.gz,0.9640666082908755,0.8458948462939786,0.9142086635526568,0.908056706045837
B3E2W8_23_z5.nii.gz,0.9629926520200499,0.8694770979540392,0.918196045072989,0.916888598349026
B3E2W8_23_z6.nii.gz,0.9565092990607879,0.860134630029666,0.9510473843944803,0.9225637711616447
B3E2W8_23_z7.nii.gz,0.949128424138868,0.8541930812276887,0.9614760400089895,0.9215991817918487
B3E2W8_23_z8.nii.gz,0.9204545456103947,0.8475737395859682,0.8699719366324192,0.8793334072762606
B3E2W8_23_z9.nii.gz,0.9136456213571372,0.8351928599451933,1.0,0.9162794937674436
B3E2W8_9_z2.nii.gz,2.2271714426019728e-08,0.7127178834321566,1.0,0.5709059685679571
B3E2W8_9_z3.nii.gz,0.898876404967807,0.8588689379780685,0.04901961949730859,0.6022549874810613
B3E2W8_9_z4.nii.gz,0.8474381121259698,0.8624113476803649,0.763776165041537,0.8245418749492904
B3E2W8_9_z5.nii.gz,0.8131530429835494,0.7564798073573641,0.7505314014482486,0.7733880839297207
B3E2W8_9_z6.nii.gz,0.8433904676135467,0.8270971966541975,0.6616014031829319,0.7773630224835587
B3E2W8_9_z7.nii.gz,0.8194644404852737,0.6592997561250439,2.306273057411732e-09,0.4929213996388635
B6I0T4_10_z4.nii.gz,0.7064220187567111,0.37367584828697586,2.8248586772638795e-08,0.3600326317640912
B6I0T4_10_z5.nii.gz,0.35891089902337997,0.4772889847306071,0.7123411991273084,0.5161803609604317
B6I0T4_10_z6.nii.gz,0.5379494038751704,0.8278552458268134,1.2610340320172254e-08,0.4552682207707747
B6I0T4_10_z7.nii.gz,5.7142853877551214e-08,0.47488192432391313,1.0,0.49162732715558904
B6I0T4_33_z4.nii.gz,0.9466389467313947,0.8378546931121692,0.07466443147092192,0.6197193571048286
B6I0T4_33_z5.nii.gz,0.917985611746804,0.8606927713465874,0.2356048640485744,0.6714277490473219
B6I0T4_33_z6.nii.gz,0.8955875932914479,0.8448309945743605,3.003002912822736e-08,0.5801395392986125
B6I0T4_33_z7.nii.gz,0.8136300430206533,0.7435294125190312,1.1363635072314196e-07,0.5190531897253451
B9G4U2_28_z10.nii.gz,0.9497408159798494,0.8172942823664774,0.8497135308518574,0.8722495430660614
B9G4U2_28_z11.nii.gz,0.9489971348166272,0.8073668501375468,0.5343750036376953,0.7635796628639565
B9G4U2_28_z12.nii.gz,0.8918032791953007,0.6288727776606936,0.06958764085582937,0.5300878992372745
B9G4U2_28_z13.nii.gz,2.3809523242630404e-08,0.12803533933696823,1.0,0.37601178771549715
B9G4U2_28_z3.nii.gz,0.9672853098973179,0.7131095639230223,0.7840622855689692,0.8214857197964364
B9G4U2_28_z4.nii.gz,0.9693337050887458,0.8745370373274607,0.9083044983690479,0.9173917469284182
B9G4U2_28_z5.nii.gz,0.975609756129544,0.8673154524867899,0.8218533203396267,0.8882595096519869
B9G4U2_28_z6.nii.gz,0.9671184739368494,0.8503641065295653,0.8376068378503421,0.8850298061055856
B9G4U2_28_z7.nii.gz,0.9798482073019521,0.8705492689192679,0.8982584786466389,0.9162186516226196
B9G4U2_28_z8.nii.gz,0.9658465991811193,0.8601841200800227,0.8634222923510667,0.8964843372040696
B9G4U2_28_z9.nii.gz,0.9748797434974528,0.8765696787853915,0.8240252903968202,0.8918249042265548
B9G4U2_8_z10.nii.gz,0.9279854149863707,0.8622179552035095,0.8051391873386553,0.8651141858428452
B9G4U2_8_z11.nii.gz,0.9103512018930165,0.8413128580508495,0.4239945506203507,0.7252195368547389
B9G4U2_8_z12.nii.gz,0.8145639304439972,0.6912878802495839,1.1210762206157376e-08,0.5019506073014477
B9G4U2_8_z13.nii.gz,9.523808616780132e-08,2.7397259523362756e-08,1.0,0.3333333742117819
B9G4U2_8_z4.nii.gz,0.9383758231666793,0.7515280368016795,0.769627635969462,0.8198438319792736
B9G4U2_8_z5.nii.gz,0.8741128130853328,0.8000000003336113,0.8941504179501504,0.8560877437896982
B9G4U2_8_z6.nii.gz,0.9327564450464099,0.8344461567634889,0.8581411602262178,0.8751145873453722
B9G4U2_8_z7.nii.gz,0.9281726834235715,0.8403724645155097,0.750690335797455,0.8397451612455121
B9G4U2_8_z8.nii.gz,0.9333075586056301,0.8811773257972796,0.8612185690009223,0.8919011511346108
B9G4U2_8_z9.nii.gz,0.9701199564446675,0.8909819641463287,0.8811387904585808,0.9140802370165257
C0L7V1_14_z2.nii.gz,7.633587203542962e-08,0.5094217055918018,1.0,0.5031405939758913
C0L7V1_14_z3.nii.gz,0.7996323547827908,0.7749940353734336,0.2488687839451826,0.6078317247004691
C0L7V1_14_z4.nii.gz,0.8158158167376586,0.7639155475284378,0.26311728679352897,0.6142828836865418
C0L7V1_14_z5.nii.gz,0.9217758987563398,0.8528452340470365,0.4334763959549817,0.7360325095861193
C0L7V1_14_z6.nii.gz,0.6836448605522317,0.8209474802165166,0.836812393544949,0.7804682447712326
C0L7V1_14_z7.nii.gz,0.7265415556929181,0.795787890440281,0.8767580454389058,0.799695830524035
C0L7V1_14_z8.nii.gz,0.8457943929737314,0.8092607211138375,9.00900819738665e-08,0.551685068059217
C0L7V1_33_z2.nii.gz,0.8701095471822414,0.6723695494236993,3.533568779732552e-08,0.5141597106472094
C0L7V1_33_z3.nii.gz,0.9124613803211076,0.7144893125202407,0.2699564639335525,0.6323023855916335
C0L7V1_33_z4.nii.gz,0.9314460173981515,0.8220402091510044,0.8274974257788429,0.860327884109333
C0L7V1_33_z5.nii.gz,0.9382022473245414,0.8317249703506485,0.8658619288405508,0.8785963821719136
C0L7V1_33_z6.nii.gz,0.9436777322945212,0.810168555373947,0.9075039674591884,0.887116751709219
C0L7V1_33_z7.nii.gz,0.9319918018781594,0.8283668287633015,0.9386145712531458,0.8996577339648689
C0L7V1_33_z8.nii.gz,0.9576132436645202,0.8542372884444126,0.9475403885028677,0.9197969735372667
C0L7V1_33_z9.nii.gz,0.9654840263838754,0.8762035766249345,1.8053800292374439e-09,0.6138958682713966
C5L0R0_12_z10.nii.gz,0.6736020848686335,0.5006273557049726,1.0,0.7247431468578687
C5L0R0_12_z3.nii.gz,0.7421602791948427,0.49371332880613306,3.0911900986361975e-09,0.41195787036405535
C5L0R0_12_z4.nii.gz,0.958290946136456,0.8117892042098523,0.9350926297013293,0.9017242600158792
C5L0R0_12_z5.nii.gz,0.8864171684291845,0.6305756774102638,0.9197145407081259,0.812235795515858
C5L0R0_12_z6.nii.gz,0.9490291262909145,0.7640108039095024,0.9208977190564795,0.8779792164189656
C5L0R0_12_z7.nii.gz,0.9485225795418647,0.8648552657345848,0.838961039379322,0.8841129615519239
C5L0R0_12_z8.nii.gz,0.9538175911955962,0.8425662363858852,0.5044201793841905,0.7669346689885573
C5L0R0_12_z9.nii.gz,0.9275914636905813,0.6485623014422929,0.6253321556657914,0.7338286402662219
C5L0R0_29_z10.nii.gz,0.33488373124211274,1.2626262466840122e-08,1.0,0.44496124795612507
C5L0R0_29_z2.nii.gz,0.9180553643877492,0.7081807090714874,0.00707623349283939,0.5444374356506919
C5L0R0_29_z3.nii.gz,0.9512491560415272,0.7437767167619393,0.9540246987739552,0.8830168571924739
C5L0R0_29_z4.nii.gz,0.9713699099220144,0.8550081721806955,0.9504695742307094,0.9256158854444733
C5L0R0_29_z5.nii.gz,0.9455544456224345,0.652675141434599,0.9329007522004118,0.8437101130858151
C5L0R0_29_z6.nii.gz,0.9539158231833833,0.7682659148063158,0.9283154123148469,0.8834990501015154
C5L0R0_29_z7.nii.gz,0.9406571849915691,0.7221108893717071,0.5474516715841314,0.7367399153158026
C5L0R0_29_z8.nii.gz,0.9450450451688175,0.7734075886759221,0.803094778324585,0.8405158040564414
C5L0R0_29_z9.nii.gz,0.9295261241508928,0.6940334143482891,0.6426512994045296,0.7554036126345705
D1L6T4_10_z2.nii.gz,1.0,5.232862348336671e-09,1.0,0.666666668410954
D1L6T4_10_z3.nii.gz,0.6432835847516151,0.5050182493042468,0.21350763383978613,0.4539364892985493
D1L6T4_10_z4.nii.gz,0.837125316586763,0.6202168373402156,0.674294838546315,0.7105456641577645
D1L6T4_10_z5.nii.gz,0.6766355152275307,0.7204556244417945,0.8506067239892446,0.7492326212195232
D1L6T4_10_z6.nii.gz,0.714997509429503,0.7856901791138596,0.6741269541305674,0.7249382142246433
D1L6T4_10_z7.nii.gz,0.8422212431859383,0.7391651160074912,2.846569875187675e-09,0.5271287873466665
D1L6T4_10_z8.nii.gz,0.8764754781770981,0.6777096121110233,1.3888886959876811e-07,0.518061743058997
D1L6T4_27_z2.nii.gz,0.8598756582502359,0.3879500412347535,0.3394294122938594,0.5290850372596163
D1L6T4_27_z3.nii.gz,0.9316283926627652,0.7278081626932765,0.7452830197261354,0.801573191694059
D1L6T4_27_z4.nii.gz,0.942593638353861,0.7721063990937944,0.9055294839715783,0.8734098404730779
D1L6T4_27_z5.nii.gz,0.9171885874787951,0.7729577471184289,0.9221975231467172,0.8707812859146471
