image,class_1,class_2,class_3,average
A3H5R1_24_z7.nii.gz,0.9629298794932338,0.8731650033083823,0.9160104989081089,0.9173684605699083
A3H5R1_24_z8.nii.gz,0.8459086084098172,0.6317977151652313,0.7400932416078483,0.7392665217276323
A3H5R1_6_z3.nii.gz,0.8268467040769525,0.7893999786821071,4.282655227911541e-09,0.5387488956805716
A3H5R1_6_z4.nii.gz,0.7995378399782269,0.7411637297025069,0.7618341003682533,0.767511890016329
A3H5R1_6_z5.nii.gz,0.7633788043982718,0.8526315791024931,0.7857498759697312,0.800586753156832
A3H5R1_6_z6.nii.gz,0.863566369376143,0.8772076208076657,0.8080229234219282,0.8495989712019122
A3H5R1_6_z7.nii.gz,0.7462946828845044,0.8313067308934634,0.7630121829290577,0.7802045322356751
A3H5R1_6_z8.nii.gz,0.5095238134164777,0.5434523823111536,5.727376828594635e-09,0.3509920671516693
A5H1Q2_0_z0.nii.gz,0.9286856414176986,0.7788558053567889,0.9312833387785273,0.879608261851005
A5H1Q2_0_z1.nii.gz,0.952778304660007,0.7809098526907344,0.9093851134780743,0.8810244236096052
A5H1Q2_0_z2.nii.gz,0.9726209856850363,0.8575063616857345,0.9258480937768717,0.9186584803825476
A5H1Q2_0_z3.nii.gz,0.9750626732087839,0.8532364882434599,0.961372388888584,0.9298905167802759
A5H1Q2_0_z4.nii.gz,0.9803731524347309,0.8988266550834035,0.8691938068668512,0.9161312047949952
A5H1Q2_0_z5.nii.gz,0.9492248933394463,0.8200636946256694,0.8680781760300507,0.8791222546650554
A5H1Q2_0_z6.nii.gz,0.9672629092504635,0.8800000002666668,0.9279630944570945,0.9250753346580748
A5H1Q2_0_z7.nii.gz,0.8639766297900737,0.38795599482352056,6.523157165537136e-09,0.4173108770455838
A5H1Q2_9_z0.nii.gz,0.7396449715146027,0.7368421058402587,0.7122615811654998,0.7295828861734538
A5H1Q2_9_z1.nii.gz,0.9024207639071107,0.8266586068812776,0.8356319244050828,0.8549037650644903
A5H1Q2_9_z2.nii.gz,0.9400164339523148,0.7891420265161706,0.6949179050900424,0.808025455186176
A5H1Q2_9_z3.nii.gz,0.8863232684079516,0.75744554784791,0.8805905342155986,0.8414531168238201
A5H1Q2_9_z4.nii.gz,0.9064960631455117,0.7399909355794063,0.9434095524468884,0.8632988503906022
A5H1Q2_9_z5.nii.gz,0.854236303074791,0.7403383521025324,2.438429645358621e-09,0.5315248858719177
A5H1Q2_9_z6.nii.gz,0.9139047620687528,0.6520017605543297,9.89119673698124e-09,0.5219688441714264
A8C5E9_24_z2.nii.gz,0.024631863387866496,0.05469978291512171,5.327650477742939e-09,0.02644388387687956
A8C5E9_24_z3.nii.gz,0.52527305175191,0.4757146836644055,0.2149046839115847,0.40529747310930003
A8C5E9_24_z4.nii.gz,0.8309234628283719,0.6090637459933672,4.791566819398338e-09,0.479995737871102
A8C5E9_24_z5.nii.gz,0.7784120398228472,0.4405644596016158,0.02664350122605415,0.4152066668835057
A8C5E9_24_z6.nii.gz,0.8077048648258164,0.45485099830864667,2.011263069164797e-09,0.4208519550485754
A8C5E9_24_z7.nii.gz,0.813232696622398,0.3704433513043267,0.0003081679502185394,0.39466140529231447
A8C5E9_24_z8.nii.gz,0.8255888791020867,0.3366834186005404,0.06991467235079181,0.41072899001780633
A8C5E9_24_z9.nii.gz,0.3036741931478912,0.17463871529688843,0.016191000252207738,0.1648346362323291
A8C5E9_9_z3.nii.gz,3.6310820492698548e-09,0.0065573792206396085,6.079027318668527e-09,0.002185796310249659
A8C5E9_9_z4.nii.gz,0.4968905488280766,0.23479106076814177,6.891798711979334e-09,0.24389387216267236
A8C5E9_9_z5.nii.gz,0.7273216696438178,0.5708426555353419,4.458314737145275e-09,0.4327214432124915
A8C5E9_9_z6.nii.gz,0.5815558356914811,0.503396497133721,2.837684441436764e-09,0.3616507785542955
A8C5E9_9_z7.nii.gz,0.8308431167800344,0.6212973385427497,2.24114746248062e-09,0.4840468191879772
A8C5E9_9_z8.nii.gz,0.8739726030274599,0.5544675651683649,0.011887551788132448,0.4801092399946525
A8C9H8_23_z1.nii.gz,0.8836161189241568,0.34660555901860335,0.08670952446298472,0.4389770674685816
A8C9H8_23_z2.nii.gz,0.9456189662157901,0.7315453391275981,0.382091857221032,0.6864187208548067
A8C9H8_23_z3.nii.gz,0.9633838384300709,0.7706178738514509,0.7539577839116559,0.8293198320643925
A8C9H8_23_z4.nii.gz,0.8417692660262548,0.6780595378223276,0.9212305146623941,0.8136864395036588
A8C9H8_23_z5.nii.gz,0.8988959908499478,0.7193287045158313,0.9227313568671802,0.8469853507443198
A8C9H8_23_z6.nii.gz,0.8993855608690753,0.7853403148853741,0.888583219090154,0.8577696982815345
A8C9H8_23_z7.nii.gz,0.8902627514984149,0.6444622807204563,0.7728894187105266,0.7692048169764659
A8C9H8_23_z8.nii.gz,0.705772813287836,0.44587156217490104,0.007458054646003389,0.3863674767029135
A8C9H8_9_z2.nii.gz,0.8402451192243906,0.5105303234952288,6.825938519959465e-09,0.4502584831818526
A8C9H8_9_z3.nii.gz,0.8789267017687717,0.675314765976126,0.7414440737255383,0.7652285138234788
A8C9H8_9_z4.nii.gz,0.9540526588297149,0.8233794613558276,0.8743785218491011,0.8839368806782145
A8C9H8_9_z5.nii.gz,0.9418011028347946,0.8347536127551805,0.8787650604691922,0.8851065920197224
A8C9H8_9_z6.nii.gz,0.9160173162596903,0.8058344387084022,0.7614021871036479,0.8277513140239136
A8C9H8_9_z7.nii.gz,0.810876134073256,0.794216370270549,0.7379162205267658,0.7810029082901903
A8C9H8_9_z8.nii.gz,0.4413892949248242,0.575807789661111,6.269592437181239e-09,0.3390656969518426
A8I1U6_22_z1.nii.gz,0.41462141297847827,0.4575280923257164,0.3069236309284537,0.3930243787442161
A8I1U6_22_z10.nii.gz,0.9671421025175466,0.8564985652798307,0.9515743757311896,0.9250716811761889
A8I1U6_22_z11.nii.gz,0.9620034542724488,0.8295118346347784,0.9479504290295993,0.9131552393122755
A8I1U6_22_z2.nii.gz,0.8300683379040166,0.6950407117133948,0.5957446831145314,0.706951244243981
A8I1U6_22_z3.nii.gz,0.9415807561810402,0.8119925052717286,0.8322506693456222,0.8619413102661303
A8I1U6_22_z4.nii.gz,0.9496062993117986,0.7649609720585112,0.916287016183693,0.8769514291846677
A8I1U6_22_z5.nii.gz,0.9609099648175105,0.8223609539660586,0.9163909112808495,0.8998872766881396
A8I1U6_22_z6.nii.gz,0.9762365294608504,0.8526905287248832,0.9538866931039212,0.9276045837632182
A8I1U6_22_z7.nii.gz,0.9589632829866052,0.8277247618590539,0.9422539584876529,0.9096473344444372
A8I1U6_22_z8.nii.gz,0.961607142899992,0.8159024174025246,0.9488844959772882,0.9087980187599349
A8I1U6_22_z9.nii.gz,0.9678378091839106,0.7974319242917159,0.8344677027938003,0.8665791454231423
A8I1U6_7_z1.nii.gz,0.15732759074715735,0.5235700832068821,6.565988138109074e-09,0.22696589350667587
A8I1U6_7_z10.nii.gz,0.9087367836550685,0.790587649663113,0.7969077859780146,0.8320774064320654
A8I1U6_7_z11.nii.gz,0.9349647560380838,0.8370096579980808,0.6994784879405926,0.8238176339922525
A8I1U6_7_z2.nii.gz,0.4556824390664359,0.5616690538726344,0.012515650735196178,0.34328904789142217
A8I1U6_7_z3.nii.gz,0.8353634584072163,0.8413162708568258,0.7144742643445918,0.7970513312028779
A8I1U6_7_z4.nii.gz,0.9174705254087071,0.858553139197049,0.7944066523265055,0.8568101056440872
A8I1U6_7_z5.nii.gz,0.955253695654707,0.9217752710082006,0.8013609008077444,0.8927966224902173
A8I1U6_7_z6.nii.gz,0.9100511074786182,0.8558126799180985,0.8420384862718578,0.8693007578895249
A8I1U6_7_z7.nii.gz,0.9511553086411885,0.8928004236463731,0.780550459118256,0.8748353971352726
A8I1U6_7_z8.nii.gz,0.9419904205135838,0.8233329052764577,0.8343878956885998,0.8665704071595471
A8I1U6_7_z9.nii.gz,0.9220358100633923,0.8181239661217717,0.5874742728793381,0.775878016354834
A9F3T5_24_z10.nii.gz,0.48936170532314327,0.6157793469667114,0.04110152469748654,0.3820808589957805
A9F3T5_24_z3.nii.gz,0.8229064525928487,0.40229885229224466,3.6737692737921778e-09,0.40840176951962087
A9F3T5_24_z4.nii.gz,0.8635420989972167,0.7211066494397443,9.242144092031942e-09,0.5282162525597017
A9F3T5_24_z5.nii.gz,0.8911327338147004,0.7927261978226993,0.22831325533640584,0.6373907289912685
A9F3T5_24_z6.nii.gz,0.9554140128081187,0.8638626611779182,0.7753292128791599,0.8648686289550657
A9F3T5_24_z7.nii.gz,0.9676425270144183,0.8520361159903517,0.8683087933558431,0.8959958121202044
A9F3T5_24_z8.nii.gz,0.9697956231329433,0.884003742086053,0.8435460769639566,0.8991151473943176
A9F3T5_24_z9.nii.gz,0.7798742143689545,0.693732970861763,0.6035225056682535,0.6923765636329904
A9F3T5_8_z10.nii.gz,0.04453580320474202,0.312448702291522,3.384094743201033e-09,0.11899483629345292
A9F3T5_8_z4.nii.gz,0.5274853810380402,0.7604754832682386,9.337068073416733e-09,0.4293202912144489
A9F3T5_8_z5.nii.gz,0.7653991555139001,0.7411191639050503,8.097165926338739e-09,0.5021727758387055
A9F3T5_8_z6.nii.gz,0.851608440499452,0.8343987216995618,0.47317686615009047,0.7197280094497014
A9F3T5_8_z7.nii.gz,0.6529507318544918,0.8524968730371434,0.7338352530251656,0.7464276193056003
A9F3T5_8_z8.nii.gz,0.6848816043493551,0.8326838774565467,0.5572295939796952,0.6915983585951989
A9F3T5_8_z9.nii.gz,0.322089229879981,0.6245758967036792,0.15605095765379257,0.36757202807915096
A9L7Y7_24_z0.nii.gz,0.01341872822989104,0.12385321502819624,0.3176521393282169,0.1516413608621014
A9L7Y7_24_z1.nii.gz,0.2866817182592862,0.1307147484523028,0.15574096481628538,0.19104581050929145
A9L7Y7_24_z10.nii.gz,0.5974479521861008,0.48870899128949946,0.37410963243402046,0.4867555253032069
A9L7Y7_24_z11.nii.gz,0.502022927339813,0.368545027417023,5.8616646784193165e-09,0.2901893202061669
A9L7Y7_24_z2.nii.gz,0.6401012029092308,0.421213980928222,0.8347659986158358,0.6320270608177628
A9L7Y7_24_z3.nii.gz,0.843166321247654,0.6442456043065548,0.8754394779622313,0.78761713450548
A9L7Y7_24_z4.nii.gz,0.8285351400750739,0.5350081425098672,0.8873297567327079,0.750291013105883
A9L7Y7_24_z5.nii.gz,0.9220222794823955,0.7041989216415696,0.8002320638169946,0.8088177549803199
A9L7Y7_24_z6.nii.gz,0.8752254962789755,0.5692939866094622,0.8131010455566536,0.7525401761483638
A9L7Y7_24_z7.nii.gz,0.7933082800420557,0.4599211575560203,0.6820836256924975,0.6451043544301912
A9L7Y7_24_z8.nii.gz,0.8467610867810993,0.5314465418014023,0.5879365084597632,0.6553813790140882
A9L7Y7_24_z9.nii.gz,0.8218157183583833,0.4008690939690946,0.6753534797957396,0.6326794307077391
A9L7Y7_5_z1.nii.gz,4.128819140673744e-09,0.008999473242457721,7.674597024753669e-09,0.002999828348624629
A9L7Y7_5_z2.nii.gz,0.3730115229127179,0.5724725954385564,0.7318271133014386,0.5591037438842377
A9L7Y7_5_z3.nii.gz,0.675166298918147,0.7126245853143178,0.7151688078213561,0.7009865640179402
A9L7Y7_5_z4.nii.gz,0.5556295817600613,0.6813914968506467,0.7315436251620296,0.6561882345909126
A9L7Y7_5_z5.nii.gz,0.8556021574128156,0.7254871877773712,0.8154806496492368,0.7988566649464746
A9L7Y7_5_z6.nii.gz,0.8198979596431175,0.6488102657919393,0.4408129071007482,0.6365070441786017
A9L7Y7_5_z7.nii.gz,0.7843530595380256,0.3668295672467478,0.8086760283241273,0.6532862183696335
A9L7Y7_5_z8.nii.gz,0.5969931402758822,0.38921282887869857,0.42742681135989713,0.4712109268381593
A9L7Y7_5_z9.nii.gz,0.7170284857359411,0.3330832718183297,0.6477333338030222,0.5659483637857644
B0L3Y2_10_z10.nii.gz,0.8244766515057614,0.8842105264950302,0.7769726256965674,0.8285532678991198
B0L3Y2_10_z11.nii.gz,0.24840183334792845,0.6608576022452246,0.6077481863937761,0.5056692073289764
B0L3Y2_10_z12.nii.gz,5.0658561040230195e-09,0.6419491538066766,7.363770196143077e-09,0.21398305541210094
B0L3Y2_10_z5.nii.gz,0.8823024057510687,0.7942186608554398,2.0325202838918643e-08,0.5588403623105704
B0L3Y2_10_z6.nii.gz,0.8721565062052856,0.8407475653583212,0.6644844523286335,0.7924628412974135
B0L3Y2_10_z7.nii.gz,0.9319571866743938,0.8579991439160851,0.8542124544794644,0.8813895950233145
B0L3Y2_10_z8.nii.gz,0.9111016590576315,0.8531271962710791,0.8820577166832754,0.8820955240039954
B0L3Y2_10_z9.nii.gz,0.8922279795538135,0.8476800502301515,0.7975941427887182,0.8458340575242277
B0L3Y2_24_z10.nii.gz,0.8882275135971313,0.828313253529177,0.9079646020414024,0.8748351230559036
B0L3Y2_24_z11.nii.gz,0.7500000013354701,0.8198757771433715,0.4737413999502303,0.6812057261430239
B0L3Y2_24_z12.nii.gz,0.21014162078509993,0.5179138343858782,0.2638036847453799,0.3306197133054527
B0L3Y2_24_z4.nii.gz,0.9353898887139848,0.7861926847341765,1.0245901534365764e-08,0.5738608612313542
B0L3Y2_24_z5.nii.gz,0.9455151965427814,0.8605673194954708,0.7175025593355466,0.8411950251245995
B0L3Y2_24_z6.nii.gz,0.9544419135261163,0.8936259145378769,0.9122203099365744,0.9200960460001891
B0L3Y2_24_z7.nii.gz,0.9515108925658629,0.8731642192408452,0.9175604291378895,0.9140785136481991
B0L3Y2_24_z8.nii.gz,0.9516441006738026,0.8656924150645039,0.9010147426746797,0.9061170861376621
B0L3Y2_24_z9.nii.gz,0.9194268265928429,0.81820532759709,0.913081269202344,0.883571141130759
B1K7U1_22_z0.nii.gz,0.8698837396561814,0.5927505341344602,7.680491492469344e-09,0.48754476049037776
B1K7U1_22_z1.nii.gz,0.9050112192657551,0.6509859832478357,0.6266360509453087,0.7275444178196332
B1K7U1_22_z2.nii.gz,0.9302159981839354,0.7157190642242737,0.9363542352765307,0.8607630992282466
B1K7U1_22_z3.nii.gz,0.9645900852663665,0.790419162222288,0.9386235507513844,0.8978775994133463
B1K7U1_22_z4.nii.gz,0.9690989353815905,0.7912608586700162,0.9422025130196563,0.9008541023570876
B1K7U1_22_z5.nii.gz,0.961789680010141,0.7571770342189682,0.9262549061634892,0.8817405401308661
B1K7U1_22_z6.nii.gz,0.9527777778714727,0.6997536089413812,0.8797227040564204,0.8440846969564247
B1K7U1_22_z7.nii.gz,0.9266822901684557,0.5973583314982601,0.830086581006025,0.7847090675575803
B1K7U1_22_z8.nii.gz,0.5945945968306972,0.3611548589965624,0.12377097094406611,0.35984014225710853
B1K7U1_8_z1.nii.gz,0.8219441773789795,0.6068052939347702,1.122334443071443e-08,0.4762498275123647
B1K7U1_8_z2.nii.gz,0.8852806214520286,0.7763590894085045,0.8885160329152535,0.850051914591929
B1K7U1_8_z3.nii.gz,0.8997188380198081,0.7662593617576411,0.8889540568045415,0.8516440855273303
B1K7U1_8_z4.nii.gz,0.9157009050393699,0.8377689696520825,0.907339333366283,0.8869364026859118
B1K7U1_8_z5.nii.gz,0.7553981110738898,0.8109604209646272,0.8321937881769998,0.7995174400718389
B1K7U1_8_z6.nii.gz,0.6424957849019904,0.8026658000606862,0.8110065177009178,0.7520560342211983
B1K7U1_8_z7.nii.gz,0.7733473254283981,0.7517039928147421,0.3687214647904026,0.6312575943445142
B2L0L2_24_z10.nii.gz,0.9203539824727952,0.7532059676702277,0.8089784708704604,0.8275128070044945
B2L0L2_24_z11.nii.gz,0.9032051285153682,0.7538221536542211,0.692227980869285,0.7830850876796248
B2L0L2_24_z12.nii.gz,0.7980226002964506,0.6526315804099723,0.36980492476840604,0.6068197018249429
B2L0L2_24_z2.nii.gz,0.8114571751627998,0.29317010536994165,9.615384522928995e-09,0.368209096716042
B2L0L2_24_z3.nii.gz,0.9001255156892137,0.6721775077829509,0.608913550010894,0.7270721911610195
B2L0L2_24_z4.nii.gz,0.9132913292629893,0.7041072931598759,0.8626620141292847,0.8266868788507166
B2L0L2_24_z5.nii.gz,0.9265536724201219,0.7309398956616784,0.8917973307090873,0.8497636329302959
B2L0L2_24_z6.nii.gz,0.9421908128025571,0.7945677127112324,0.8927857254379545,0.876514750317248
B2L0L2_24_z7.nii.gz,0.9457077885933658,0.8073754417273922,0.8795600368843995,0.8775477557350525
B2L0L2_24_z8.nii.gz,0.9322779244616272,0.7602029566287163,0.6866053177745263,0.7930287329549567
B2L0L2_24_z9.nii.gz,0.936532244450345,0.7832628119810466,0.7755946233174953,0.8317965599162956
B2L0L2_8_z10.nii.gz,0.8029693788958572,0.805831265809815,0.768269231883321,0.7923566255296643
B2L0L2_8_z11.nii.gz,0.8100389450019949,0.7641614221322447,0.6617538713209,0.7453180794850466
B2L0L2_8_z12.nii.gz,0.4401502982278567,0.5530008971245121,7.836990534192865e-09,0.3310504010631197
B2L0L2_8_z13.nii.gz,0.03188602770730655,0.18460111695454023,8.103727649078383e-09,0.07216238425519149
B2L0L2_8_z4.nii.gz,0.725651578130655,0.6288759695916086,7.581501079746012e-09,0.4515091851012549
B2L0L2_8_z5.nii.gz,0.8895211003093384,0.7348737815748981,0.698716958264466,0.7743706133829008
B2L0L2_8_z6.nii.gz,0.8672174090928523,0.7863395391612137,0.8742028987330392,0.8425866156623684
B2L0L2_8_z7.nii.gz,0.8774949645165813,0.7688787188292923,0.8282749171171433,0.8248828668210056
B2L0L2_8_z8.nii.gz,0.8505747129559568,0.8055338034383531,0.8020100507487185,0.8193728557143428
B2L0L2_8_z9.nii.gz,0.8235872240206702,0.7280861180929874,0.7217806050181856,0.757817982377281
B4I8Z7_23_z1.nii.gz,0.20367163420965834,0.6125933852049446,4.933399087649734e-09,0.27208834144933397
B4I8Z7_23_z10.nii.gz,0.9366568915884796,0.6508748327028941,3.8109755952325626e-09,0.5291772427007831
B4I8Z7_23_z2.nii.gz,0.7156573127191383,0.6011925654114606,0.47949886401196545,0.5987829140475215
B4I8Z7_23_z3.nii.gz,0.9555717408216273,0.8355176938547914,0.8943894393795815,0.8951596246853334
B4I8Z7_23_z4.nii.gz,0.946649437056213,0.8134783767219995,0.9056893902980795,0.8886057346920974
B4I8Z7_23_z5.nii.gz,0.9641571451492297,0.8364339216321964,0.954450162084143,0.918347076288523
B4I8Z7_23_z6.nii.gz,0.9568517217753314,0.7908745251825666,0.9512982456823884,0.8996748308800955
B4I8Z7_23_z7.nii.gz,0.9667633870129736,0.8607594939646425,0.9642164259924376,0.9305797689900178
B4I8Z7_23_z8.nii.gz,0.9578544061859501,0.8545816735964509,0.9483029686966586,0.92024634949302
B4I8Z7_23_z9.nii.gz,0.9499443827092517,0.8425196853656866,0.9390625000528972,0.9105088560426119
B4I8Z7_8_z1.nii.gz,3.910832992135968e-09,0.31007752272249256,6.249999960937501e-09,0.10335917762777518
B4I8Z7_8_z2.nii.gz,0.12760581450535116,0.6393982142938454,0.3084395913270213,0.3584812067087393
B4I8Z7_8_z3.nii.gz,0.7899686529781967,0.8415355997944604,0.7688284530919014,0.8001109019548528
B4I8Z7_8_z4.nii.gz,0.8748911469524204,0.8759124089402739,0.7148451416345847,0.8218828991757597
B4I8Z7_8_z5.nii.gz,0.7041969336073509,0.8101939903509648,0.8556827476376068,0.7900245571986408
B4I8Z7_8_z6.nii.gz,0.9231381921084465,0.8410228658625045,0.8933370662187331,0.8858327080632281
B4I8Z7_8_z7.nii.gz,0.889757623358566,0.7820447612130662,0.9243401760418297,0.8653808535378206
B4I8Z7_8_z8.nii.gz,0.8299944866201168,0.7730934482101323,0.8102058239493447,0.8044312529265313
B8P5Q9_23_z10.nii.gz,3.620564795001576e-09,5.730658992947513e-09,5.221932087613932e-09,4.857718625187674e-09
B8P5Q9_23_z2.nii.gz,0.9353498422214561,0.6245130367859963,0.7992863517703147,0.7863830769259224
B8P5Q9_23_z3.nii.gz,0.9438455350863306,0.669303317099777,0.9206156830437333,0.844588178409947
B8P5Q9_23_z4.nii.gz,0.9502685843869891,0.7266688816782834,0.933908410587456,0.8702819588842429
B8P5Q9_23_z5.nii.gz,0.9557841545645477,0.6478873253212545,0.9422071500039464,0.8486262099632494
B8P5Q9_23_z6.nii.gz,0.9605706360995232,0.6860137054171151,0.8549308758434454,0.8338384057866945
B8P5Q9_23_z7.nii.gz,0.9073978274511179,0.6300499335903316,0.8946739911758445,0.8107072507390979
B8P5Q9_23_z8.nii.gz,0.8822483106287858,0.624150550840823,0.9180219053500767,0.8081402556065619
B8P5Q9_23_z9.nii.gz,0.6252699804251081,0.37193383130670943,0.8195970704230903,0.605600294051636
B8P5Q9_9_z3.nii.gz,0.8369510352424254,0.589875276632886,0.4235047231405987,0.6167770116719701
B8P5Q9_9_z4.nii.gz,0.8969660561821386,0.8055320355474681,0.8491537898286354,0.8505506271860807
B8P5Q9_9_z5.nii.gz,0.9184251971073222,0.8411674352037867,0.9234432235834373,0.894345285298182
B8P5Q9_9_z6.nii.gz,0.8988982504896362,0.7339628794074801,0.93249128934562,0.8551174730809121
B8P5Q9_9_z7.nii.gz,0.9117647062878459,0.7550387606393846,0.8577188944190124,0.8415074537820809
B8P5Q9_9_z8.nii.gz,0.6638343087422501,0.5626147647351643,0.5149371088249327,0.5804620607674491
B8P5Q9_9_z9.nii.gz,0.2585700330138588,0.3109619725337697,0.12701830394500374,0.23218343649754405
C0N8P4_24_z10.nii.gz,0.12227448002447848,0.14424951684088927,6.385696000091341e-09,0.08884133441702126
C0N8P4_24_z3.nii.gz,0.9487139997709626,0.8271868338092446,0.8464922437526138,0.8741310257776069
C0N8P4_24_z4.nii.gz,0.9696875967063291,0.8729743861135013,0.9275298277424548,0.9233972701874285
C0N8P4_24_z5.nii.gz,0.966013071950959,0.8010025067644048,0.9483887211123002,0.9051347666092213
C0N8P4_24_z6.nii.gz,0.9599734264076176,0.7356758476236915,0.9422771964125005,0.8793088234812698
C0N8P4_24_z7.nii.gz,0.9698113208116768,0.7724612744493587,0.9335018965018915,0.8919248305876423
C0N8P4_24_z8.nii.gz,0.9090447156782401,0.5680106354984021,0.48049580940395253,0.6525170535268648
C0N8P4_24_z9.nii.gz,0.9084628674073278,0.6031402295444492,0.6200647273782218,0.710555941443333
C0N8P4_9_z4.nii.gz,0.8836075566044941,0.8479509769284738,8.203445379791262e-09,0.5771861805788044
C0N8P4_9_z5.nii.gz,0.8989617627273696,0.8506557610341902,0.9384183233163156,0.8960119490259584
C0N8P4_9_z6.nii.gz,0.9386248270913133,0.8835849977535558,0.9326437052631437,0.9182845100360043
C0N8P4_9_z7.nii.gz,0.9281264975368317,0.8428689887171041,0.9235323138899321,0.8981759333812893
C0N8P4_9_z8.nii.gz,0.5905530510549418,0.6596066573166055,0.8416234365528733,0.6972610483081402
C0N8P4_9_z9.nii.gz,0.4456886929132772,0.6334586477648538,0.40885685165367225,0.49600139744393434
C0W2Y5_23_z0.nii.gz,0.9330311149123612,0.6754148989756275,1.0224948770706046e-08,0.5361486747043125
C0W2Y5_23_z1.nii.gz,0.9619771863775023,0.7979797985799768,0.8321925371691405,0.8640498407088731
C0W2Y5_23_z2.nii.gz,0.9569769344724736,0.8313663786221706,0.9312070044494403,0.9065167725146948
C0W2Y5_23_z3.nii.gz,0.9254414651317177,0.7514521560640411,0.9067701164975972,0.8612212458977853
C0W2Y5_23_z4.nii.gz,0.9562142136136507,0.8488687787364441,0.9442379183057412,0.9164403035519454
C0W2Y5_23_z5.nii.gz,0.9569490859898779,0.8423529417063766,0.9120370372221442,0.903779688306133
C0W2Y5_23_z6.nii.gz,0.9532210640117053,0.8582034155226302,0.7452631586608627,0.8522292127317327
C0W2Y5_23_z7.nii.gz,0.9099886064945363,0.7853722255752188,0.8761837955938836,0.8571815425545463
C0W2Y5_23_z8.nii.gz,0.22638391840709468,0.39046653453110275,0.5088122624183438,0.3752209051188471
C0W2Y5_7_z2.nii.gz,0.8889756099727305,0.8340789732851994,9.372071139905614e-09,0.574351530876667
C0W2Y5_7_z3.nii.gz,0.9446337309526539,0.8694010642364834,0.9316531397568847,0.915229311648674
C0W2Y5_7_z4.nii.gz,0.9401096584982925,0.8581572276277984,0.9183443792442861,0.9055370884567924
C0W2Y5_7_z5.nii.gz,0.9527665318201383,0.8891280949244204,0.8728471970083416,0.9049139412509667
C0W2Y5_7_z6.nii.gz,0.9033260804994526,0.8654926941448244,0.893106893373859,0.8873085560060453
C0W2Y5_7_z7.nii.gz,0.6817838258435985,0.8208955228335932,0.8235765845085141,0.7754186443952352
C0W2Y5_7_z8.nii.gz,0.43129771354136315,0.617808722543757,0.371631207902017,0.473579214662379
C4K8M1_22_z10.nii.gz,0.7982568574746772,0.35910941020083936,0.7116796443696556,0.6230153040150573
C4K8M1_22_z2.nii.gz,0.8288575333890362,0.23615635490164347,0.6447993109848972,0.569937733091859
C4K8M1_22_z3.nii.gz,0.881502890418037,0.4902296897832372,0.8819875780709259,0.7512400527574
C4K8M1_22_z4.nii.gz,0.8972549021219531,0.5318730706771326,0.8989322078496841,0.7760200602162567
C4K8M1_22_z5.nii.gz,0.9261261262212019,0.5872222233688272,0.9477152900972863,0.8203545465624384
C4K8M1_22_z6.nii.gz,0.9184343435373303,0.66850000082875,0.8781349348672997,0.82168975974446
C4K8M1_22_z7.nii.gz,0.930881557673465,0.6152041304195117,0.8727371718078982,0.806274286633625
C4K8M1_22_z8.nii.gz,0.9381550156188472,0.6774500483409848,0.881454872158223,0.8323533120393517
