image,class_1,class_2,class_3,average
A3B7E5_29_z6.nii.gz,0.4771471635430759,0.23765020365976763,0.025410272563763173,0.24673587992220225
A3B7E5_29_z7.nii.gz,0.8564551425460502,0.5074090727103319,1.0,0.787954738418794
A4A8V9_0_z1.nii.gz,5.8139531503515615e-08,0.03654486650257697,1.0,0.3455149748807029
A4A8V9_0_z10.nii.gz,0.8936862340770572,0.6880559095042696,1.0,0.8605807145271088
A4A8V9_0_z2.nii.gz,0.9417475731690075,0.7579462122416771,5.88235259515573e-08,0.5665646147447368
A4A8V9_0_z3.nii.gz,0.9484625381183952,0.8073394505232444,1.0493179323261498e-08,0.5852673330449396
A4A8V9_0_z4.nii.gz,0.9531100479964592,0.8420188763150641,0.13308224021919499,0.6427370548435728
A4A8V9_0_z5.nii.gz,0.9469502221384665,0.8082489153102427,0.17512348821228785,0.6434408752203323
A4A8V9_0_z6.nii.gz,0.9519519520421322,0.8484270738848838,0.22288261746543053,0.6744205477974822
A4A8V9_0_z7.nii.gz,0.9612379808274669,0.8445929819895132,0.12696800627991872,0.6442663230322997
A4A8V9_0_z8.nii.gz,0.9248219468150595,0.7274439635949446,0.06946826957661177,0.573911393328872
A4A8V9_0_z9.nii.gz,0.9437908497399989,0.8173913047351192,0.15489361845975555,0.6386919243116246
A4A8V9_10_z1.nii.gz,3.448274673008734e-07,0.4880000051199999,1.0,0.4960001166491557
A4A8V9_10_z2.nii.gz,0.060439573345610266,0.542117649213564,1.0,0.534185740853058
A4A8V9_10_z3.nii.gz,0.3926812146890836,0.511288182233439,6.756756300219169e-08,0.30132315483002853
A4A8V9_10_z4.nii.gz,0.5429503459842321,0.5041753666383733,1.879699212787609e-08,0.34904191047319916
A4A8V9_10_z5.nii.gz,0.5540345837390684,0.5684071390870079,0.02713179237275395,0.3831911717329434
A4A8V9_10_z6.nii.gz,0.6568005649866082,0.40763296912782593,1.1173184232701854e-08,0.35481118176253945
A4A8V9_10_z7.nii.gz,0.6142746724703049,0.5791339195883282,0.27199354611786297,0.4884673793921654
A4A8V9_10_z8.nii.gz,0.49320624722529666,0.4760839168166659,5.01002001497986e-09,0.32309672301732756
A4A8V9_10_z9.nii.gz,0.6205039437959148,0.271698115321631,1.0,0.6307340197058485
A5C2D2_24_z0.nii.gz,1.149425155238488e-07,6.711408945543025e-08,1.0,0.3333333940188683
A5C2D2_24_z1.nii.gz,0.016528937231063315,0.12737128553697447,1.5898250939614454e-08,0.047966746222096235
A5C2D2_24_z2.nii.gz,0.8565597671820415,0.7906066546447815,0.01371037691764887,0.5536255995814906
A5C2D2_24_z3.nii.gz,0.9583500201074289,0.8592057766353601,0.2336671471928128,0.6837409813118672
A5C2D2_24_z4.nii.gz,0.8606004904096194,0.8480970028693263,0.2680346288296421,0.6589107073695292
A5C2D2_24_z5.nii.gz,0.9160017410184219,0.8160050415374762,0.36938646559269145,0.7004644160495298
A5C2D2_24_z6.nii.gz,0.9346528890486787,0.8113154177897726,0.41690962184123964,0.720959309559897
A5C2D2_24_z7.nii.gz,0.963200446106495,0.7993920978741882,0.3804927617722978,0.7143617685843271
A5C2D2_24_z8.nii.gz,0.9531418037284655,0.7721088445063399,9.345793519084718e-08,0.5750835805642468
A5C2D2_9_z1.nii.gz,2.1645021176514698e-08,0.345415781740854,1.9193857597046883e-08,0.1151386075265776
A5C2D2_9_z2.nii.gz,0.8463402818888013,0.8325461575084884,8.34724533933852e-09,0.5596288159148449
A5C2D2_9_z3.nii.gz,0.9391222276094333,0.8563968671085475,0.36296296633352926,0.7194940203505032
A5C2D2_9_z4.nii.gz,0.9482225657878235,0.8114110013470943,0.5165675456317598,0.7587337042555591
A5C2D2_9_z5.nii.gz,0.9434096151438538,0.8006415400150095,0.6164105543397933,0.7868205698328855
A5C2D2_9_z6.nii.gz,0.8641271137418474,0.7958097775260895,0.5796186392478613,0.7465185101719327
A5C2D2_9_z7.nii.gz,0.9341240584482705,0.759340290274856,1.3774104493469637e-08,0.5644881208324103
A5D0G0_0_z1.nii.gz,0.020583207194113086,0.6173428829169222,1.0,0.5459753633703451
A5D0G0_0_z2.nii.gz,0.9532062393303077,0.9022222225326278,3.1249999023437536e-08,0.6184761643709782
A5D0G0_0_z3.nii.gz,0.9550277919276711,0.8361696727554746,0.4141176516539792,0.7351050387790417
A5D0G0_0_z4.nii.gz,0.9373433585387483,0.834000000332,0.53174603406872,0.767696464313156
A5D0G0_0_z5.nii.gz,0.9086749286774548,0.8440729485652386,0.8140262998934681,0.8555913923787205
A5D0G0_0_z6.nii.gz,0.910342262071536,0.8352755001650475,0.891260572107812,0.878959444781465
A5D0G0_0_z7.nii.gz,0.9096066567518785,0.7955440839620377,0.940422805989073,0.8818578489009964
A5D0G0_0_z8.nii.gz,0.9407810500307602,0.8278543658044285,0.8761386813376768,0.8815913657242884
A5D0G0_0_z9.nii.gz,0.8494390158352533,0.6438732227505036,6.249999609375025e-08,0.4977707670285843
A5D0G0_10_z1.nii.gz,1.0,0.01964395936375716,2.4999937500156254e-06,0.3398821531191691
A5D0G0_10_z2.nii.gz,0.49403748301501293,0.680149558667319,1.5600623781581534e-08,0.3913956857609852
A5D0G0_10_z3.nii.gz,0.507871324381442,0.41277777859336423,0.12852665942748184,0.34972525413409605
A5D0G0_10_z4.nii.gz,0.727619048483749,0.6434860139936632,0.1788321242807288,0.5166457289193803
A5D0G0_10_z5.nii.gz,0.7441735876127148,0.6490256413856147,0.18258575629242343,0.5252616617635842
A5D0G0_10_z6.nii.gz,0.6705110366464287,0.39274647148772357,0.6019388070252366,0.5550654383864629
A5D0G0_10_z7.nii.gz,0.7570367039922615,0.25197666979653055,0.29159213038552745,0.43353516805810655
A5D0G0_10_z8.nii.gz,0.5146177600969353,0.2084118032885294,3.267973749412623e-08,0.24100986535506738
A5E0T8_24_z1.nii.gz,0.41594454578904205,0.5396634643049071,4.329004141601552e-08,0.3185360177946635
A5E0T8_24_z2.nii.gz,0.9039402526295641,0.6701414755393094,0.158236062527652,0.5774392635655085
A5E0T8_24_z3.nii.gz,0.9594715230146911,0.8273268573258324,0.4293103472874554,0.7387029092093264
A5E0T8_24_z4.nii.gz,0.9609660208354872,0.771084338006069,0.2288743397914738,0.65364156621101
A5E0T8_24_z5.nii.gz,0.9566543791068332,0.714924539645264,0.3545217578613961,0.6753668922044977
A5E0T8_24_z6.nii.gz,0.9752808989056405,0.7833491019131217,0.33152263484523026,0.6967175452213308
A5E0T8_24_z7.nii.gz,0.9428783383495569,0.6077453086059746,0.46642417534076086,0.6723492740987642
A5E0T8_24_z8.nii.gz,0.8829109813087577,0.5962441326401287,0.3640232666136711,0.6143927935208525
A5E0T8_24_z9.nii.gz,0.9010713790161801,0.36541598953745513,0.20196450249532225,0.4894839570163192
A5E0T8_8_z1.nii.gz,0.5858951250290212,0.6380697067110379,1.0,0.7413216105800197
A5E0T8_8_z2.nii.gz,0.9061116036044657,0.8177002187045802,0.004123731873737487,0.5759785180609278
A5E0T8_8_z3.nii.gz,0.8752860415466647,0.6957037046053224,0.06073753220858172,0.5439090927868563
A5E0T8_8_z4.nii.gz,0.8443140797736597,0.4718352529623402,0.025668452671413714,0.44727259513580453
A5E0T8_8_z5.nii.gz,0.8766006987260366,0.3106796139582202,0.05633803093797526,0.41453944787407737
A5E0T8_8_z6.nii.gz,0.744698545229317,0.22026431932746607,0.053490240563010855,0.3394843683732646
A5E0T8_8_z7.nii.gz,0.7871517031982359,0.204514366605628,0.10956848197079085,0.36707818392488495
A6J0Y2_13_z0.nii.gz,2.0325202838918643e-08,0.3489434627385966,1.0,0.44964782768793315
A6J0Y2_13_z1.nii.gz,2.4038460960613922e-08,0.2695104234864023,0.3368176615932908,0.20210936970605134
A6J0Y2_13_z2.nii.gz,0.582402237553057,0.3216728565142215,0.016632026854136936,0.3069023736404718
A6J0Y2_13_z3.nii.gz,0.521654185862409,0.46567837662636424,0.36301758727726835,0.4501167165886805
A6J0Y2_13_z4.nii.gz,0.7634854779962467,0.48827001742353565,0.38946528575632366,0.5470735937253687
A6J0Y2_13_z5.nii.gz,0.9014850451757267,0.6743429290684069,0.6825424624714719,0.7527901455718685
A6J0Y2_13_z6.nii.gz,0.9239840638661608,0.6298175838296288,0.595085172305103,0.7162956066669642
A6J0Y2_13_z7.nii.gz,0.881965413283056,0.5091012528182558,1.88679209683168e-07,0.46368895159350715
A6J0Y2_27_z0.nii.gz,0.6547533977501544,0.5783641183199782,3.59712217276539e-08,0.4110391840137848
A6J0Y2_27_z1.nii.gz,0.6279069794483504,0.31884058245233254,0.027530372246717637,0.32475931138246683
A6J0Y2_27_z2.nii.gz,0.18181818629891464,0.08935282217389218,0.020592026894517203,0.09725434512244135
A6J0Y2_27_z3.nii.gz,0.5107495656282697,0.49983579803009587,0.6810650897009909,0.5638834844531188
A6J0Y2_27_z4.nii.gz,0.8484372548320445,0.6063916973329918,0.8932885907830729,0.7827058476493697
A6J0Y2_27_z5.nii.gz,0.9390764455580437,0.6319427310986356,0.8385127638200434,0.8031773134922409
A6J0Y2_27_z6.nii.gz,0.9607981221117393,0.4789356997316193,0.8395888672599736,0.7597742297011107
A6J0Y2_27_z7.nii.gz,0.9543413174222289,0.5040175322522097,0.7182887168898064,0.7255491888547484
A6J0Y2_27_z8.nii.gz,0.8388888891521423,0.3290659111945665,1.0,0.7226516001155696
A6M1Q7_11_z1.nii.gz,1.0,8.952551397022818e-09,1.0,0.6666666696508505
A6M1Q7_11_z2.nii.gz,9.259258401920519e-08,0.10086956834480149,2.583979261395885e-08,0.033623228925726036
A6M1Q7_11_z3.nii.gz,0.7577497143642381,0.5009544019067775,0.216965748638126,0.49188995496971394
A6M1Q7_11_z4.nii.gz,0.6346300547878334,0.4355963936777329,0.38148563127478297,0.48390402658011644
A6M1Q7_11_z5.nii.gz,0.8634643380976293,0.7477793364331705,0.6553038805667104,0.7555158516991701
A6M1Q7_11_z6.nii.gz,0.7853926968849607,0.4186231603413939,0.398437501236765,0.5341511194877065
A6M1Q7_11_z7.nii.gz,0.9176420516755862,0.6758989879251728,0.515095295133926,0.702878778244895
A6M1Q7_11_z8.nii.gz,0.7020754302564709,0.3869209822114421,1.0416665581597336e-07,0.36299883887818957
A6M1Q7_29_z1.nii.gz,6.289307780546681e-08,0.04529618387985743,1.0,0.34843208225764505
A6M1Q7_29_z2.nii.gz,0.9501625138127707,0.8730880534390738,0.7086031465837042,0.8439512379451829
A6M1Q7_29_z3.nii.gz,0.9432140830686709,0.8778115505233691,0.8720000003657143,0.8976752113192514
A6M1Q7_29_z4.nii.gz,0.9356646493260151,0.8485675311089562,0.8745169821547346,0.8862497208632353
A6M1Q7_29_z5.nii.gz,0.9489715190882684,0.8391066548789731,0.9104221842803829,0.8995001194158748
A6M1Q7_29_z6.nii.gz,0.9382309340500231,0.6418786701519602,0.8071796227963843,0.7957630756661226
A6M1Q7_29_z7.nii.gz,0.8822442467961629,0.7169666799751692,0.726792453173846,0.775334459981726
A6M1Q7_29_z8.nii.gz,0.9031963471793054,0.6592824472446848,0.233948989913898,0.5988092614459627
A6M1Q7_29_z9.nii.gz,0.7021494375603046,0.5668265950417183,1.0,0.7563253442006742
A7E4J0_12_z1.nii.gz,0.6053511738683012,0.5757444990257035,0.11232450682801082,0.43114005990733845
A7E4J0_12_z10.nii.gz,0.83133109102435,0.6900944439049101,0.8920187794634263,0.8044814381308956
A7E4J0_12_z11.nii.gz,0.7523309039628227,0.6306903839894773,1.4245014042093819e-08,0.46100710073243806
A7E4J0_12_z2.nii.gz,0.9181627420886858,0.7780195871109369,0.7048346074756068,0.8003389788917431
A7E4J0_12_z3.nii.gz,0.9073301550844306,0.7304483844357446,0.7654116683268031,0.8010634026156594
A7E4J0_12_z4.nii.gz,0.9516349621389594,0.8109171384044329,0.7918781733434439,0.8514767579622786
A7E4J0_12_z5.nii.gz,0.9047301799858648,0.7700613502575182,0.7583990658533477,0.8110635320322436
A7E4J0_12_z6.nii.gz,0.9515360911835502,0.7620274919200442,0.6643771474730654,0.7926469101922199
A7E4J0_12_z7.nii.gz,0.8676910797568439,0.8433734942904146,0.7790150958203041,0.830026556622521
A7E4J0_12_z8.nii.gz,0.7999682616837512,0.6597733154508386,0.8669108671430126,0.7755508147592008
A7E4J0_12_z9.nii.gz,0.8543846721780511,0.729450369598933,0.8875587859661411,0.8237979425810419
A7E4J0_1_z0.nii.gz,0.5598526784557517,0.4142988138011108,1.0,0.6580504974189542
A7E4J0_1_z1.nii.gz,0.8585445631294172,0.7033248094487433,1.610305932201193e-08,0.5206231295604066
A7E4J0_1_z10.nii.gz,0.9633629001510192,0.8428990367764998,0.9248646210233928,0.9103755193169706
A7E4J0_1_z11.nii.gz,0.9552303523520538,0.8066637443957394,0.9422469112707146,0.9013803360061692
A7E4J0_1_z2.nii.gz,0.9571033211321418,0.8258394996418911,0.715396580751193,0.8327798005084087
A7E4J0_1_z3.nii.gz,0.9685800604704229,0.8912493680039217,0.7965217403100189,0.8854503895947877
A7E4J0_1_z4.nii.gz,0.9722860946722908,0.8830089659238817,0.8199776376445113,0.8917575660802278
A7E4J0_1_z5.nii.gz,0.9793675479736987,0.8818220887799267,0.874397687522012,0.9118624414252124
A7E4J0_1_z6.nii.gz,0.9571061475023659,0.7837250646183587,0.8510638302983397,0.8639650141396881
A7E4J0_1_z7.nii.gz,0.973483805878077,0.8610783158971305,0.8651608490413853,0.8999076569388643
A7E4J0_1_z8.nii.gz,0.9753434308072002,0.8545299875488517,0.9465020577012312,0.9254584920190944
A7E4J0_1_z9.nii.gz,0.8591759061234685,0.7533224107895096,0.9463068182580869,0.8529350450570217
A7G0P5_28_z0.nii.gz,0.4000000123711338,0.2934363002564063,1.0,0.5644787708758466
A7G0P5_28_z1.nii.gz,0.9210441510762354,0.7643742962631556,0.6616352243819469,0.7823512239071126
A7G0P5_28_z2.nii.gz,0.9148936172098989,0.7282843903298782,0.8684210532285795,0.8371996869227855
A7G0P5_28_z3.nii.gz,0.9310834814723207,0.7910784873205011,0.9436187781466885,0.88859358231317
A7G0P5_28_z4.nii.gz,0.9282727566287026,0.8112209707720834,0.913156189382443,0.884216638927743
A7G0P5_28_z5.nii.gz,0.9086859689551804,0.7520435972932707,0.920615828818119,0.8604484650221901
A7G0P5_28_z6.nii.gz,0.893070490004375,0.715063521517551,0.9086097723196203,0.8389145946138488
A7G0P5_28_z7.nii.gz,0.8419933153418515,0.6936551193194724,0.9162255886875109,0.8172913411162783
A7G0P5_28_z8.nii.gz,0.8040172969674748,0.6181165211130956,1.9723865838808946e-09,0.47404460668431897
A7G0P5_28_z9.nii.gz,0.8536733456987351,0.26023594982569065,1.715265836787893e-08,0.37130310422569474
A7G0P5_9_z1.nii.gz,0.4906643530583397,0.5382413097377479,3.3333222222592593e-06,0.3429696653727699
A7G0P5_9_z2.nii.gz,0.6285216391852407,0.5791150449927168,0.08653847251756644,0.43139171889850797
A7G0P5_9_z3.nii.gz,0.8936793639730445,0.7813953492003399,0.7927927934364933,0.8226225022032926
A7G0P5_9_z4.nii.gz,0.7434491169135709,0.6097406710788414,0.8424449509444857,0.7318782463122994
A7G0P5_9_z5.nii.gz,0.8886549094797186,0.781893004371672,0.87210567230442,0.8475511953852702
A7G0P5_9_z6.nii.gz,0.828847130957727,0.7397381853342154,0.8298603162012133,0.7994818774977186
A7G0P5_9_z7.nii.gz,0.8974166042201741,0.7083748757373194,3.8654812374739806e-09,0.5352638279409916
A8C9U8_28_z0.nii.gz,0.9480198023018577,0.80538922228522,0.5276073655858331,0.7603387967243037
A8C9U8_28_z1.nii.gz,0.9745657569027116,0.8598076366662558,0.8824281153916035,0.9056005029868569
A8C9U8_28_z2.nii.gz,0.9633997560727943,0.8402424246297154,0.9218248020522064,0.908488994251572
A8C9U8_28_z3.nii.gz,0.9713298791514164,0.8863585624327784,0.9477204718399569,0.9351363044747173
A8C9U8_28_z4.nii.gz,0.9706012705412893,0.8746415406090915,0.9579636364247802,0.9344021491917204
A8C9U8_28_z5.nii.gz,0.9427459700628877,0.8379204895881984,0.9342268553807063,0.9049644383439309
A8C9U8_28_z6.nii.gz,0.9650170648961646,0.858331757408111,0.9599824581076829,0.9277770934706528
A8C9U8_28_z7.nii.gz,0.9582890542530698,0.8321611864053199,0.9181931961335839,0.9028811455973246
A8C9U8_28_z8.nii.gz,0.9047399909422611,0.7056840084159828,1.1723329288120408e-08,0.5368080036938577
A8C9U8_9_z1.nii.gz,0.5710627428229018,0.7315653303176498,1.290322563995838e-08,0.4342093620145924
A8C9U8_9_z2.nii.gz,0.6152732551021597,0.6622852534736708,0.1866295302384887,0.48806267960477306
A8C9U8_9_z3.nii.gz,0.6723223760926356,0.6986661068179119,0.3409090927358395,0.5706325252154624
A8C9U8_9_z4.nii.gz,0.7414616886542883,0.6508201555340142,0.5974162018201533,0.6632326820028186
A8C9U8_9_z5.nii.gz,0.935136122903095,0.7274668947805778,0.8868204507125045,0.8498078227987258
A8C9U8_9_z6.nii.gz,0.8663785654859489,0.5955734411524479,4.863813205915306e-09,0.48731733716740333
A8C9U8_9_z7.nii.gz,0.8609228785722445,0.3341288800473909,3.508771917513081e-09,0.39835058737613577
A8E1F4_24_z1.nii.gz,0.9263477606199866,0.6720386811278107,1.0,0.8661288139159323
A8E1F4_24_z10.nii.gz,0.9197003549484816,0.4954128454394972,0.6346569579762692,0.6832567194547493
A8E1F4_24_z11.nii.gz,0.8919157971131862,0.4271028064154074,4.906771320378944e-09,0.4396728694784549
A8E1F4_24_z2.nii.gz,0.7716827287928735,0.5789473705936669,1.3440860034397045e-08,0.4502100376091334
A8E1F4_24_z3.nii.gz,0.9384416703864794,0.6261022944175383,0.2823834243368949,0.6156424630469708
A8E1F4_24_z4.nii.gz,0.9294882481588794,0.6732149615670004,0.291713965427276,0.6314723917177186
A8E1F4_24_z5.nii.gz,0.9559350041917722,0.5998498513519149,0.41863605868117465,0.6581403047416206
A8E1F4_24_z6.nii.gz,0.9500321131020782,0.7116682747937375,0.433227151597091,0.6983091798309689
A8E1F4_24_z7.nii.gz,0.9365666880196979,0.6392719259810482,0.565793626434532,0.7138774134784261
A8E1F4_24_z8.nii.gz,0.9570989551848814,0.6611428581110205,0.6039798211827637,0.740740544826222
A8E1F4_24_z9.nii.gz,0.933997191454108,0.6593530248682052,0.6135584928860028,0.735636236402772
A8E1F4_9_z1.nii.gz,0.13333336222222128,0.6587423325968468,1.1111098765445817e-06,0.26402560197631486
A8E1F4_9_z2.nii.gz,0.5817978806153106,0.7202812574812542,0.66530334243147,0.6557941601760117
A8E1F4_9_z3.nii.gz,0.858323766111771,0.7098105426565176,0.7902855274358861,0.7861399454013914
A8E1F4_9_z4.nii.gz,0.7983744923438973,0.6004358888477372,0.7757759935407511,0.7248621249107953
A8E1F4_9_z5.nii.gz,0.8364055301633314,0.5469267582868481,0.8526588452648807,0.7453303779050201
A8E1F4_9_z6.nii.gz,0.8081714003386007,0.4441993023640389,0.8367524557543796,0.6963743861523398
A8E1F4_9_z7.nii.gz,0.7891734114512758,0.41215828825815665,0.8772269559670537,0.6928528852254954
A8E1F4_9_z8.nii.gz,0.7452684708463921,0.3306621692731713,0.9107083472641267,0.6622129957945634
A8E1F4_9_z9.nii.gz,0.8112238509191734,0.26900958699996935,2.360160485343025e-09,0.3600778134264344
A9C5P4_29_z0.nii.gz,4.291845309362862e-08,0.42976356446617825,1.0,0.47658786912821044
A9C5P4_29_z1.nii.gz,0.9157994327540234,0.8685326551638884,0.7501842317598804,0.8448387732259307
A9C5P4_29_z2.nii.gz,0.9459232279464185,0.8833599637448986,0.8681647945012555,0.8991493287308575
A9C5P4_29_z3.nii.gz,0.9461730639423732,0.856087125911927,0.8200327642873093,0.8740976513805365
A9C5P4_29_z4.nii.gz,0.936282023349503,0.8114695343880475,0.8066429422019269,0.851464833313159
A9C5P4_29_z5.nii.gz,0.9288100747139294,0.7605548857651464,0.8062859813189887,0.8318836472660215
A9C5P4_29_z6.nii.gz,0.797759801290687,0.6684219192555177,0.8890589136839341,0.7850802114100462
A9C5P4_29_z7.nii.gz,0.8440409687056776,0.7220115750907772,0.5197519937648327,0.6952681791870958
A9C5P4_8_z1.nii.gz,0.22894170131875377,0.8033857320353429,2.583979261395885e-08,0.3441091530646297
A9C5P4_8_z2.nii.gz,0.4085282021421719,0.7597629013951135,0.6742857169446064,0.6141922734939639
A9C5P4_8_z3.nii.gz,0.5236559165394843,0.7435549528581343,0.6309931522645841,0.632734673887401
A9C5P4_8_z4.nii.gz,0.45800901492007773,0.7433628321612238,0.7949044590341732,0.6654254353718249
A9C5P4_8_z5.nii.gz,0.5970149269987296,0.6238162883240811,0.7510578283655539,0.6572963478961215
A9C5P4_8_z6.nii.gz,0.786405084867629,0.6932280748819192,0.6642143989066135,0.7146158528853871
A9C5P4_8_z7.nii.gz,0.5603005149064838,0.3563845068683371,6.369426345896412e-08,0.30556169515636145
A9E3G9_23_z1.nii.gz,0.9090909096241002,0.4192565544225682,0.5854545529917354,0.6379340056794679
A9E3G9_23_z2.nii.gz,0.9326093901864919,0.5928603723774949,0.8256227770418307,0.7836975132019391
A9E3G9_23_z3.nii.gz,0.8024207906685283,0.6626718376359821,0.8817420439472629,0.7822782240839244
