image,class_1,class_2,class_3,average
A5H1Q2_9_z5.nii.gz,0.032797861336017864,2.71149673885169e-09,1.0,0.34426595468250487
A5H1Q2_9_z6.nii.gz,4.083299289165785e-09,4.083299289165785e-09,1.0,0.33333333605553284
A8C5E9_24_z2.nii.gz,1.4705882136678206e-08,8.598452204656473e-09,1.0,0.33333334110144475
A8C5E9_24_z3.nii.gz,6.693440383578043e-09,5.9844404190039474e-09,2.427184407107175e-08,1.231657495788458e-08
A8C5E9_24_z4.nii.gz,4.001600624243295e-09,4.987531147194359e-09,1.0515246997736627e-08,6.50145958972476e-09
A8C5E9_24_z5.nii.gz,3.196930936071193e-09,4.625346879623742e-09,4.597701128286432e-09,4.139992981327122e-09
A8C5E9_24_z6.nii.gz,2.9788501549632106e-09,4.332755613809551e-09,2.7041644058838172e-09,3.3385900582188597e-09
A8C5E9_24_z7.nii.gz,2.82485874908232e-09,4.159733759734884e-09,1.8950161040458292e-09,2.9598695376210112e-09
A8C5E9_24_z8.nii.gz,2.572678151343766e-09,4.096681671050055e-09,1.659751034589625e-09,2.776370285661149e-09
A8C5E9_24_z9.nii.gz,2.4740227548886128e-09,4.541326046587983e-09,1.711156739029506e-09,2.9088351801687007e-09
A8C5E9_9_z3.nii.gz,2.2883294670862824e-08,4.2444821551592434e-09,1.0,0.33333334237592566
A8C5E9_9_z4.nii.gz,9.940357754071991e-09,3.5765378985102364e-09,1.0,0.3333333378389652
A8C5E9_9_z5.nii.gz,6.406149862868996e-09,3.435245608260922e-09,9.174311842437507e-09,6.338569104522476e-09
A8C5E9_9_z6.nii.gz,5.783689960765241e-09,3.4818941382942404e-09,4.349717249457515e-09,4.538433782838999e-09
A8C5E9_9_z7.nii.gz,0.006557382477828511,3.191828907782225e-09,2.643404698272787e-09,0.002185796104354039
A8C5E9_9_z8.nii.gz,4.757373906958259e-09,3.4002040006793472e-09,2.009646298212126e-09,3.389074735283244e-09
A8C9H8_23_z1.nii.gz,2.861230320854849e-09,6.96864106642062e-09,1.754078228812352e-09,3.861316538695941e-09
A8C9H8_23_z2.nii.gz,0.27519380001034927,5.313496252319362e-09,1.6315875320091575e-09,0.09173126898514435
A8C9H8_23_z3.nii.gz,0.2292438456542954,5.1948051678191945e-09,1.8152114688415115e-09,0.07641461755477068
A8C9H8_23_z4.nii.gz,0.32030914701522295,7.072135734991969e-09,2.7173912969636105e-09,0.10676971893491666
A8C9H8_23_z5.nii.gz,0.5358659228248807,7.473841498700736e-09,4.675081792075354e-09,0.17862197832460133
A8C9H8_23_z6.nii.gz,0.6038781174407809,8.561643762314695e-09,7.485029884094088e-09,0.20129271116248484
A8C9H8_23_z7.nii.gz,6.891798711979334e-09,1.0373443875794151e-08,1.418439696192345e-08,1.0483213183232312e-08
A8C9H8_23_z8.nii.gz,1.2919896473903147e-08,1.5313935446953518e-08,1.5384613017751845e-07,6.069332069945838e-08
A8C9H8_9_z2.nii.gz,0.2756410275757451,6.4766838958764004e-09,1.0,0.4252136780174764
A8C9H8_9_z3.nii.gz,0.16924110419999627,3.010234789252755e-09,1.8158707067080614e-09,0.056413703008700584
A8C9H8_9_z4.nii.gz,0.42292710232908426,3.1806615674915345e-09,2.223210310753201e-09,0.14097570257765205
A8C9H8_9_z5.nii.gz,0.4534388330692671,3.6616623813194348e-09,4.230118425422511e-09,0.1511462803203493
A8C9H8_9_z6.nii.gz,0.6608280268279139,3.86100384609651e-09,9.900990000980297e-09,0.22027601352996926
A8C9H8_9_z7.nii.gz,0.564102568573307,5.16262258563437e-09,1.4388489001604477e-08,0.18803419604147284
A8C9H8_9_z8.nii.gz,3.2786884170921836e-08,9.737098249882198e-09,1.0,0.3333333475079941
A8I1U6_22_z1.nii.gz,2.5188916242092794e-08,1.270648014350089e-08,3.9999998400000067e-08,2.596513159519792e-08
A8I1U6_22_z10.nii.gz,2.1141649003928864e-09,4.133939627391733e-09,2.1939447077798494e-09,2.814016411854823e-09
A8I1U6_22_z11.nii.gz,2.188662722283514e-09,3.6643459008268746e-09,1.9073049744281805e-09,2.586771199179523e-09
A8I1U6_22_z2.nii.gz,1.071811349712633e-08,7.987220383488656e-09,1.5748031248062502e-08,1.1484455042892494e-08
A8I1U6_22_z3.nii.gz,0.06617228142514386,6.6889631659601135e-09,8.81057260959848e-09,0.022057432308226543
A8I1U6_22_z4.nii.gz,0.4013840849280148,6.6093852834806e-09,6.049606738961847e-09,0.13379469919566894
A8I1U6_22_z5.nii.gz,0.2710483452714602,6.422607537427055e-09,4.71253532180709e-09,0.09034945213553436
A8I1U6_22_z6.nii.gz,0.06305103108989839,5.2164840625118204e-09,3.869969025271018e-09,0.02101701339211716
A8I1U6_22_z7.nii.gz,0.05651275199514645,5.503577294972057e-09,3.1446540781614652e-09,0.018837586881125943
A8I1U6_22_z8.nii.gz,0.03298153246925785,4.789272007714214e-09,2.8760425571583477e-09,0.010993846711524138
A8I1U6_22_z9.nii.gz,2.0863759605959193e-09,4.987531147194359e-09,2.311070020080726e-09,3.1283257092903347e-09
A8I1U6_7_z1.nii.gz,6.849314599362014e-08,6.839945233652906e-09,1.0,0.3333333584443638
A8I1U6_7_z10.nii.gz,0.09847899175437227,2.1953896768487608e-09,2.2021581101031534e-09,0.03282633205064002
A8I1U6_7_z11.nii.gz,0.20114799300936362,2.1925016395691703e-09,1.892147583931604e-09,0.06704933236467095
A8I1U6_7_z2.nii.gz,2.0703933318759148e-08,4.537205061083461e-09,3.717471980763124e-08,2.0805286062491284e-08
A8I1U6_7_z3.nii.gz,9.389671273336421e-09,3.3557046867258234e-09,1.1723329288120408e-08,8.156235082727552e-09
A8I1U6_7_z4.nii.gz,0.13133402724232665,3.059975510832388e-09,9.082652051928684e-09,0.043778013128318076
A8I1U6_7_z5.nii.gz,0.30003409717001667,3.008423576990302e-09,6.506180829497848e-09,0.10001136889487368
A8I1U6_7_z6.nii.gz,0.2851952791849976,2.6420079190435723e-09,4.866180024982093e-09,0.09506509556439519
A8I1U6_7_z7.nii.gz,0.039018954740749845,2.6102845141992054e-09,4.51059988944249e-09,0.01300632062054475
A8I1U6_7_z8.nii.gz,2.676659521743417e-09,2.5853154017959788e-09,2.8034763027656957e-09,2.6884837421016975e-09
A8I1U6_7_z9.nii.gz,2.7255382863844693e-09,2.3277467357361576e-09,2.595380216466701e-09,2.5495550795291093e-09
A9F3T5_24_z10.nii.gz,2.212389331584307e-08,9.049773673757706e-09,2.6041665988498284e-08,1.907177765936635e-08
A9F3T5_24_z3.nii.gz,4.743832994573847e-09,7.047216299878674e-09,1.0,0.3333333372636831
A9F3T5_24_z4.nii.gz,4.4563279658808915e-09,4.646840127105761e-09,1.0,0.33333333636772267
A9F3T5_24_z5.nii.gz,0.36345246337339016,2.9726515963952095e-09,4.385964893044014e-09,0.12115082357733553
A9F3T5_24_z6.nii.gz,0.5325416772492769,3.5075412013064148e-09,2.355712597513045e-09,0.17751389437084356
A9F3T5_24_z7.nii.gz,0.5984286346607843,4.071661221206591e-09,2.5400050735585343e-09,0.19947621375748356
A9F3T5_24_z8.nii.gz,0.5836976097102144,4.887585508858332e-09,2.9612081641658036e-09,0.1945658725196694
A9F3T5_24_z9.nii.gz,0.08649789511340773,7.358351675067317e-09,3.602305462527718e-09,0.028832635358021625
A9F3T5_8_z10.nii.gz,1.5384613017751845e-07,1.2210012060927815e-08,1.0,0.3333333886853807
A9F3T5_8_z4.nii.gz,5.099439035698935e-09,2.7909572905638925e-09,1.0,0.3333333359634654
A9F3T5_8_z5.nii.gz,0.40888208495833805,2.2426552988502913e-09,1.0,0.4696273624003311
A9F3T5_8_z6.nii.gz,0.24371373795155551,1.95848021551414e-09,3.17258882242199e-09,0.08123791436087485
A9F3T5_8_z7.nii.gz,0.6243213918332172,1.913875594423205e-09,3.91236305198606e-09,0.20810713255315197
A9F3T5_8_z8.nii.gz,0.8984263240455914,2.2416498492677656e-09,4.008016015999936e-09,0.2994754434317524
A9F3T5_8_z9.nii.gz,2.1551723673454235e-08,3.1979532996547703e-09,7.1428570918367355e-09,1.0630844688315248e-08
A9L7Y7_24_z0.nii.gz,5.5555552469135975e-08,2.6954177171046443e-08,2.0576131263865613e-08,3.4361953634682676e-08
A9L7Y7_24_z1.nii.gz,1.5455950302071868e-08,8.097165926338739e-09,9.794319198880322e-09,1.1115811809096976e-08
A9L7Y7_24_z10.nii.gz,2.428953115304948e-09,4.264392305908775e-09,2.0815986634438e-09,2.924981361552508e-09
A9L7Y7_24_z11.nii.gz,3.76789749899059e-09,3.6995930310780873e-09,1.0,0.33333333582249686
A9L7Y7_24_z2.nii.gz,8.525149117432659e-09,8.396305555026823e-09,6.3572790441368155e-09,7.759577905532099e-09
A9L7Y7_24_z3.nii.gz,5.924170581017947e-09,6.2189054339620314e-09,5.305039759654962e-09,5.8160385915449805e-09
A9L7Y7_24_z4.nii.gz,0.533507683774084,5.1124744114904176e-09,4.214074992776759e-09,0.17783589770021113
A9L7Y7_24_z5.nii.gz,0.2332935583732292,4.653327107243708e-09,3.4494653209745936e-09,0.07776452215867388
A9L7Y7_24_z6.nii.gz,0.1805225674834453,3.7202380813979238e-09,2.4956326366467866e-09,0.06017419123310535
A9L7Y7_24_z7.nii.gz,2.1853146805390855e-09,4.040404024079175e-09,1.8294913980433749e-09,2.6850700342205448e-09
A9L7Y7_24_z8.nii.gz,2.1137180255469924e-09,3.652300936258945e-09,1.8716077075208543e-09,2.545875556442264e-09
A9L7Y7_24_z9.nii.gz,2.1958717562673e-09,3.5868005610229537e-09,2.240143364157385e-09,2.6742718938158793e-09
A9L7Y7_5_z1.nii.gz,1.0,8.3682007667933e-09,1.0,0.6666666694560669
A9L7Y7_5_z2.nii.gz,2.7173912305056736e-08,5.9206630792145475e-09,1.1918950990238964e-08,1.500450879150342e-08
A9L7Y7_5_z3.nii.gz,0.5804416447903087,4.105090295135097e-09,1.3175230392948217e-08,0.1934805540235431
A9L7Y7_5_z4.nii.gz,0.6890243926141434,2.9394473752514776e-09,9.380862951399035e-09,0.2296748016448179
A9L7Y7_5_z5.nii.gz,0.5658783802116621,2.93427229185953e-09,5.254860718576665e-09,0.18862612946693172
A9L7Y7_5_z6.nii.gz,0.4705882375507747,2.2371364603196056e-09,3.1989763173417267e-09,0.15686274766229583
A9L7Y7_5_z7.nii.gz,3.7807183221901006e-09,2.4390243842950627e-09,2.3326335378291733e-09,2.8507920814381122e-09
A9L7Y7_5_z8.nii.gz,3.145643274156517e-09,2.581977788324354e-09,2.2935779763908765e-09,2.6737330129572493e-09
A9L7Y7_5_z9.nii.gz,3.085467438798311e-09,2.981514600532157e-09,2.134016213969236e-09,2.7336660844332344e-09
B0L3Y2_10_z10.nii.gz,0.8467261916166205,2.815315307389315e-09,1.0319917334159781e-08,0.28224206825061776
B0L3Y2_10_z11.nii.gz,7.35294063581319e-08,4.088307424005285e-09,1.9880715310522563e-08,3.249947636421991e-08
B0L3Y2_10_z12.nii.gz,1.0,6.693440383578043e-09,1.0,0.6666666688978135
B0L3Y2_10_z5.nii.gz,4.810004786868664e-09,2.4770869396158364e-09,1.0,0.33333333576236396
B0L3Y2_10_z6.nii.gz,0.4404903145888085,2.31267344516033e-09,3.164556952010896e-09,0.14683010668867963
B0L3Y2_10_z7.nii.gz,0.14738393829261628,2.5753283477328654e-09,3.741114838230023e-09,0.04912798153635315
B0L3Y2_10_z8.nii.gz,0.2979047645794104,2.60688216213013e-09,4.638218902420135e-09,0.0993015906081705
B0L3Y2_10_z9.nii.gz,0.46527482119610214,2.9248318136155842e-09,6.501950542900192e-09,0.15509161020762816
B0L3Y2_24_z10.nii.gz,0.3722590547054612,6.242197214468183e-09,6.153846115976332e-09,0.12408635570050151
B0L3Y2_24_z11.nii.gz,1.2150668139117034e-08,8.873114384444416e-09,1.3315579050391758e-08,1.1446453857984404e-08
B0L3Y2_24_z12.nii.gz,3.448275743162906e-08,1.2033694199353862e-08,3.267973749412623e-08,2.639872970836972e-08
B0L3Y2_24_z4.nii.gz,3.6010082693517887e-09,5.1867219647991606e-09,1.0,0.3333333362625768
B0L3Y2_24_z5.nii.gz,3.809523795011338e-09,3.813882517872302e-09,2.7839643575056674e-09,3.4691235567964356e-09
B0L3Y2_24_z6.nii.gz,0.18105557783622656,4.1753653270339656e-09,2.7540622342218063e-09,0.060351861588551374
B0L3Y2_24_z7.nii.gz,3.4758428798198023e-09,4.317789273239252e-09,3.1979532996547703e-09,3.663861817571275e-09
B0L3Y2_24_z8.nii.gz,0.25717112015439786,4.528985486734667e-09,3.7188545789555426e-09,0.08572370946741263
B0L3Y2_24_z9.nii.gz,0.41010401407836544,5.0838840615969296e-09,4.380201470082341e-09,0.13670134118081698
B1K7U1_22_z0.nii.gz,3.3932812915056625e-09,4.638218902420135e-09,1.0,0.3333333360105
B1K7U1_22_z1.nii.gz,2.568713068151264e-09,4.7147571677757795e-09,1.7067758974112038e-09,2.9967487111127493e-09
B1K7U1_22_z2.nii.gz,0.053176472816055365,4.618937623007216e-09,1.8656716383103145e-09,0.01772549310022154
B1K7U1_22_z3.nii.gz,2.4545900774310507e-09,5.543237219826845e-09,2.0815986634438e-09,3.359808653567232e-09
B1K7U1_22_z4.nii.gz,2.624671909121596e-09,5.75705235603309e-09,2.93427229185953e-09,3.771998852338072e-09
B1K7U1_22_z5.nii.gz,3.2154340732622697e-09,7.374631214051393e-09,4.149377576143661e-09,4.9131476211524416e-09
B1K7U1_22_z6.nii.gz,3.968253952506929e-09,8.62812762184532e-09,7.616146172001934e-09,6.737509248784727e-09
B1K7U1_22_z7.nii.gz,6.9300068819819346e-09,1.047120407883556e-08,1.2674271068767161e-08,1.0025160676528218e-08
B1K7U1_22_z8.nii.gz,1.8518518175583e-08,1.7006802431857102e-08,2.463054126525761e-08,2.0051953957565904e-08
B1K7U1_8_z1.nii.gz,3.2216494741570572e-09,4.642525512337393e-09,1.0,0.33333333595472503
B1K7U1_8_z2.nii.gz,3.966679873198414e-09,2.178174684865662e-09,1.9098548473837765e-09,2.6849031351492843e-09
B1K7U1_8_z3.nii.gz,0.2500000022007042,2.3212627615569576e-09,1.998800715573055e-09,0.08333333550692255
B1K7U1_8_z4.nii.gz,0.33181039596855966,2.541942037259934e-09,2.6364355322002754e-09,0.11060346704897907
B1K7U1_8_z5.nii.gz,0.1268448379463708,2.7502750199387376e-09,4.593477241187518e-09,0.042281615096707685
B1K7U1_8_z6.nii.gz,0.48454084224946536,3.3233632325577828e-09,8.532423135388882e-09,0.16151361803508393
B1K7U1_8_z7.nii.gz,1.3404825557576066e-08,4.198152795137897e-09,3.0120481020467445e-08,1.590781979106047e-08
B2L0L2_24_z10.nii.gz,4.212299898010531e-09,5.089058498274512e-09,1.0460250936608256e-08,6.587203110964433e-09
B2L0L2_24_z11.nii.gz,6.269592437181239e-09,5.966587076571676e-09,1.4556040545035802e-08,8.930740019596238e-09
B2L0L2_24_z12.nii.gz,1.6891891606555888e-08,8.72600341425826e-09,4.587155752882764e-08,2.382981751654726e-08
B2L0L2_24_z2.nii.gz,6.854009548635988e-09,8.86524814835773e-09,1.0,0.3333333385730859
B2L0L2_24_z3.nii.gz,3.6968576573129107e-09,4.269854806704292e-09,2.8498147539190233e-09,3.6055090726454085e-09
B2L0L2_24_z4.nii.gz,0.11166946088311148,4.083299289165785e-09,2.387204577734055e-09,0.03722315578453845
B2L0L2_24_z5.nii.gz,0.021138214034855787,3.915426766188619e-09,2.6041666598849827e-09,0.007046073518149738
B2L0L2_24_z6.nii.gz,0.26507177209312976,3.677822715418085e-09,3.2154340732622697e-09,0.08835725966212886
B2L0L2_24_z7.nii.gz,0.027034485442663486,3.749531294527442e-09,3.812428502430696e-09,0.00901149766820776
B2L0L2_24_z8.nii.gz,2.8628685861355038e-09,4.345936530439215e-09,4.690431497699665e-09,3.966412204758128e-09
B2L0L2_24_z9.nii.gz,0.25315712407296,4.566210024811826e-09,7.173601096315631e-09,0.08438571193759037
B2L0L2_8_z10.nii.gz,0.23068182255294417,2.869440450876785e-09,1.2048192625925392e-08,0.07689394582352575
B2L0L2_8_z11.nii.gz,9.242144092031942e-09,3.3233632325577828e-09,2.197802149498854e-08,1.151450960652609e-08
B2L0L2_8_z12.nii.gz,1.886792417230332e-08,5.973715615449728e-09,1.0,0.33333334161387995
B2L0L2_8_z13.nii.gz,6.097560603807281e-08,1.9267822364781846e-08,1.0,0.3333333600811428
B2L0L2_8_z4.nii.gz,5.827505793546004e-09,3.1172069728266616e-09,1.0,0.33333333631490425
B2L0L2_8_z5.nii.gz,4.7147571677757795e-09,2.2825838797475835e-09,2.7041644058838172e-09,3.2338351511357266e-09
B2L0L2_8_z6.nii.gz,0.04666130713330126,2.172024321954769e-09,3.2195750057322117e-09,0.015553770841633528
B2L0L2_8_z7.nii.gz,3.7188545789555426e-09,2.2857142804897964e-09,4.4742729106296516e-09,3.4929472566916637e-09
B2L0L2_8_z8.nii.gz,0.08676789984048633,2.4015369779021688e-09,5.797101415668978e-09,0.028922636013041573
B2L0L2_8_z9.nii.gz,0.11601150951097071,2.709292867219472e-09,8.149959183781915e-09,0.038670506790074256
B4I8Z7_23_z1.nii.gz,3.333333222222226e-08,1.3568520847102839e-08,1.0,0.33333334896728434
B4I8Z7_23_z10.nii.gz,3.02663437340607e-09,6.086427230149561e-09,1.0,0.3333333363710205
B4I8Z7_23_z2.nii.gz,1.0010009909809712e-08,9.541984641774957e-09,2.3696681902922234e-08,1.4416225484835634e-08
B4I8Z7_23_z3.nii.gz,0.04579439698226917,6.95410287236368e-09,8.857395847144413e-09,0.015264804264589295
B4I8Z7_23_z4.nii.gz,0.008935223347225527,5.4406963795391934e-09,5.359056777282654e-09,0.002978411382326228
B4I8Z7_23_z5.nii.gz,0.24773910866610271,5.120327674755107e-09,3.85802467647367e-09,0.08257970588148501
B4I8Z7_23_z6.nii.gz,2.8176951174480275e-09,4.757373906958259e-09,2.8392958465664513e-09,3.4714549569909128e-09
B4I8Z7_23_z7.nii.gz,2.653927806120149e-09,4.428697943185571e-09,2.125398507703723e-09,3.069341419003148e-09
B4I8Z7_23_z8.nii.gz,2.727768677774772e-09,3.853564532356206e-09,1.7998560082795971e-09,2.7937297394701918e-09
B4I8Z7_23_z9.nii.gz,2.553626142610761e-09,4.020908709204227e-09,1.6641704082806286e-09,2.746235086698539e-09
B4I8Z7_8_z1.nii.gz,1.0,1.748251717687907e-08,1.0,0.6666666724941724
B4I8Z7_8_z2.nii.gz,4.8076920765532657e-08,4.710315568957534e-09,3.5211266365800485e-08,2.9332834233430222e-08
B4I8Z7_8_z3.nii.gz,0.07345226575600981,3.1928480102399488e-09,1.3605441991762696e-08,0.024484094184766606
B4I8Z7_8_z4.nii.gz,0.34557682697580533,2.7352297518182995e-09,9.842519588164179e-09,0.1151922798511849
B4I8Z7_8_z5.nii.gz,5.482456110293553e-09,2.419549957852529e-09,4.775549165350768e-09,4.22585174449895e-09
B4I8Z7_8_z6.nii.gz,0.0008350772407721201,2.402691008162684e-09,3.1007751841836427e-09,0.0002783609147461041
B4I8Z7_8_z7.nii.gz,4.342162378019269e-09,2.139952916456339e-09,2.4283632772502107e-09,2.970159523908606e-09
B4I8Z7_8_z8.nii.gz,4.420866470287947e-09,2.2351363383211084e-09,1.6380016353185889e-09,2.7646681479758816e-09
B8P5Q9_23_z10.nii.gz,1.0,1.0,4.854368696389869e-08,0.6666666828478957
B8P5Q9_23_z2.nii.gz,3.442340779888672e-09,7.215007162950887e-09,2.516989674007074e-09,4.391445872282211e-09
B8P5Q9_23_z3.nii.gz,0.041614126602729735,7.552870033588595e-09,2.2655187986734966e-09,0.013871378807039522
B8P5Q9_23_z4.nii.gz,3.442340779888672e-09,7.593014369073543e-09,2.438429645358621e-09,4.491261598106945e-09
B8P5Q9_23_z5.nii.gz,3.602305462527718e-09,1.0330578405675843e-08,2.699784009989784e-09,5.544222626064449e-09
B8P5Q9_23_z6.nii.gz,3.9745627822950605e-09,9.832841594563998e-09,3.2733224115439527e-09,5.693575596134338e-09
B8P5Q9_23_z7.nii.gz,5.125576601099044e-09,1.3351134668209151e-08,4.407227834256378e-09,7.627979701188191e-09
B8P5Q9_23_z8.nii.gz,7.2727272198347115e-09,1.4064697411185692e-08,6.6357000223244865e-09,9.324374884448298e-09
B8P5Q9_23_z9.nii.gz,1.584786028767258e-08,2.304147412346834e-08,1.0638297759167046e-08,1.6509210723435987e-08
B8P5Q9_9_z3.nii.gz,5.9171597283008305e-09,6.944444396219137e-09,2.8818443720984314e-09,5.2478161655394665e-09
B8P5Q9_9_z4.nii.gz,6.574621916011691e-09,5.370569251500703e-09,3.409478338187936e-09,5.118223168566777e-09
B8P5Q9_9_z5.nii.gz,0.07914573442747655,5.980861208248439e-09,3.750937720364075e-09,0.026381914719758495
B8P5Q9_9_z6.nii.gz,6.793478214718219e-09,7.347538520591195e-09,4.387889405932912e-09,6.176302047080774e-09
B8P5Q9_9_z7.nii.gz,9.40733763492627e-09,8.688097231206802e-09,6.142506104775762e-09,8.079313656969611e-09
B8P5Q9_9_z8.nii.gz,1.4388489001604477e-08,1.0330578405675843e-08,1.0741138445315377e-08,1.1820068617531898e-08
B8P5Q9_9_z9.nii.gz,3.787878644398537e-08,1.748251717687907e-08,1.5772870413677124e-08,2.371139134484719e-08
C0N8P4_24_z10.nii.gz,6.993006503985559e-08,2.9673589623929097e-08,1.0,0.33333336653455153
C0N8P4_24_z3.nii.gz,3.095017013014494e-09,6.333122189150589e-09,2.1276595699411503e-09,3.851932924035411e-09
C0N8P4_24_z4.nii.gz,0.2145993435384211,5.4704594886736355e-09,2.0903009989751237e-09,0.07153311703306053
C0N8P4_24_z5.nii.gz,3.2383419584250583e-09,5.422993462998951e-09,2.490660018703213e-09,3.717331813375741e-09
C0N8P4_24_z6.nii.gz,3.322259125175219e-09,7.380073746272519e-09,3.206155808893377e-09,4.636162893447038e-09
C0N8P4_24_z7.nii.gz,3.76789749899059e-09,8.23045260715677e-09,4.985044840553117e-09,5.661131648900158e-09
C0N8P4_24_z8.nii.gz,5.1921079688883284e-09,1.1350737669117621e-08,8.396305555026823e-09,8.313050397677592e-09
C0N8P4_24_z9.nii.gz,8.771929747614652e-09,1.4388489001604477e-08,1.769911473098912e-08,1.361984449340275e-08
C0N8P4_9_z4.nii.gz,0.1116126421353605,3.648303525544314e-09,1.0,0.3705375485945546
C0N8P4_9_z5.nii.gz,0.28639391395626107,2.5284449999280787e-09,2.1867483004881954e-09,0.09546463955715145
C0N8P4_9_z6.nii.gz,0.05020920943649833,3.0039050675761337e-09,2.4242424183654732e-09,0.016736404954881937
C0N8P4_9_z7.nii.gz,0.1562913944534596,3.95882817118437e-09,3.3932812915056625e-09,0.05209713393518969
C0N8P4_9_z8.nii.gz,7.429420450004306e-09,4.636068592322352e-09,6.978367013409861e-09,6.34795201857884e-09
C0N8P4_9_z9.nii.gz,2.512562750940635e-08,5.8616646784193165e-09,2.2026431232897992e-08,1.7671241140241217e-08
C0W2Y5_23_z0.nii.gz,4.366812208005187e-09,8.960573396410633e-09,1.0,0.3333333377757952
