image,label
./data/Fundus-doFE/Domain3/test/image/n0301.jpg,./data/Fundus-doFE/Domain3/test/mask/n0301.jpg
./data/Fundus-doFE/Domain3/test/image/n0305.jpg,./data/Fundus-doFE/Domain3/test/mask/n0305.jpg
./data/Fundus-doFE/Domain3/test/image/n0310.jpg,./data/Fundus-doFE/Domain3/test/mask/n0310.jpg
./data/Fundus-doFE/Domain3/test/image/n0312.jpg,./data/Fundus-doFE/Domain3/test/mask/n0312.jpg
./data/Fundus-doFE/Domain3/test/image/n0313.jpg,./data/Fundus-doFE/Domain3/test/mask/n0313.jpg
./data/Fundus-doFE/Domain3/test/image/n0314.jpg,./data/Fundus-doFE/Domain3/test/mask/n0314.jpg
./data/Fundus-doFE/Domain3/test/image/n0316.jpg,./data/Fundus-doFE/Domain3/test/mask/n0316.jpg
./data/Fundus-doFE/Domain3/test/image/n0318.jpg,./data/Fundus-doFE/Domain3/test/mask/n0318.jpg
./data/Fundus-doFE/Domain3/test/image/n0326.jpg,./data/Fundus-doFE/Domain3/test/mask/n0326.jpg
./data/Fundus-doFE/Domain3/test/image/n0328.jpg,./data/Fundus-doFE/Domain3/test/mask/n0328.jpg
./data/Fundus-doFE/Domain3/test/image/n0329.jpg,./data/Fundus-doFE/Domain3/test/mask/n0329.jpg
./data/Fundus-doFE/Domain3/test/image/n0331.jpg,./data/Fundus-doFE/Domain3/test/mask/n0331.jpg
./data/Fundus-doFE/Domain3/test/image/n0332.jpg,./data/Fundus-doFE/Domain3/test/mask/n0332.jpg
./data/Fundus-doFE/Domain3/test/image/n0348.jpg,./data/Fundus-doFE/Domain3/test/mask/n0348.jpg
./data/Fundus-doFE/Domain3/test/image/n0356.jpg,./data/Fundus-doFE/Domain3/test/mask/n0356.jpg
